,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,201810170LAC,https://www.basketball-reference.com/boxscores/pbp/201810170LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,M. Gortat,N. Jokić,T. Harris,LAC,DEN,T. Harris,/players/h/harrito02.html,LAC,DEN,M. Gortat,/players/g/gortama01.html,N. Jokić,/players/j/jokicni01.html,1,27.466338798262704,0.8213891545473011,23.479388896864656,0.8771761312281282
11,201810170PHO,https://www.basketball-reference.com/boxscores/pbp/201810170PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,D. Ayton,D. Jordan,D. Jordan,DAL,PHO,D. Smith,/players/s/smithde03.html,DAL,PHO,D. Jordan,/players/j/jordade01.html,D. Ayton,/players/a/aytonde01.html,1,25,8.333333333333334,26.101415167928614,0.813912558826312
12,201810180PHI,https://www.basketball-reference.com/boxscores/pbp/201810180PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,J. Embiid,W. Carter,Z. LaVine,CHI,PHI,C. Payne,/players/p/payneca01.html,CHI,PHI,W. Carter,/players/c/cartewe01.html,J. Embiid,/players/e/embiijo01.html,1,25.704500879190903,0.9042534046552828,25,8.333333333333334
13,201810180WAS,https://www.basketball-reference.com/boxscores/pbp/201810180WAS.html,Washington Wizards,Miami Heat,WAS,MIA,I. Mahinmi,H. Whiteside,J. Wall,WAS,MIA,M. Morris,/players/m/morrima02.html,WAS,MIA,I. Mahinmi,/players/m/mahinia01.html,H. Whiteside,/players/w/whiteha01.html,1,22.88282416236503,0.9102094889508826,24.110153497532348,0.8141204072656268
14,201810180POR,https://www.basketball-reference.com/boxscores/pbp/201810180POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Nurkić,J. McGee,R. Rondo,POR,LAL,D. Lillard,/players/l/lillada01.html,LAL,POR,J. Nurkić,/players/n/nurkiju01.html,J. McGee,/players/m/mcgeeja01.html,0,25.120441954824795,0.8367948949916174,26.47997828162842,0.8405665030864468
15,201810190ORL,https://www.basketball-reference.com/boxscores/pbp/201810190ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHO,N. Vučević,C. Zeller,N. Vučević,ORL,CHO,J. Isaac,/players/i/isaacjo01.html,ORL,CHO,N. Vučević,/players/v/vucevni01.html,C. Zeller,/players/z/zelleco01.html,1,22.291283956488034,0.8126231704881799,20.181513786379167,0.882615128458253
16,201810190BRK,https://www.basketball-reference.com/boxscores/pbp/201810190BRK.html,Brooklyn Nets,New York Knicks,BRK,NYK,J. Allen,E. Kanter,T. Hardaway,NYK,BRK,T. Hardaway,/players/h/hardati02.html,NYK,BRK,E. Kanter,/players/k/kanteen01.html,J. Allen,/players/a/allenja01.html,1,25.11287683852669,1.4872570428698102,21.285789069706066,1.4061739748721584
17,201810190MEM,https://www.basketball-reference.com/boxscores/pbp/201810190MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,M. Gasol,A. Len,T. Waller-Prince,ATL,MEM,T. Young,/players/y/youngtr01.html,ATL,MEM,A. Len,/players/l/lenal01.html,M. Gasol,/players/g/gasolma01.html,1,24.89365751667807,0.8030719482533549,22.818309914337163,0.8786733148192687
18,201810190MIN,https://www.basketball-reference.com/boxscores/pbp/201810190MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,K. Towns,T. Thompson,K. Towns,MIN,CLE,T. Gibson,/players/g/gibsota01.html,MIN,CLE,K. Towns,/players/t/townska01.html,T. Thompson,/players/t/thomptr01.html,1,23.295337950106614,0.812398597559992,20.274032608912567,0.8325761347702766
19,201810190NOP,https://www.basketball-reference.com/boxscores/pbp/201810190NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,W. Cauley-Stein,A. Davis,NOP,SAC,N. Mirotić,/players/m/mirotni01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,W. Cauley-Stein,/players/c/caulewi01.html,1,24.968258984509824,0.8080538036416818,21.74205503277988,0.9894808900024852
20,201810190TOR,https://www.basketball-reference.com/boxscores/pbp/201810190TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,S. Ibaka,A. Horford,A. Horford,BOS,TOR,K. Irving,/players/i/irvinky01.html,BOS,TOR,A. Horford,/players/h/horfoal01.html,S. Ibaka,/players/i/ibakase01.html,1,24.135192004411937,0.804570585305792,22.98735880177336,0.8099782408374485
21,201810190MIL,https://www.basketball-reference.com/boxscores/pbp/201810190MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,B. Lopez,M. Turner,M. Turner,IND,MIL,T. Young,/players/y/youngth01.html,IND,MIL,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,1,25.93623173044802,0.8149607129895342,20.91890348411113,0.8448896719268404
22,201810190LAC,https://www.basketball-reference.com/boxscores/pbp/201810190LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,M. Gortat,S. Adams,D. Gallinari,LAC,OKC,T. Harris,/players/h/harrito02.html,LAC,OKC,M. Gortat,/players/g/gortama01.html,S. Adams,/players/a/adamsst01.html,1,27.51496980853193,0.8219530368243196,27.095687067578133,0.8216930779437084
23,201810190UTA,https://www.basketball-reference.com/boxscores/pbp/201810190UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,R. Gobert,D. Jones,D. Favors,UTA,GSW,D. Favors,/players/f/favorde01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,D. Jones,/players/j/jonesda03.html,1,24.553615707360553,0.8040540710928922,31.353182193176654,6.178073905238128
24,201810200IND,https://www.basketball-reference.com/boxscores/pbp/201810200IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,M. Turner,J. Allen,C. LeVert,BRK,IND,D. Russell,/players/r/russeda01.html,BRK,IND,J. Allen,/players/a/allenja01.html,M. Turner,/players/t/turnemy01.html,1,21.086167821768914,0.8423509996258718,24.67718946325861,1.4574301712309943
25,201810200WAS,https://www.basketball-reference.com/boxscores/pbp/201810200WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,I. Mahinmi,J. Valančiūnas,O. Porter,TOR,WAS,K. Lowry,/players/l/lowryky01.html,WAS,TOR,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,0,23.012195360519478,0.906835398693326,23.381393475789796,0.8084349114828108
26,201810200NYK,https://www.basketball-reference.com/boxscores/pbp/201810200NYK.html,New York Knicks,Boston Celtics,NYK,BOS,E. Kanter,A. Horford,A. Baynes,BOS,NYK,K. Irving,/players/i/irvinky01.html,BOS,NYK,A. Horford,/players/h/horfoal01.html,E. Kanter,/players/k/kanteen01.html,1,21.675409982209384,1.381476246354842,23.089346382919143,0.8091732427893361
27,201810200PHI,https://www.basketball-reference.com/boxscores/pbp/201810200PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,A. Gordon,ORL,PHI,D. Augustin,/players/a/augusdj01.html,ORL,PHI,N. Vučević,/players/v/vucevni01.html,J. Embiid,/players/e/embiijo01.html,1,25.636727625015997,0.9057595888792871,22.356609667323163,0.8127060438239203
28,201810200CHI,https://www.basketball-reference.com/boxscores/pbp/201810200CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,W. Carter,A. Drummond,B. Griffin,DET,CHI,R. Jackson,/players/j/jacksre01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,W. Carter,/players/c/cartewe01.html,1,30.708028250978508,6.287265729148243,27.921450873303503,0.835722805845513
29,201810200MIA,https://www.basketball-reference.com/boxscores/pbp/201810200MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,C. Zeller,R. McGruder,MIA,CHO,D. Jones,/players/j/jonesde02.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1,24.006440378481713,0.813224007807611,20.104572483337247,0.8811964437050408
30,201810200DAL,https://www.basketball-reference.com/boxscores/pbp/201810200DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,D. Jordan,K. Towns,A. Wiggins,DAL,MIN,L. Dončić,/players/d/doncilu01.html,MIN,DAL,D. Jordan,/players/j/jordade01.html,K. Towns,/players/t/townska01.html,0,26.149184359263504,0.8165661491706037,23.35169725414164,0.8127808910703204
31,201810200DEN,https://www.basketball-reference.com/boxscores/pbp/201810200DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,N. Jokić,D. Ayton,N. Jokić,PHO,DEN,R. Anderson,/players/a/anderry01.html,DEN,PHO,D. Ayton,/players/a/aytonde01.html,N. Jokić,/players/j/jokicni01.html,0,23.42399731971201,0.8766841843565488,20.04385104332472,6.424321453669776
32,201810200POR,https://www.basketball-reference.com/boxscores/pbp/201810200POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Nurkić,J. Poeltl,D. Lillard,POR,SAS,D. Lillard,/players/l/lillada01.html,POR,SAS,J. Nurkić,/players/n/nurkiju01.html,J. Poeltl,/players/p/poeltja01.html,1,25.231860121877126,0.8352963102112556,16.625754133888428,4.959187974891745
33,201810200LAL,https://www.basketball-reference.com/boxscores/pbp/201810200LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. McGee,C. Capela,C. Paul,LAL,HOU,L. James,/players/j/jamesle01.html,HOU,LAL,J. McGee,/players/m/mcgeeja01.html,C. Capela,/players/c/capelca01.html,0,26.367563366748012,0.8389734417552027,22.167965106997876,0.8335147851914831
34,201810210CLE,https://www.basketball-reference.com/boxscores/pbp/201810210CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,A. Len,T. Thompson,ATL,CLE,V. Carter,/players/c/cartevi01.html,CLE,ATL,A. Len,/players/l/lenal01.html,T. Thompson,/players/t/thomptr01.html,0,20.21486845967668,0.8325618798711977,22.95173363845245,0.8758857697240201
35,201810210OKC,https://www.basketball-reference.com/boxscores/pbp/201810210OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Adams,W. Cauley-Stein,P. George,SAC,OKC,N. Bjelica,/players/b/bjeline01.html,OKC,SAC,W. Cauley-Stein,/players/c/caulewi01.html,S. Adams,/players/a/adamsst01.html,0,27.010071410018536,0.8210452973679796,21.661717015809295,0.9861721843941172
36,201810210DEN,https://www.basketball-reference.com/boxscores/pbp/201810210DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Jokić,D. Jones,P. Millsap,GSW,DEN,D. Green,/players/g/greendr01.html,DEN,GSW,D. Jones,/players/j/jonesda03.html,N. Jokić,/players/j/jokicni01.html,0,23.330303793014604,0.8774623001671006,25.2911244723577,4.777156926145543
37,201810210LAC,https://www.basketball-reference.com/boxscores/pbp/201810210LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,M. Gortat,C. Capela,M. Gortat,LAC,HOU,D. Gallinari,/players/g/gallida01.html,LAC,HOU,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,1,27.600639095482915,0.8212993513285751,22.11980755350962,0.833933389203912
38,201810220BOS,https://www.basketball-reference.com/boxscores/pbp/201810220BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,N. Vučević,E. Fournier,BOS,ORL,G. Hayward,/players/h/haywago01.html,ORL,BOS,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,0,23.16048401048924,0.8092347102658961,22.48683415924142,0.8113871017884019
39,201810220TOR,https://www.basketball-reference.com/boxscores/pbp/201810220TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,S. Ibaka,C. Zeller,K. Lowry,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,S. Ibaka,/players/i/ibakase01.html,C. Zeller,/players/z/zelleco01.html,1,24.03454746015826,0.803894401451476,20.047808026632765,0.880586430950284
40,201810220MIL,https://www.basketball-reference.com/boxscores/pbp/201810220MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,B. Lopez,E. Kanter,K. Middleton,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,B. Lopez,/players/l/lopezbr01.html,E. Kanter,/players/k/kanteen01.html,1,25.780495536258996,0.8132477826080634,21.469489897904356,1.3631090373285082
41,201810220MIN,https://www.basketball-reference.com/boxscores/pbp/201810220MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,M. Turner,T. Gibson,MIN,IND,T. Gibson,/players/g/gibsota01.html,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,1,23.29312938891482,0.8130769929891949,21.031689029685122,0.8424967252020928
42,201810220DAL,https://www.basketball-reference.com/boxscores/pbp/201810220DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,D. Jordan,W. Carter,W. Carter,CHI,DAL,J. Holiday,/players/h/holidju01.html,CHI,DAL,W. Carter,/players/c/cartewe01.html,D. Jordan,/players/j/jordade01.html,1,26.208293327550095,0.8167874395296575,26.08030590880488,4.992195712891486
43,201810220UTA,https://www.basketball-reference.com/boxscores/pbp/201810220UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,M. Gasol,UTA,MEM,R. Rubio,/players/r/rubiori01.html,MEM,UTA,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,0,24.657379417045572,0.805573555703072,24.782009847035496,0.8022354203626854
44,201810220POR,https://www.basketball-reference.com/boxscores/pbp/201810220POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,J. Nurkić,I. Mahinmi,J. Layman,WAS,POR,B. Beal,/players/b/bealbr01.html,POR,WAS,I. Mahinmi,/players/m/mahinia01.html,J. Nurkić,/players/n/nurkiju01.html,0,25.254451122373947,0.8377778372024753,22.907563917279596,0.904136318779008
45,201810220GSW,https://www.basketball-reference.com/boxscores/pbp/201810220GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,D. Jones,D. Ayton,D. Jones,GSW,PHO,D. Green,/players/g/greendr01.html,GSW,PHO,D. Jones,/players/j/jonesda03.html,D. Ayton,/players/a/aytonde01.html,1,27.209932096154322,4.204022416029099,25.03090884508585,5.04690444346345
46,201810220LAL,https://www.basketball-reference.com/boxscores/pbp/201810220LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,J. McGee,L. Aldridge,L. Ball,LAL,SAS,L. Ball,/players/b/balllo01.html,LAL,SAS,J. McGee,/players/m/mcgeeja01.html,L. Aldridge,/players/a/aldrila01.html,1,26.416347486689137,0.8392918664456929,23.163218618470957,0.8691665920367316
47,201810230DET,https://www.basketball-reference.com/boxscores/pbp/201810230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Embiid,M. Fultz,DET,PHI,B. Griffin,/players/g/griffbl01.html,PHI,DET,A. Drummond,/players/d/drumman01.html,J. Embiid,/players/e/embiijo01.html,0,28.00401448834093,0.8370932729647791,25.475302952660915,0.9018773312186189
48,201810230NOP,https://www.basketball-reference.com/boxscores/pbp/201810230NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,M. Gortat,E. Payton,LAC,NOP,T. Harris,/players/h/harrito02.html,NOP,LAC,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,0,25.02202549565951,0.8086143173449414,27.637076370826772,0.8224232928773751
49,201810230DEN,https://www.basketball-reference.com/boxscores/pbp/201810230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,W. Cauley-Stein,P. Millsap,SAC,DEN,D. Fox,/players/f/foxde01.html,DEN,SAC,W. Cauley-Stein,/players/c/caulewi01.html,N. Jokić,/players/j/jokicni01.html,0,23.26500325490504,0.8780176084819928,21.894765821606313,0.9791445387311616
50,201810240ATL,https://www.basketball-reference.com/boxscores/pbp/201810240ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Len,D. Jordan,D. Smith,DAL,ATL,L. Dončić,/players/d/doncilu01.html,DAL,ATL,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,1,23.020263726941018,0.8748786922089253,26.138132523565535,0.8180855507202288
51,201810240CLE,https://www.basketball-reference.com/boxscores/pbp/201810240CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,J. Allen,C. Osman,BRK,CLE,D. Russell,/players/r/russeda01.html,CLE,BRK,J. Allen,/players/a/allenja01.html,T. Thompson,/players/t/thomptr01.html,0,20.15289079440387,0.8324551982573871,24.839222863215134,1.4393705312090452
52,201810240MIA,https://www.basketball-reference.com/boxscores/pbp/201810240MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,E. Kanter,G. Dragić,NYK,MIA,F. Ntilikina,/players/n/ntilila01.html,MIA,NYK,E. Kanter,/players/k/kanteen01.html,H. Whiteside,/players/w/whiteha01.html,0,24.05485998925347,0.8139060362352997,21.34450384015056,1.349968925199686
53,201810240TOR,https://www.basketball-reference.com/boxscores/pbp/201810240TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,S. Ibaka,K. Towns,D. Green,TOR,MIN,P. Siakam,/players/s/siakapa01.html,TOR,MIN,S. Ibaka,/players/i/ibakase01.html,K. Towns,/players/t/townska01.html,1,24.081155602667128,0.8047742503055962,23.357025791366407,0.8131927466991073
54,201810240CHI,https://www.basketball-reference.com/boxscores/pbp/201810240CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,W. Carter,C. Zeller,N. Batum,CHO,CHI,M. Williams,/players/w/willima02.html,CHO,CHI,C. Zeller,/players/z/zelleco01.html,W. Carter,/players/c/cartewe01.html,1,28.674983175313788,4.281803873687479,19.991981853686294,0.8800253005206818
55,201810240HOU,https://www.basketball-reference.com/boxscores/pbp/201810240HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,C. Capela,R. Gobert,D. Mitchell,UTA,HOU,R. Rubio,/players/r/rubiori01.html,UTA,HOU,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,1,22.082252138922247,0.8348501220270335,24.746015440406982,0.8051322605262438
56,201810240SAS,https://www.basketball-reference.com/boxscores/pbp/201810240SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,J. Poeltl,M. Turner,R. Gay,SAS,IND,L. Aldridge,/players/a/aldrila01.html,SAS,IND,J. Poeltl,/players/p/poeltja01.html,M. Turner,/players/t/turnemy01.html,1,15.837081254922095,4.604005179927788,20.96313395601286,0.8420023031096466
57,201810240MIL,https://www.basketball-reference.com/boxscores/pbp/201810240MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,B. Lopez,J. Embiid,D. Šarić,PHI,MIL,B. Simmons,/players/s/simmobe01.html,PHI,MIL,J. Embiid,/players/e/embiijo01.html,B. Lopez,/players/l/lopezbr01.html,1,25.82528360775242,0.8141540358922966,25.40021249776543,0.9002175496929108
58,201810240PHO,https://www.basketball-reference.com/boxscores/pbp/201810240PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,D. Ayton,L. Ball,J. McGee,LAL,PHO,L. Ball,/players/b/balllo01.html,LAL,PHO,L. Ball,/players/b/balllo01.html,D. Ayton,/players/a/aytonde01.html,1,23.161188564623302,4.544172678384614,25,8.333333333333334
59,201810240SAC,https://www.basketball-reference.com/boxscores/pbp/201810240SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,W. Cauley-Stein,M. Gasol,D. Fox,SAC,MEM,B. Hield,/players/h/hieldbu01.html,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,M. Gasol,/players/g/gasolma01.html,1,22.046320623764498,0.973755065208474,24.694099120080516,0.8018700916990326
60,201810240GSW,https://www.basketball-reference.com/boxscores/pbp/201810240GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,D. Jones,J. Smith,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,D. Jones,/players/j/jonesda03.html,J. Smith,/players/s/smithja02.html,1,28.507436206417857,3.9185933905641583,18.37695960729893,2.0479010964479456
61,201810250DET,https://www.basketball-reference.com/boxscores/pbp/201810250DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Thompson,B. Griffin,DET,CLE,B. Griffin,/players/g/griffbl01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1,28.068792584022862,0.8368247243924788,20.109156189300045,0.8331794855143326
62,201810250ORL,https://www.basketball-reference.com/boxscores/pbp/201810250ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,J. Nurkić,J. Nurkić,POR,ORL,A. Aminu,/players/a/aminual01.html,POR,ORL,J. Nurkić,/players/n/nurkiju01.html,N. Vučević,/players/v/vucevni01.html,1,22.406183058399737,0.81104019453951,25.129497971195697,0.8360239796677276
63,201810250OKC,https://www.basketball-reference.com/boxscores/pbp/201810250OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,S. Adams,A. Horford,P. George,OKC,BOS,P. George,/players/g/georgpa01.html,OKC,BOS,S. Adams,/players/a/adamsst01.html,A. Horford,/players/h/horfoal01.html,1,26.848026064201502,0.8191609715025094,23.240712248036154,0.8089354122627977
64,201810250LAL,https://www.basketball-reference.com/boxscores/pbp/201810250LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,J. McGee,P. Millsap,J. Murray,DEN,LAL,N. Jokić,/players/j/jokicni01.html,DEN,LAL,P. Millsap,/players/m/millspa01.html,J. McGee,/players/m/mcgeeja01.html,1,26.474102402329585,0.8392420300582886,20.08986103786623,1.0633117426189638
65,201810260CHO,https://www.basketball-reference.com/boxscores/pbp/201810260CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,C. Zeller,W. Carter,Z. LaVine,CHI,CHO,C. Payne,/players/p/payneca01.html,CHI,CHO,W. Carter,/players/c/cartewe01.html,C. Zeller,/players/z/zelleco01.html,1,20.170223867136134,0.878680032733539,24.49128050873866,3.634744131676769
66,201810260NYK,https://www.basketball-reference.com/boxscores/pbp/201810260NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,M. Robinson,D. Jones,T. Hardaway,NYK,GSW,F. Ntilikina,/players/n/ntilila01.html,NYK,GSW,M. Robinson,/players/r/robinmi01.html,D. Jones,/players/j/jonesda03.html,1,25,8.333333333333334,28.86052547784267,3.771656861999428
67,201810260TOR,https://www.basketball-reference.com/boxscores/pbp/201810260TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. Valančiūnas,D. Jordan,P. Siakam,TOR,DAL,P. Siakam,/players/s/siakapa01.html,TOR,DAL,J. Valančiūnas,/players/v/valanjo01.html,D. Jordan,/players/j/jordade01.html,1,23.464729654050117,0.8080874508414243,26.194321204142625,0.8183985028240042
68,201810260HOU,https://www.basketball-reference.com/boxscores/pbp/201810260HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,C. Capela,M. Gortat,A. Bradley,LAC,HOU,T. Harris,/players/h/harrito02.html,LAC,HOU,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,1,22.019129925799902,0.8346582666267431,27.698848187254555,0.8224647341605005
