,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,201710180PHO,https://www.basketball-reference.com/boxscores/pbp/201710180PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,T. Chandler,J. Nurkić,J. Jackson,POR,PHO,M. Harkless,/players/h/harklma01.html,PHO,POR,J. Nurkić,/players/n/nurkiju01.html,T. Chandler,/players/c/chandty01.html,0.0,24.96111179568631,0.8029731962037463,23.742280196253095,1.0350519089331531
11,201710180SAC,https://www.basketball-reference.com/boxscores/pbp/201710180SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,W. Cauley-Stein,C. Capela,C. Capela,SAC,HOU,S. Labissière,/players/l/labissk01.html,HOU,SAC,W. Cauley-Stein,/players/c/caulewi01.html,C. Capela,/players/c/capelca01.html,0.0,23.304118865902844,1.2947772180808934,22.954599404001275,0.9779657602600151
12,201710190TOR,https://www.basketball-reference.com/boxscores/pbp/201710190TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,R. Lopez,R. Lopez,CHI,TOR,L. Markkanen,/players/m/markkla01.html,CHI,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.76722808288519,0.8124504674592933,24.233899153160433,0.8078735782303468
13,201710190OKC,https://www.basketball-reference.com/boxscores/pbp/201710190OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Adams,K. Porziņģis,C. Anthony,NYK,OKC,E. Kanter,/players/k/kanteen01.html,OKC,NYK,K. Porziņģis,/players/p/porzikr01.html,S. Adams,/players/a/adamsst01.html,0.0,26.723030335945076,0.8284483939226207,20.062087960429235,1.6806582743657088
14,201710190LAL,https://www.basketball-reference.com/boxscores/pbp/201710190LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,B. Lopez,D. Jordan,D. Jordan,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.193129628762286,0.8132411284158938,26.32234153364177,0.8187770304629992
15,201710200CHO,https://www.basketball-reference.com/boxscores/pbp/201710200CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,D. Howard,D. Dedmon,J. Lamb,CHO,ATL,K. Walker,/players/w/walkeke02.html,CHO,ATL,D. Howard,/players/h/howardw01.html,D. Dedmon,/players/d/dedmode01.html,1.0,26.767256910343285,0.8120161322857126,25.466947637623782,0.9742374147175314
16,201710200IND,https://www.basketball-reference.com/boxscores/pbp/201710200IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,D. Sabonis,J. Nurkić,J. Nurkić,POR,IND,M. Harkless,/players/h/harklma01.html,POR,IND,J. Nurkić,/players/n/nurkiju01.html,D. Sabonis,/players/s/sabondo01.html,1.0,25,8.333333333333334,23.908495899870008,1.027930899359893
17,201710200MIL,https://www.basketball-reference.com/boxscores/pbp/201710200MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,T. Maker,K. Love,T. Maker,CLE,MIL,D. Rose,/players/r/rosede01.html,MIL,CLE,K. Love,/players/l/loveke01.html,T. Maker,/players/m/makerth01.html,0.0,20.17851333255402,1.3286202318517695,20.54940068143053,4.472944782906445
18,201710200PHI,https://www.basketball-reference.com/boxscores/pbp/201710200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,K. Irving,PHI,BOS,B. Simmons,/players/s/simmobe01.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,A. Horford,/players/h/horfoal01.html,0.0,25.30063184626967,1.4103089093387182,23.379303731874305,0.8035330018024059
19,201710200WAS,https://www.basketball-reference.com/boxscores/pbp/201710200WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,K. Oubre,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,25.673858279086815,0.8074678508231488,27.810897374210455,0.8496790089945376
20,201710200BRK,https://www.basketball-reference.com/boxscores/pbp/201710200BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,T. Mozgov,N. Vučević,E. Fournier,BRK,ORL,D. Russell,/players/r/russeda01.html,ORL,BRK,T. Mozgov,/players/m/mozgoti01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.043814584816413,0.8021637442189113,22.496449676139086,0.8080258696201208
21,201710200MIN,https://www.basketball-reference.com/boxscores/pbp/201710200MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,A. Wiggins,UTA,MIN,D. Favors,/players/f/favorde01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,22.834941719540996,0.8382797430895345,24.64735857115329,0.818377852985058
22,201710200DAL,https://www.basketball-reference.com/boxscores/pbp/201710200DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,N. Noel,W. Cauley-Stein,Z. Randolph,SAC,DAL,G. Hill,/players/h/hillge01.html,SAC,DAL,W. Cauley-Stein,/players/c/caulewi01.html,N. Noel,/players/n/noelne01.html,1.0,22.68134034593492,0.8362967019844731,23.513914467594013,1.279091490368965
23,201710200NOP,https://www.basketball-reference.com/boxscores/pbp/201710200NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,Z. Pachulia,K. Thompson,NOP,GSW,J. Holiday,/players/h/holidjr01.html,GSW,NOP,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,0.0,25.14392711659045,0.7990232944270976,22.162312878561007,0.8078552025684671
24,201710200PHO,https://www.basketball-reference.com/boxscores/pbp/201710200PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,B. Lopez,B. Ingram,LAL,PHO,L. Nance,/players/n/nancela02.html,LAL,PHO,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,1.0,24.86065104897104,0.8023759488819253,26.105860045731124,0.8126996111808821
25,201710210TOR,https://www.basketball-reference.com/boxscores/pbp/201710210TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,A. Johnson,A. Johnson,PHI,TOR,R. Covington,/players/c/covinro01.html,PHI,TOR,A. Johnson,/players/j/johnsam01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.69511062126805,0.8123189910927433,22.174851091564495,0.8091460938020486
26,201710210CHI,https://www.basketball-reference.com/boxscores/pbp/201710210CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,R. Lopez,P. Gasol,R. Lopez,CHI,SAS,J. Grant,/players/g/grantje02.html,CHI,SAS,R. Lopez,/players/l/lopezro01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.305214800620153,0.8078393305000697,24.901618555369343,0.8042961019039017
27,201710210CLE,https://www.basketball-reference.com/boxscores/pbp/201710210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,K. Love,N. Vučević,N. Vučević,ORL,CLE,E. Fournier,/players/f/fournev01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,K. Love,/players/l/loveke01.html,1.0,22.590810010901052,3.9469819457519297,22.403397710962174,0.8074421868379981
28,201710210HOU,https://www.basketball-reference.com/boxscores/pbp/201710210HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,H. Barnes,H. Barnes,DAL,HOU,Y. Ferrell,/players/f/ferreyo01.html,DAL,HOU,H. Barnes,/players/b/barneha02.html,C. Capela,/players/c/capelca01.html,1.0,22.83453887079817,0.9735836555000544,17.00930741138185,5.445955567405934
29,201710210MEM,https://www.basketball-reference.com/boxscores/pbp/201710210MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,Z. Pachulia,A. Harrison,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,25.06367805883209,0.8012146686392507,22.106178695644235,0.8083064141971553
30,201710210MIA,https://www.basketball-reference.com/boxscores/pbp/201710210MIA.html,Miami Heat,Indiana Pacers,MIA,IND,J. Mickey,D. Sabonis,D. Sabonis,IND,MIA,T. Young,/players/y/youngth01.html,IND,MIA,D. Sabonis,/players/s/sabondo01.html,J. Mickey,/players/m/mickejo01.html,1.0,25,8.333333333333334,19.13144579605247,6.264088913955043
31,201710210NYK,https://www.basketball-reference.com/boxscores/pbp/201710210NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Porziņģis,A. Drummond,A. Drummond,DET,NYK,T. Harris,/players/h/harrito02.html,DET,NYK,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.78878694422164,1.6315096168090018,27.88199238722408,0.8489861753397429
32,201710210MIL,https://www.basketball-reference.com/boxscores/pbp/201710210MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,T. Maker,J. Nurkić,K. Middleton,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,T. Maker,/players/m/makerth01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,19.997754637899295,1.318104688653477,23.998367598787922,1.0278622780601405
33,201710210DEN,https://www.basketball-reference.com/boxscores/pbp/201710210DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,P. Millsap,W. Cauley-Stein,J. Jackson,SAC,DEN,J. Jackson,/players/j/jacksju01.html,SAC,DEN,W. Cauley-Stein,/players/c/caulewi01.html,P. Millsap,/players/m/millspa01.html,1.0,21.68791248762894,1.1602000650911528,23.706295509010687,1.2644802052297404
34,201710210UTA,https://www.basketball-reference.com/boxscores/pbp/201710210UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,R. Westbrook,UTA,OKC,D. Favors,/players/f/favorde01.html,OKC,UTA,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,0.0,24.71676178209008,0.8182375252755719,26.54510719216222,0.8264965046288513
35,201710210LAC,https://www.basketball-reference.com/boxscores/pbp/201710210LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,T. Chandler,J. Jackson,LAC,PHO,B. Griffin,/players/g/griffbl01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,0.0,26.410790897133403,0.8181090107664085,24.78794892570203,0.8023910492081352
36,201710220BRK,https://www.basketball-reference.com/boxscores/pbp/201710220BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,T. Mozgov,D. Dedmon,E. İlyasova,ATL,BRK,T. Waller-Prince,/players/p/princta02.html,ATL,BRK,D. Dedmon,/players/d/dedmode01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.13553544507181,0.8017155322067633,25.361352902929916,0.970216864742825
37,201710220OKC,https://www.basketball-reference.com/boxscores/pbp/201710220OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,S. Adams,OKC,MIN,A. Roberson,/players/r/roberan03.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,26.43010412868495,0.8251276435951489,22.762156934043343,0.837715427363306
38,201710220LAL,https://www.basketball-reference.com/boxscores/pbp/201710220LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,,,,,,,,,,,,,,,,,,
39,201710230DET,https://www.basketball-reference.com/boxscores/pbp/201710230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Embiid,J. Embiid,PHI,DET,R. Covington,/players/c/covinro01.html,PHI,DET,J. Embiid,/players/e/embiijo01.html,A. Drummond,/players/d/drumman01.html,1.0,27.90977880231995,0.850404116783374,25.49951764886249,1.3913847001956452
40,201710230MIA,https://www.basketball-reference.com/boxscores/pbp/201710230MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Mickey,D. Dedmon,K. Bazemore,ATL,MIA,M. Delaney,/players/d/delanma01.html,ATL,MIA,D. Dedmon,/players/d/dedmode01.html,J. Mickey,/players/m/mickejo01.html,1.0,18.42475259712821,6.701008209239076,25.438643080265116,0.9673582393337947
41,201710230HOU,https://www.basketball-reference.com/boxscores/pbp/201710230HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,C. Capela,M. Gasol,M. Gasol,MEM,HOU,J. Martin,/players/m/martija01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,1.0,22.68024557914648,0.9716669700347734,25.119125016442663,0.8017866500791355
42,201710230MIL,https://www.basketball-reference.com/boxscores/pbp/201710230MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,,,,,,,,,,,,,,,,,,
43,201710230DAL,https://www.basketball-reference.com/boxscores/pbp/201710230DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,H. Barnes,Z. Pachulia,K. Thompson,GSW,DAL,D. Green,/players/g/greendr01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,H. Barnes,/players/b/barneha02.html,1.0,21.803109954115566,4.400313065380681,22.049756396174182,0.8087411360745547
44,201710230SAS,https://www.basketball-reference.com/boxscores/pbp/201710230SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,P. Gasol,L. Nogueira,L. Aldridge,SAS,TOR,L. Aldridge,/players/a/aldrila01.html,SAS,TOR,P. Gasol,/players/g/gasolpa01.html,L. Nogueira,/players/n/noguelu01.html,1.0,24.807709649359143,0.8037623989345255,19.19091195481496,6.5925037542525216
45,201710230DEN,https://www.basketball-reference.com/boxscores/pbp/201710230DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,P. Millsap,M. Gortat,G. Harris,WAS,DEN,O. Porter,/players/p/porteot01.html,DEN,WAS,M. Gortat,/players/g/gortama01.html,P. Millsap,/players/m/millspa01.html,0.0,21.555440061494892,1.1514594730138055,25.609586026658803,0.8076579725225899
46,201710230PHO,https://www.basketball-reference.com/boxscores/pbp/201710230PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Chandler,W. Cauley-Stein,B. Hield,PHO,SAC,M. Chriss,/players/c/chrisma01.html,SAC,PHO,T. Chandler,/players/c/chandty01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,24.719214155022893,0.8025195967245684,23.86352396549467,1.2520421160159032
47,201710240CLE,https://www.basketball-reference.com/boxscores/pbp/201710240CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Thompson,R. Lopez,P. Zipser,CHI,CLE,L. Markkanen,/players/m/markkla01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.5901114689451,0.8297044345318081,24.399944130347798,0.8072231591202116
48,201710240ORL,https://www.basketball-reference.com/boxscores/pbp/201710240ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,T. Mozgov,D. Russell,BRK,ORL,D. Russell,/players/r/russeda01.html,BRK,ORL,T. Mozgov,/players/m/mozgoti01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.478588297937545,0.8083538114383809,22.08258103117259,0.8023916954271415
49,201710240BOS,https://www.basketball-reference.com/boxscores/pbp/201710240BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Horford,K. Porziņģis,R. Sessions,BOS,NYK,A. Baynes,/players/b/baynear01.html,NYK,BOS,A. Horford,/players/h/horfoal01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,23.314273524363365,0.803864965953995,20.68688608025988,1.6148620176541997
50,201710240MIN,https://www.basketball-reference.com/boxscores/pbp/201710240MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,D. Sabonis,V. Oladipo,MIN,IND,T. Gibson,/players/g/gibsota01.html,IND,MIN,K. Towns,/players/t/townska01.html,D. Sabonis,/players/s/sabondo01.html,0.0,22.708602332787745,0.8378478879847115,22.847002080810388,5.60421033184116
51,201710240POR,https://www.basketball-reference.com/boxscores/pbp/201710240POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,J. Nurkić,A. Davis,M. Harkless,NOP,POR,D. Cousins,/players/c/couside01.html,POR,NOP,A. Davis,/players/d/davisan02.html,J. Nurkić,/players/n/nurkiju01.html,0.0,23.78053412195452,1.0201410029516707,25.19885348247651,0.7996449456585955
52,201710240LAC,https://www.basketball-reference.com/boxscores/pbp/201710240LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,R. Rubio,LAC,UTA,B. Griffin,/players/g/griffbl01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0.0,26.48221590356578,0.8179064040425132,24.829500948772942,0.8170744511008738
53,201710250CHO,https://www.basketball-reference.com/boxscores/pbp/201710250CHO.html,Charlotte Hornets,Denver Nuggets,CHO,DEN,D. Howard,P. Millsap,D. Howard,CHO,DEN,M. Williams,/players/w/willima02.html,CHO,DEN,D. Howard,/players/h/howardw01.html,P. Millsap,/players/m/millspa01.html,1.0,26.84084813530421,0.8118772337034984,21.46168750821697,1.144646628467239
54,201710250DET,https://www.basketball-reference.com/boxscores/pbp/201710250DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,K. Towns,J. Teague,MIN,DET,T. Gibson,/players/g/gibsota01.html,MIN,DET,K. Towns,/players/t/townska01.html,A. Drummond,/players/d/drumman01.html,1.0,27.78267197049582,0.8485028369215112,22.77872419658066,0.8391182143771372
55,201710250PHI,https://www.basketball-reference.com/boxscores/pbp/201710250PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,C. Capela,J. Embiid,PHI,HOU,B. Simmons,/players/s/simmobe01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,C. Capela,/players/c/capelca01.html,1.0,25.837751648300056,1.3677900209367493,22.59197427301827,0.9683245160260313
56,201710250BRK,https://www.basketball-reference.com/boxscores/pbp/201710250BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,T. Mozgov,T. Thompson,L. James,CLE,BRK,L. James,/players/j/jamesle01.html,CLE,BRK,T. Thompson,/players/t/thomptr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.173685712442197,0.8019528659588646,20.53886811566602,0.8300391880441922
57,201710250MIA,https://www.basketball-reference.com/boxscores/pbp/201710250MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,B. Adebayo,P. Gasol,P. Gasol,SAS,MIA,L. Aldridge,/players/a/aldrila01.html,SAS,MIA,P. Gasol,/players/g/gasolpa01.html,B. Adebayo,/players/a/adebaba01.html,1.0,25,8.333333333333334,24.840321033610994,0.8064725118779441
58,201710250OKC,https://www.basketball-reference.com/boxscores/pbp/201710250OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,D. Sabonis,D. Collison,OKC,IND,A. Roberson,/players/r/roberan03.html,IND,OKC,S. Adams,/players/a/adamsst01.html,D. Sabonis,/players/s/sabondo01.html,0.0,26.482077016521323,0.8254991235115471,19.739776354852218,4.686295369788188
59,201710250DAL,https://www.basketball-reference.com/boxscores/pbp/201710250DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,N. Noel,M. Gasol,W. Matthews,MEM,DAL,J. Martin,/players/m/martija01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,N. Noel,/players/n/noelne01.html,0.0,22.598635438643928,0.8355743795149413,25.179434537947905,0.8022080138793981
60,201710250PHO,https://www.basketball-reference.com/boxscores/pbp/201710250PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,T. Chandler,PHO,UTA,M. James,/players/j/jamesmi02.html,PHO,UTA,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,1.0,24.795303870322986,0.8025243573332127,24.758592183864767,0.816906098640831
61,201710250GSW,https://www.basketball-reference.com/boxscores/pbp/201710250GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,Z. Pachulia,S. Ibaka,S. Ibaka,TOR,GSW,K. Lowry,/players/l/lowryky01.html,TOR,GSW,S. Ibaka,/players/i/ibakase01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.1191474699377,0.8099289637488507,24.14370463538384,0.8055482973727437
62,201710250LAL,https://www.basketball-reference.com/boxscores/pbp/201710250LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,B. Lopez,M. Gortat,L. Nance,LAL,WAS,L. Nance,/players/n/nancela02.html,LAL,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,26.18042493576132,0.8124935258354502,25.655959648211894,0.8085353634688703
63,201710260CHI,https://www.basketball-reference.com/boxscores/pbp/201710260CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Dedmon,D. Dedmon,ATL,CHI,M. Delaney,/players/d/delanma01.html,ATL,CHI,D. Dedmon,/players/d/dedmode01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.44847553120091,0.8079747351794111,25.478090371902173,0.968469511504463
64,201710260MEM,https://www.basketball-reference.com/boxscores/pbp/201710260MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,N. Noel,H. Barnes,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,N. Noel,/players/n/noelne01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.238560547005928,0.8026425244091503,22.534542267978992,0.8353371416299731
65,201710260MIL,https://www.basketball-reference.com/boxscores/pbp/201710260MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,T. Maker,A. Horford,K. Irving,BOS,MIL,J. Brown,/players/b/brownja02.html,BOS,MIL,A. Horford,/players/h/horfoal01.html,T. Maker,/players/m/makerth01.html,1.0,20.35506178487693,1.2973491500053904,23.372319753565705,0.8044575447601765
66,201710260POR,https://www.basketball-reference.com/boxscores/pbp/201710260POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,D. Jordan,D. Lillard,POR,LAC,M. Harkless,/players/h/harklma01.html,POR,LAC,J. Nurkić,/players/n/nurkiju01.html,D. Jordan,/players/j/jordade01.html,1.0,23.666905197385773,1.0149306489976788,26.553267654607307,0.8177204019070277
67,201710260SAC,https://www.basketball-reference.com/boxscores/pbp/201710260SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,W. Cauley-Stein,D. Cousins,D. Cousins,NOP,SAC,J. Holiday,/players/h/holidjr01.html,NOP,SAC,D. Cousins,/players/c/couside01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.679483037825744,1.2385360867539217,22.72765247548969,0.8613821275445088
68,201710270CHO,https://www.basketball-reference.com/boxscores/pbp/201710270CHO.html,Charlotte Hornets,Houston Rockets,CHO,HOU,D. Howard,C. Capela,M. Williams,CHO,HOU,K. Walker,/players/w/walkeke02.html,CHO,HOU,D. Howard,/players/h/howardw01.html,C. Capela,/players/c/capelca01.html,1.0,26.877237112424538,0.8131499392975144,22.51581744186352,0.965700712251799
