,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
50,202012290PHO,https://www.basketball-reference.com/boxscores/pbp/202012290PHO.html,Phoenix Suns,New Orleans Pelicans,PHO,NOP,D. Ayton,S. Adams,S. Adams,NOP,PHO,L. Ball,/players/b/balllo01.html,NOP,PHO,S. Adams,/players/a/adamsst01.html,D. Ayton,/players/a/aytonde01.html,1.0,21.634123958641286,0.9293207255597409,26.5501921552721,0.8394315949149201
51,202012290SAC,https://www.basketball-reference.com/boxscores/pbp/202012290SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,R. Holmes,N. Jokić,M. Porter,SAC,DEN,D. Fox,/players/f/foxde01.html,DEN,SAC,R. Holmes,/players/h/holmeri01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.086087761654532,1.0658941852348658,23.658763812000384,0.8052443536116325
52,202012290LAC,https://www.basketball-reference.com/boxscores/pbp/202012290LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,S. Ibaka,N. Reid,M. Beasley,LAC,MIN,L. Kennard,/players/k/kennalu01.html,MIN,LAC,S. Ibaka,/players/i/ibakase01.html,N. Reid,/players/r/reidna01.html,0.0,23.156542025446278,0.8007185538074929,16.402292221285254,2.464735801040311
53,202012300MIA,https://www.basketball-reference.com/boxscores/pbp/202012300MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Adebayo,B. Lopez,T. Herro,MIA,MIL,A. Bradley,/players/b/bradlav01.html,MIA,MIL,B. Adebayo,/players/a/adebaba01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.43282302631186,0.8513961119448994,26.602152256115197,0.8364872369917021
54,202012300BRK,https://www.basketball-reference.com/boxscores/pbp/202012300BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,D. Jordan,C. Capela,J. Harris,BRK,ATL,K. Irving,/players/i/irvinky01.html,BRK,ATL,D. Jordan,/players/j/jordade01.html,C. Capela,/players/c/capelca01.html,1.0,24.92605366454184,0.8088458151835727,23.24627709948112,0.8096323334678405
55,202012300BOS,https://www.basketball-reference.com/boxscores/pbp/202012300BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,D. Theis,J. Valančiūnas,D. Brooks,MEM,BOS,G. Allen,/players/a/allengr01.html,MEM,BOS,J. Valančiūnas,/players/v/valanjo01.html,D. Theis,/players/t/theisda01.html,1.0,20.48994641921018,1.0036139803513695,23.054532932615725,0.8034686329029389
56,202012300DAL,https://www.basketball-reference.com/boxscores/pbp/202012300DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,,,,,,,,,,,,,,,,,,
57,202012300SAS,https://www.basketball-reference.com/boxscores/pbp/202012300SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,J. Poeltl,A. Davis,K. Johnson,SAS,LAL,L. Walker,/players/w/walkelo01.html,SAS,LAL,J. Poeltl,/players/p/poeltja01.html,A. Davis,/players/d/davisan02.html,1.0,23.02712078362857,1.152485416676697,25.290902133310063,0.8218946062232539
58,202012300LAC,https://www.basketball-reference.com/boxscores/pbp/202012300LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,S. Ibaka,J. Nurkić,C. McCollum,LAC,POR,P. George,/players/g/georgpa01.html,POR,LAC,S. Ibaka,/players/i/ibakase01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,23.183699128144905,0.8028009222248088,26.56744171825109,0.8270570375375246
59,202012310IND,https://www.basketball-reference.com/boxscores/pbp/202012310IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,M. Turner,A. Drummond,D. Garland,CLE,IND,C. Sexton,/players/s/sextoco01.html,CLE,IND,A. Drummond,/players/d/drumman01.html,M. Turner,/players/t/turnemy01.html,1.0,20.20769675418693,0.8190848390875913,26.72764714603663,0.8294850765715436
60,202012310WAS,https://www.basketball-reference.com/boxscores/pbp/202012310WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,T. Bryant,W. Carter,W. Carter,CHI,WAS,C. White,/players/w/whiteco01.html,CHI,WAS,W. Carter,/players/c/cartewe01.html,T. Bryant,/players/b/bryanth01.html,1.0,21.756628922939775,0.9504047609434465,23.145895363299502,0.9487077372795468
61,202012310ORL,https://www.basketball-reference.com/boxscores/pbp/202012310ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,N. Vučević,J. Embiid,B. Simmons,PHI,ORL,B. Simmons,/players/s/simmobe01.html,PHI,ORL,J. Embiid,/players/e/embiijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.678289275700326,0.8300716902265055,24.5866052904325,0.8103187517248812
62,202012310HOU,https://www.basketball-reference.com/boxscores/pbp/202012310HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,C. Wood,R. Holmes,H. Barnes,HOU,SAC,P. Tucker,/players/t/tuckepj01.html,SAC,HOU,C. Wood,/players/w/woodch01.html,R. Holmes,/players/h/holmeri01.html,0.0,17.493314524347475,5.424081492031854,22.269676846994773,1.0575475699457308
63,202012310TOR,https://www.basketball-reference.com/boxscores/pbp/202012310TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Baynes,M. Robinson,A. Baynes,TOR,NYK,F. VanVleet,/players/v/vanvlfr01.html,TOR,NYK,A. Baynes,/players/b/baynear01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.724112715208097,0.9124214351814591,22.449427541786047,1.4604392611318293
64,202012310OKC,https://www.basketball-reference.com/boxscores/pbp/202012310OKC.html,Oklahoma City Thunder,New Orleans Pelicans,OKC,NOP,A. Horford,S. Adams,D. Bazley,NOP,OKC,L. Ball,/players/b/balllo01.html,OKC,NOP,S. Adams,/players/a/adamsst01.html,A. Horford,/players/h/horfoal01.html,0.0,24.33706689865668,0.8070429526713243,26.59279955146949,0.8400410030939198
65,202012310UTA,https://www.basketball-reference.com/boxscores/pbp/202012310UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,R. Gobert,D. Ayton,D. Mitchell,PHO,UTA,C. Paul,/players/p/paulch01.html,UTA,PHO,D. Ayton,/players/a/aytonde01.html,R. Gobert,/players/g/goberru01.html,0.0,25.359149855644482,0.814354220183423,21.581996726712077,0.9282882380208165
66,202101010DAL,https://www.basketball-reference.com/boxscores/pbp/202101010DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Powell,B. Adebayo,D. Robinson,DAL,MIA,D. Finney-Smith,/players/f/finnedo01.html,MIA,DAL,D. Powell,/players/p/poweldw01.html,B. Adebayo,/players/a/adebaba01.html,0.0,17.74234000263531,1.2237602580594356,23.574105658632227,0.8490706623622177
67,202101010DET,https://www.basketball-reference.com/boxscores/pbp/202101010DET.html,Detroit Pistons,Boston Celtics,DET,BOS,M. Plumlee,T. Thompson,M. Plumlee,BOS,DET,J. Tatum,/players/t/tatumja01.html,DET,BOS,T. Thompson,/players/t/thomptr01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.951340145437452,0.8123939280120508,20.565149882507686,0.8207664419933857
68,202101010BRK,https://www.basketball-reference.com/boxscores/pbp/202101010BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,D. Jordan,C. Capela,D. Hunter,ATL,BRK,T. Young,/players/y/youngtr01.html,ATL,BRK,C. Capela,/players/c/capelca01.html,D. Jordan,/players/j/jordade01.html,1.0,24.995291639630327,0.8088564591912225,23.17690582046588,0.8096264784260955
