Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201711240ATL,Atlanta Hawks,New York Knicks,ATL,NYK,D. Dedmon,K. Porziņģis,D. Schröder,NYK,ATL,D. Dedmon,K. Porziņģis,0
201711250ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,D. Dedmon,J. Valančiūnas,J. Valančiūnas,TOR,TOR,D. Dedmon,D. Dedmon,1
201711300ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,J. Collins,K. Love,T. Waller-Prince,CLE,CLE,J. Collins,J. Collins,1
201712040ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,M. Plumlee,T. Zeller,K. Bazemore,BRK,ATL,M. Plumlee,T. Zeller,0
201712090ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,,,,,,0,0,0.5
201712140ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,M. Plumlee,A. Drummond,R. Bullock,ATL,DET,A. Drummond,M. Plumlee,0
201712180ATL,Atlanta Hawks,Miami Heat,ATL,MIA,M. Plumlee,B. Adebayo,T. Waller-Prince,ATL,MIA,B. Adebayo,M. Plumlee,0
201712200ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,M. Plumlee,M. Turner,D. Schröder,IND,ATL,M. Plumlee,M. Turner,0
201712230ATL,Atlanta Hawks,Dallas Mavericks,ATL,DAL,M. Plumlee,M. Kleber,E. İlyasova,ATL,DAL,M. Kleber,M. Plumlee,0
201712270ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Plumlee,M. Gortat,O. Porter,WAS,WAS,M. Plumlee,M. Plumlee,1
201712300ATL,Atlanta Hawks,Portland Trail Blazers,ATL,POR,M. Plumlee,J. Nurkić,A. Aminu,ATL,POR,J. Nurkić,M. Plumlee,0
201801120ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,M. Plumlee,T. Zeller,R. Hollis-Jefferson,BRK,BRK,M. Plumlee,M. Plumlee,1
201801150ATL,Atlanta Hawks,San Antonio Spurs,ATL,SAS,M. Plumlee,P. Gasol,L. Aldridge,SAS,SAS,M. Plumlee,M. Plumlee,1
201801170ATL,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,M. Plumlee,A. Davis,E. İlyasova,NOP,NOP,M. Plumlee,M. Plumlee,1
201801200ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,M. Plumlee,R. Lopez,J. Holiday,CHI,ATL,M. Plumlee,R. Lopez,0
201801220ATL,Atlanta Hawks,Utah Jazz,ATL,UTA,M. Plumlee,R. Gobert,D. Schröder,UTA,ATL,M. Plumlee,R. Gobert,0
201801240ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,M. Plumlee,J. Valančiūnas,J. Valančiūnas,ATL,TOR,J. Valančiūnas,M. Plumlee,0
201801270ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,M. Plumlee,M. Gortat,T. Satoranský,WAS,WAS,M. Plumlee,M. Plumlee,1
201801290ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,M. Plumlee,K. Towns,A. Wiggins,MIN,MIN,M. Plumlee,M. Plumlee,1
201801310ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,M. Plumlee,D. Howard,D. Howard,CHO,CHO,M. Plumlee,M. Plumlee,1
201802060ATL,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,M. Plumlee,M. Gasol,D. Brooks,MEM,MEM,M. Plumlee,M. Plumlee,1
201802090ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,M. Plumlee,T. Thompson,D. Schröder,ATL,ATL,T. Thompson,T. Thompson,1
201802110ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Dedmon,A. Drummond,R. Bullock,DET,DET,D. Dedmon,D. Dedmon,1
201802260ATL,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. Collins,B. Lopez,J. Randle,ATL,LAL,B. Lopez,J. Collins,0
201802280ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,D. Dedmon,M. Turner,M. Turner,ATL,IND,M. Turner,D. Dedmon,0
201803020ATL,Atlanta Hawks,Golden State Warriors,ATL,GSW,D. Dedmon,J. McGee,D. Schröder,GSW,ATL,D. Dedmon,J. McGee,0
201803040ATL,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Dedmon,T. Chandler,T. Waller-Prince,ATL,PHO,T. Chandler,D. Dedmon,0
201803110ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Dedmon,R. Lopez,K. Bazemore,CHI,ATL,D. Dedmon,R. Lopez,0
201803130ATL,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,D. Dedmon,D. Johnson,P. George,ATL,OKC,D. Johnson,D. Dedmon,0
201803150ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,D. Dedmon,D. Howard,M. Kidd-Gilchrist,CHO,CHO,D. Dedmon,D. Dedmon,1
201803300ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Dedmon,A. Johnson,J. Redick,PHI,PHI,D. Dedmon,D. Dedmon,1
201804010ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Dedmon,N. Vučević,N. Vučević,ORL,ORL,D. Dedmon,D. Dedmon,1
201804040ATL,Atlanta Hawks,Miami Heat,ATL,MIA,D. Dedmon,H. Whiteside,D. Lee,MIA,MIA,D. Dedmon,D. Dedmon,1
201804100ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Dedmon,A. Johnson,B. Simmons,PHI,PHI,D. Dedmon,D. Dedmon,1
201810240ATL,Atlanta Hawks,Dallas Mavericks,ATL,DAL,D. Jordan,A. Len,D. Smith,DAL,DAL,D. Jordan,D. Jordan,1
201810270ATL,Atlanta Hawks,Chicago Bulls,ATL,CHI,W. Carter,A. Len,Z. LaVine,CHI,CHI,W. Carter,W. Carter,1
201811010ATL,Atlanta Hawks,Sacramento Kings,ATL,SAC,W. Cauley-Stein,A. Len,V. Carter,ATL,SAC,A. Len,W. Cauley-Stein,0
201811030ATL,Atlanta Hawks,Miami Heat,ATL,MIA,H. Whiteside,A. Len,A. Len,MIA,MIA,H. Whiteside,H. Whiteside,1
201811070ATL,Atlanta Hawks,New York Knicks,ATL,NYK,M. Robinson,A. Len,T. Hardaway,NYK,ATL,M. Robinson,A. Len,0
201811090ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,A. Len,R. Jackson,DET,DET,A. Drummond,A. Drummond,1
201811190ATL,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,M. Gortat,A. Len,T. Harris,LAC,LAC,M. Gortat,M. Gortat,1
201811210ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Valančiūnas,D. Dedmon,K. Lowry,TOR,TOR,J. Valančiūnas,J. Valančiūnas,1
201811230ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Baynes,D. Dedmon,A. Baynes,BOS,BOS,A. Baynes,A. Baynes,1
201811250ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,C. Zeller,D. Dedmon,M. Williams,CHO,CHO,C. Zeller,C. Zeller,1
201812030ATL,Atlanta Hawks,Golden State Warriors,ATL,GSW,K. Durant,D. Dedmon,K. Looney,GSW,GSW,K. Durant,K. Durant,1
201812050ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,T. Bryant,D. Dedmon,D. Dedmon,WAS,WAS,T. Bryant,T. Bryant,1
201812080ATL,Atlanta Hawks,Denver Nuggets,ATL,DEN,N. Jokić,D. Dedmon,N. Jokić,DEN,DEN,N. Jokić,N. Jokić,1
201812180ATL,Atlanta Hawks,Washington Wizards,ATL,WAS,T. Bryant,D. Dedmon,K. Bazemore,WAS,ATL,T. Bryant,D. Dedmon,0
201812260ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,M. Turner,D. Dedmon,D. Dedmon,IND,IND,M. Turner,M. Turner,1
201812290ATL,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,L. Nance,A. Len,C. Osman,CLE,CLE,L. Nance,L. Nance,1
201901060ATL,Atlanta Hawks,Miami Heat,ATL,MIA,H. Whiteside,D. Dedmon,T. Young,MIA,MIA,H. Whiteside,H. Whiteside,1
201901130ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,B. Lopez,J. Collins,T. Young,MIL,MIL,B. Lopez,B. Lopez,1
201901150ATL,Atlanta Hawks,Oklahoma City Thunder,ATL,OKC,S. Adams,J. Collins,P. George,OKC,OKC,S. Adams,S. Adams,1
201901190ATL,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,D. Dedmon,J. Tatum,BOS,BOS,A. Horford,A. Horford,1
201901210ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Vučević,D. Dedmon,T. Waller-Prince,ORL,ORL,N. Vučević,N. Vučević,1
201902070ATL,Atlanta Hawks,Toronto Raptors,ATL,TOR,S. Ibaka,D. Dedmon,S. Ibaka,TOR,TOR,S. Ibaka,S. Ibaka,1
201902090ATL,Atlanta Hawks,Charlotte Hornets,ATL,CHO,C. Zeller,D. Dedmon,J. Lamb,CHO,CHO,C. Zeller,C. Zeller,1
201902100ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Vučević,D. Dedmon,A. Gordon,ORL,ORL,N. Vučević,N. Vučević,1
201902120ATL,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,J. McGee,D. Dedmon,B. Ingram,LAL,LAL,J. McGee,J. McGee,1
201902140ATL,Atlanta Hawks,New York Knicks,ATL,NYK,D. Jordan,D. Dedmon,D. Smith,NYK,NYK,D. Jordan,D. Jordan,1
201902220ATL,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Drummond,D. Dedmon,R. Jackson,DET,DET,A. Drummond,A. Drummond,1
201902230ATL,Atlanta Hawks,Phoenix Suns,ATL,PHO,O. Spellman,T. Johnson,J. Jackson,PHO,PHO,O. Spellman,O. Spellman,1
201902270ATL,Atlanta Hawks,Minnesota Timberwolves,ATL,MIN,K. Towns,D. Dedmon,D. Dedmon,MIN,MIN,K. Towns,K. Towns,1
201903060ATL,Atlanta Hawks,San Antonio Spurs,ATL,SAS,L. Aldridge,A. Len,T. Waller-Prince,SAS,SAS,L. Aldridge,L. Aldridge,1
201903090ATL,Atlanta Hawks,Brooklyn Nets,ATL,BRK,J. Allen,A. Len,A. Len,BRK,BRK,J. Allen,J. Allen,1
201903100ATL,Atlanta Hawks,New Orleans Pelicans,ATL,NOP,A. Davis,A. Len,J. Randle,NOP,NOP,A. Davis,A. Davis,1
201903130ATL,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,J. Valančiūnas,D. Dedmon,T. Young,MEM,MEM,J. Valančiūnas,J. Valančiūnas,1
201903190ATL,Atlanta Hawks,Houston Rockets,ATL,HOU,C. Capela,D. Dedmon,J. Harden,HOU,HOU,C. Capela,C. Capela,1
201903210ATL,Atlanta Hawks,Utah Jazz,ATL,UTA,R. Gobert,D. Dedmon,T. Waller-Prince,UTA,UTA,R. Gobert,R. Gobert,1
201903230ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Embiid,D. Dedmon,J. Collins,PHI,PHI,J. Embiid,J. Embiid,1
201903290ATL,Atlanta Hawks,Portland Trail Blazers,ATL,POR,E. Kanter,D. Dedmon,J. Collins,POR,POR,E. Kanter,E. Kanter,1
201903310ATL,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,B. Lopez,A. Len,S. Brown,MIL,MIL,B. Lopez,B. Lopez,1
201904030ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Bolden,A. Len,J. Redick,PHI,PHI,J. Bolden,J. Bolden,1
201904100ATL,Atlanta Hawks,Indiana Pacers,ATL,IND,K. O'Quinn,J. Collins,D. Collison,IND,IND,K. O'Quinn,K. O'Quinn,1
201910260ATL,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Vučević,A. Len,T. Young,ORL,ORL,N. Vučević,N. Vučević,1
201910280ATL,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Embiid,A. Len,J. Collins,PHI,PHI,J. Embiid,J. Embiid,1
201910310ATL,Atlanta Hawks,Miami Heat,ATL,MIA,B. Adebayo,A. Len,C. Reddish,MIA,MIA,B. Adebayo,B. Adebayo,1
