,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,200310290DEN,https://www.basketball-reference.com/boxscores/pbp/200310290DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,M. Camby,T. Duncan,A. Miller,DEN,SAS,A. Miller,/players/m/millean02.html,DEN,SAS,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,1.0,24.792374060213273,0.833831731350096,24.273047687372205,1.589479190739437
11,200310290SAC,https://www.basketball-reference.com/boxscores/pbp/200310290SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,V. Divac,Z. Ilgauskas,P. Stojaković,CLE,SAC,D. Miles,/players/m/milesda01.html,SAC,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,V. Divac,/players/d/divacvl01.html,0.0,23.529672823306356,0.8011930334966874,29.884319207594515,0.8836672948535942
12,200310290GSW,https://www.basketball-reference.com/boxscores/pbp/200310290GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,D. Nowitzki,M. Dunleavy,GSW,DAL,S. Claxton,/players/c/claxtsp01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,27.236570005869755,0.8177427924801982,23.687094839671126,0.96409835610543
13,200310300SEA,https://www.basketball-reference.com/boxscores/pbp/200310300SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,C. Booth,P. Drobnjak,R. Murray,SEA,LAC,R. Lewis,/players/l/lewisra02.html,SEA,LAC,C. Booth,/players/b/boothca01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,24.318323808678272,1.3144014979243714,20.339904075918696,1.160259462269909
14,200310300ORL,https://www.basketball-reference.com/boxscores/pbp/200310300ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Gooden,J. Magloire,J. Magloire,ORL,NOH,J. Howard,/players/h/howarju01.html,NOH,ORL,D. Gooden,/players/g/goodedr01.html,J. Magloire,/players/m/magloja01.html,0.0,23.717262738556236,1.6240115045956345,23.68915413254462,0.9362000078898762
15,200310300HOU,https://www.basketball-reference.com/boxscores/pbp/200310300HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,Y. Ming,M. Camby,Y. Ming,DEN,HOU,A. Miller,/players/m/millean02.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,Y. Ming,/players/m/mingya01.html,0.0,22.09148753748782,1.2879193608400457,24.877288863548948,0.8331827258827341
16,200310300PHO,https://www.basketball-reference.com/boxscores/pbp/200310300PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,J. Voskuhl,Z. Ilgauskas,Z. Ilgauskas,CLE,PHO,C. Boozer,/players/b/boozeca01.html,CLE,PHO,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,24.91895029660777,1.3874641171215187,29.91930640219081,0.8841629845667129
17,200310310TOR,https://www.basketball-reference.com/boxscores/pbp/200310310TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Davis,K. Brown,B. Haywood,WAS,TOR,J. Hayes,/players/h/hayesja01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,A. Davis,/players/d/davisan01.html,1.0,22.113509828389418,0.8167457740262558,20.613755147860584,2.6334655708313646
18,200310310IND,https://www.basketball-reference.com/boxscores/pbp/200310310IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,J. Smith,J. Smith,IND,MIL,M. World Peace,/players/a/artesro01.html,MIL,IND,J. O'Neal,/players/o/onealje01.html,J. Smith,/players/s/smithjo02.html,0.0,25.98939546531429,0.8091728900379863,25.80534836676743,3.9692434426635135
19,200310310MIA,https://www.basketball-reference.com/boxscores/pbp/200310310MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Grant,B. Wallace,C. Billups,DET,MIA,C. Billups,/players/b/billuch01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,B. Grant,/players/g/grantbr01.html,1.0,22.289743847671772,0.8641224962505362,25.963750246723556,0.8094103001332631
20,200310310MEM,https://www.basketball-reference.com/boxscores/pbp/200310310MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,P. Gasol,M. Blount,K. Brown,MEM,BOS,J. Williams,/players/w/willija02.html,BOS,MEM,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,0.0,24.49236791136767,0.8629720552838952,25.507392784716327,0.9737613273602334
21,200310310NJN,https://www.basketball-reference.com/boxscores/pbp/200310310NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,J. Collins,M. Olowokandi,K. Kittles,MIN,NJN,L. Sprewell,/players/s/sprewla01.html,NJN,MIN,M. Olowokandi,/players/o/olowomi01.html,J. Collins,/players/c/collija04.html,0.0,24.235312909698248,0.9496519630382472,24.337745665194717,0.8065455423045129
22,200310310CHI,https://www.basketball-reference.com/boxscores/pbp/200310310CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,T. Chandler,T. Ratliff,E. Curry,ATL,CHI,J. Terry,/players/t/terryja01.html,CHI,ATL,T. Ratliff,/players/r/ratlith01.html,T. Chandler,/players/c/chandty01.html,0.0,25.412915006242212,0.916818703927608,24.453473287856397,0.8079945515320781
23,200310310LAC,https://www.basketball-reference.com/boxscores/pbp/200310310LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,P. Drobnjak,C. Booth,R. Lewis,SEA,LAC,R. Murray,/players/m/murraro01.html,SEA,LAC,C. Booth,/players/b/boothca01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,20.243826140126878,1.1533585363028813,24.441485922128866,1.3026694490570843
24,200310310SAC,https://www.basketball-reference.com/boxscores/pbp/200310310SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,V. Divac,D. Coleman,B. Miller,SAC,PHI,P. Stojaković,/players/s/stojape01.html,SAC,PHI,V. Divac,/players/d/divacvl01.html,D. Coleman,/players/c/colemde01.html,1.0,23.50085681539878,0.8029560601168672,19.371099777370922,2.016623709465672
25,200311010ORL,https://www.basketball-reference.com/boxscores/pbp/200311010ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Gooden,B. Wallace,J. Howard,ORL,DET,B. Johnsen,/players/j/johnsbr01.html,ORL,DET,D. Gooden,/players/g/goodedr01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.0571759752674,1.5900176940592257,26.01372346994777,0.8100792273001843
26,200311010WAS,https://www.basketball-reference.com/boxscores/pbp/200311010WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,K. Brown,J. Collins,B. Scalabrine,WAS,NJN,G. Arenas,/players/a/arenagi01.html,NJN,WAS,K. Brown,/players/b/brownkw01.html,J. Collins,/players/c/collija04.html,0.0,21.62749715417382,2.4826804011621517,24.116571833332827,0.9457162634537171
27,200311010MIN,https://www.basketball-reference.com/boxscores/pbp/200311010MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,M. Olowokandi,A. Davis,M. Olowokandi,MIN,TOR,L. Sprewell,/players/s/sprewla01.html,MIN,TOR,M. Olowokandi,/players/o/olowomi01.html,A. Davis,/players/d/davisan01.html,1.0,24.423649012033184,0.8061769958885457,22.015084005352865,0.8165050259561965
28,200311010NOH,https://www.basketball-reference.com/boxscores/pbp/200311010NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,M. Blount,V. Baker,NOH,BOS,P. Brown,/players/b/brownpj01.html,BOS,NOH,J. Magloire,/players/m/magloja01.html,M. Blount,/players/b/blounma01.html,0.0,23.575597481305678,0.9329769912460273,25.363709458108698,0.9686767232339327
29,200311010DAL,https://www.basketball-reference.com/boxscores/pbp/200311010DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,G. Ostertag,M. Finley,DAL,UTA,A. Walker,/players/w/walkean02.html,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,23.61492044734274,0.9615708402835836,25.20429109010419,0.8270026269580768
30,200311010HOU,https://www.basketball-reference.com/boxscores/pbp/200311010HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,P. Gasol,K. Cato,MEM,HOU,M. Miller,/players/m/millemi01.html,HOU,MEM,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,0.0,21.946179428346642,1.2752986322522082,24.60544033848575,0.8609576027160383
31,200311010MIL,https://www.basketball-reference.com/boxscores/pbp/200311010MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,B. Skinner,T. Chandler,J. Rose,MIL,CHI,T. Ford,/players/f/fordtj01.html,CHI,MIL,B. Skinner,/players/s/skinnbr01.html,T. Chandler,/players/c/chandty01.html,0.0,19.51623874528019,3.90467933540264,25.285904015694285,0.9133563360353671
32,200311010SAS,https://www.basketball-reference.com/boxscores/pbp/200311010SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,D. Mutombo,C. Ward,NYK,SAS,K. Thomas,/players/t/thomaku01.html,SAS,NYK,D. Mutombo,/players/m/mutomdi01.html,T. Duncan,/players/d/duncati01.html,0.0,23.966701740365803,1.5585000652052377,25.115729086092333,0.7987615084059051
33,200311010DEN,https://www.basketball-reference.com/boxscores/pbp/200311010DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,V. Divac,V. Lenard,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,1.0,24.938453659945097,0.8331720275344897,23.545642894239975,0.8041278385788805
34,200311010PHO,https://www.basketball-reference.com/boxscores/pbp/200311010PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,J. Voskuhl,S. O'Neal,D. George,LAL,PHO,K. Bryant,/players/b/bryanko01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,24.805212200011038,1.3746705257529572,28.865671437433424,0.8378523286968699
35,200311010POR,https://www.basketball-reference.com/boxscores/pbp/200311010POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,R. Wallace,Z. Ilgauskas,C. Boozer,CLE,POR,L. James,/players/j/jamesle01.html,CLE,POR,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Wallace,/players/w/wallara01.html,1.0,22.429404670770563,0.8355734469718444,29.965736987743504,0.8841054608476929
36,200311010GSW,https://www.basketball-reference.com/boxscores/pbp/200311010GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,E. Dampier,D. Coleman,E. Dampier,GSW,PHI,C. Robinson,/players/r/robincl02.html,GSW,PHI,E. Dampier,/players/d/dampier01.html,D. Coleman,/players/c/colemde01.html,1.0,27.28864486372751,0.8182290632271042,19.09113884041275,1.9687409524701291
37,200311020LAL,https://www.basketball-reference.com/boxscores/pbp/200311020LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,C. Cheaney,LAL,GSW,D. George,/players/g/georgde01.html,GSW,LAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,28.915371955754992,0.8382350813401678,27.30888150650846,0.8204736642552019
38,200311030ORL,https://www.basketball-reference.com/boxscores/pbp/200311030ORL.html,Orlando Magic,New York Knicks,ORL,NYK,S. Hunter,D. Mutombo,A. Houston,NYK,ORL,K. Thomas,/players/t/thomaku01.html,NYK,ORL,D. Mutombo,/players/m/mutomdi01.html,S. Hunter,/players/h/huntest01.html,1.0,26.26632448092747,1.593759118186662,25.187358821146812,0.7990177477246108
39,200311030ATL,https://www.basketball-reference.com/boxscores/pbp/200311030ATL.html,Atlanta Hawks,New Orleans Hornets,ATL,NOH,T. Ratliff,J. Magloire,S. Abdur-Rahim,ATL,NOH,J. Vaughn,/players/v/vaughja01.html,ATL,NOH,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,1.0,24.552354360273053,0.8073103025226381,23.720043053733043,0.9288310054917851
40,200311030MEM,https://www.basketball-reference.com/boxscores/pbp/200311030MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,T. Duncan,J. Williams,SAS,MEM,J. Hart,/players/h/hartja01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.67205038419502,0.8603392732056829,23.696174401585775,1.530572587229296
41,200311030CHI,https://www.basketball-reference.com/boxscores/pbp/200311030CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,T. Chandler,Y. Ming,Y. Ming,HOU,CHI,S. Francis,/players/f/francst01.html,HOU,CHI,Y. Ming,/players/m/mingya01.html,T. Chandler,/players/c/chandty01.html,1.0,25.12369397153954,0.9112320921154201,21.800767298952216,1.2629980467519635
42,200311030DAL,https://www.basketball-reference.com/boxscores/pbp/200311030DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Nowitzki,B. Grant,U. Haslem,MIA,DAL,R. Alston,/players/a/alstora01.html,MIA,DAL,B. Grant,/players/g/grantbr01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.765262703941907,0.9566006127029426,22.23285965376341,0.8637463772386874
43,200311030UTA,https://www.basketball-reference.com/boxscores/pbp/200311030UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Ostertag,M. Olowokandi,D. Stevenson,UTA,MIN,R. López,/players/l/lopezra01.html,UTA,MIN,G. Ostertag,/players/o/ostergr01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.09279231414972,0.8257205715363247,24.485050588046633,0.8064745188425683
44,200311030POR,https://www.basketball-reference.com/boxscores/pbp/200311030POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,R. Wallace,D. Coleman,R. Wallace,POR,PHI,D. Stoudamire,/players/s/stoudda01.html,POR,PHI,R. Wallace,/players/w/wallara01.html,D. Coleman,/players/c/colemde01.html,1.0,22.40555562825081,0.8372927864726228,18.974977484529024,1.943004367968938
45,200311040IND,https://www.basketball-reference.com/boxscores/pbp/200311040IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,M. Camby,K. Anderson,DEN,IND,A. Miller,/players/m/millean02.html,IND,DEN,M. Camby,/players/c/cambyma01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.061710672525027,0.8101256254556246,25.01506959994476,0.8325720593397359
46,200311040NJN,https://www.basketball-reference.com/boxscores/pbp/200311040NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,J. Collins,Y. Ming,K. Cato,HOU,NJN,K. Cato,/players/c/catoke01.html,HOU,NJN,Y. Ming,/players/m/mingya01.html,J. Collins,/players/c/collija04.html,1.0,23.969056928965934,0.9420623498886386,22.10936877218929,1.2454249021967387
47,200311040MIL,https://www.basketball-reference.com/boxscores/pbp/200311040MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,D. Santiago,S. O'Neal,S. O'Neal,LAL,MIL,G. Payton,/players/p/paytoga01.html,LAL,MIL,S. O'Neal,/players/o/onealsh01.html,D. Santiago,/players/s/santida01.html,1.0,19.593954773569084,6.339800205121143,28.990453101746454,0.8376008876336688
48,200311040SAS,https://www.basketball-reference.com/boxscores/pbp/200311040SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,R. Nesterović,B. Grant,B. Grant,SAS,MIA,M. Rose,/players/r/rosema01.html,MIA,SAS,R. Nesterović,/players/n/nestera01.html,B. Grant,/players/g/grantbr01.html,0.0,23.824675760269685,3.8045339638091296,22.353468010972247,0.8615564533111938
49,200311050ORL,https://www.basketball-reference.com/boxscores/pbp/200311050ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,S. Hunter,T. Chandler,T. Chandler,CHI,ORL,J. Crawford,/players/c/crawfja01.html,CHI,ORL,T. Chandler,/players/c/chandty01.html,S. Hunter,/players/h/huntest01.html,1.0,25.8887978930103,1.5594390827045934,24.962413744357253,0.9073874168988678
50,200311050PHI,https://www.basketball-reference.com/boxscores/pbp/200311050PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,K. Thomas,J. Magloire,P. Brown,NOH,PHI,P. Brown,/players/b/brownpj01.html,NOH,PHI,J. Magloire,/players/m/magloja01.html,K. Thomas,/players/t/thomake01.html,1.0,13.222061726320252,4.22185520636525,23.617197497711437,0.9257649234136772
51,200311050WAS,https://www.basketball-reference.com/boxscores/pbp/200311050WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,K. Brown,D. Nowitzki,A. Walker,DAL,WAS,S. Nash,/players/n/nashst01.html,DAL,WAS,D. Nowitzki,/players/n/nowitdi01.html,K. Brown,/players/b/brownkw01.html,1.0,22.637414369249182,2.3498625926816668,23.617581306578504,0.9518152593439295
52,200311050DET,https://www.basketball-reference.com/boxscores/pbp/200311050DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,M. Blount,K. Brown,DET,BOS,T. Prince,/players/p/princta01.html,BOS,DET,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,0.0,25.90489395662798,0.8093533007351936,25.208087337541432,0.9634617728605133
53,200311050NYK,https://www.basketball-reference.com/boxscores/pbp/200311050NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,D. Mutombo,D. Santiago,K. Van Horn,NYK,MIL,K. Thomas,/players/t/thomaku01.html,NYK,MIL,D. Mutombo,/players/m/mutomdi01.html,D. Santiago,/players/s/santida01.html,1.0,25.283018251146707,0.7987364717269142,18.397862597179294,5.726732737218363
54,200311050CLE,https://www.basketball-reference.com/boxscores/pbp/200311050CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,Z. Ilgauskas,M. Camby,Z. Ilgauskas,CLE,DEN,L. James,/players/j/jamesle01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,29.99240882316278,0.8851545979200486,25.12136315842414,0.8312525590127923
55,200311050MIN,https://www.basketball-reference.com/boxscores/pbp/200311050MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,K. Garnett,MIN,SAC,S. Cassell,/players/c/cassesa01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,26.08937302751739,0.8096837002832477,23.474223493511953,0.8041537400504889
56,200311050UTA,https://www.basketball-reference.com/boxscores/pbp/200311050UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,G. Ostertag,J. Voskuhl,M. Harpring,UTA,PHO,M. Harpring,/players/h/harprma01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,25.177039258833688,0.8250355381013454,24.67224603911013,1.360716893166054
57,200311050GSW,https://www.basketball-reference.com/boxscores/pbp/200311050GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,E. Dampier,T. Ratliff,C. Robinson,GSW,ATL,J. Richardson,/players/r/richaja01.html,GSW,ATL,E. Dampier,/players/d/dampier01.html,T. Ratliff,/players/r/ratlith01.html,1.0,27.236917640036776,0.8202227313138853,24.63025019806048,0.8071236233100605
58,200311050POR,https://www.basketball-reference.com/boxscores/pbp/200311050POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Wallace,P. Gasol,Z. Randolph,POR,MEM,D. Stoudamire,/players/s/stoudda01.html,POR,MEM,R. Wallace,/players/w/wallara01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.460379101651668,0.8376169856469445,24.56251795714974,0.8586282152200058
59,200311060NJN,https://www.basketball-reference.com/boxscores/pbp/200311060NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. O'Neal,R. Miller,IND,NJN,K. Anderson,/players/a/anderke01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,23.82211643702499,0.9377681753112191,25.961015193266963,0.8093488025452329
60,200311060TOR,https://www.basketball-reference.com/boxscores/pbp/200311060TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,A. Davis,D. Nowitzki,A. Walker,DAL,TOR,A. Walker,/players/w/walkean02.html,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,A. Davis,/players/d/davisan01.html,1.0,21.95211584496522,0.816594253899864,23.71764269662759,0.9490571053031236
61,200311060SAS,https://www.basketball-reference.com/boxscores/pbp/200311060SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,R. Nesterović,S. O'Neal,S. O'Neal,LAL,SAS,G. Payton,/players/p/paytoga01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.198007533047715,3.4654940747583587,29.01153406259282,0.8403687138421193
62,200311070WAS,https://www.basketball-reference.com/boxscores/pbp/200311070WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,K. Brown,A. Davis,L. Hughes,WAS,TOR,C. Laettner,/players/l/laettch01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,A. Davis,/players/d/davisan01.html,1.0,22.031410142812177,2.254279997772717,21.88265295109839,0.8164982783143313
63,200311070BOS,https://www.basketball-reference.com/boxscores/pbp/200311070BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,T. Battie,J. Collins,P. Pierce,BOS,NJN,M. James,/players/j/jamesmi01.html,BOS,NJN,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija04.html,1.0,25.831300773406948,0.8106751025255251,23.73581625211835,0.9350909378840394
64,200311070IND,https://www.basketball-reference.com/boxscores/pbp/200311070IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,Z. Ilgauskas,CLE,IND,D. Miles,/players/m/milesda01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.025470116860035,0.8095179440638938,30.040158038457378,0.8849214251714946
65,200311070NYK,https://www.basketball-reference.com/boxscores/pbp/200311070NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,D. Mutombo,V. Divac,K. Thomas,NYK,SAC,C. Ward,/players/w/wardch01.html,NYK,SAC,D. Mutombo,/players/m/mutomdi01.html,V. Divac,/players/d/divacvl01.html,1.0,25.310605360244015,0.8014776276813449,23.415125835349958,0.8045571303257767
66,200311070DET,https://www.basketball-reference.com/boxscores/pbp/200311070DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,D. Santiago,T. Prince,DET,MIL,E. Campbell,/players/c/campbel01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,D. Santiago,/players/s/santida01.html,1.0,25.984616643761072,0.8090914440294196,16.99471560435186,5.117116687060642
67,200311070NOH,https://www.basketball-reference.com/boxscores/pbp/200311070NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,,,,,,,,,,,,,,,,,,
