,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
14,199711010IND,https://www.basketball-reference.com/boxscores/pbp/199711010IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,D. Davis,E. Dampier,J. Smith,IND,GSW,D. Davis,/players/d/davisda01.html,GSW,IND,D. Davis,/players/d/davisda01.html,E. Dampier,/players/d/dampier01.html,0.0,20.794526823442208,7.1948164848133445,29.20547317655778,7.1948164848133445
15,199711010LAC,https://www.basketball-reference.com/boxscores/pbp/199711010LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,S. Vranković,A. Sabonis,L. Vaught,LAC,POR,B. Barry,/players/b/barrybr01.html,LAC,POR,S. Vranković,/players/v/vrankst01.html,A. Sabonis,/players/s/sabonar01.html,1.0,29.20547317655778,7.1948164848133445,25,8.333333333333334
16,199711010MIL,https://www.basketball-reference.com/boxscores/pbp/199711010MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,E. Johnson,J. Williams,K. Gill,MIL,NJN,T. Brandon,/players/b/brandte01.html,NJN,MIL,E. Johnson,/players/j/johnser02.html,J. Williams,/players/w/willija01.html,0.0,29.20547317655778,7.1948164848133445,29.20547317655778,7.1948164848133445
17,199711010MIN,https://www.basketball-reference.com/boxscores/pbp/199711010MIN.html,Minnesota Timberwolves,Charlotte Hornets,MIN,CHH,C. Parks,V. Divac,C. Parks,MIN,CHH,S. Marbury,/players/m/marbust01.html,MIN,CHH,C. Parks,/players/p/parksch02.html,V. Divac,/players/d/divacvl01.html,1.0,20.794526823442208,7.1948164848133445,29.20547317655778,7.1948164848133445
18,199711010SAS,https://www.basketball-reference.com/boxscores/pbp/199711010SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Robinson,S. Kemp,V. Del Negro,SAS,CLE,T. Duncan,/players/d/duncati01.html,SAS,CLE,D. Robinson,/players/r/robinda01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.20547317655778,7.1948164848133445,25,8.333333333333334
19,199711010SEA,https://www.basketball-reference.com/boxscores/pbp/199711010SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,V. Baker,S. Bradley,D. Schrempf,SEA,DAL,G. Payton,/players/p/paytoga01.html,SEA,DAL,V. Baker,/players/b/bakervi01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25,8.333333333333334,20.794526823442208,7.1948164848133445
20,199711010UTA,https://www.basketball-reference.com/boxscores/pbp/199711010UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,G. Ostertag,D. Garrett,E. Williams,UTA,DEN,H. Eisley,/players/e/eisleho01.html,DEN,UTA,G. Ostertag,/players/o/ostergr01.html,D. Garrett,/players/g/garrede01.html,0.0,29.20547317655778,7.1948164848133445,25,8.333333333333334
21,199711010VAN,https://www.basketball-reference.com/boxscores/pbp/199711010VAN.html,Vancouver Grizzlies,Sacramento Kings,VAN,SAC,A. Daniels,B. Hurley,S. Abdur-Rahim,VAN,SAC,O. Thorpe,/players/t/thorpot01.html,VAN,SAC,A. Daniels,/players/d/daniean01.html,B. Hurley,/players/h/hurlebo01.html,1.0,25,8.333333333333334,25,8.333333333333334
22,199711010WAS,https://www.basketball-reference.com/boxscores/pbp/199711010WAS.html,Washington Wizards,Miami Heat,WAS,MIA,L. Williams,P. Brown,J. Mashburn,WAS,MIA,C. Cheaney,/players/c/cheanca01.html,MIA,WAS,L. Williams,/players/w/willilo01.html,P. Brown,/players/b/brownpj01.html,0.0,29.20547317655778,7.1948164848133445,20.794526823442208,7.1948164848133445
23,199711020BOS,https://www.basketball-reference.com/boxscores/pbp/199711020BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,T. Knight,R. Seikaly,A. Hardaway,ORL,BOS,H. Grant,/players/g/grantho01.html,ORL,BOS,R. Seikaly,/players/s/seikaro01.html,T. Knight,/players/k/knightr01.html,1.0,25,8.333333333333334,20.794526823442208,7.1948164848133445
24,199711020NYK,https://www.basketball-reference.com/boxscores/pbp/199711020NYK.html,New York Knicks,Detroit Pistons,NYK,DET,P. Ewing,B. Dele,C. Oakley,NYK,DET,C. Ward,/players/w/wardch01.html,NYK,DET,P. Ewing,/players/e/ewingpa01.html,B. Dele,/players/d/delebi01.html,1.0,20.794526823442208,7.1948164848133445,20.794526823442208,7.1948164848133445
25,199711020SAC,https://www.basketball-reference.com/boxscores/pbp/199711020SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,O. Polynice,H. Olajuwon,C. Barkley,SAC,HOU,M. Richmond,/players/r/richmmi01.html,HOU,SAC,O. Polynice,/players/p/polynol01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25,8.333333333333334,29.20547317655778,7.1948164848133445
26,199711030CHI,https://www.basketball-reference.com/boxscores/pbp/199711030CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,L. Longley,D. Robinson,D. Robinson,SAS,CHI,T. Duncan,/players/d/duncati01.html,SAS,CHI,D. Robinson,/players/r/robinda01.html,L. Longley,/players/l/longllu01.html,1.0,29.20547317655778,7.1948164848133445,31.678777791172482,6.496301850924799
27,199711030MIA,https://www.basketball-reference.com/boxscores/pbp/199711030MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,I. Austin,V. Divac,P. Brown,CHH,MIA,D. Wesley,/players/w/wesleda01.html,MIA,CHH,V. Divac,/players/d/divacvl01.html,I. Austin,/players/a/austiis01.html,0.0,25,8.333333333333334,23.472142181654736,6.079280775432839
28,199711030UTA,https://www.basketball-reference.com/boxscores/pbp/199711030UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,G. Ostertag,L. Williams,J. Hornacek,UTA,WAS,H. Eisley,/players/e/eisleho01.html,UTA,WAS,G. Ostertag,/players/o/ostergr01.html,L. Williams,/players/w/willilo01.html,1.0,31.678777791172482,6.496301850924799,30.988436573369746,6.555772231154826
29,199711040ATL,https://www.basketball-reference.com/boxscores/pbp/199711040ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,B. Dele,S. Smith,ATL,DET,S. Smith,/players/s/smithst01.html,ATL,DET,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,1.0,29.20547317655778,7.1948164848133445,17.28152253187132,6.2794211151977075
30,199711040CLE,https://www.basketball-reference.com/boxscores/pbp/199711040CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,D. Davis,D. Davis,CLE,IND,S. Kemp,/players/k/kempsh01.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Davis,/players/d/davisda01.html,0.0,20.794526823442208,7.1948164848133445,26.527857818345257,6.079280775432839
31,199711040DAL,https://www.basketball-reference.com/boxscores/pbp/199711040DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,A. Green,O. Thorpe,A. Daniels,VAN,DAL,A. Peeler,/players/p/peelean01.html,VAN,DAL,O. Thorpe,/players/t/thorpot01.html,A. Green,/players/g/greenac01.html,1.0,25,8.333333333333334,29.20547317655778,7.1948164848133445
32,199711040DEN,https://www.basketball-reference.com/boxscores/pbp/199711040DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,D. Garrett,L. Williams,C. Webber,WAS,DEN,R. Strickland,/players/s/stricro02.html,WAS,DEN,L. Williams,/players/w/willilo01.html,D. Garrett,/players/g/garrede01.html,1.0,21.68211871164584,7.226955832543583,28.012274497827747,5.778501035528147
33,199711040MIL,https://www.basketball-reference.com/boxscores/pbp/199711040MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,E. Johnson,R. Seikaly,T. Hill,MIL,ORL,T. Hill,/players/h/hillty01.html,MIL,ORL,E. Johnson,/players/j/johnser02.html,R. Seikaly,/players/s/seikaro01.html,1.0,32.71847746812866,6.2794211151977075,25.03947917644648,6.299157560968233
34,199711040NYK,https://www.basketball-reference.com/boxscores/pbp/199711040NYK.html,New York Knicks,Boston Celtics,NYK,BOS,,,,,,,,,,,,,,,,,,
35,199711040PHO,https://www.basketball-reference.com/boxscores/pbp/199711040PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. McDyess,G. Ostertag,A. McDyess,PHO,UTA,J. Kidd,/players/k/kiddja01.html,PHO,UTA,A. McDyess,/players/m/mcdyean01.html,G. Ostertag,/players/o/ostergr01.html,1.0,20.794526823442208,7.1948164848133445,34.60119723334085,5.74092551717778
36,199711040POR,https://www.basketball-reference.com/boxscores/pbp/199711040POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,,,,,,,,,,,,,,,,,,
37,199711040SAC,https://www.basketball-reference.com/boxscores/pbp/199711040SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,O. Polynice,E. Campbell,O. Polynice,LAL,SAC,E. Jones,/players/j/jonesed02.html,SAC,LAL,E. Campbell,/players/c/campbel01.html,O. Polynice,/players/p/polynol01.html,0.0,30.694506005756153,6.905751653576168,25,8.333333333333334
38,199711040SEA,https://www.basketball-reference.com/boxscores/pbp/199711040SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,V. Baker,H. Olajuwon,V. Baker,SEA,HOU,G. Payton,/players/p/paytoga01.html,SEA,HOU,V. Baker,/players/b/bakervi01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,28.317881288354158,7.226955832543584,24.960520823553516,6.299157560968233
39,199711040TOR,https://www.basketball-reference.com/boxscores/pbp/199711040TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,M. Camby,E. Dampier,J. Wallace,TOR,GSW,Ž. Tabak,/players/t/tabakza01.html,TOR,GSW,M. Camby,/players/c/cambyma01.html,E. Dampier,/players/d/dampier01.html,1.0,29.20547317655778,7.1948164848133445,23.472142181654736,6.079280775432839
40,199711050BOS,https://www.basketball-reference.com/boxscores/pbp/199711050BOS.html,Boston Celtics,Miami Heat,BOS,MIA,T. Knight,P. Brown,R. Mercer,MIA,BOS,I. Austin,/players/a/austiis01.html,BOS,MIA,P. Brown,/players/b/brownpj01.html,T. Knight,/players/k/knightr01.html,0.0,19.305493994243847,6.905751653576166,19.011563426630236,6.555772231154826
41,199711050CHH,https://www.basketball-reference.com/boxscores/pbp/199711050CHH.html,Charlotte Hornets,Dallas Mavericks,CHH,DAL,V. Divac,S. Bradley,D. Wesley,CHH,DAL,D. Wesley,/players/w/wesleda01.html,CHH,DAL,V. Divac,/players/d/divacvl01.html,S. Bradley,/players/b/bradlsh01.html,1.0,26.21495243958771,5.526222076024451,18.321222208827514,6.496301850924801
42,199711050CHI,https://www.basketball-reference.com/boxscores/pbp/199711050CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,L. Longley,R. Seikaly,M. Jordan,CHI,ORL,J. Caffey,/players/c/caffeja01.html,CHI,ORL,L. Longley,/players/l/longllu01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.173126361531285,6.289696314822526,23.540673258660608,5.781679729697393
43,199711050DET,https://www.basketball-reference.com/boxscores/pbp/199711050DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Dele,D. Davis,B. Dele,DET,IND,L. Hunter,/players/h/hunteli01.html,DET,IND,B. Dele,/players/d/delebi01.html,D. Davis,/players/d/davisda01.html,1.0,16.350167989285904,5.923916633023126,22.69274653260657,5.37027765857308
44,199711050LAC,https://www.basketball-reference.com/boxscores/pbp/199711050LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,S. Vranković,H. Olajuwon,C. Drexler,LAC,HOU,D. Martin,/players/m/martida01.html,HOU,LAC,S. Vranković,/players/v/vrankst01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,31.678777791172482,6.496301850924799,22.780546763806257,5.713187745769628
45,199711050NJN,https://www.basketball-reference.com/boxscores/pbp/199711050NJN.html,New Jersey Nets,Golden State Warriors,NJN,GSW,,,,,,,,,,,,,,,,,,
46,199711050PHI,https://www.basketball-reference.com/boxscores/pbp/199711050PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,E. Montross,D. Mutombo,M. Blaylock,PHI,ATL,A. Iverson,/players/i/iversal01.html,ATL,PHI,E. Montross,/players/m/montrer01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,20.794526823442208,7.1948164848133445,30.428108783116887,6.654625766212191
47,199711050SAS,https://www.basketball-reference.com/boxscores/pbp/199711050SAS.html,San Antonio Spurs,Vancouver Grizzlies,SAS,VAN,D. Robinson,O. Thorpe,B. Reeves,SAS,VAN,T. Duncan,/players/d/duncati01.html,VAN,SAS,D. Robinson,/players/r/robinda01.html,O. Thorpe,/players/t/thorpot01.html,0.0,34.15098587375281,5.838816939543866,31.678777791172482,6.496301850924799
48,199711060MIL,https://www.basketball-reference.com/boxscores/pbp/199711060MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,T. Hill,E. Montross,D. Coleman,PHI,MIL,D. Coleman,/players/c/colemde01.html,PHI,MIL,E. Montross,/players/m/montrer01.html,T. Hill,/players/h/hillty01.html,1.0,25,8.333333333333334,27.13425535244973,5.979702161041683
49,199711060PHO,https://www.basketball-reference.com/boxscores/pbp/199711060PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,A. McDyess,P. Ewing,C. Ceballos,PHO,NYK,C. Robinson,/players/r/robincl02.html,PHO,NYK,A. McDyess,/players/m/mcdyean01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.035489670013455,5.759321259487738,24.30753111501309,6.2794211151977075
50,199711060TOR,https://www.basketball-reference.com/boxscores/pbp/199711060TOR.html,Toronto Raptors,Seattle SuperSonics,TOR,SEA,M. Camby,V. Baker,G. Payton,SEA,TOR,D. Schrempf,/players/s/schrede01.html,SEA,TOR,V. Baker,/players/b/bakervi01.html,M. Camby,/players/c/cambyma01.html,1.0,31.539756168098016,6.380535116622352,31.187200879919896,6.326884362426337
51,199711070ATL,https://www.basketball-reference.com/boxscores/pbp/199711070ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Mutombo,L. Longley,M. Blaylock,ATL,CHI,M. Blaylock,/players/b/blaylmo01.html,ATL,CHI,D. Mutombo,/players/m/mutomdi01.html,L. Longley,/players/l/longllu01.html,1.0,25.00450025208764,5.7069863741007705,28.62720901807001,5.583174959941943
52,199711070BOS,https://www.basketball-reference.com/boxscores/pbp/199711070BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,T. Knight,Z. Ilgauskas,S. Kemp,CLE,BOS,S. Kemp,/players/k/kempsh01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Knight,/players/k/knightr01.html,1.0,15.835639589813674,6.003696420324659,26.165953713253252,5.986184820050352
53,199711070DEN,https://www.basketball-reference.com/boxscores/pbp/199711070DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,T. Battie,K. Malone,J. Hornacek,UTA,DEN,K. Malone,/players/m/malonka01.html,UTA,DEN,K. Malone,/players/m/malonka01.html,T. Battie,/players/b/battito01.html,1.0,20.794526823442208,7.1948164848133445,25,8.333333333333334
54,199711070DET,https://www.basketball-reference.com/boxscores/pbp/199711070DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Dele,R. Seikaly,M. Price,ORL,DET,N. Anderson,/players/a/anderni01.html,ORL,DET,R. Seikaly,/players/s/seikaro01.html,B. Dele,/players/d/delebi01.html,1.0,20.745664682945147,5.069195412439831,21.466944851522197,5.238328693481825
55,199711070HOU,https://www.basketball-reference.com/boxscores/pbp/199711070HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,H. Olajuwon,A. Sabonis,H. Olajuwon,POR,HOU,B. Grant,/players/g/grantbr01.html,HOU,POR,A. Sabonis,/players/s/sabonar01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,21.70003780567216,5.34933761040279,21.68211871164584,7.226955832543583
56,199711070IND,https://www.basketball-reference.com/boxscores/pbp/199711070IND.html,Indiana Pacers,Seattle SuperSonics,IND,SEA,D. Davis,V. Baker,D. Schrempf,SEA,IND,G. Payton,/players/p/paytoga01.html,SEA,IND,V. Baker,/players/b/bakervi01.html,D. Davis,/players/d/davisda01.html,1.0,19.080293644582028,4.742957501811906,34.238128897815315,5.5768424532915555
57,199711070LAL,https://www.basketball-reference.com/boxscores/pbp/199711070LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,S. O'Neal,P. Ewing,N. Van Exel,LAL,NYK,R. Horry,/players/h/horryro01.html,LAL,NYK,S. O'Neal,/players/o/onealsh01.html,P. Ewing,/players/e/ewingpa01.html,1.0,25,8.333333333333334,22.282991481463192,5.641131448945035
58,199711070NJN,https://www.basketball-reference.com/boxscores/pbp/199711070NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Williams,P. Brown,V. Lenard,MIA,NJN,T. Hardaway,/players/h/hardati01.html,MIA,NJN,P. Brown,/players/b/brownpj01.html,J. Williams,/players/w/willija01.html,1.0,25.69246888498689,6.2794211151977075,22.138679372199643,5.789758381302851
59,199711070SAC,https://www.basketball-reference.com/boxscores/pbp/199711070SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,O. Polynice,S. Vranković,O. Polynice,SAC,LAC,B. Owens,/players/o/owensbi01.html,SAC,LAC,O. Polynice,/players/p/polynol01.html,S. Vranković,/players/v/vrankst01.html,1.0,26.38504151736772,6.068936905212388,33.07573416018999,5.955608946200351
60,199711070VAN,https://www.basketball-reference.com/boxscores/pbp/199711070VAN.html,Vancouver Grizzlies,Minnesota Timberwolves,VAN,MIN,O. Thorpe,K. Garnett,B. Reeves,MIN,VAN,C. Carr,/players/c/carrch01.html,VAN,MIN,K. Garnett,/players/g/garneke01.html,O. Thorpe,/players/t/thorpot01.html,0.0,29.055944871370116,5.732766630712215,25,8.333333333333334
61,199711070WAS,https://www.basketball-reference.com/boxscores/pbp/199711070WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,J. Howard,V. Divac,C. Webber,CHH,WAS,G. Rice,/players/r/ricegl01.html,WAS,CHH,V. Divac,/players/d/divacvl01.html,J. Howard,/players/h/howarju01.html,0.0,25,8.333333333333334,27.347370051864605,5.1694442127470674
62,199711080CHH,https://www.basketball-reference.com/boxscores/pbp/199711080CHH.html,Charlotte Hornets,Indiana Pacers,CHH,IND,V. Divac,D. Davis,C. Beck,IND,CHH,C. Mullin,/players/m/mullich01.html,CHH,IND,D. Davis,/players/d/davisda01.html,V. Divac,/players/d/divacvl01.html,0.0,28.917406502041786,4.84897160281334,18.805442160374906,4.622307853518417
63,199711080CHI,https://www.basketball-reference.com/boxscores/pbp/199711080CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,L. Longley,J. Williams,J. Williams,CHI,NJN,R. Brown,/players/b/brownra02.html,NJN,CHI,L. Longley,/players/l/longllu01.html,J. Williams,/players/w/willija01.html,0.0,25.347426304517775,4.917687470886391,21.785952460278622,5.40938638751995
64,199711080CLE,https://www.basketball-reference.com/boxscores/pbp/199711080CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Z. Ilgauskas,D. Mutombo,S. Kemp,CLE,ATL,B. Knight,/players/k/knighbr01.html,CLE,ATL,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,27.163655554441437,5.601885658905073,28.431326755781747,4.994017318621614
65,199711080DAL,https://www.basketball-reference.com/boxscores/pbp/199711080DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,A. Sabonis,A. Green,POR,DAL,K. Anderson,/players/a/anderke01.html,DAL,POR,A. Sabonis,/players/s/sabonar01.html,S. Bradley,/players/b/bradlsh01.html,0.0,16.756435840391582,5.908417446672366,25.564014047868454,6.0990295023665135
66,199711080GSW,https://www.basketball-reference.com/boxscores/pbp/199711080GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,E. Dampier,K. Garnett,K. Garnett,MIN,GSW,T. Gugliotta,/players/g/guglito01.html,MIN,GSW,K. Garnett,/players/g/garneke01.html,E. Dampier,/players/d/dampier01.html,1.0,21.805502156832812,5.596959159422855,31.115048093819357,6.6803307393041145
67,199711080LAC,https://www.basketball-reference.com/boxscores/pbp/199711080LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,S. Vranković,A. McDyess,L. Murray,LAC,PHO,B. Barry,/players/b/barrybr01.html,LAC,PHO,S. Vranković,/players/v/vrankst01.html,A. McDyess,/players/m/mcdyean01.html,1.0,28.78915938905952,5.158215089941821,30.73860520110754,5.271361868052575
68,199711080MIA,https://www.basketball-reference.com/boxscores/pbp/199711080MIA.html,Miami Heat,Washington Wizards,MIA,WAS,P. Brown,C. Webber,J. Howard,MIA,WAS,T. Hardaway,/players/h/hardati01.html,WAS,MIA,P. Brown,/players/b/brownpj01.html,C. Webber,/players/w/webbech01.html,0.0,25.45980113683655,5.115961545297961,25,8.333333333333334
69,199711080MIL,https://www.basketball-reference.com/boxscores/pbp/199711080MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,E. Johnson,T. Knight,T. Knight,BOS,MIL,A. Walker,/players/w/walkean02.html,BOS,MIL,T. Knight,/players/k/knightr01.html,E. Johnson,/players/j/johnser02.html,1.0,34.20790765852139,5.76694190494323,14.832093117683776,5.615930464897254
70,199711080ORL,https://www.basketball-reference.com/boxscores/pbp/199711080ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,R. Seikaly,M. Camby,M. Camby,TOR,ORL,D. Stoudamire,/players/s/stoudda01.html,TOR,ORL,M. Camby,/players/c/cambyma01.html,R. Seikaly,/players/s/seikaro01.html,1.0,23.661623556880414,4.7048884723719295,28.43687522217196,5.610350686902718
