,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
21,201610280DAL,https://www.basketball-reference.com/boxscores/pbp/201610280DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,A. Bogut,C. Capela,D. Williams,HOU,DAL,T. Ariza,/players/a/arizatr01.html,DAL,HOU,C. Capela,/players/c/capelca01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.90594105579218,0.8050046362871716,25.547583496811992,2.4254339786391297
22,201610280UTA,https://www.basketball-reference.com/boxscores/pbp/201610280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,T. Mozgov,R. Hood,UTA,LAL,B. Diaw,/players/d/diawbo01.html,UTA,LAL,R. Gobert,/players/g/goberru01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.83808505633538,0.9198538040686548,22.45454906527405,0.809211908671499
23,201610280NOP,https://www.basketball-reference.com/boxscores/pbp/201610280NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,Z. Pachulia,A. Davis,GSW,NOP,S. Curry,/players/c/curryst01.html,NOP,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Davis,/players/d/davisan02.html,0.0,23.9370677666706,0.8144634318414898,21.364505329113197,0.8339976044540818
24,201610290PHI,https://www.basketball-reference.com/boxscores/pbp/201610290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Howard,J. Embiid,PHI,ATL,R. Covington,/players/c/covinro01.html,PHI,ATL,J. Embiid,/players/e/embiijo01.html,D. Howard,/players/h/howardw01.html,1.0,20.55354770239345,6.531660963460918,26.521176089102422,0.8035546134109792
25,201610290CHO,https://www.basketball-reference.com/boxscores/pbp/201610290CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,C. Zeller,A. Johnson,K. Walker,CHO,BOS,M. Williams,/players/w/willima02.html,CHO,BOS,C. Zeller,/players/z/zelleco01.html,A. Johnson,/players/j/johnsam01.html,1.0,19.85768680904457,1.016879611398833,22.780379498783656,0.8148418025887316
26,201610290CLE,https://www.basketball-reference.com/boxscores/pbp/201610290CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,S. Ibaka,ORL,CLE,S. Ibaka,/players/i/ibakase01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.452356449707114,0.9389342437782303,22.27342847654087,0.8053765946744421
27,201610290NYK,https://www.basketball-reference.com/boxscores/pbp/201610290NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,J. Noah,M. Gasol,K. Porziņģis,NYK,MEM,D. Rose,/players/r/rosede01.html,NYK,MEM,J. Noah,/players/n/noahjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.852720044330475,0.8095955802170096,25.767755982040672,0.8129215871789734
28,201610290SAS,https://www.basketball-reference.com/boxscores/pbp/201610290SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,P. Gasol,A. Davis,T. Frazier,NOP,SAS,S. Hill,/players/h/hillso01.html,NOP,SAS,A. Davis,/players/d/davisan02.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.06591604584062,0.8072195555151437,23.8155719826487,0.8132269972145433
29,201610290MIL,https://www.basketball-reference.com/boxscores/pbp/201610290MIL.html,Milwaukee Bucks,Brooklyn Nets,MIL,BRK,M. Plumlee,J. Hamilton,G. Antetokounmpo,MIL,BRK,T. Snell,/players/s/snellto01.html,MIL,BRK,M. Plumlee,/players/p/plumlmi01.html,J. Hamilton,/players/h/hamilju01.html,1.0,22.13830694700834,0.8836336052650017,19.243176777251865,2.8068313268247636
30,201610290CHI,https://www.basketball-reference.com/boxscores/pbp/201610290CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,R. Lopez,M. Turner,J. Butler,CHI,IND,T. Gibson,/players/g/gibsota01.html,CHI,IND,R. Lopez,/players/l/lopezro01.html,M. Turner,/players/t/turnemy01.html,1.0,22.624504245745378,0.809647290232639,29.4589140820137,3.3828097247199165
31,201610290DEN,https://www.basketball-reference.com/boxscores/pbp/201610290DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. Nurkić,M. Plumlee,M. Plumlee,POR,DEN,C. McCollum,/players/m/mccolcj01.html,DEN,POR,M. Plumlee,/players/p/plumlma01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,23.34379034316835,1.5202710577355214,22.83672968542058,0.831718349943454
32,201610290SAC,https://www.basketball-reference.com/boxscores/pbp/201610290SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,K. Koufos,K. Towns,D. Cousins,SAC,MIN,D. Cousins,/players/c/couside01.html,SAC,MIN,K. Koufos,/players/k/koufoko01.html,K. Towns,/players/t/townska01.html,1.0,26.129167533950564,0.8521290824732796,22.650716261316543,0.9898151937626849
33,201610300LAC,https://www.basketball-reference.com/boxscores/pbp/201610300LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,C. Paul,LAC,UTA,L. Mbah a Moute,/players/m/mbahalu01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,1.0,26.47358574999413,0.8168928241374886,23.931269667515917,0.917255155859597
34,201610300DET,https://www.basketball-reference.com/boxscores/pbp/201610300DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,A. Drummond,M. Plumlee,G. Antetokounmpo,MIL,DET,M. Dellavedova,/players/d/dellama01.html,MIL,DET,M. Plumlee,/players/p/plumlmi01.html,A. Drummond,/players/d/drumman01.html,1.0,27.3871949491299,0.8425997951374167,22.202970879135858,0.8832739888188555
35,201610300MIA,https://www.basketball-reference.com/boxscores/pbp/201610300MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,H. Whiteside,P. Gasol,G. Dragić,MIA,SAS,J. Winslow,/players/w/winslju01.html,MIA,SAS,H. Whiteside,/players/w/whiteha01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.872191070642536,0.9649991419143837,24.963360579212,0.8064569074480079
36,201610300PHO,https://www.basketball-reference.com/boxscores/pbp/201610300PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,T. Chandler,Z. Pachulia,S. Curry,PHO,GSW,J. Dudley,/players/d/dudleja01.html,GSW,PHO,T. Chandler,/players/c/chandty01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,24.85914553338748,0.7987953207925446,21.49183783305402,0.8322608990674427
37,201610300OKC,https://www.basketball-reference.com/boxscores/pbp/201610300OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,S. Adams,T. Mozgov,S. Adams,OKC,LAL,R. Westbrook,/players/w/westbru01.html,OKC,LAL,S. Adams,/players/a/adamsst01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,27.293034870001488,0.8677919310507431,22.382261642178698,0.8091455016413155
38,201610300HOU,https://www.basketball-reference.com/boxscores/pbp/201610300HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,A. Bogut,D. Williams,DAL,HOU,H. Barnes,/players/b/barneha02.html,DAL,HOU,A. Bogut,/players/b/bogutan01.html,C. Capela,/players/c/capelca01.html,1.0,26.22182612391055,2.3180437237022544,24.830960111251397,0.8053515769297833
39,201610300MEM,https://www.basketball-reference.com/boxscores/pbp/201610300MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,M. Gasol,WAS,MEM,M. Morris,/players/m/morrima02.html,MEM,WAS,M. Gortat,/players/g/gortama01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.680017306800483,0.8123729418376303,25.061772078204985,0.8067504735669483
40,201610310ATL,https://www.basketball-reference.com/boxscores/pbp/201610310ATL.html,Atlanta Hawks,Sacramento Kings,ATL,SAC,D. Howard,K. Koufos,D. Howard,SAC,ATL,D. Cousins,/players/c/couside01.html,ATL,SAC,K. Koufos,/players/k/koufoko01.html,D. Howard,/players/h/howardw01.html,0.0,26.427214236463534,0.8052979061527399,26.186338171382022,0.8519387022090107
41,201610310BRK,https://www.basketball-reference.com/boxscores/pbp/201610310BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,R. Lopez,R. Lopez,BRK,CHI,J. Lin,/players/l/linje01.html,CHI,BRK,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,0.0,25.643672802963405,0.814199434363085,22.772035634974245,0.8093020124355281
42,201610310TOR,https://www.basketball-reference.com/boxscores/pbp/201610310TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,,,,,,,,,,,,,,,,,,
43,201610310LAC,https://www.basketball-reference.com/boxscores/pbp/201610310LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,T. Chandler,B. Knight,PHO,LAC,J. Dudley,/players/d/dudleja01.html,PHO,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,26.53517283643679,0.8170389419557638,24.91053536630974,0.7995515964180027
44,201611010IND,https://www.basketball-reference.com/boxscores/pbp/201611010IND.html,Indiana Pacers,Los Angeles Lakers,IND,LAL,M. Turner,T. Mozgov,D. Russell,LAL,IND,D. Russell,/players/r/russeda01.html,LAL,IND,T. Mozgov,/players/m/mozgoti01.html,M. Turner,/players/t/turnemy01.html,1.0,26.908945996454477,3.034589507080835,22.34259932393126,0.8102605885024651
45,201611010PHI,https://www.basketball-reference.com/boxscores/pbp/201611010PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,S. Rodríguez,ORL,PHI,E. Payton,/players/p/paytoel01.html,PHI,ORL,N. Vučević,/players/v/vucevni01.html,J. Embiid,/players/e/embiijo01.html,0.0,26.696722448289375,4.9974310130053,22.351063713541738,0.8052306440020178
46,201611010DET,https://www.basketball-reference.com/boxscores/pbp/201611010DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,J. Noah,C. Anthony,DET,NYK,M. Morris,/players/m/morrima03.html,NYK,DET,A. Drummond,/players/d/drumman01.html,J. Noah,/players/n/noahjo01.html,0.0,27.218622035448483,0.8401172138558346,25.939749686896615,0.8091226312244475
47,201611010MIA,https://www.basketball-reference.com/boxscores/pbp/201611010MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,H. Whiteside,D. Cousins,D. Waiters,MIA,SAC,D. Waiters,/players/w/waitedi01.html,MIA,SAC,H. Whiteside,/players/w/whiteha01.html,D. Cousins,/players/c/couside01.html,1.0,24.01488574207895,0.9601188490813728,22.4628334382314,0.8717699450930056
48,201611010MIN,https://www.basketball-reference.com/boxscores/pbp/201611010MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,J. Green,T. Williams,MEM,MIN,J. Martin,/players/m/martija01.html,MEM,MIN,J. Green,/players/g/greenja01.html,K. Towns,/players/t/townska01.html,1.0,22.57376704213564,0.9866662476272249,27.7881530254082,3.989057793220914
49,201611010NOP,https://www.basketball-reference.com/boxscores/pbp/201611010NOP.html,New Orleans Pelicans,Milwaukee Bucks,NOP,MIL,A. Davis,M. Plumlee,T. Frazier,MIL,NOP,J. Parker,/players/p/parkeja01.html,NOP,MIL,M. Plumlee,/players/p/plumlmi01.html,A. Davis,/players/d/davisan02.html,0.0,23.919643437234576,0.8123201366005801,22.388049942249555,0.8796083064733948
50,201611010SAS,https://www.basketball-reference.com/boxscores/pbp/201611010SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,P. Gasol,R. Gobert,P. Gasol,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,P. Gasol,/players/g/gasolpa01.html,R. Gobert,/players/g/goberru01.html,1.0,24.863383089748968,0.8057891546643954,23.853785395820765,0.9152525089677608
51,201611010POR,https://www.basketball-reference.com/boxscores/pbp/201611010POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,Z. Pachulia,D. Green,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,Z. Pachulia,/players/p/pachuza01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.933536890474745,0.8308050433127334,21.436099170836247,0.8323792217783627
52,201611020CHO,https://www.basketball-reference.com/boxscores/pbp/201611020CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,C. Zeller,R. Holmes,C. Zeller,CHO,PHI,M. Williams,/players/w/willima02.html,CHO,PHI,C. Zeller,/players/z/zelleco01.html,R. Holmes,/players/h/holmeri01.html,1.0,20.05248942794979,1.0096077618745476,19.462778069862328,6.314400411783482
53,201611020WAS,https://www.basketball-reference.com/boxscores/pbp/201611020WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Gortat,J. Valančiūnas,B. Beal,WAS,TOR,M. Morris,/players/m/morrima02.html,WAS,TOR,M. Gortat,/players/g/gortama01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.15649526299111,0.8061556565642226,22.015336761212918,0.8069406605170406
54,201611020ATL,https://www.basketball-reference.com/boxscores/pbp/201611020ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,D. Howard,I. Zubac,D. Howard,ATL,LAL,P. Millsap,/players/m/millspa01.html,ATL,LAL,D. Howard,/players/h/howardw01.html,I. Zubac,/players/z/zubaciv01.html,1.0,26.337383069323934,0.8048430179104997,25,8.333333333333334
55,201611020BRK,https://www.basketball-reference.com/boxscores/pbp/201611020BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,A. Drummond,I. Smith,DET,BRK,T. Harris,/players/h/harrito02.html,DET,BRK,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.701729058754108,0.8144919434911136,27.297807906588016,0.8393279373115682
56,201611020NYK,https://www.basketball-reference.com/boxscores/pbp/201611020NYK.html,New York Knicks,Houston Rockets,NYK,HOU,J. Noah,C. Capela,C. Lee,NYK,HOU,K. Porziņģis,/players/p/porzikr01.html,NYK,HOU,J. Noah,/players/n/noahjo01.html,C. Capela,/players/c/capelca01.html,1.0,25.866242991890285,0.8090102519034098,25.428332710274383,2.212764323839853
57,201611020BOS,https://www.basketball-reference.com/boxscores/pbp/201611020BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,T. Gibson,CHI,BOS,T. Gibson,/players/g/gibsota01.html,CHI,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.65483024716559,0.8135760558400824,22.7146684785208,0.8096905507970835
58,201611020MEM,https://www.basketball-reference.com/boxscores/pbp/201611020MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,E. Moore,NOP,MEM,T. Frazier,/players/f/fraziti01.html,NOP,MEM,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,1.0,25.58398320414845,0.8116465544533871,23.812454666647692,0.8113849735708366
59,201611020UTA,https://www.basketball-reference.com/boxscores/pbp/201611020UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,R. Gobert,A. Bogut,G. Hill,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,UTA,DAL,A. Bogut,/players/b/bogutan01.html,R. Gobert,/players/g/goberru01.html,0.0,23.75635581480099,0.9126036702885992,24.92763984579218,0.8052026909829972
60,201611020PHO,https://www.basketball-reference.com/boxscores/pbp/201611020PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,T. Chandler,M. Plumlee,J. Dudley,POR,PHO,C. McCollum,/players/m/mccolcj01.html,PHO,POR,M. Plumlee,/players/p/plumlma01.html,T. Chandler,/players/c/chandty01.html,0.0,25.015782384231258,0.798884206872743,22.821826727437966,0.8294161580524019
61,201611020LAC,https://www.basketball-reference.com/boxscores/pbp/201611020LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Adams,V. Oladipo,LAC,OKC,C. Paul,/players/p/paulch01.html,OKC,LAC,D. Jordan,/players/j/jordade01.html,S. Adams,/players/a/adamsst01.html,0.0,26.42532167884457,0.8159470593006847,27.338592422505002,0.8678868070904815
62,201611030ORL,https://www.basketball-reference.com/boxscores/pbp/201611030ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,N. Vučević,K. Koufos,E. Fournier,SAC,ORL,T. Lawson,/players/l/lawsoty01.html,ORL,SAC,K. Koufos,/players/k/koufoko01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.451002425510968,0.80626823009459,26.286762814894097,0.8503821160634749
63,201611030CLE,https://www.basketball-reference.com/boxscores/pbp/201611030CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Thompson,A. Johnson,J. Smith,CLE,BOS,K. Irving,/players/i/irvinky01.html,CLE,BOS,T. Thompson,/players/t/thomptr01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.34713268362421,0.9356031043661179,22.56665766506117,0.8130056329295458
64,201611030MIL,https://www.basketball-reference.com/boxscores/pbp/201611030MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,M. Plumlee,M. Turner,J. Teague,MIL,IND,G. Antetokounmpo,/players/a/antetgi01.html,IND,MIL,M. Plumlee,/players/p/plumlmi01.html,M. Turner,/players/t/turnemy01.html,0.0,22.51353946348266,0.8769582959814439,25.145228815908993,2.7873051758843754
65,201611030MIN,https://www.basketball-reference.com/boxscores/pbp/201611030MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Towns,J. Nurkić,D. Gallinari,MIN,DEN,G. Dieng,/players/d/dienggo01.html,DEN,MIN,K. Towns,/players/t/townska01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,22.519151559504568,0.9859325358126829,23.022600330072088,1.4916465906269012
66,201611030GSW,https://www.basketball-reference.com/boxscores/pbp/201611030GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,Z. Pachulia,S. Adams,S. Adams,OKC,GSW,D. Sabonis,/players/s/sabondo01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.54822884278184,0.830951085028312,27.225187569069764,0.8657302523287039
67,201611040WAS,https://www.basketball-reference.com/boxscores/pbp/201611040WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Howard,O. Porter,ATL,WAS,D. Schröder,/players/s/schrode01.html,WAS,ATL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,25.21090583405679,0.8066943311489129,26.383208793119994,0.807610029137512
68,201611040BRK,https://www.basketball-reference.com/boxscores/pbp/201611040BRK.html,Brooklyn Nets,Charlotte Hornets,BRK,CHO,B. Lopez,C. Zeller,B. Lopez,CHO,BRK,M. Williams,/players/w/willima02.html,BRK,CHO,C. Zeller,/players/z/zelleco01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.630683030361055,0.8143639415947572,20.141612480755224,1.0087597171024216
