,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,201510280MEM,https://www.basketball-reference.com/boxscores/pbp/201510280MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,T. Mozgov,C. Lee,MEM,CLE,M. Conley,/players/c/conlemi01.html,MEM,CLE,M. Gasol,/players/g/gasolma01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,25.661030255454282,0.8036001412581288,22.777568751188948,0.827099731217266
11,201510280HOU,https://www.basketball-reference.com/boxscores/pbp/201510280HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,J. Lauvergne,G. Harris,HOU,DEN,J. Harden,/players/h/hardeja01.html,DEN,HOU,C. Capela,/players/c/capelca01.html,J. Lauvergne,/players/l/lauvejo01.html,0.0,25,8.333333333333334,28.286764203098407,6.8803861109250795
12,201510280PHO,https://www.basketball-reference.com/boxscores/pbp/201510280PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,T. Chandler,Z. Pachulia,D. Williams,DAL,PHO,D. Nowitzki,/players/n/nowitdi01.html,DAL,PHO,Z. Pachulia,/players/p/pachuza01.html,T. Chandler,/players/c/chandty01.html,1.0,24.657350356940782,0.7982768071189678,22.55443585720824,0.8895672712443093
13,201510280POR,https://www.basketball-reference.com/boxscores/pbp/201510280POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,M. Plumlee,A. Davis,A. Aminu,POR,NOP,D. Lillard,/players/l/lillada01.html,POR,NOP,M. Plumlee,/players/p/plumlma01.html,A. Davis,/players/d/davisan02.html,1.0,22.92625050352054,1.0550927329822641,23.512608559840803,0.8501829960545588
14,201510280SAC,https://www.basketball-reference.com/boxscores/pbp/201510280SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,K. Koufos,D. Jordan,L. Stephenson,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.327381919312753,0.8659605495105719,26.826523166962723,0.8184055902294151
15,201510280LAL,https://www.basketball-reference.com/boxscores/pbp/201510280LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,R. Hibbert,K. Towns,R. Rubio,MIN,LAL,K. Garnett,/players/g/garneke01.html,MIN,LAL,K. Towns,/players/t/townska01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.414138020526273,0.8050896284524445,25,8.333333333333334
16,201510290IND,https://www.basketball-reference.com/boxscores/pbp/201510290IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,I. Mahinmi,M. Gasol,C. Lee,MEM,IND,T. Allen,/players/a/allento01.html,MEM,IND,M. Gasol,/players/g/gasolma01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,21.314047483718394,1.7032690409372562,25.717484290428676,0.8041048103743074
17,201510290NYK,https://www.basketball-reference.com/boxscores/pbp/201510290NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,R. Lopez,A. Horford,K. Bazemore,ATL,NYK,J. Teague,/players/t/teaguje01.html,ATL,NYK,A. Horford,/players/h/horfoal01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.76246617442934,0.8137250678016436,23.0820093779827,0.8553678179457557
18,201510290LAC,https://www.basketball-reference.com/boxscores/pbp/201510290LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,Z. Pachulia,J. Redick,LAC,DAL,B. Griffin,/players/g/griffbl01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.910459592644425,0.8178646930383034,22.69156104619485,0.8864740115833422
19,201510300CLE,https://www.basketball-reference.com/boxscores/pbp/201510300CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,,,,,,,,,,,,,,,,,,
20,201510300PHI,https://www.basketball-reference.com/boxscores/pbp/201510300PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,N. Noel,R. Gobert,R. Hood,UTA,PHI,R. Hood,/players/h/hoodro01.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,N. Noel,/players/n/noelne01.html,1.0,22.00368670634694,1.0136579739980338,23.432747359477,1.337981350214119
21,201510300ORL,https://www.basketball-reference.com/boxscores/pbp/201510300ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Adams,S. Ibaka,OKC,ORL,S. Ibaka,/players/i/ibakase01.html,OKC,ORL,S. Adams,/players/a/adamsst01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.629369708802667,0.8223892921810841,28.98587269995811,1.13334606386582
22,201510300BOS,https://www.basketball-reference.com/boxscores/pbp/201510300BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,T. Zeller,J. Valančiūnas,M. Smart,BOS,TOR,M. Smart,/players/s/smartma01.html,BOS,TOR,T. Zeller,/players/z/zellety01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.983337516843065,0.9411237496203361,22.573466167736235,0.8108838278804134
23,201510300DET,https://www.basketball-reference.com/boxscores/pbp/201510300DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,P. Gasol,P. Gasol,DET,CHI,E. İlyasova,/players/i/ilyaser01.html,CHI,DET,A. Drummond,/players/d/drumman01.html,P. Gasol,/players/g/gasolpa01.html,0.0,27.055489649773005,0.8565942077647316,24.798477330449707,0.8024606906475117
24,201510300ATL,https://www.basketball-reference.com/boxscores/pbp/201510300ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,A. Horford,A. Jefferson,N. Batum,CHO,ATL,N. Batum,/players/b/batumni01.html,CHO,ATL,A. Jefferson,/players/j/jeffeal01.html,A. Horford,/players/h/horfoal01.html,1.0,23.163549314041123,0.854254194490144,22.89319426838348,0.8061121451382667
25,201510300MIL,https://www.basketball-reference.com/boxscores/pbp/201510300MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,G. Monroe,M. Gortat,M. Gortat,WAS,MIL,K. Humphries,/players/h/humphkr01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.836363316273747,0.9039638993561492,25.29945330338583,0.8072228803768693
26,201510300SAS,https://www.basketball-reference.com/boxscores/pbp/201510300SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,T. Duncan,B. Lopez,T. Young,BRK,SAS,J. Jack,/players/j/jackja01.html,BRK,SAS,B. Lopez,/players/l/lopezbr01.html,T. Duncan,/players/d/duncati01.html,1.0,27.1187393503827,0.8113594053860655,25.005091186477582,0.8045772176722746
27,201510300DEN,https://www.basketball-reference.com/boxscores/pbp/201510300DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,J. Lauvergne,K. Towns,R. Rubio,DEN,MIN,K. Faried,/players/f/farieke01.html,MIN,DEN,J. Lauvergne,/players/l/lauvejo01.html,K. Towns,/players/t/townska01.html,0.0,24.535455657611887,6.093199790010214,29.761630805282415,6.463386258506224
28,201510300HOU,https://www.basketball-reference.com/boxscores/pbp/201510300HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,D. Howard,F. Ezeli,F. Ezeli,GSW,HOU,D. Green,/players/g/greendr01.html,GSW,HOU,F. Ezeli,/players/e/ezelife01.html,D. Howard,/players/h/howardw01.html,1.0,26.64186585073919,0.8113348817936707,25.229722590920286,1.2519299616944244
29,201510300SAC,https://www.basketball-reference.com/boxscores/pbp/201510300SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,W. Cauley-Stein,R. Hibbert,R. Gay,LAL,SAC,J. Randle,/players/r/randlju01.html,SAC,LAL,R. Hibbert,/players/h/hibbero01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,25,8.333333333333334,23.369223010426712,0.8078683429586732
30,201510300PHO,https://www.basketball-reference.com/boxscores/pbp/201510300PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,T. Chandler,M. Plumlee,D. Lillard,PHO,POR,E. Bledsoe,/players/b/bledser01.html,POR,PHO,T. Chandler,/players/c/chandty01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.54669326939287,0.7975527377404947,23.08566110140172,1.0476718558200115
31,201510310IND,https://www.basketball-reference.com/boxscores/pbp/201510310IND.html,Indiana Pacers,Utah Jazz,IND,UTA,I. Mahinmi,R. Gobert,G. Hill,UTA,IND,R. Neto,/players/n/netora01.html,IND,UTA,R. Gobert,/players/g/goberru01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,21.122948140107596,1.6755985074877329,23.62500806279186,1.321751143469005
32,201510310WAS,https://www.basketball-reference.com/boxscores/pbp/201510310WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Gortat,R. Lopez,O. Porter,WAS,NYK,K. Humphries,/players/h/humphkr01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,R. Lopez,/players/l/lopezro01.html,1.0,25.334798985921847,0.8085737747050533,21.68859953215172,0.8135303253162492
33,201510310NOP,https://www.basketball-reference.com/boxscores/pbp/201510310NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,F. Ezeli,K. Perkins,NOP,GSW,J. Holiday,/players/h/holidjr01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,F. Ezeli,/players/e/ezelife01.html,1.0,23.408757109838664,0.8486374495871085,25.47608017424507,1.2362841262581825
34,201510310MEM,https://www.basketball-reference.com/boxscores/pbp/201510310MEM.html,Memphis Grizzlies,Brooklyn Nets,MEM,BRK,M. Gasol,B. Lopez,J. Johnson,MEM,BRK,M. Conley,/players/c/conlemi01.html,BRK,MEM,M. Gasol,/players/g/gasolma01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.760429943968365,0.805267943221812,25.117857931310102,0.8036787353524252
35,201510310POR,https://www.basketball-reference.com/boxscores/pbp/201510310POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Plumlee,T. Chandler,T. Chandler,POR,PHO,M. Leonard,/players/l/leoname01.html,PHO,POR,M. Plumlee,/players/p/plumlma01.html,T. Chandler,/players/c/chandty01.html,0.0,22.966679344743604,1.0417001152982102,24.615960089644222,0.7977797612046016
36,201510310LAC,https://www.basketball-reference.com/boxscores/pbp/201510310LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,W. Cauley-Stein,B. Griffin,LAC,SAC,B. Griffin,/players/g/griffbl01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,26.956670257315654,0.8185785998307844,18.881803630831307,6.215226515686704
37,201511010BOS,https://www.basketball-reference.com/boxscores/pbp/201511010BOS.html,Boston Celtics,San Antonio Spurs,BOS,SAS,T. Zeller,T. Duncan,A. Bradley,BOS,SAS,M. Smart,/players/s/smartma01.html,BOS,SAS,T. Zeller,/players/z/zellety01.html,T. Duncan,/players/d/duncati01.html,1.0,21.127567811961445,0.9367491849851688,27.00408372022693,0.8102935819585981
38,201511010MIA,https://www.basketball-reference.com/boxscores/pbp/201511010MIA.html,Miami Heat,Houston Rockets,MIA,HOU,H. Whiteside,C. Capela,C. Capela,MIA,HOU,G. Dragić,/players/d/dragigo01.html,HOU,MIA,H. Whiteside,/players/w/whiteha01.html,C. Capela,/players/c/capelca01.html,0.0,20.373510602857642,1.4794149509216283,30.502681762606937,6.889256558968422
39,201511010TOR,https://www.basketball-reference.com/boxscores/pbp/201511010TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,G. Monroe,J. Valančiūnas,TOR,MIL,D. Carroll,/players/c/carrode01.html,TOR,MIL,J. Valančiūnas,/players/v/valanjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,22.46610402076616,0.8099859400074934,19.792132712818677,0.903680649771986
40,201511010CHI,https://www.basketball-reference.com/boxscores/pbp/201511010CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,P. Gasol,N. Vučević,D. Rose,CHI,ORL,J. Butler,/players/b/butleji01.html,CHI,ORL,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.736181517626285,0.8027905866071002,22.598949870542658,0.8238585671561497
41,201511010OKC,https://www.basketball-reference.com/boxscores/pbp/201511010OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,J. Lauvergne,D. Gallinari,DEN,OKC,D. Gallinari,/players/g/gallida01.html,DEN,OKC,J. Lauvergne,/players/l/lauvejo01.html,S. Adams,/players/a/adamsst01.html,1.0,29.043367979804437,1.1292699647761548,28.485531584218514,5.317590051573486
42,201511010LAL,https://www.basketball-reference.com/boxscores/pbp/201511010LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,R. Hibbert,Z. Pachulia,Z. Pachulia,DAL,LAL,C. Parsons,/players/p/parsoch01.html,DAL,LAL,Z. Pachulia,/players/p/pachuza01.html,R. Hibbert,/players/h/hibbero01.html,1.0,23.42732891883099,0.8104416141472962,22.63735511818261,0.885907878380378
43,201511020PHI,https://www.basketball-reference.com/boxscores/pbp/201511020PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,N. Noel,T. Mozgov,K. Love,PHI,CLE,I. Canaan,/players/c/canaais01.html,CLE,PHI,N. Noel,/players/n/noelne01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.8930199488209,1.0088822816792289,22.717800323501883,0.8271420936354179
44,201511020BRK,https://www.basketball-reference.com/boxscores/pbp/201511020BRK.html,Brooklyn Nets,Milwaukee Bucks,BRK,MIL,B. Lopez,G. Monroe,B. Lopez,BRK,MIL,T. Young,/players/y/youngth01.html,BRK,MIL,B. Lopez,/players/l/lopezbr01.html,G. Monroe,/players/m/monrogr01.html,1.0,25.03835265102027,0.8034906298128347,19.718476301534526,0.9020410617142239
45,201511020NYK,https://www.basketball-reference.com/boxscores/pbp/201511020NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,R. Lopez,T. Duncan,T. Duncan,SAS,NYK,T. Parker,/players/p/parketo01.html,SAS,NYK,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.637851123746604,0.8141056931468309,26.838188129357103,0.8085995363655466
46,201511020HOU,https://www.basketball-reference.com/boxscores/pbp/201511020HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,D. Howard,S. Adams,T. Ariza,HOU,OKC,M. Thornton,/players/t/thornma01.html,HOU,OKC,D. Howard,/players/h/howardw01.html,S. Adams,/players/a/adamsst01.html,1.0,26.53776750903967,0.8105664047956985,28.908608175282986,1.124959643661337
47,201511020MIN,https://www.basketball-reference.com/boxscores/pbp/201511020MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,M. Plumlee,A. Aminu,MIN,POR,K. Garnett,/players/g/garneke01.html,POR,MIN,K. Towns,/players/t/townska01.html,M. Plumlee,/players/p/plumlma01.html,0.0,25.317101329592447,5.528908525655593,23.143843089342994,1.0341417508071777
48,201511020GSW,https://www.basketball-reference.com/boxscores/pbp/201511020GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,F. Ezeli,M. Gasol,S. Curry,MEM,GSW,M. Conley,/players/c/conlemi01.html,GSW,MEM,M. Gasol,/players/g/gasolma01.html,F. Ezeli,/players/e/ezelife01.html,0.0,25.21701919374981,1.2208452275823112,25.840246617329456,0.8050448844187158
49,201511020LAC,https://www.basketball-reference.com/boxscores/pbp/201511020LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,T. Chandler,B. Griffin,LAC,PHO,B. Griffin,/players/g/griffbl01.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,1.0,26.981136533478228,0.8213465554771262,24.51158472590635,0.7972080889780343
50,201511030CHO,https://www.basketball-reference.com/boxscores/pbp/201511030CHO.html,Charlotte Hornets,Chicago Bulls,CHO,CHI,A. Jefferson,P. Gasol,P. Hairston,CHO,CHI,K. Walker,/players/w/walkeke02.html,CHO,CHI,A. Jefferson,/players/j/jeffeal01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.9835446846524,0.8056315752464179,24.7997469488347,0.8030705961764688
51,201511030DET,https://www.basketball-reference.com/boxscores/pbp/201511030DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,I. Mahinmi,A. Drummond,DET,IND,R. Jackson,/players/j/jacksre01.html,DET,IND,A. Drummond,/players/d/drumman01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,27.1263811350446,0.8557983411542274,20.87044781151415,1.6448591992746782
52,201511030MIA,https://www.basketball-reference.com/boxscores/pbp/201511030MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,H. Whiteside,A. Horford,H. Whiteside,ATL,MIA,K. Bazemore,/players/b/bazemke01.html,MIA,ATL,A. Horford,/players/h/horfoal01.html,H. Whiteside,/players/w/whiteha01.html,0.0,20.75782897048491,1.4660142943643995,23.06220248227702,0.8526326265762953
53,201511030NOP,https://www.basketball-reference.com/boxscores/pbp/201511030NOP.html,New Orleans Pelicans,Orlando Magic,NOP,ORL,A. Davis,N. Vučević,E. Payton,ORL,NOP,E. Payton,/players/p/paytoel01.html,ORL,NOP,N. Vučević,/players/v/vucevni01.html,A. Davis,/players/d/davisan02.html,1.0,23.531446968605863,0.8467961929300861,22.532040344414877,0.8237058060753858
54,201511030DAL,https://www.basketball-reference.com/boxscores/pbp/201511030DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,Z. Pachulia,J. Valančiūnas,D. DeRozan,TOR,DAL,K. Lowry,/players/l/lowryky01.html,TOR,DAL,J. Valančiūnas,/players/v/valanjo01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.753635705099335,0.8833269116160605,22.52540076082598,0.8103099434767378
55,201511030SAC,https://www.basketball-reference.com/boxscores/pbp/201511030SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,K. Koufos,M. Gasol,C. Lee,MEM,SAC,M. Conley,/players/c/conlemi01.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.233510536998565,0.8643144601065227,25.91939331560817,0.8049231493872756
56,201511030LAL,https://www.basketball-reference.com/boxscores/pbp/201511030LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,R. Hibbert,J. Hickson,K. Faried,LAL,DEN,J. Randle,/players/r/randlju01.html,DEN,LAL,R. Hibbert,/players/h/hibbero01.html,J. Hickson,/players/h/hicksjj01.html,0.0,23.329848961858712,0.8097348744808263,22.342861986643126,0.8280341612000477
57,201511040IND,https://www.basketball-reference.com/boxscores/pbp/201511040IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. Hill,A. Johnson,J. Hill,IND,BOS,M. Ellis,/players/e/ellismo01.html,IND,BOS,J. Hill,/players/h/hilljo01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.08884139636723,0.9678126911145878,24.316556354753036,0.9312470890414499
58,201511040WAS,https://www.basketball-reference.com/boxscores/pbp/201511040WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,T. Duncan,M. Gortat,WAS,SAS,K. Humphries,/players/h/humphkr01.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,1.0,25.384937295778883,0.8092413890629861,26.875586901085356,0.8098236993597074
59,201511040ATL,https://www.basketball-reference.com/boxscores/pbp/201511040ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Horford,B. Lopez,P. Millsap,ATL,BRK,D. Schröder,/players/s/schrode01.html,ATL,BRK,A. Horford,/players/h/horfoal01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.13102162588384,0.8521128470374639,25.074410425775316,0.8048498187918137
60,201511040CLE,https://www.basketball-reference.com/boxscores/pbp/201511040CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Mozgov,R. Lopez,C. Anthony,NYK,CLE,S. Vujačić,/players/v/vujacsa01.html,NYK,CLE,R. Lopez,/players/l/lopezro01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.616264128167863,0.8260673401941672,21.599946655224752,0.8152387152658217
61,201511040HOU,https://www.basketball-reference.com/boxscores/pbp/201511040HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,,,,,,,,,,,,,,,,,,
62,201511040MIL,https://www.basketball-reference.com/boxscores/pbp/201511040MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,G. Monroe,N. Noel,N. Noel,PHI,MIL,T. McConnell,/players/m/mccontj01.html,PHI,MIL,N. Noel,/players/n/noelne01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.673130808808384,0.9017189593475949,22.043579617162987,1.002802122708357
63,201511040OKC,https://www.basketball-reference.com/boxscores/pbp/201511040OKC.html,Oklahoma City Thunder,Toronto Raptors,OKC,TOR,S. Adams,J. Valančiūnas,S. Adams,TOR,OKC,L. Scola,/players/s/scolalu01.html,OKC,TOR,J. Valančiūnas,/players/v/valanjo01.html,S. Adams,/players/a/adamsst01.html,0.0,28.68525648042363,1.1139899060646423,22.61611098950063,0.8097518617814105
64,201511040PHO,https://www.basketball-reference.com/boxscores/pbp/201511040PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Chandler,W. Cauley-Stein,T. Chandler,PHO,SAC,M. Morris,/players/m/morrima02.html,PHO,SAC,T. Chandler,/players/c/chandty01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,24.452109819718235,0.7977029564042295,17.485559579604153,5.550026186797227
65,201511040UTA,https://www.basketball-reference.com/boxscores/pbp/201511040UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,M. Plumlee,R. Hood,UTA,POR,D. Favors,/players/f/favorde01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.782359764605904,1.3082949763606393,23.059790465646312,1.0326501989672474
66,201511040GSW,https://www.basketball-reference.com/boxscores/pbp/201511040GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,F. Ezeli,D. Jordan,D. Jordan,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,F. Ezeli,/players/e/ezelife01.html,1.0,25.0360919965251,1.2083434742892758,27.044228099748118,0.8213574632042725
67,201511050CHI,https://www.basketball-reference.com/boxscores/pbp/201511050CHI.html,Chicago Bulls,Oklahoma City Thunder,CHI,OKC,P. Gasol,S. Adams,S. Ibaka,OKC,CHI,R. Westbrook,/players/w/westbru01.html,OKC,CHI,S. Adams,/players/a/adamsst01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.691152135810118,0.8022732326428746,28.370346625460808,1.1017518206404682
68,201511050MIN,https://www.basketball-reference.com/boxscores/pbp/201511050MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Towns,H. Whiteside,A. Wiggins,MIA,MIN,G. Dragić,/players/d/dragigo01.html,MIN,MIA,H. Whiteside,/players/w/whiteha01.html,K. Towns,/players/t/townska01.html,0.0,27.70467963542781,4.74183295047269,20.555650957285025,1.4451847054531903
