,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,201310300SAS,https://www.basketball-reference.com/boxscores/pbp/201310300SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,M. Conley,MEM,SAS,M. Conley,/players/c/conlemi01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,26.28557304568993,0.8068696089447183,26.84238912816365,0.8168241834052244
11,201310300DAL,https://www.basketball-reference.com/boxscores/pbp/201310300DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,S. Dalembert,A. Horford,A. Horford,ATL,DAL,P. Millsap,/players/m/millspa01.html,ATL,DAL,A. Horford,/players/h/horfoal01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.91360311947413,0.8327378824042213,22.71300657042432,1.710568050241918
12,201310300UTA,https://www.basketball-reference.com/boxscores/pbp/201310300UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,D. Favors,S. Ibaka,D. Favors,UTA,OKC,E. Kanter,/players/k/kanteen01.html,UTA,OKC,D. Favors,/players/f/favorde01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.710692872822417,1.8911959420702906,22.905354664881727,0.812043361049921
13,201310300PHO,https://www.basketball-reference.com/boxscores/pbp/201310300PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Plumlee,R. Lopez,L. Aldridge,POR,PHO,W. Matthews,/players/m/matthwe02.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,25,8.333333333333334,22.036792003820125,0.8289287891687842
14,201310300SAC,https://www.basketball-reference.com/boxscores/pbp/201310300SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,D. Cousins,J. McGee,T. Lawson,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,DEN,SAC,J. McGee,/players/m/mcgeeja01.html,D. Cousins,/players/c/couside01.html,1.0,24.149910395019358,1.241015229746862,27.657272367263346,0.8752776822637953
15,201310300GSW,https://www.basketball-reference.com/boxscores/pbp/201310300GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,P. Gasol,D. Lee,LAL,GSW,N. Young,/players/y/youngni01.html,GSW,LAL,P. Gasol,/players/g/gasolpa01.html,A. Bogut,/players/b/bogutan01.html,0.0,23.8078136533555,0.8108751879975414,25.342320921901763,0.8007247029870894
16,201310310CHI,https://www.basketball-reference.com/boxscores/pbp/201310310CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,T. Chandler,CHI,NYK,D. Rose,/players/r/rosede01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,0.0,26.545457064925845,0.8105715835173214,24.932421249958804,0.8045846311191364
17,201310310LAC,https://www.basketball-reference.com/boxscores/pbp/201310310LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,A. Bogut,C. Paul,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.737942537417922,0.8279683635891989,23.73668543677398,0.8107966338521443
18,201311010ORL,https://www.basketball-reference.com/boxscores/pbp/201311010ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,A. Davis,A. Davis,NOP,ORL,J. Smith,/players/s/smithja02.html,NOP,ORL,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,1.0,20.446800874807096,0.9845892372441293,21.484916095629252,3.2810845405969493
19,201311010WAS,https://www.basketball-reference.com/boxscores/pbp/201311010WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,S. Hawes,T. Booker,WAS,PHI,T. Ariza,/players/a/arizatr01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.513171813231324,0.8504638313160555,22.580656602638843,0.8078463504057936
20,201311010ATL,https://www.basketball-reference.com/boxscores/pbp/201311010ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,J. Valančiūnas,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,23.37523172879335,1.6606623698560647,22.332906914694053,1.2276639512757974
21,201311010BOS,https://www.basketball-reference.com/boxscores/pbp/201311010BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,B. Bass,L. Sanders,O. Mayo,MIL,BOS,E. İlyasova,/players/i/ilyaser01.html,MIL,BOS,L. Sanders,/players/s/sandela01.html,B. Bass,/players/b/bassbr01.html,1.0,25,8.333333333333334,23.16089911376377,1.056562206533189
22,201311010BRK,https://www.basketball-reference.com/boxscores/pbp/201311010BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,C. Bosh,M. Chalmers,MIA,BRK,U. Haslem,/players/h/hasleud01.html,MIA,BRK,C. Bosh,/players/b/boshch01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.703239507988847,0.8076729241959186,25.21617983102887,0.8065637735060277
23,201311010HOU,https://www.basketball-reference.com/boxscores/pbp/201311010HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,S. Dalembert,S. Marion,HOU,DAL,J. Lin,/players/l/linje01.html,DAL,HOU,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.3715899918866,0.8221800663855802,27.75546388475924,0.8309071366339468
24,201311010MEM,https://www.basketball-reference.com/boxscores/pbp/201311010MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,M. Gasol,A. Drummond,G. Monroe,DET,MEM,W. Bynum,/players/b/bynumwi01.html,DET,MEM,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.925448868731888,0.8163225491639619,30.984521909313198,2.7594662262719583
25,201311010MIN,https://www.basketball-reference.com/boxscores/pbp/201311010MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,S. Ibaka,MIN,OKC,R. Rubio,/players/r/rubiori01.html,OKC,MIN,N. Peković,/players/p/pekovni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.17073554716602,0.9284804071301295,22.838817053632333,0.8123285723299478
26,201311010DEN,https://www.basketball-reference.com/boxscores/pbp/201311010DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. McGee,R. Lopez,A. Randolph,DEN,POR,T. Lawson,/players/l/lawsoty01.html,DEN,POR,J. McGee,/players/m/mcgeeja01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.717067097155944,0.8747018152530794,22.103942700113734,0.8311889833895516
27,201311010PHO,https://www.basketball-reference.com/boxscores/pbp/201311010PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,M. Plumlee,E. Kanter,M. Plumlee,PHO,UTA,G. Dragić,/players/d/dragigo01.html,PHO,UTA,M. Plumlee,/players/p/plumlmi01.html,E. Kanter,/players/k/kanteen01.html,1.0,18.280610436849347,6.122723608925958,18.21899029278102,6.167973333666478
28,201311010SAC,https://www.basketball-reference.com/boxscores/pbp/201311010SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,D. Cousins,D. Jordan,D. Cousins,SAC,LAC,G. Vásquez,/players/v/vasqugr01.html,SAC,LAC,D. Cousins,/players/c/couside01.html,D. Jordan,/players/j/jordade01.html,1.0,24.0302472751233,1.230940798127625,27.787238302759455,0.8284082316021747
29,201311010LAL,https://www.basketball-reference.com/boxscores/pbp/201311010LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Splitter,P. Gasol,LAL,SAS,S. Blake,/players/b/blakest01.html,LAL,SAS,P. Gasol,/players/g/gasolpa01.html,T. Splitter,/players/s/splitti01.html,1.0,25.411698021618278,0.8008599002664465,22.261872480991915,1.8417185174598822
30,201311020IND,https://www.basketball-reference.com/boxscores/pbp/201311020IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,T. Thompson,P. George,IND,CLE,C. Watson,/players/w/watsocj01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.987174908571056,0.8064020669426961,17.91919208774396,1.6096309453086943
31,201311020PHI,https://www.basketball-reference.com/boxscores/pbp/201311020PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Hawes,J. Noah,S. Hawes,CHI,PHI,J. Butler,/players/b/butleji01.html,PHI,CHI,J. Noah,/players/n/noahjo01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.503630739959448,0.8076603887364137,26.615695561000038,0.8105245375308376
32,201311020NOP,https://www.basketball-reference.com/boxscores/pbp/201311020NOP.html,New Orleans Pelicans,Charlotte Bobcats,NOP,CHA,A. Davis,B. Biyombo,J. Holiday,CHA,NOP,K. Walker,/players/w/walkeke02.html,NOP,CHA,B. Biyombo,/players/b/biyombi01.html,A. Davis,/players/d/davisan02.html,0.0,22.596668398309784,3.044491526460844,23.619578958660536,0.9410673452956833
33,201311020DAL,https://www.basketball-reference.com/boxscores/pbp/201311020DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,S. Dalembert,M. Gasol,M. Gasol,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.658089832287864,0.8298140893050673,26.87924982622391,0.8174700930623823
34,201311020MIL,https://www.basketball-reference.com/boxscores/pbp/201311020MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,,,,,,,,,,,,,,,,,,
35,201311020UTA,https://www.basketball-reference.com/boxscores/pbp/201311020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,D. Howard,C. Parsons,UTA,HOU,E. Kanter,/players/k/kanteen01.html,HOU,UTA,D. Favors,/players/f/favorde01.html,D. Howard,/players/h/howardw01.html,0.0,25.06852101871213,1.84285769726254,27.466949596728632,0.8212937975199837
36,201311020POR,https://www.basketball-reference.com/boxscores/pbp/201311020POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Lopez,T. Duncan,L. Aldridge,SAS,POR,T. Splitter,/players/s/splitti01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.06762944360284,0.8322084212506088,26.204504727187523,0.80658982236686
37,201311020GSW,https://www.basketball-reference.com/boxscores/pbp/201311020GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Bogut,D. Cousins,A. Bogut,GSW,SAC,S. Curry,/players/c/curryst01.html,GSW,SAC,A. Bogut,/players/b/bogutan01.html,D. Cousins,/players/c/couside01.html,1.0,23.689392923393232,0.8115507971225351,24.337960298674318,1.2145423189535922
38,201311030DET,https://www.basketball-reference.com/boxscores/pbp/201311030DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Drummond,B. Bass,A. Drummond,DET,BOS,W. Bynum,/players/b/bynumwi01.html,DET,BOS,A. Drummond,/players/d/drumman01.html,B. Bass,/players/b/bassbr01.html,1.0,31.50746331903401,2.640463410602239,18.804566317505135,6.21153988384161
39,201311030MIA,https://www.basketball-reference.com/boxscores/pbp/201311030MIA.html,Miami Heat,Washington Wizards,MIA,WAS,C. Bosh,M. Gortat,M. Gortat,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,C. Bosh,/players/b/boshch01.html,1.0,25.29769695864491,0.8062764325872006,23.598451129093235,0.8493247461382577
40,201311030ORL,https://www.basketball-reference.com/boxscores/pbp/201311030ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,B. Lopez,J. Maxiell,BRK,ORL,P. Pierce,/players/p/piercpa01.html,ORL,BRK,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.346037361755425,0.9818397952386073,24.621500398365907,0.8073609584770184
41,201311030OKC,https://www.basketball-reference.com/boxscores/pbp/201311030OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Plumlee,R. Westbrook,PHO,OKC,E. Bledsoe,/players/b/bledser01.html,OKC,PHO,M. Plumlee,/players/p/plumlmi01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.775829301036367,0.8124982363475077,21.1162396205312,5.421667763702369
42,201311030NYK,https://www.basketball-reference.com/boxscores/pbp/201311030NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,T. Chandler,N. Peković,R. Felton,NYK,MIN,A. Bargnani,/players/b/bargnan01.html,NYK,MIN,T. Chandler,/players/c/chandty01.html,N. Peković,/players/p/pekovni01.html,1.0,24.86320568550381,0.8046633882295735,25.252822856389873,0.9261177444584876
43,201311030LAL,https://www.basketball-reference.com/boxscores/pbp/201311030LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,P. Gasol,A. Horford,D. Carroll,LAL,ATL,S. Nash,/players/n/nashst01.html,ATL,LAL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,0.0,25.46439944148461,0.8017279134419705,22.973658102584672,1.6226997759620552
44,201311040CLE,https://www.basketball-reference.com/boxscores/pbp/201311040CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Thompson,N. Peković,C. Brewer,MIN,CLE,K. Love,/players/l/loveke01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,T. Thompson,/players/t/thomptr01.html,1.0,17.73774607098453,1.5856992647338783,25.132243485910298,0.9226158314332292
45,201311040PHI,https://www.basketball-reference.com/boxscores/pbp/201311040PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,S. Hawes,A. Bogut,M. Carter-Williams,GSW,PHI,D. Lee,/players/l/leeda02.html,PHI,GSW,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.457635945365848,0.8085079017435365,23.784436316383754,0.8109492160328541
46,201311040MEM,https://www.basketball-reference.com/boxscores/pbp/201311040MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,M. Gasol,B. Bass,A. Bradley,MEM,BOS,T. Allen,/players/a/allento01.html,BOS,MEM,M. Gasol,/players/g/gasolma01.html,B. Bass,/players/b/bassbr01.html,0.0,26.79864165713801,0.817024883412402,18.122252212376676,5.8274225409352844
47,201311040LAC,https://www.basketball-reference.com/boxscores/pbp/201311040LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,D. Howard,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,27.647103139863663,0.8267087204309634,27.351204380349923,0.8203328079137066
48,201311050TOR,https://www.basketball-reference.com/boxscores/pbp/201311050TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,S. Battier,R. Gay,TOR,MIA,K. Lowry,/players/l/lowryky01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,S. Battier,/players/b/battish01.html,1.0,22.552827432452286,1.2143464590310091,21.434923387650315,4.401424229536931
49,201311050BRK,https://www.basketball-reference.com/boxscores/pbp/201311050BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,B. Lopez,D. Favors,P. Pierce,BRK,UTA,D. Williams,/players/w/willide01.html,BRK,UTA,B. Lopez,/players/l/lopezbr01.html,D. Favors,/players/f/favorde01.html,1.0,24.666053543777096,0.8082939885882583,25.64652171938616,1.7862116107523323
50,201311050DET,https://www.basketball-reference.com/boxscores/pbp/201311050DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,R. Hibbert,C. Watson,DET,IND,B. Jennings,/players/j/jennibr01.html,IND,DET,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,0.0,31.630859097012824,2.6129519702260944,22.03307873322693,0.8073970252330607
51,201311050NYK,https://www.basketball-reference.com/boxscores/pbp/201311050NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,B. Biyombo,C. Anthony,CHA,NYK,K. Walker,/players/w/walkeke02.html,NYK,CHA,B. Biyombo,/players/b/biyombi01.html,T. Chandler,/players/c/chandty01.html,0.0,24.954469800686493,0.8042018182040818,23.71326950628374,0.9390786784359098
52,201311050NOP,https://www.basketball-reference.com/boxscores/pbp/201311050NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,M. Plumlee,E. Bledsoe,NOP,PHO,J. Holiday,/players/h/holidjr01.html,PHO,NOP,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlmi01.html,0.0,21.622986817191798,2.8499146309527137,24.52641465930602,4.510028320372811
53,201311050DAL,https://www.basketball-reference.com/boxscores/pbp/201311050DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,S. Dalembert,P. Gasol,S. Marion,LAL,DAL,S. Nash,/players/n/nashst01.html,DAL,LAL,P. Gasol,/players/g/gasolpa01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.741125560274405,0.8290926790591343,25.523384046592675,0.8023227466622247
54,201311050DEN,https://www.basketball-reference.com/boxscores/pbp/201311050DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,J. McGee,T. Duncan,T. Duncan,SAS,DEN,K. Leonard,/players/l/leonaka01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,J. McGee,/players/m/mcgeeja01.html,1.0,27.757243050535333,0.874998845503632,26.2501648609504,0.8074678206553224
55,201311050POR,https://www.basketball-reference.com/boxscores/pbp/201311050POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Lopez,D. Howard,W. Matthews,HOU,POR,J. Lin,/players/l/linje01.html,POR,HOU,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.019053887863333,0.8326221350847506,27.264426298091387,0.8196805632494404
56,201311050SAC,https://www.basketball-reference.com/boxscores/pbp/201311050SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,D. Cousins,A. Horford,D. Cousins,ATL,SAC,P. Millsap,/players/m/millspa01.html,SAC,ATL,A. Horford,/players/h/horfoal01.html,D. Cousins,/players/c/couside01.html,0.0,24.12631904287344,1.2011590466904822,22.73397471143429,1.5941102238506435
57,201311060CHA,https://www.basketball-reference.com/boxscores/pbp/201311060CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,B. Biyombo,J. Valančiūnas,J. McRoberts,CHA,TOR,K. Walker,/players/w/walkeke02.html,CHA,TOR,B. Biyombo,/players/b/biyombi01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.851057516519827,0.9348899771796904,22.69291729377368,1.207386521067724
58,201311060IND,https://www.basketball-reference.com/boxscores/pbp/201311060IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,J. Noah,L. Deng,IND,CHI,P. George,/players/g/georgpa01.html,CHI,IND,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,0.0,22.01847214825707,0.8102056330387617,26.662013707816648,0.811320584820213
59,201311060ORL,https://www.basketball-reference.com/boxscores/pbp/201311060ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,A. Afflalo,LAC,ORL,C. Paul,/players/p/paulch01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,0.0,20.28037158694685,0.9793584693907593,27.735221571644207,0.8259104905869623
60,201311060PHI,https://www.basketball-reference.com/boxscores/pbp/201311060PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Hawes,M. Gortat,B. Beal,WAS,PHI,T. Ariza,/players/a/arizatr01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,S. Hawes,/players/h/hawessp01.html,1.0,22.38471436096012,0.8084174447874186,23.717980083953353,0.8474116777951044
61,201311060BOS,https://www.basketball-reference.com/boxscores/pbp/201311060BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,B. Bass,D. Favors,E. Kanter,UTA,BOS,E. Kanter,/players/k/kanteen01.html,UTA,BOS,D. Favors,/players/f/favorde01.html,B. Bass,/players/b/bassbr01.html,1.0,17.01138058381751,5.292636476375277,25.18268804325976,1.7378280117251559
62,201311060MEM,https://www.basketball-reference.com/boxscores/pbp/201311060MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,T. Allen,MEM,NOP,Z. Randolph,/players/r/randoza01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,26.82070073400195,0.8198331619982882,22.690526709656282,2.718086726426927
63,201311060MIL,https://www.basketball-reference.com/boxscores/pbp/201311060MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Henson,T. Thompson,J. Henson,MIL,CLE,N. Wolters,/players/w/woltena01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.191439345761324,3.388014071147644,17.647849450568955,1.5714057332291822
64,201311060MIN,https://www.basketball-reference.com/boxscores/pbp/201311060MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,N. Peković,A. Bogut,K. Martin,GSW,MIN,S. Curry,/players/c/curryst01.html,MIN,GSW,A. Bogut,/players/b/bogutan01.html,N. Peković,/players/p/pekovni01.html,0.0,25.16284017455614,0.9231102350716207,23.8577943073771,0.8108065396768324
65,201311060SAS,https://www.basketball-reference.com/boxscores/pbp/201311060SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Plumlee,D. Green,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,26.355810346349216,0.806653379880636,21.854294229161326,3.9629442673888744
66,201311060OKC,https://www.basketball-reference.com/boxscores/pbp/201311060OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,S. Dalembert,S. Dalembert,DAL,OKC,D. Nowitzki,/players/n/nowitdi01.html,DAL,OKC,S. Dalembert,/players/d/dalemsa01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.698454809748288,0.8138999627790141,27.62009012797344,0.8275609106945858
67,201311070MIA,https://www.basketball-reference.com/boxscores/pbp/201311070MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,C. Bosh,D. Jordan,B. Griffin,MIA,LAC,M. Chalmers,/players/c/chalmma01.html,LAC,MIA,C. Bosh,/players/b/boshch01.html,D. Jordan,/players/j/jordade01.html,0.0,25.189865057625603,0.8054393735557598,27.75903175367963,0.827733875274935
68,201311070DEN,https://www.basketball-reference.com/boxscores/pbp/201311070DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,J. McGee,A. Horford,R. Foye,DEN,ATL,T. Lawson,/players/l/lawsoty01.html,DEN,ATL,J. McGee,/players/m/mcgeeja01.html,A. Horford,/players/h/horfoal01.html,1.0,27.63338172822059,0.8724761950647281,23.121188338613848,1.5600248076326961
