,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
16,200711020NJN,https://www.basketball-reference.com/boxscores/pbp/200711020NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Collins,C. Bosh,R. Jefferson,TOR,NJN,T. Ford,/players/f/fordtj01.html,NJN,TOR,C. Bosh,/players/b/boshch01.html,J. Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
17,200711020BOS,https://www.basketball-reference.com/boxscores/pbp/200711020BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,K. Perkins,B. Haywood,K. Garnett,WAS,BOS,G. Arenas,/players/a/arenagi01.html,BOS,WAS,B. Haywood,/players/h/haywobr01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
18,200711020MIN,https://www.basketball-reference.com/boxscores/pbp/200711020MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,T. Ratliff,M. Camby,M. Camby,DEN,MIN,A. Iverson,/players/i/iversal01.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
19,200711020NOH,https://www.basketball-reference.com/boxscores/pbp/200711020NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,T. Chandler,J. Przybilla,D. West,POR,NOH,J. Jack,/players/j/jackja01.html,NOH,POR,J. Przybilla,/players/p/przybjo01.html,T. Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
20,200711020CHI,https://www.basketball-reference.com/boxscores/pbp/200711020CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,B. Wallace,S. Dalembert,A. Iguodala,CHI,PHI,T. Thomas,/players/t/thomaty01.html,PHI,CHI,B. Wallace,/players/w/wallabe01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
21,200711020SAS,https://www.basketball-reference.com/boxscores/pbp/200711020SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,B. Miller,M. Finley,SAC,SAS,K. Thomas,/players/t/thomake01.html,SAS,SAC,B. Miller,/players/m/millebr01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
22,200711020LAC,https://www.basketball-reference.com/boxscores/pbp/200711020LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,C. Kaman,A. Biedriņš,M. Ellis,GSW,LAC,B. Davis,/players/d/davisba01.html,GSW,LAC,A. Biedriņš,/players/b/biedran01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
23,200711020PHO,https://www.basketball-reference.com/boxscores/pbp/200711020PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,A. Stoudemire,K. Brown,S. Nash,PHO,LAL,S. Nash,/players/n/nashst01.html,PHO,LAL,A. Stoudemire,/players/s/stoudam01.html,K. Brown,/players/b/brownkw01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
24,200711030PHI,https://www.basketball-reference.com/boxscores/pbp/200711030PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,S. Dalembert,J. Collins,W. Green,PHI,NJN,W. Green,/players/g/greenwi01.html,PHI,NJN,S. Dalembert,/players/d/dalemsa01.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
25,200711030WAS,https://www.basketball-reference.com/boxscores/pbp/200711030WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,D. Howard,G. Arenas,ORL,WAS,R. Lewis,/players/l/lewisra02.html,WAS,ORL,D. Howard,/players/h/howardw01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
26,200711030MEM,https://www.basketball-reference.com/boxscores/pbp/200711030MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,P. Gasol,J. O'Neal,J. O'Neal,IND,MEM,J. Tinsley,/players/t/tinslja01.html,IND,MEM,J. O'Neal,/players/o/onealje01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
27,200711030DAL,https://www.basketball-reference.com/boxscores/pbp/200711030DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Diop,M. Moore,J. Howard,DAL,SAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAC,D. Diop,/players/d/diopde01.html,M. Moore,/players/m/mooremi01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
28,200711030HOU,https://www.basketball-reference.com/boxscores/pbp/200711030HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Y. Ming,J. Przybilla,Y. Ming,POR,HOU,J. Jack,/players/j/jackja01.html,HOU,POR,J. Przybilla,/players/p/przybjo01.html,Y. Ming,/players/m/mingya01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
29,200711030MIL,https://www.basketball-reference.com/boxscores/pbp/200711030MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,A. Bogut,B. Wallace,K. Hinrich,MIL,CHI,M. Williams,/players/w/willima01.html,CHI,MIL,A. Bogut,/players/b/bogutan01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
30,200711030UTA,https://www.basketball-reference.com/boxscores/pbp/200711030UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,M. Okur,A. Biedriņš,R. Brewer,GSW,UTA,K. Azubuike,/players/a/azubuke01.html,UTA,GSW,A. Biedriņš,/players/b/biedran01.html,M. Okur,/players/o/okurme01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
31,200711040TOR,https://www.basketball-reference.com/boxscores/pbp/200711040TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,C. Bosh,K. Perkins,R. Allen,TOR,BOS,A. Parker,/players/p/parkean01.html,BOS,TOR,C. Bosh,/players/b/boshch01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
32,200711040LAC,https://www.basketball-reference.com/boxscores/pbp/200711040LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,C. Kaman,C. Wilcox,C. Wilcox,SEA,LAC,E. Watson,/players/w/watsoea01.html,SEA,LAC,C. Wilcox,/players/w/wilcoch01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
33,200711040MIA,https://www.basketball-reference.com/boxscores/pbp/200711040MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,S. O'Neal,E. Okafor,D. Wright,MIA,CHA,U. Haslem,/players/h/hasleud01.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
34,200711040NYK,https://www.basketball-reference.com/boxscores/pbp/200711040NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,E. Curry,T. Ratliff,A. Jefferson,NYK,MIN,J. Crawford,/players/c/crawfja01.html,MIN,NYK,E. Curry,/players/c/curryed01.html,T. Ratliff,/players/r/ratlith01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
35,200711040DET,https://www.basketball-reference.com/boxscores/pbp/200711040DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,R. Wallace,J. Smith,A. Horford,DET,ATL,C. Billups,/players/b/billuch01.html,ATL,DET,R. Wallace,/players/w/wallara01.html,J. Smith,/players/s/smithjo03.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
36,200711040DEN,https://www.basketball-reference.com/boxscores/pbp/200711040DEN.html,Denver Nuggets,New Orleans Hornets,DEN,NOH,M. Camby,T. Chandler,M. Peterson,DEN,NOH,A. Iverson,/players/i/iversal01.html,NOH,DEN,M. Camby,/players/c/cambyma01.html,T. Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
37,200711040PHO,https://www.basketball-reference.com/boxscores/pbp/200711040PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,S. Marion,Z. Ilgauskas,Z. Ilgauskas,PHO,CLE,S. Nash,/players/n/nashst01.html,CLE,PHO,S. Marion,/players/m/mariosh01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
38,200711040LAL,https://www.basketball-reference.com/boxscores/pbp/200711040LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,K. Brown,M. Okur,R. Turiaf,LAL,UTA,K. Bryant,/players/b/bryanko01.html,LAL,UTA,K. Brown,/players/b/brownkw01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
39,200711050DAL,https://www.basketball-reference.com/boxscores/pbp/200711050DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,D. Diop,Y. Ming,S. Battier,HOU,DAL,C. Hayes,/players/h/hayesch01.html,HOU,DAL,Y. Ming,/players/m/mingya01.html,D. Diop,/players/d/diopde01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
40,200711060CHA,https://www.basketball-reference.com/boxscores/pbp/200711060CHA.html,Charlotte Bobcats,Phoenix Suns,CHA,PHO,E. Okafor,S. Marion,R. Felton,CHA,PHO,R. Felton,/players/f/feltora01.html,CHA,PHO,E. Okafor,/players/o/okafoem01.html,S. Marion,/players/m/mariosh01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
41,200711060NJN,https://www.basketball-reference.com/boxscores/pbp/200711060NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Collins,J. Smith,J. Smith,ATL,NJN,J. Johnson,/players/j/johnsjo02.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,J. Collins,/players/c/collija04.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
42,200711060NYK,https://www.basketball-reference.com/boxscores/pbp/200711060NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,E. Curry,M. Camby,Q. Richardson,NYK,DEN,Z. Randolph,/players/r/randoza01.html,NYK,DEN,E. Curry,/players/c/curryed01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
43,200711060MIL,https://www.basketball-reference.com/boxscores/pbp/200711060MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,A. Bogut,C. Bosh,A. Bogut,MIL,TOR,M. Williams,/players/w/willima01.html,MIL,TOR,A. Bogut,/players/b/bogutan01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
44,200711060MIN,https://www.basketball-reference.com/boxscores/pbp/200711060MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,A. Jefferson,D. Howard,R. McCants,ORL,MIN,C. Arroyo,/players/a/arroyca01.html,MIN,ORL,D. Howard,/players/h/howardw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
45,200711060CHI,https://www.basketball-reference.com/boxscores/pbp/200711060CHI.html,Chicago Bulls,Los Angeles Clippers,CHI,LAC,B. Wallace,C. Kaman,T. Thomas,CHI,LAC,L. Deng,/players/d/denglu01.html,CHI,LAC,B. Wallace,/players/w/wallabe01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
46,200711060HOU,https://www.basketball-reference.com/boxscores/pbp/200711060HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Y. Ming,T. Duncan,T. Duncan,SAS,HOU,F. Oberto,/players/o/obertfa01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
47,200711060SAC,https://www.basketball-reference.com/boxscores/pbp/200711060SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,B. Miller,R. Swift,J. Salmons,SAC,SEA,K. Martin,/players/m/martike02.html,SAC,SEA,B. Miller,/players/m/millebr01.html,R. Swift,/players/s/swiftro01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
48,200711060GSW,https://www.basketball-reference.com/boxscores/pbp/200711060GSW.html,Golden State Warriors,Cleveland Cavaliers,GSW,CLE,A. Biedriņš,Z. Ilgauskas,B. Davis,CLE,GSW,D. Gooden,/players/g/goodedr01.html,GSW,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
49,200711060LAL,https://www.basketball-reference.com/boxscores/pbp/200711060LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,C. Mihm,T. Chandler,D. Fisher,NOH,LAL,C. Paul,/players/p/paulch01.html,LAL,NOH,T. Chandler,/players/c/chandty01.html,C. Mihm,/players/m/mihmch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
50,200711070ATL,https://www.basketball-reference.com/boxscores/pbp/200711070ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,J. Smith,S. Marion,A. Law,ATL,PHO,A. Horford,/players/h/horfoal01.html,ATL,PHO,J. Smith,/players/s/smithjo03.html,S. Marion,/players/m/mariosh01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
51,200711070IND,https://www.basketball-reference.com/boxscores/pbp/200711070IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,C. Kaman,S. Cassell,IND,LAC,J. Tinsley,/players/t/tinslja01.html,LAC,IND,J. O'Neal,/players/o/onealje01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
52,200711070PHI,https://www.basketball-reference.com/boxscores/pbp/200711070PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Dalembert,E. Okafor,R. Evans,PHI,CHA,A. Miller,/players/m/millean02.html,PHI,CHA,S. Dalembert,/players/d/dalemsa01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
53,200711070TOR,https://www.basketball-reference.com/boxscores/pbp/200711070TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,Chris Bosh,Dwight Howard,Hedo Turkoglu,TOR,ORL,,,ORL,TOR,Chris Bosh,/players/b/boshch01.html,Dwight Howard,/players/h/howardw01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
54,200711070BOS,https://www.basketball-reference.com/boxscores/pbp/200711070BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Perkins,M. Camby,P. Pierce,BOS,DEN,R. Rondo,/players/r/rondora01.html,BOS,DEN,K. Perkins,/players/p/perkike01.html,M. Camby,/players/c/cambyma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
55,200711070SAS,https://www.basketball-reference.com/boxscores/pbp/200711070SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,T. Duncan,S. O'Neal,R. Davis,MIA,SAS,J. Williams,/players/w/willija02.html,MIA,SAS,S. O'Neal,/players/o/onealsh01.html,T. Duncan,/players/d/duncati01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
56,200711070SEA,https://www.basketball-reference.com/boxscores/pbp/200711070SEA.html,Seattle SuperSonics,Memphis Grizzlies,SEA,MEM,R. Swift,P. Gasol,P. Gasol,MEM,SEA,D. Stoudamire,/players/s/stoudda01.html,MEM,SEA,P. Gasol,/players/g/gasolpa01.html,R. Swift,/players/s/swiftro01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
57,200711070POR,https://www.basketball-reference.com/boxscores/pbp/200711070POR.html,Portland Trail Blazers,New Orleans Hornets,POR,NOH,L. Aldridge,T. Chandler,D. West,POR,NOH,S. Blake,/players/b/blakest01.html,NOH,POR,L. Aldridge,/players/a/aldrila01.html,T. Chandler,/players/c/chandty01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
58,200711070UTA,https://www.basketball-reference.com/boxscores/pbp/200711070UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,Mehmet Okur,Zydrunas Ilgauskas,Mehmet Okur,UTA,CLE,,,UTA,CLE,Mehmet Okur,/players/o/okurme01.html,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
59,200711080NJN,https://www.basketball-reference.com/boxscores/pbp/200711080NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,J. Collins,B. Haywood,N. Krstić,WAS,NJN,G. Arenas,/players/a/arenagi01.html,NJN,WAS,B. Haywood,/players/h/haywobr01.html,J. Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
60,200711080CHI,https://www.basketball-reference.com/boxscores/pbp/200711080CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,B. Wallace,R. Wallace,T. Thomas,CHI,DET,K. Hinrich,/players/h/hinriki01.html,CHI,DET,B. Wallace,/players/w/wallabe01.html,R. Wallace,/players/w/wallara01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
61,200711080GSW,https://www.basketball-reference.com/boxscores/pbp/200711080GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Biedriņš,D. Diop,D. Diop,GSW,DAL,K. Azubuike,/players/a/azubuke01.html,DAL,GSW,A. Biedriņš,/players/b/biedran01.html,D. Diop,/players/d/diopde01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
62,200711090CHA,https://www.basketball-reference.com/boxscores/pbp/200711090CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,Emeka Okafor,Jermaine O'Neal,Jamaal Tinsley,IND,CHA,,,IND,CHA,Jermaine O'Neal,/players/o/onealje01.html,Emeka Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
63,200711090PHI,https://www.basketball-reference.com/boxscores/pbp/200711090PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,C. Bosh,PHI,TOR,A. Iguodala,/players/i/iguodan01.html,TOR,PHI,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
64,200711090BOS,https://www.basketball-reference.com/boxscores/pbp/200711090BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,Kendrick Perkins,Josh Smith,Paul Pierce,BOS,ATL,,,BOS,ATL,Kendrick Perkins,/players/p/perkike01.html,Josh Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
65,200711090MIA,https://www.basketball-reference.com/boxscores/pbp/200711090MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,S. O'Neal,A. Stoudemire,R. Bell,MIA,PHO,S. Marion,/players/m/mariosh01.html,PHO,MIA,S. O'Neal,/players/o/onealsh01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
66,200711090NYK,https://www.basketball-reference.com/boxscores/pbp/200711090NYK.html,New York Knicks,Orlando Magic,NYK,ORL,E. Curry,D. Howard,J. Nelson,ORL,NYK,R. Lewis,/players/l/lewisra02.html,ORL,NYK,D. Howard,/players/h/howardw01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
67,200711090DET,https://www.basketball-reference.com/boxscores/pbp/200711090DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,R. Wallace,C. Kaman,R. Hamilton,LAC,DET,S. Cassell,/players/c/cassesa01.html,DET,LAC,C. Kaman,/players/k/kamanch01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
