,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
40,201710230MIA,https://www.basketball-reference.com/boxscores/pbp/201710230MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Mickey,D. Dedmon,K. Bazemore,ATL,MIA,M. Delaney,/players/d/delanma01.html,ATL,MIA,D. Dedmon,/players/d/dedmode01.html,J. Mickey,/players/m/mickejo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
41,201710230HOU,https://www.basketball-reference.com/boxscores/pbp/201710230HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,C. Capela,M. Gasol,M. Gasol,MEM,HOU,J. Martin,/players/m/martija01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
42,201710230MIL,https://www.basketball-reference.com/boxscores/pbp/201710230MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
43,201710230DAL,https://www.basketball-reference.com/boxscores/pbp/201710230DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,H. Barnes,Z. Pachulia,K. Thompson,GSW,DAL,D. Green,/players/g/greendr01.html,GSW,DAL,Z. Pachulia,/players/p/pachuza01.html,H. Barnes,/players/b/barneha02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
44,201710230SAS,https://www.basketball-reference.com/boxscores/pbp/201710230SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,P. Gasol,L. Nogueira,L. Aldridge,SAS,TOR,L. Aldridge,/players/a/aldrila01.html,SAS,TOR,P. Gasol,/players/g/gasolpa01.html,L. Nogueira,/players/n/noguelu01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
45,201710230DEN,https://www.basketball-reference.com/boxscores/pbp/201710230DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,P. Millsap,M. Gortat,G. Harris,WAS,DEN,O. Porter,/players/p/porteot01.html,DEN,WAS,M. Gortat,/players/g/gortama01.html,P. Millsap,/players/m/millspa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
46,201710230PHO,https://www.basketball-reference.com/boxscores/pbp/201710230PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Chandler,W. Cauley-Stein,B. Hield,PHO,SAC,M. Chriss,/players/c/chrisma01.html,SAC,PHO,T. Chandler,/players/c/chandty01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
47,201710240CLE,https://www.basketball-reference.com/boxscores/pbp/201710240CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Thompson,R. Lopez,P. Zipser,CHI,CLE,L. Markkanen,/players/m/markkla01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
48,201710240ORL,https://www.basketball-reference.com/boxscores/pbp/201710240ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,T. Mozgov,D. Russell,BRK,ORL,D. Russell,/players/r/russeda01.html,BRK,ORL,T. Mozgov,/players/m/mozgoti01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
49,201710240BOS,https://www.basketball-reference.com/boxscores/pbp/201710240BOS.html,Boston Celtics,New York Knicks,BOS,NYK,A. Horford,K. Porziņģis,R. Sessions,BOS,NYK,A. Baynes,/players/b/baynear01.html,NYK,BOS,A. Horford,/players/h/horfoal01.html,K. Porziņģis,/players/p/porzikr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
50,201710240MIN,https://www.basketball-reference.com/boxscores/pbp/201710240MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,D. Sabonis,V. Oladipo,MIN,IND,T. Gibson,/players/g/gibsota01.html,IND,MIN,K. Towns,/players/t/townska01.html,D. Sabonis,/players/s/sabondo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
51,201710240POR,https://www.basketball-reference.com/boxscores/pbp/201710240POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,J. Nurkić,A. Davis,M. Harkless,NOP,POR,D. Cousins,/players/c/couside01.html,POR,NOP,A. Davis,/players/d/davisan02.html,J. Nurkić,/players/n/nurkiju01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
52,201710240LAC,https://www.basketball-reference.com/boxscores/pbp/201710240LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,R. Rubio,LAC,UTA,B. Griffin,/players/g/griffbl01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
53,201710250CHO,https://www.basketball-reference.com/boxscores/pbp/201710250CHO.html,Charlotte Hornets,Denver Nuggets,CHO,DEN,D. Howard,P. Millsap,D. Howard,CHO,DEN,M. Williams,/players/w/willima02.html,CHO,DEN,D. Howard,/players/h/howardw01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
54,201710250DET,https://www.basketball-reference.com/boxscores/pbp/201710250DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,A. Drummond,K. Towns,J. Teague,MIN,DET,T. Gibson,/players/g/gibsota01.html,MIN,DET,K. Towns,/players/t/townska01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
55,201710250PHI,https://www.basketball-reference.com/boxscores/pbp/201710250PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,C. Capela,J. Embiid,PHI,HOU,B. Simmons,/players/s/simmobe01.html,PHI,HOU,J. Embiid,/players/e/embiijo01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
56,201710250BRK,https://www.basketball-reference.com/boxscores/pbp/201710250BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,T. Mozgov,T. Thompson,L. James,CLE,BRK,L. James,/players/j/jamesle01.html,CLE,BRK,T. Thompson,/players/t/thomptr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
57,201710250MIA,https://www.basketball-reference.com/boxscores/pbp/201710250MIA.html,Miami Heat,San Antonio Spurs,MIA,SAS,B. Adebayo,P. Gasol,P. Gasol,SAS,MIA,L. Aldridge,/players/a/aldrila01.html,SAS,MIA,P. Gasol,/players/g/gasolpa01.html,B. Adebayo,/players/a/adebaba01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
58,201710250OKC,https://www.basketball-reference.com/boxscores/pbp/201710250OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,S. Adams,D. Sabonis,D. Collison,OKC,IND,A. Roberson,/players/r/roberan03.html,IND,OKC,S. Adams,/players/a/adamsst01.html,D. Sabonis,/players/s/sabondo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
59,201710250DAL,https://www.basketball-reference.com/boxscores/pbp/201710250DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,N. Noel,M. Gasol,W. Matthews,MEM,DAL,J. Martin,/players/m/martija01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,N. Noel,/players/n/noelne01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
60,201710250PHO,https://www.basketball-reference.com/boxscores/pbp/201710250PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,T. Chandler,PHO,UTA,M. James,/players/j/jamesmi02.html,PHO,UTA,T. Chandler,/players/c/chandty01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
61,201710250GSW,https://www.basketball-reference.com/boxscores/pbp/201710250GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,Z. Pachulia,S. Ibaka,S. Ibaka,TOR,GSW,K. Lowry,/players/l/lowryky01.html,TOR,GSW,S. Ibaka,/players/i/ibakase01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
