,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
38,201810220BOS,https://www.basketball-reference.com/boxscores/pbp/201810220BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Horford,N. Vučević,E. Fournier,BOS,ORL,G. Hayward,/players/h/haywago01.html,ORL,BOS,A. Horford,/players/h/horfoal01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
39,201810220TOR,https://www.basketball-reference.com/boxscores/pbp/201810220TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,S. Ibaka,C. Zeller,K. Lowry,TOR,CHO,K. Lowry,/players/l/lowryky01.html,TOR,CHO,S. Ibaka,/players/i/ibakase01.html,C. Zeller,/players/z/zelleco01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
40,201810220MIL,https://www.basketball-reference.com/boxscores/pbp/201810220MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,B. Lopez,E. Kanter,K. Middleton,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,B. Lopez,/players/l/lopezbr01.html,E. Kanter,/players/k/kanteen01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
41,201810220MIN,https://www.basketball-reference.com/boxscores/pbp/201810220MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Towns,M. Turner,T. Gibson,MIN,IND,T. Gibson,/players/g/gibsota01.html,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
42,201810220DAL,https://www.basketball-reference.com/boxscores/pbp/201810220DAL.html,Dallas Mavericks,Chicago Bulls,DAL,CHI,D. Jordan,W. Carter,W. Carter,CHI,DAL,J. Holiday,/players/h/holidju01.html,CHI,DAL,W. Carter,/players/c/cartewe01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
43,201810220UTA,https://www.basketball-reference.com/boxscores/pbp/201810220UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,M. Gasol,UTA,MEM,R. Rubio,/players/r/rubiori01.html,MEM,UTA,R. Gobert,/players/g/goberru01.html,M. Gasol,/players/g/gasolma01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
44,201810220POR,https://www.basketball-reference.com/boxscores/pbp/201810220POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,J. Nurkić,I. Mahinmi,J. Layman,WAS,POR,B. Beal,/players/b/bealbr01.html,POR,WAS,I. Mahinmi,/players/m/mahinia01.html,J. Nurkić,/players/n/nurkiju01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
45,201810220GSW,https://www.basketball-reference.com/boxscores/pbp/201810220GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,D. Jones,D. Ayton,D. Jones,GSW,PHO,D. Green,/players/g/greendr01.html,GSW,PHO,D. Jones,/players/j/jonesda03.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
46,201810220LAL,https://www.basketball-reference.com/boxscores/pbp/201810220LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,J. McGee,L. Aldridge,L. Ball,LAL,SAS,L. Ball,/players/b/balllo01.html,LAL,SAS,J. McGee,/players/m/mcgeeja01.html,L. Aldridge,/players/a/aldrila01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
47,201810230DET,https://www.basketball-reference.com/boxscores/pbp/201810230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Embiid,M. Fultz,DET,PHI,B. Griffin,/players/g/griffbl01.html,PHI,DET,A. Drummond,/players/d/drumman01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
48,201810230NOP,https://www.basketball-reference.com/boxscores/pbp/201810230NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,M. Gortat,E. Payton,LAC,NOP,T. Harris,/players/h/harrito02.html,NOP,LAC,M. Gortat,/players/g/gortama01.html,A. Davis,/players/d/davisan02.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
49,201810230DEN,https://www.basketball-reference.com/boxscores/pbp/201810230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,W. Cauley-Stein,P. Millsap,SAC,DEN,D. Fox,/players/f/foxde01.html,DEN,SAC,W. Cauley-Stein,/players/c/caulewi01.html,N. Jokić,/players/j/jokicni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
50,201810240ATL,https://www.basketball-reference.com/boxscores/pbp/201810240ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,A. Len,D. Jordan,D. Smith,DAL,ATL,L. Dončić,/players/d/doncilu01.html,DAL,ATL,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
51,201810240CLE,https://www.basketball-reference.com/boxscores/pbp/201810240CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,J. Allen,C. Osman,BRK,CLE,D. Russell,/players/r/russeda01.html,CLE,BRK,J. Allen,/players/a/allenja01.html,T. Thompson,/players/t/thomptr01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
52,201810240MIA,https://www.basketball-reference.com/boxscores/pbp/201810240MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,E. Kanter,G. Dragić,NYK,MIA,F. Ntilikina,/players/n/ntilila01.html,MIA,NYK,E. Kanter,/players/k/kanteen01.html,H. Whiteside,/players/w/whiteha01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
53,201810240TOR,https://www.basketball-reference.com/boxscores/pbp/201810240TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,S. Ibaka,K. Towns,D. Green,TOR,MIN,P. Siakam,/players/s/siakapa01.html,TOR,MIN,S. Ibaka,/players/i/ibakase01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
54,201810240CHI,https://www.basketball-reference.com/boxscores/pbp/201810240CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,W. Carter,C. Zeller,N. Batum,CHO,CHI,M. Williams,/players/w/willima02.html,CHO,CHI,C. Zeller,/players/z/zelleco01.html,W. Carter,/players/c/cartewe01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
55,201810240HOU,https://www.basketball-reference.com/boxscores/pbp/201810240HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,C. Capela,R. Gobert,D. Mitchell,UTA,HOU,R. Rubio,/players/r/rubiori01.html,UTA,HOU,R. Gobert,/players/g/goberru01.html,C. Capela,/players/c/capelca01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
56,201810240SAS,https://www.basketball-reference.com/boxscores/pbp/201810240SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,J. Poeltl,M. Turner,R. Gay,SAS,IND,L. Aldridge,/players/a/aldrila01.html,SAS,IND,J. Poeltl,/players/p/poeltja01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
57,201810240MIL,https://www.basketball-reference.com/boxscores/pbp/201810240MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,B. Lopez,J. Embiid,D. Šarić,PHI,MIL,B. Simmons,/players/s/simmobe01.html,PHI,MIL,J. Embiid,/players/e/embiijo01.html,B. Lopez,/players/l/lopezbr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
58,201810240PHO,https://www.basketball-reference.com/boxscores/pbp/201810240PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,D. Ayton,L. Ball,J. McGee,LAL,PHO,L. Ball,/players/b/balllo01.html,LAL,PHO,L. Ball,/players/b/balllo01.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
59,201810240SAC,https://www.basketball-reference.com/boxscores/pbp/201810240SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,W. Cauley-Stein,M. Gasol,D. Fox,SAC,MEM,B. Hield,/players/h/hieldbu01.html,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,M. Gasol,/players/g/gasolma01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
60,201810240GSW,https://www.basketball-reference.com/boxscores/pbp/201810240GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,D. Jones,J. Smith,K. Durant,GSW,WAS,D. Green,/players/g/greendr01.html,GSW,WAS,D. Jones,/players/j/jonesda03.html,J. Smith,/players/s/smithja02.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
61,201810250DET,https://www.basketball-reference.com/boxscores/pbp/201810250DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Thompson,B. Griffin,DET,CLE,B. Griffin,/players/g/griffbl01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
