,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
20,200611030MIA,https://www.basketball-reference.com/boxscores/pbp/200611030MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,S. O'Neal,J. Collins,D. Wade,MIA,NJN,U. Haslem,/players/h/hasleud01.html,MIA,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
21,200611030MEM,https://www.basketball-reference.com/boxscores/pbp/200611030MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,J. Tsakalidis,E. Okafor,S. May,CHA,MEM,G. Wallace,/players/w/wallage01.html,CHA,MEM,E. Okafor,/players/o/okafoem01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
22,200611030SAS,https://www.basketball-reference.com/boxscores/pbp/200611030SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,Tim Duncan,Zydrunas Ilgauskas,Bruce Bowen,SAS,CLE,,,SAS,CLE,Tim Duncan,/players/d/duncati01.html,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
23,200611030CHI,https://www.basketball-reference.com/boxscores/pbp/200611030CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,B. Wallace,B. Miller,M. World Peace,SAC,CHI,K. Thomas,/players/t/thomake01.html,SAC,CHI,B. Miller,/players/m/millebr01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
24,200611030DEN,https://www.basketball-reference.com/boxscores/pbp/200611030DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,C. Anthony,DEN,MIN,K. Martin,/players/m/martike01.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
25,200611030PHO,https://www.basketball-reference.com/boxscores/pbp/200611030PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,K. Thomas,M. Okur,D. Williams,UTA,PHO,D. Williams,/players/w/willide01.html,UTA,PHO,M. Okur,/players/o/okurme01.html,K. Thomas,/players/t/thomaku01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
26,200611030GSW,https://www.basketball-reference.com/boxscores/pbp/200611030GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Foyle,J. Przybilla,M. Dunleavy,GSW,POR,J. Richardson,/players/r/richaja01.html,GSW,POR,A. Foyle,/players/f/foylead01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
27,200611030LAL,https://www.basketball-reference.com/boxscores/pbp/200611030LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,A. Bynum,M. Sene,L. Odom,LAL,SEA,L. Odom,/players/o/odomla01.html,LAL,SEA,A. Bynum,/players/b/bynuman01.html,M. Sene,/players/s/senesa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
28,200611040CHA,https://www.basketball-reference.com/boxscores/pbp/200611040CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,E. Okafor,Z. Ilgauskas,G. Wallace,CLE,CHA,E. Snow,/players/s/snower01.html,CHA,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Okafor,/players/o/okafoem01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
29,200611040WAS,https://www.basketball-reference.com/boxscores/pbp/200611040WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,E. Thomas,K. Perkins,P. Pierce,WAS,BOS,C. Butler,/players/b/butleca01.html,BOS,WAS,E. Thomas,/players/t/thomaet01.html,K. Perkins,/players/p/perkike01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
30,200611040DET,https://www.basketball-reference.com/boxscores/pbp/200611040DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,N. Mohammed,J. Tsakalidis,N. Mohammed,DET,MEM,C. Billups,/players/b/billuch01.html,DET,MEM,N. Mohammed,/players/m/mohamna01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
31,200611040NYK,https://www.basketball-reference.com/boxscores/pbp/200611040NYK.html,New York Knicks,Indiana Pacers,NYK,IND,E. Curry,J. O'Neal,J. Tinsley,IND,NYK,J. Tinsley,/players/t/tinslja01.html,IND,NYK,J. O'Neal,/players/o/onealje01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
32,200611040HOU,https://www.basketball-reference.com/boxscores/pbp/200611040HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Y. Ming,D. Diop,R. Alston,HOU,DAL,C. Hayes,/players/h/hayesch01.html,HOU,DAL,Y. Ming,/players/m/mingya01.html,D. Diop,/players/d/diopde01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
33,200611040MIL,https://www.basketball-reference.com/boxscores/pbp/200611040MIL.html,Milwaukee Bucks,Sacramento Kings,MIL,SAC,A. Bogut,B. Miller,B. Miller,SAC,MIL,K. Martin,/players/m/martike02.html,SAC,MIL,B. Miller,/players/m/millebr01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
34,200611040UTA,https://www.basketball-reference.com/boxscores/pbp/200611040UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,M. Okur,A. Biedriņš,J. Richardson,UTA,GSW,D. Williams,/players/w/willide01.html,GSW,UTA,M. Okur,/players/o/okurme01.html,A. Biedriņš,/players/b/biedran01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
35,200611040POR,https://www.basketball-reference.com/boxscores/pbp/200611040POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Magloire,K. Garnett,K. Garnett,MIN,POR,M. James,/players/j/jamesmi01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
36,200611040LAC,https://www.basketball-reference.com/boxscores/pbp/200611040LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,E. Brand,K. Thomas,T. Thomas,LAC,PHO,C. Mobley,/players/m/moblecu01.html,LAC,PHO,E. Brand,/players/b/brandel01.html,K. Thomas,/players/t/thomaku01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
37,200611050TOR,https://www.basketball-reference.com/boxscores/pbp/200611050TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,C. Bosh,T. Duncan,T. Parker,TOR,SAS,T. Ford,/players/f/fordtj01.html,SAS,TOR,C. Bosh,/players/b/boshch01.html,T. Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
38,200611050ATL,https://www.basketball-reference.com/boxscores/pbp/200611050ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,J. Johnson,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ATL,ORL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
39,200611050PHI,https://www.basketball-reference.com/boxscores/pbp/200611050PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Dalembert,A. Mourning,C. Webber,PHI,MIA,K. Ollie,/players/o/ollieke01.html,PHI,MIA,S. Dalembert,/players/d/dalemsa01.html,A. Mourning,/players/m/mournal01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
40,200611050NOK,https://www.basketball-reference.com/boxscores/pbp/200611050NOK.html,New Orleans/Oklahoma City Hornets,Houston Rockets,NOK,HOU,T. Chandler,Y. Ming,D. West,NOK,HOU,C. Paul,/players/p/paulch01.html,NOK,HOU,T. Chandler,/players/c/chandty01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
41,200611050SEA,https://www.basketball-reference.com/boxscores/pbp/200611050SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,J. Petro,A. Bynum,L. Walton,SEA,LAL,R. Lewis,/players/l/lewisra02.html,LAL,SEA,J. Petro,/players/p/petrojo01.html,A. Bynum,/players/b/bynuman01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
42,200611060ORL,https://www.basketball-reference.com/boxscores/pbp/200611060ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,Dwight Howard,Etan Thomas,Caron Butler,WAS,ORL,,,WAS,ORL,Etan Thomas,/players/t/thomaet01.html,Dwight Howard,/players/h/howardw01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
43,200611060NYK,https://www.basketball-reference.com/boxscores/pbp/200611060NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,Eddy Curry,Tim Duncan,Tim Duncan,NYK,SAS,,,SAS,NYK,Eddy Curry,/players/c/curryed01.html,Tim Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
44,200611060CHI,https://www.basketball-reference.com/boxscores/pbp/200611060CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,B. Wallace,A. Bogut,C. Villanueva,CHI,MIL,P. Brown,/players/b/brownpj01.html,MIL,CHI,B. Wallace,/players/w/wallabe01.html,A. Bogut,/players/b/bogutan01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
45,200611060DAL,https://www.basketball-reference.com/boxscores/pbp/200611060DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Diop,A. Biedriņš,J. Richardson,GSW,DAL,T. Murphy,/players/m/murphtr01.html,GSW,DAL,A. Biedriņš,/players/b/biedran01.html,D. Diop,/players/d/diopde01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
46,200611060UTA,https://www.basketball-reference.com/boxscores/pbp/200611060UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,M. Okur,N. Mohammed,C. Boozer,DET,UTA,C. Billups,/players/b/billuch01.html,UTA,DET,N. Mohammed,/players/m/mohamna01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
47,200611060SAC,https://www.basketball-reference.com/boxscores/pbp/200611060SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,S. Abdur-Rahim,K. Garnett,K. Martin,SAC,MIN,K. Martin,/players/m/martike02.html,SAC,MIN,S. Abdur-Rahim,/players/a/abdursh01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
48,200611060LAC,https://www.basketball-reference.com/boxscores/pbp/200611060LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,C. Kaman,J. Magloire,C. Mobley,POR,LAC,Z. Randolph,/players/r/randoza01.html,LAC,POR,J. Magloire,/players/m/magloja01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
49,200611070CLE,https://www.basketball-reference.com/boxscores/pbp/200611070CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,Zydrunas Ilgauskas,Josh Smith,Josh Smith,ATL,CLE,,,ATL,CLE,Josh Smith,/players/s/smithjo03.html,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
50,200611070IND,https://www.basketball-reference.com/boxscores/pbp/200611070IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,S. Dalembert,J. Tinsley,PHI,IND,A. Iverson,/players/i/iversal01.html,IND,PHI,S. Dalembert,/players/d/dalemsa01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
51,200611070MIA,https://www.basketball-reference.com/boxscores/pbp/200611070MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,A. Mourning,J. Petro,C. Wilcox,MIA,SEA,A. Walker,/players/w/walkean02.html,SEA,MIA,A. Mourning,/players/m/mournal01.html,J. Petro,/players/p/petrojo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
52,200611070MEM,https://www.basketball-reference.com/boxscores/pbp/200611070MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,J. Tsakalidis,Y. Ming,C. Hayes,HOU,MEM,R. Alston,/players/a/alstora01.html,HOU,MEM,Y. Ming,/players/m/mingya01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
53,200611070NOK,https://www.basketball-reference.com/boxscores/pbp/200611070NOK.html,New Orleans/Oklahoma City Hornets,Golden State Warriors,NOK,GSW,T. Chandler,A. Biedriņš,D. Mason,NOK,GSW,D. Mason,/players/m/masonde01.html,NOK,GSW,T. Chandler,/players/c/chandty01.html,A. Biedriņš,/players/b/biedran01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
54,200611070LAL,https://www.basketball-reference.com/boxscores/pbp/200611070LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,A. Bynum,K. Garnett,L. Walton,LAL,MIN,L. Odom,/players/o/odomla01.html,LAL,MIN,A. Bynum,/players/b/bynuman01.html,K. Garnett,/players/g/garneke01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
55,200611080ORL,https://www.basketball-reference.com/boxscores/pbp/200611080ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,D. Howard,J. Petro,D. Howard,ORL,SEA,J. Nelson,/players/n/nelsoja01.html,ORL,SEA,D. Howard,/players/h/howardw01.html,J. Petro,/players/p/petrojo01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
56,200611080TOR,https://www.basketball-reference.com/boxscores/pbp/200611080TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Dalembert,M. Peterson,PHI,TOR,K. Ollie,/players/o/ollieke01.html,TOR,PHI,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
57,200611080WAS,https://www.basketball-reference.com/boxscores/pbp/200611080WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,E. Thomas,D. Harrison,G. Arenas,IND,WAS,S. Jackson,/players/j/jacksst02.html,WAS,IND,D. Harrison,/players/h/harrida01.html,E. Thomas,/players/t/thomaet01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
58,200611080BOS,https://www.basketball-reference.com/boxscores/pbp/200611080BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,T. Ratliff,E. Okafor,P. Pierce,CHA,BOS,G. Wallace,/players/w/wallage01.html,BOS,CHA,E. Okafor,/players/o/okafoem01.html,T. Ratliff,/players/r/ratlith01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
59,200611080NJN,https://www.basketball-reference.com/boxscores/pbp/200611080NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,J. Collins,M. Okur,M. Okur,UTA,NJN,D. Williams,/players/w/willide01.html,UTA,NJN,M. Okur,/players/o/okurme01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
60,200611080MIL,https://www.basketball-reference.com/boxscores/pbp/200611080MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,A. Bogut,Y. Ming,R. Alston,MIL,HOU,C. Villanueva,/players/v/villach01.html,HOU,MIL,A. Bogut,/players/b/bogutan01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
61,200611080SAS,https://www.basketball-reference.com/boxscores/pbp/200611080SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,Tim Duncan,Tim Duncan,Shawn Marion,SAS,PHO,,,PHO,SAS,Tim Duncan,/players/d/duncati01.html,Tim Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
62,200611080DEN,https://www.basketball-reference.com/boxscores/pbp/200611080DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,M. Camby,E. Curry,C. Frye,DEN,NYK,A. Miller,/players/m/millean02.html,NYK,DEN,M. Camby,/players/c/cambyma01.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
63,200611080POR,https://www.basketball-reference.com/boxscores/pbp/200611080POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,J. Magloire,A. Bynum,Z. Randolph,POR,LAL,J. Jack,/players/j/jackja01.html,POR,LAL,J. Magloire,/players/m/magloja01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
64,200611080LAC,https://www.basketball-reference.com/boxscores/pbp/200611080LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,E. Dampier,J. Stackhouse,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
65,200611080SAC,https://www.basketball-reference.com/boxscores/pbp/200611080SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,S. Abdur-Rahim,N. Mohammed,R. Hamilton,SAC,DET,K. Martin,/players/m/martike02.html,DET,SAC,S. Abdur-Rahim,/players/a/abdursh01.html,N. Mohammed,/players/m/mohamna01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
66,200611090CLE,https://www.basketball-reference.com/boxscores/pbp/200611090CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,B. Wallace,D. Gooden,CLE,CHI,D. Gooden,/players/g/goodedr01.html,CLE,CHI,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
67,200611090GSW,https://www.basketball-reference.com/boxscores/pbp/200611090GSW.html,Golden State Warriors,New Orleans/Oklahoma City Hornets,GSW,NOK,T. Murphy,T. Chandler,D. West,NOK,GSW,C. Paul,/players/p/paulch01.html,NOK,GSW,T. Chandler,/players/c/chandty01.html,T. Murphy,/players/m/murphtr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
