,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
16,200810300PHO,https://www.basketball-reference.com/boxscores/pbp/200810300PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,S. O'Neal,H. Armstrong,P. Stojaković,PHO,NOH,M. Barnes,/players/b/barnema02.html,NOH,PHO,S. O'Neal,/players/o/onealsh01.html,H. Armstrong,/players/a/armsthi01.html,0.0,29.876280269810863,0.8424015262665834,21.564269873541196,4.5319612324264344
17,200810310PHI,https://www.basketball-reference.com/boxscores/pbp/200810310PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,S. Dalembert,D. Lee,E. Brand,PHI,NYK,A. Iguodala,/players/i/iguodan01.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,D. Lee,/players/l/leeda02.html,1.0,26.171287639149384,0.8048442159193635,17.409326306975053,3.2993617391353074
18,200810310TOR,https://www.basketball-reference.com/boxscores/pbp/200810310TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,C. Bosh,A. Biedriņš,A. Harrington,TOR,GSW,J. Moon,/players/m/moonja01.html,GSW,TOR,C. Bosh,/players/b/boshch01.html,A. Biedriņš,/players/b/biedran01.html,0.0,24.47911641008289,0.8046842958957813,22.413228259484203,0.8673297019557318
19,200810310MIA,https://www.basketball-reference.com/boxscores/pbp/200810310MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,U. Haslem,S. Hawes,U. Haslem,SAC,MIA,B. Udrih,/players/u/udrihbe01.html,MIA,SAC,S. Hawes,/players/h/hawessp01.html,U. Haslem,/players/h/hasleud01.html,0.0,16.4724713926878,3.9606858201222845,30.008569435974042,6.417168391306451
20,200810310BOS,https://www.basketball-reference.com/boxscores/pbp/200810310BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Perkins,D. Gooden,R. Rondo,BOS,CHI,R. Rondo,/players/r/rondora01.html,BOS,CHI,K. Perkins,/players/p/perkike01.html,D. Gooden,/players/g/goodedr01.html,1.0,22.534866409907302,0.8239848914346317,24.21251453005664,1.3227310490056867
21,200810310MEM,https://www.basketball-reference.com/boxscores/pbp/200810310MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,D. Howard,M. Conley,MEM,ORL,D. Arthur,/players/a/arthuda01.html,MEM,ORL,M. Gasol,/players/g/gasolma01.html,D. Howard,/players/h/howardw01.html,1.0,25,8.333333333333334,27.25035925390231,0.8238792173651914
22,200810310LAC,https://www.basketball-reference.com/boxscores/pbp/200810310LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,C. Kaman,N. Hilário,N. Hilário,LAC,DEN,A. Thornton,/players/t/thornal01.html,DEN,LAC,C. Kaman,/players/k/kamanch01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.02667309614706,0.8057675873957919,23.041847814890716,1.0507486807152702
23,200810310POR,https://www.basketball-reference.com/boxscores/pbp/200810310POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Przybilla,T. Duncan,L. Aldridge,POR,SAS,L. Aldridge,/players/a/aldrila01.html,POR,SAS,J. Przybilla,/players/p/przybjo01.html,T. Duncan,/players/d/duncati01.html,1.0,25.548928291109743,0.8058188195027678,25.715280445126517,0.8027848138929051
24,200811010CHA,https://www.basketball-reference.com/boxscores/pbp/200811010CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,U. Haslem,J. Richardson,CHA,MIA,R. Felton,/players/f/feltora01.html,CHA,MIA,E. Okafor,/players/o/okafoem01.html,U. Haslem,/players/h/hasleud01.html,1.0,22.513273847301523,0.816849864086709,16.211305263457298,3.8755778291964984
25,200811010IND,https://www.basketball-reference.com/boxscores/pbp/200811010IND.html,Indiana Pacers,Boston Celtics,IND,BOS,R. Nesterović,K. Perkins,P. Pierce,IND,BOS,M. Daniels,/players/d/daniema01.html,BOS,IND,R. Nesterović,/players/n/nestera01.html,K. Perkins,/players/p/perkike01.html,0.0,24.134989916740473,0.8177644620397665,22.645231769682997,0.8228804051120729
26,200811010ORL,https://www.basketball-reference.com/boxscores/pbp/200811010ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,D. Howard,S. Hawes,K. Martin,ORL,SAC,J. Nelson,/players/n/nelsoja01.html,SAC,ORL,D. Howard,/players/h/howardw01.html,S. Hawes,/players/h/hawessp01.html,0.0,27.187221869781105,0.8262349638516705,30.693969205790037,6.045309983830162
27,200811010DET,https://www.basketball-reference.com/boxscores/pbp/200811010DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Johnson,E. Thomas,R. Hamilton,WAS,DET,C. Butler,/players/b/butleca01.html,DET,WAS,E. Thomas,/players/t/thomaet01.html,A. Johnson,/players/j/johnsam01.html,0.0,30.072524353599977,6.4014921954358694,23.418516913148608,1.0288426598497549
28,200811010NJN,https://www.basketball-reference.com/boxscores/pbp/200811010NJN.html,New Jersey Nets,Golden State Warriors,NJN,GSW,J. Boone,A. Biedriņš,V. Carter,GSW,NJN,A. Harrington,/players/h/harrial01.html,NJN,GSW,A. Biedriņš,/players/b/biedran01.html,J. Boone,/players/b/boonejo01.html,0.0,23.639201777126853,1.479310544368245,22.33836738454713,0.8662285281111161
29,200811010MIN,https://www.basketball-reference.com/boxscores/pbp/200811010MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,A. Jefferson,E. Dampier,C. Brewer,MIN,DAL,M. Miller,/players/m/millemi01.html,MIN,DAL,A. Jefferson,/players/j/jeffeal01.html,E. Dampier,/players/d/dampier01.html,1.0,23.97564137446918,0.9280358910122566,26.36689048672771,0.8086246673079872
30,200811010NOH,https://www.basketball-reference.com/boxscores/pbp/200811010NOH.html,New Orleans Hornets,Cleveland Cavaliers,NOH,CLE,H. Armstrong,Z. Ilgauskas,B. Wallace,CLE,NOH,B. Wallace,/players/w/wallabe01.html,CLE,NOH,Z. Ilgauskas,/players/i/ilgauzy01.html,H. Armstrong,/players/a/armsthi01.html,1.0,20.882320202832307,4.24268033120737,26.452811175471727,0.8093499724072535
31,200811010CHI,https://www.basketball-reference.com/boxscores/pbp/200811010CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,D. Gooden,M. Gasol,T. Sefolosha,MEM,CHI,D. Arthur,/players/a/arthuda01.html,CHI,MEM,M. Gasol,/players/g/gasolma01.html,D. Gooden,/players/g/goodedr01.html,0.0,23.92987151798248,1.3034900710132045,31.394694636733576,6.17174399657393
32,200811010HOU,https://www.basketball-reference.com/boxscores/pbp/200811010HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,Y. Ming,J. Petro,T. McGrady,HOU,OKC,L. Scola,/players/s/scolalu01.html,HOU,OKC,Y. Ming,/players/m/mingya01.html,J. Petro,/players/p/petrojo01.html,1.0,23.408994996274693,0.8068401871412328,22.567467499563644,1.0070122852931942
33,200811010MIL,https://www.basketball-reference.com/boxscores/pbp/200811010MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,A. Bogut,C. Bosh,C. Villanueva,TOR,MIL,J. Calderón,/players/c/caldejo01.html,MIL,TOR,C. Bosh,/players/b/boshch01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.182958646715676,0.8345586736137445,24.54364908048369,0.8049113431273066
34,200811010DEN,https://www.basketball-reference.com/boxscores/pbp/200811010DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,N. Hilário,A. Bynum,N. Hilário,LAL,DEN,V. Radmanović,/players/r/radmavl01.html,DEN,LAL,A. Bynum,/players/b/bynuman01.html,N. Hilário,/players/h/hilarne01.html,0.0,22.8948038467354,1.0437735603330127,24.602021099995433,0.9868821418499817
35,200811010UTA,https://www.basketball-reference.com/boxscores/pbp/200811010UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,M. Okur,C. Kaman,R. Price,UTA,LAC,R. Price,/players/p/pricero01.html,UTA,LAC,M. Okur,/players/o/okurme01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.483244139690534,0.8077883779601099,23.113522434771482,0.8054109152219493
36,200811010PHO,https://www.basketball-reference.com/boxscores/pbp/200811010PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,S. O'Neal,J. Przybilla,L. Aldridge,PHO,POR,R. Bell,/players/b/bellra01.html,POR,PHO,S. O'Neal,/players/o/onealsh01.html,J. Przybilla,/players/p/przybjo01.html,0.0,29.900065135975403,0.8446825151020877,25.63810392461014,0.8053609958309604
37,200811020NYK,https://www.basketball-reference.com/boxscores/pbp/200811020NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,D. Lee,A. Bogut,A. Bogut,MIL,NYK,C. Villanueva,/players/v/villach01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,D. Lee,/players/l/leeda02.html,1.0,17.100078602705963,3.187350722755782,24.093950286292394,0.8335971572452985
38,200811020OKC,https://www.basketball-reference.com/boxscores/pbp/200811020OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,J. Petro,A. Jefferson,A. Jefferson,OKC,MIN,N. Collison,/players/c/collini01.html,MIN,OKC,J. Petro,/players/p/petrojo01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.447101145950416,1.0018427998690902,24.129459899545928,0.9237661761503505
39,200811030CHA,https://www.basketball-reference.com/boxscores/pbp/200811030CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,E. Okafor,A. Johnson,R. Felton,CHA,DET,R. Felton,/players/f/feltora01.html,CHA,DET,E. Okafor,/players/o/okafoem01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.544713113701953,0.818871555830228,23.823053071033236,4.912229700296199
40,200811030ORL,https://www.basketball-reference.com/boxscores/pbp/200811030ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,D. Gooden,J. Nelson,ORL,CHI,J. Nelson,/players/n/nelsoja01.html,ORL,CHI,D. Howard,/players/h/howardw01.html,D. Gooden,/players/g/goodedr01.html,1.0,27.27488073650403,0.8275688825247903,23.86260004749977,1.300003752793548
41,200811030PHI,https://www.basketball-reference.com/boxscores/pbp/200811030PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,S. Dalembert,S. Hawes,S. Hawes,PHI,SAC,A. Miller,/players/m/millean02.html,SAC,PHI,S. Dalembert,/players/d/dalemsa01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.189875284129563,0.80750765767548,26.047609675380485,4.820790367633586
42,200811030MEM,https://www.basketball-reference.com/boxscores/pbp/200811030MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,A. Biedriņš,C. Maggette,GSW,MEM,S. Jackson,/players/j/jacksst02.html,GSW,MEM,A. Biedriņš,/players/b/biedran01.html,M. Gasol,/players/g/gasolma01.html,1.0,32.896933622984214,5.487084426683498,22.45403723788767,0.8642576669459803
43,200811030DAL,https://www.basketball-reference.com/boxscores/pbp/200811030DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,E. Dampier,Z. Ilgauskas,D. Nowitzki,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,DAL,CLE,E. Dampier,/players/d/dampier01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.24981299972139,0.8075980025975978,26.487593634979497,0.8114059795853769
44,200811030LAC,https://www.basketball-reference.com/boxscores/pbp/200811030LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,C. Kaman,M. Okur,A. Thornton,LAC,UTA,T. Thomas,/players/t/thomati01.html,LAC,UTA,C. Kaman,/players/k/kamanch01.html,M. Okur,/players/o/okurme01.html,1.0,23.0306177650436,0.8051089077706844,23.566633786406257,0.8074332680115448
45,200811040NJN,https://www.basketball-reference.com/boxscores/pbp/200811040NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Boone,S. O'Neal,M. Barnes,PHO,NJN,R. Bell,/players/b/bellra01.html,PHO,NJN,S. O'Neal,/players/o/onealsh01.html,J. Boone,/players/b/boonejo01.html,1.0,23.3038898200795,1.4519939570787987,29.94894594496981,0.8449177098288768
46,200811040HOU,https://www.basketball-reference.com/boxscores/pbp/200811040HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,Y. Ming,K. Perkins,Y. Ming,BOS,HOU,R. Rondo,/players/r/rondora01.html,HOU,BOS,K. Perkins,/players/p/perkike01.html,Y. Ming,/players/m/mingya01.html,0.0,23.486558062141473,0.8066844175577331,22.571550412232213,0.8225366788692587
47,200811040SAS,https://www.basketball-reference.com/boxscores/pbp/200811040SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,E. Dampier,J. Howard,SAS,DAL,T. Duncan,/players/d/duncati01.html,DAL,SAS,T. Duncan,/players/d/duncati01.html,E. Dampier,/players/d/dampier01.html,0.0,25.62676796943882,0.8023961941978494,26.340198393520232,0.807082687814537
48,200811050IND,https://www.basketball-reference.com/boxscores/pbp/200811050IND.html,Indiana Pacers,Phoenix Suns,IND,PHO,J. Foster,S. O'Neal,A. Stoudemire,PHO,IND,A. Stoudemire,/players/s/stoudam01.html,PHO,IND,S. O'Neal,/players/o/onealsh01.html,J. Foster,/players/f/fosteje01.html,1.0,23.960879587960175,0.9749596058802671,29.97922550198009,0.8461984732092309
49,200811050TOR,https://www.basketball-reference.com/boxscores/pbp/200811050TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,A. Johnson,C. Bosh,TOR,DET,J. Calderón,/players/c/caldejo01.html,TOR,DET,C. Bosh,/players/b/boshch01.html,A. Johnson,/players/j/johnsam01.html,1.0,24.626507125788155,0.804623424005724,20.988116855416322,4.19157534805954
50,200811050MIA,https://www.basketball-reference.com/boxscores/pbp/200811050MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,U. Haslem,S. Dalembert,D. Wade,PHI,MIA,A. Iguodala,/players/i/iguodan01.html,MIA,PHI,S. Dalembert,/players/d/dalemsa01.html,U. Haslem,/players/h/hasleud01.html,0.0,15.510552265309013,3.635919874479235,26.25753266267845,0.8089050296116345
51,200811050NYK,https://www.basketball-reference.com/boxscores/pbp/200811050NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,D. Lee,E. Okafor,R. Felton,CHA,NYK,R. Felton,/players/f/feltora01.html,CHA,NYK,E. Okafor,/players/o/okafoem01.html,D. Lee,/players/l/leeda02.html,1.0,16.68674005081451,3.057887052991389,22.624286369651273,0.8199516473774975
52,200811050CLE,https://www.basketball-reference.com/boxscores/pbp/200811050CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,D. Gooden,D. Rose,CHI,CLE,D. Rose,/players/r/rosede01.html,CHI,CLE,D. Gooden,/players/g/goodedr01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.396362864400718,0.8108029642031869,23.729238244533416,1.287773344764712
53,200811050MIL,https://www.basketball-reference.com/boxscores/pbp/200811050MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,A. Bogut,A. Blatche,C. Villanueva,MIL,WAS,C. Bell,/players/b/bellch01.html,MIL,WAS,A. Bogut,/players/b/bogutan01.html,A. Blatche,/players/b/blatcan01.html,1.0,24.122485461406576,0.8354293207201948,18.386892462687737,6.139154874194009
54,200811050MIN,https://www.basketball-reference.com/boxscores/pbp/200811050MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,A. Jefferson,T. Duncan,T. Parker,SAS,MIN,M. Bonner,/players/b/bonnema01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.989669147333768,0.9199325366921012,25.721638853940387,0.8018766055490374
55,200811050NOH,https://www.basketball-reference.com/boxscores/pbp/200811050NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,T. Chandler,J. Smith,T. Chandler,NOH,ATL,M. Peterson,/players/p/petermo01.html,NOH,ATL,T. Chandler,/players/c/chandty01.html,J. Smith,/players/s/smithjo03.html,1.0,25.359932119078135,0.8000939686610459,25.821129918283052,0.8112086641669229
56,200811050OKC,https://www.basketball-reference.com/boxscores/pbp/200811050OKC.html,Oklahoma City Thunder,Boston Celtics,OKC,BOS,J. Petro,K. Perkins,J. Petro,OKC,BOS,N. Collison,/players/c/collini01.html,OKC,BOS,J. Petro,/players/p/petrojo01.html,K. Perkins,/players/p/perkike01.html,1.0,22.611321900303867,0.9956381200112043,22.673684977819715,0.8214930296593936
57,200811050UTA,https://www.basketball-reference.com/boxscores/pbp/200811050UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,M. Okur,J. Przybilla,C. Boozer,UTA,POR,R. Price,/players/p/pricero01.html,UTA,POR,M. Okur,/players/o/okurme01.html,J. Przybilla,/players/p/przybjo01.html,1.0,23.47272464069008,0.8068422185105418,25.593625322774244,0.8063063149063168
58,200811050SAC,https://www.basketball-reference.com/boxscores/pbp/200811050SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Hawes,M. Gasol,M. Moore,SAC,MEM,M. Moore,/players/m/mooremi01.html,SAC,MEM,S. Hawes,/players/h/hawessp01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.660967058702326,4.173280440268667,26.346775642224298,4.31466679537068
59,200811050GSW,https://www.basketball-reference.com/boxscores/pbp/200811050GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Biedriņš,N. Hilário,N. Hilário,GSW,DEN,D. Nelson,/players/n/nelsode01.html,DEN,GSW,A. Biedriņš,/players/b/biedran01.html,N. Hilário,/players/h/hilarne01.html,0.0,22.618010814917156,0.8641063518328342,22.781340082718312,1.038153328097565
60,200811050LAL,https://www.basketball-reference.com/boxscores/pbp/200811050LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Bynum,C. Kaman,M. Camby,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAC,LAL,A. Bynum,/players/b/bynuman01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.70352935225078,0.9828314743381018,23.12399270623179,0.8045718385482981
61,200811060ORL,https://www.basketball-reference.com/boxscores/pbp/200811060ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,A. Iguodala,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,PHI,ORL,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.329249708622452,0.8278890335552825,26.269824072963292,0.811987529763047
62,200811060POR,https://www.basketball-reference.com/boxscores/pbp/200811060POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,,,,,,,,,,,,,,,,,,
63,200811070CHA,https://www.basketball-reference.com/boxscores/pbp/200811070CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,E. Okafor,T. Chandler,P. Stojaković,NOH,CHA,P. Stojaković,/players/s/stojape01.html,NOH,CHA,T. Chandler,/players/c/chandty01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.657906494879825,0.8216479673599637,25.45128324310071,0.799691410169831
64,200811070WAS,https://www.basketball-reference.com/boxscores/pbp/200811070WAS.html,Washington Wizards,New York Knicks,WAS,NYK,E. Thomas,W. Chandler,J. Crawford,NYK,WAS,Q. Richardson,/players/r/richaqu01.html,NYK,WAS,W. Chandler,/players/c/chandwi01.html,E. Thomas,/players/t/thomaet01.html,1.0,23.58097639853386,1.0266794679872715,17.61399309523336,5.451645271539078
65,200811070ATL,https://www.basketball-reference.com/boxscores/pbp/200811070ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,C. Bosh,J. Smith,TOR,ATL,J. O'Neal,/players/o/onealje01.html,ATL,TOR,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo03.html,0.0,25.727250540454868,0.8105489730838008,24.672293016257036,0.8063549821752859
66,200811070BOS,https://www.basketball-reference.com/boxscores/pbp/200811070BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Perkins,A. Bogut,R. Jefferson,MIL,BOS,L. Ridnour,/players/r/ridnolu01.html,MIL,BOS,A. Bogut,/players/b/bogutan01.html,K. Perkins,/players/p/perkike01.html,1.0,22.582776759528997,0.8207539956648241,24.157555927266788,0.837685878775483
67,200811070CLE,https://www.basketball-reference.com/boxscores/pbp/200811070CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,J. Foster,J. Foster,IND,CLE,T. Ford,/players/f/fordtj01.html,IND,CLE,J. Foster,/players/f/fosteje01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.276726567213693,0.8097865707468782,23.915091023415954,0.97372778736426
68,200811070NJN,https://www.basketball-reference.com/boxscores/pbp/200811070NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,J. Boone,A. Johnson,R. Hamilton,NJN,DET,D. Harris,/players/h/harride01.html,DET,NJN,J. Boone,/players/b/boonejo01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.215036386311983,1.4401678430768179,19.758304329513685,3.818194431900228
