,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,200511020MIN,https://www.basketball-reference.com/boxscores/pbp/200511020MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Garnett,J. Przybilla,M. Jarić,MIN,POR,M. Jarić,/players/j/jaricma01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,J. Przybilla,/players/p/przybjo01.html,1.0,25.822233504966484,1.1352256655948112,24.41646850357115,1.3801781759457779
11,200511020CHI,https://www.basketball-reference.com/boxscores/pbp/200511020CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,T. Chandler,E. Okafor,G. Wallace,CHI,CHA,C. Duhon,/players/d/duhonch01.html,CHA,CHI,T. Chandler,/players/c/chandty01.html,E. Okafor,/players/o/okafoem01.html,0.0,26.01714147516221,1.5202094956845726,19.481538636010473,2.0554442645456605
12,200511020HOU,https://www.basketball-reference.com/boxscores/pbp/200511020HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,B. Miller,Y. Ming,HOU,SAC,J. Howard,/players/h/howarju01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,B. Miller,/players/m/millebr01.html,1.0,19.876504805028265,1.4363460400221117,20.101568540703216,1.4311220224921375
13,200511020UTA,https://www.basketball-reference.com/boxscores/pbp/200511020UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,G. Ostertag,E. Dampier,J. Howard,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,1.0,26.000849832602206,1.2307337525955717,28.334547031469654,1.1557143823110994
14,200511020SEA,https://www.basketball-reference.com/boxscores/pbp/200511020SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,J. Petro,C. Kaman,J. Petro,SEA,LAC,L. Ridnour,/players/r/ridnolu01.html,SEA,LAC,J. Petro,/players/p/petrojo01.html,C. Kaman,/players/k/kamanch01.html,1.0,25,8.333333333333334,18.216243242867435,1.629946497929353
15,200511020DEN,https://www.basketball-reference.com/boxscores/pbp/200511020DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,M. Camby,C. Mihm,V. Lenard,DEN,LAL,A. Miller,/players/m/millean02.html,DEN,LAL,M. Camby,/players/c/cambyma01.html,C. Mihm,/players/m/mihmch01.html,1.0,29.441037794621113,1.1822024184817503,24.798842445204407,1.318253988442299
16,200511020GSW,https://www.basketball-reference.com/boxscores/pbp/200511020GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,A. Foyle,J. Smith,J. Johnson,ATL,GSW,Z. Pachulia,/players/p/pachuza01.html,ATL,GSW,J. Smith,/players/s/smithjo03.html,A. Foyle,/players/f/foylead01.html,1.0,26.849178724802286,1.3100889965320595,24.64547420998149,2.330490776263712
17,200511030MIA,https://www.basketball-reference.com/boxscores/pbp/200511030MIA.html,Miami Heat,Indiana Pacers,MIA,IND,S. O'Neal,J. O'Neal,U. Haslem,MIA,IND,J. Williams,/players/w/willija02.html,MIA,IND,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,33.78248109977247,1.1827758535995476,26.99251655418296,1.1526081355983184
18,200511030LAL,https://www.basketball-reference.com/boxscores/pbp/200511030LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,K. Brown,K. Thomas,S. Parker,LAL,PHO,D. George,/players/g/georgde01.html,LAL,PHO,K. Brown,/players/b/brownkw01.html,K. Thomas,/players/t/thomaku01.html,1.0,21.342647651086164,2.5482873690520216,25.26073691094494,1.3384756671900968
19,200511040ORL,https://www.basketball-reference.com/boxscores/pbp/200511040ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,D. Howard,P. Gasol,S. Francis,ORL,MEM,H. Türkoğlu,/players/t/turkohe01.html,ORL,MEM,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,20.172724448090122,2.7783832085364044,23.784607493660044,1.1998952890243322
20,200511040PHI,https://www.basketball-reference.com/boxscores/pbp/200511040PHI.html,Philadelphia 76ers,Charlotte Bobcats,PHI,CHA,S. Hunter,E. Okafor,B. Knight,PHI,CHA,K. Korver,/players/k/korveky01.html,CHA,PHI,S. Hunter,/players/h/huntest01.html,E. Okafor,/players/o/okafoem01.html,0.0,24.052363849708026,2.129563449549197,19.310350310837368,2.042042141794117
21,200511040TOR,https://www.basketball-reference.com/boxscores/pbp/200511040TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,C. Bosh,J. Collins,J. Graham,NJN,TOR,J. Kidd,/players/k/kiddja01.html,TOR,NJN,J. Collins,/players/c/collija04.html,C. Bosh,/players/b/boshch01.html,0.0,28.51019580351983,1.423327032636638,24.980062176443813,1.2317796806150143
22,200511040BOS,https://www.basketball-reference.com/boxscores/pbp/200511040BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,M. Blount,B. Wallace,R. Wallace,DET,BOS,C. Billups,/players/b/billuch01.html,DET,BOS,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,1.0,25.652213755310022,1.2742605148268127,28.151329863791094,1.1375497396657588
23,200511040NYK,https://www.basketball-reference.com/boxscores/pbp/200511040NYK.html,New York Knicks,Washington Wizards,NYK,WAS,E. Curry,J. Jeffries,B. Haywood,NYK,WAS,S. Marbury,/players/m/marbust01.html,WAS,NYK,E. Curry,/players/c/curryed01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,25.180434275181113,1.4839536440675187,29.61823104468112,7.326779209961804
24,200511040SAS,https://www.basketball-reference.com/boxscores/pbp/200511040SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,R. Nesterović,Z. Ilgauskas,L. James,CLE,SAS,L. Hughes,/players/h/hughela01.html,CLE,SAS,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Nesterović,/players/n/nestera01.html,1.0,27.385928896660705,1.5664318866417584,34.34226313881517,1.2268853422308734
25,200511040DEN,https://www.basketball-reference.com/boxscores/pbp/200511040DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,M. Camby,J. Przybilla,K. Martin,DEN,POR,A. Miller,/players/m/millean02.html,DEN,POR,M. Camby,/players/c/cambyma01.html,J. Przybilla,/players/p/przybjo01.html,1.0,29.507926023391732,1.1819486035667348,24.300293926775378,1.3770048653021314
26,200511040GSW,https://www.basketball-reference.com/boxscores/pbp/200511040GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Foyle,G. Ostertag,G. Giriček,UTA,GSW,M. Okur,/players/o/okurme01.html,UTA,GSW,G. Ostertag,/players/o/ostergr01.html,A. Foyle,/players/f/foylead01.html,1.0,26.718350768412748,1.3075027544872517,25.914270503602427,1.2296280445402183
27,200511040LAC,https://www.basketball-reference.com/boxscores/pbp/200511040LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,C. Kaman,J. Smith,Z. Pachulia,ATL,LAC,J. Johnson,/players/j/johnsjo02.html,ATL,LAC,J. Smith,/players/s/smithjo03.html,C. Kaman,/players/k/kamanch01.html,1.0,18.11974158721809,1.6266817064551662,25.058326815754327,2.30251182510924
28,200511040SEA,https://www.basketball-reference.com/boxscores/pbp/200511040SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,J. Petro,K. Garnett,J. Petro,SEA,MIN,R. Lewis,/players/l/lewisra02.html,SEA,MIN,J. Petro,/players/p/petrojo01.html,K. Garnett,/players/g/garneke01.html,1.0,27.51614274217122,7.583022576132355,25.900966859008765,1.13510950713551
29,200511050WAS,https://www.basketball-reference.com/boxscores/pbp/200511050WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. Jeffries,D. Howard,S. Francis,WAS,ORL,A. Daniels,/players/d/daniean01.html,ORL,WAS,J. Jeffries,/players/j/jeffrja01.html,D. Howard,/players/h/howardw01.html,0.0,25.730166190015705,6.582354970190402,20.80512884528459,2.728665955590016
30,200511050CHA,https://www.basketball-reference.com/boxscores/pbp/200511050CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,E. Okafor,M. Blount,R. Davis,BOS,CHA,R. LaFrentz,/players/l/lafrera01.html,BOS,CHA,M. Blount,/players/b/blounma01.html,E. Okafor,/players/o/okafoem01.html,1.0,19.115373826239516,2.027979709379542,25.560571092947285,1.2726557029517807
31,200511050DET,https://www.basketball-reference.com/boxscores/pbp/200511050DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,C. Bosh,R. Hamilton,DET,TOR,C. Billups,/players/b/billuch01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,1.0,28.22444259994698,1.1375158287536788,28.340687080429994,1.4186650438176849
32,200511050NJN,https://www.basketball-reference.com/boxscores/pbp/200511050NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Collins,T. Chandler,N. Krstić,NJN,CHI,J. Kidd,/players/k/kiddja01.html,NJN,CHI,J. Collins,/players/c/collija04.html,T. Chandler,/players/c/chandty01.html,1.0,25.107162232908436,1.2299887197239774,26.11091050050909,1.5163843219861988
33,200511050IND,https://www.basketball-reference.com/boxscores/pbp/200511050IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,,,,,,,,,,,,,,,,,,
34,200511050MEM,https://www.basketball-reference.com/boxscores/pbp/200511050MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,P. Gasol,Z. Ilgauskas,E. Jones,MEM,CLE,L. Wright,/players/w/wrighlo02.html,MEM,CLE,P. Gasol,/players/g/gasolpa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,23.666195281252723,1.1986870352321013,34.40146629193681,1.2265104069910715
35,200511050DAL,https://www.basketball-reference.com/boxscores/pbp/200511050DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,E. Dampier,R. Nesterović,J. Howard,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAS,E. Dampier,/players/d/dampier01.html,R. Nesterović,/players/n/nestera01.html,1.0,28.410939863605712,1.1554634347613513,27.289592964667293,1.5619955501116438
36,200511050HOU,https://www.basketball-reference.com/boxscores/pbp/200511050HOU.html,Houston Rockets,New Orleans/Oklahoma City Hornets,HOU,NOK,Y. Ming,P. Brown,Y. Ming,NOK,HOU,D. West,/players/w/westda01.html,HOU,NOK,P. Brown,/players/b/brownpj01.html,Y. Ming,/players/m/mingya01.html,0.0,20.01669638592113,1.4320745117017875,26.9010347624379,1.7116980386655496
37,200511050MIL,https://www.basketball-reference.com/boxscores/pbp/200511050MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,J. Magloire,A. Mourning,A. Mourning,MIA,MIL,U. Haslem,/players/h/hasleud01.html,MIA,MIL,A. Mourning,/players/m/mournal01.html,J. Magloire,/players/m/magloja01.html,1.0,22.425208014483513,1.2736986181841978,31.031513607287465,1.2199015977110104
38,200511050UTA,https://www.basketball-reference.com/boxscores/pbp/200511050UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,G. Ostertag,K. Thomas,A. Kirilenko,UTA,PHO,K. McLeod,/players/m/mcleoke01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,K. Thomas,/players/t/thomaku01.html,1.0,26.02146216165574,1.228153357372311,25.11039073448575,1.3353109408847128
39,200511050POR,https://www.basketball-reference.com/boxscores/pbp/200511050POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,J. Przybilla,Z. Pachulia,S. Monia,ATL,POR,E. Batista,/players/b/batises01.html,POR,ATL,Z. Pachulia,/players/p/pachuza01.html,J. Przybilla,/players/p/przybjo01.html,0.0,24.21375958351803,1.3746154004433129,22.21134363371348,6.251856231047203
40,200511050LAC,https://www.basketball-reference.com/boxscores/pbp/200511050LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,C. Kaman,K. Garnett,C. Kaman,LAC,MIN,E. Brand,/players/b/brandel01.html,LAC,MIN,C. Kaman,/players/k/kamanch01.html,K. Garnett,/players/g/garneke01.html,1.0,18.016277729562777,1.6215311936981993,25.834058200664188,1.1358842934418991
41,200511060NYK,https://www.basketball-reference.com/boxscores/pbp/200511060NYK.html,New York Knicks,Golden State Warriors,NYK,GSW,J. James,A. Foyle,E. Curry,NYK,GSW,S. Marbury,/players/m/marbust01.html,NYK,GSW,J. James,/players/j/jamesje01.html,A. Foyle,/players/f/foylead01.html,1.0,30.857979980818854,1.3770625289122727,26.597215904140274,1.304994489462713
42,200511060PHO,https://www.basketball-reference.com/boxscores/pbp/200511060PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,,,,,,,,,,,,,,,,,,
43,200511060LAL,https://www.basketball-reference.com/boxscores/pbp/200511060LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,,,,,,,,,,,,,,,,,,
44,200511070TOR,https://www.basketball-reference.com/boxscores/pbp/200511070TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,C. Bosh,Z. Ilgauskas,E. Snow,CLE,TOR,D. Gooden,/players/g/goodedr01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Bosh,/players/b/boshch01.html,1.0,28.204510633952797,1.414650391201057,34.217886386511125,1.2241602258943718
45,200511070CHA,https://www.basketball-reference.com/boxscores/pbp/200511070CHA.html,Charlotte Bobcats,Utah Jazz,CHA,UTA,E. Okafor,G. Ostertag,G. Giriček,UTA,CHA,M. Okur,/players/o/okurme01.html,UTA,CHA,G. Ostertag,/players/o/ostergr01.html,E. Okafor,/players/o/okafoem01.html,1.0,18.947223336514334,2.015068908898208,26.116754174503825,1.2269064202305946
46,200511070MIA,https://www.basketball-reference.com/boxscores/pbp/200511070MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,A. Mourning,J. Collins,A. Walker,MIA,NJN,J. Williams,/players/w/willija02.html,MIA,NJN,A. Mourning,/players/m/mournal01.html,J. Collins,/players/c/collija04.html,1.0,31.081927528170283,1.2198339885269074,25.21557074608531,1.228504412792384
47,200511070MIN,https://www.basketball-reference.com/boxscores/pbp/200511070MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,M. Olowokandi,MIN,LAC,M. Olowokandi,/players/o/olowomi01.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,C. Kaman,/players/k/kamanch01.html,1.0,25.69775867320909,1.1350233074831546,18.293284920163995,1.612311563139113
48,200511070CHI,https://www.basketball-reference.com/boxscores/pbp/200511070CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,T. Chandler,R. Nesterović,T. Duncan,SAS,CHI,T. Parker,/players/p/parketo01.html,SAS,CHI,R. Nesterović,/players/n/nestera01.html,T. Chandler,/players/c/chandty01.html,1.0,25.946397441702306,1.5106190486991402,27.138196000395205,1.5559377070935916
49,200511080ATL,https://www.basketball-reference.com/boxscores/pbp/200511080ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,Z. Pachulia,C. Mihm,K. Brown,LAL,ATL,S. Parker,/players/p/parkesm01.html,LAL,ATL,C. Mihm,/players/m/mihmch01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.820945602982373,5.780854692334414,24.715753423784722,1.3164711421646735
50,200511080MEM,https://www.basketball-reference.com/boxscores/pbp/200511080MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. Petro,S. Battier,MEM,SEA,D. Stoudamire,/players/s/stoudda01.html,MEM,SEA,P. Gasol,/players/g/gasolpa01.html,J. Petro,/players/p/petrojo01.html,1.0,23.841578481740907,1.1967456736959594,30.486505733736443,6.876807194298042
51,200511080MIL,https://www.basketball-reference.com/boxscores/pbp/200511080MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,J. Magloire,A. Foyle,B. Davis,GSW,MIL,T. Murphy,/players/m/murphtr01.html,GSW,MIL,A. Foyle,/players/f/foylead01.html,J. Magloire,/players/m/magloja01.html,1.0,22.370270703745796,1.273110445291141,26.51336064596015,1.3033173379987104
52,200511080HOU,https://www.basketball-reference.com/boxscores/pbp/200511080HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,Y. Ming,D. Howard,Y. Ming,HOU,ORL,J. Howard,/players/h/howarju01.html,HOU,ORL,Y. Ming,/players/m/mingya01.html,D. Howard,/players/h/howardw01.html,1.0,19.935737728146364,1.4294252444951567,20.48855318631938,2.700200300478014
53,200511080SAC,https://www.basketball-reference.com/boxscores/pbp/200511080SAC.html,Sacramento Kings,Detroit Pistons,SAC,DET,B. Miller,B. Wallace,B. Miller,DET,SAC,T. Prince,/players/p/princta01.html,SAC,DET,B. Wallace,/players/w/wallabe01.html,B. Miller,/players/m/millebr01.html,0.0,19.96239144938283,1.426931860480511,28.312160009509913,1.137227170395184
54,200511090CLE,https://www.basketball-reference.com/boxscores/pbp/200511090CLE.html,Cleveland Cavaliers,Seattle SuperSonics,CLE,SEA,Z. Ilgauskas,V. Potapenko,L. Ridnour,SEA,CLE,V. Potapenko,/players/p/potapvi01.html,SEA,CLE,V. Potapenko,/players/p/potapvi01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,34.2818689447907,1.2236630491792684,22.631342133299786,1.507577892725118
55,200511090PHI,https://www.basketball-reference.com/boxscores/pbp/200511090PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,S. Hunter,E. Dampier,S. Hunter,DAL,PHI,D. Nowitzki,/players/n/nowitdi01.html,PHI,DAL,E. Dampier,/players/d/dampier01.html,S. Hunter,/players/h/huntest01.html,0.0,24.264383380423624,2.1133139530228733,28.49398013056022,1.15510546732182
56,200511090WAS,https://www.basketball-reference.com/boxscores/pbp/200511090WAS.html,Washington Wizards,Los Angeles Clippers,WAS,LAC,J. Jeffries,C. Kaman,A. Jamison,WAS,LAC,J. Hayes,/players/h/hayesja01.html,WAS,LAC,J. Jeffries,/players/j/jeffrja01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.570955579626723,6.154232619568677,18.195205444010423,1.607363345791652
57,200511090BOS,https://www.basketball-reference.com/boxscores/pbp/200511090BOS.html,Boston Celtics,Memphis Grizzlies,BOS,MEM,M. Blount,P. Gasol,E. Jones,BOS,MEM,D. West,/players/w/westde01.html,MEM,BOS,M. Blount,/players/b/blounma01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.626963464895415,1.271761238765402,23.960323805843622,1.19628445023995
58,200511090CHA,https://www.basketball-reference.com/boxscores/pbp/200511090CHA.html,Charlotte Bobcats,San Antonio Spurs,CHA,SAS,E. Okafor,R. Nesterović,E. Okafor,CHA,SAS,M. Carroll,/players/c/carroma01.html,CHA,SAS,E. Okafor,/players/o/okafoem01.html,R. Nesterović,/players/n/nestera01.html,1.0,18.7912681894955,2.0029090934812017,27.28724339099278,1.550054279708744
59,200511090NJN,https://www.basketball-reference.com/boxscores/pbp/200511090NJN.html,New Jersey Nets,Utah Jazz,NJN,UTA,J. Collins,G. Ostertag,A. Kirilenko,UTA,NJN,M. Okur,/players/o/okurme01.html,UTA,NJN,G. Ostertag,/players/o/ostergr01.html,J. Collins,/players/c/collija04.html,1.0,25.150271810236948,1.2279293985770632,26.17473703123393,1.2265929638982498
60,200511090IND,https://www.basketball-reference.com/boxscores/pbp/200511090IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,A. Mourning,D. Wade,IND,MIA,J. Tinsley,/players/t/tinslja01.html,MIA,IND,J. O'Neal,/players/o/onealje01.html,A. Mourning,/players/m/mournal01.html,0.0,26.939372554585862,1.1529194296934555,31.146312201946145,1.2193501755767
61,200511090MIN,https://www.basketball-reference.com/boxscores/pbp/200511090MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,C. Mihm,M. Olowokandi,LAL,MIN,K. Bryant,/players/b/bryanko01.html,MIN,LAL,C. Mihm,/players/m/mihmch01.html,K. Garnett,/players/g/garneke01.html,0.0,25.746496471029722,1.135593913735948,24.821658107645924,1.3148902166803715
62,200511090NOK,https://www.basketball-reference.com/boxscores/pbp/200511090NOK.html,New Orleans/Oklahoma City Hornets,Orlando Magic,NOK,ORL,,,,,,,,,,,,,,,,,,
63,200511090CHI,https://www.basketball-reference.com/boxscores/pbp/200511090CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,T. Chandler,A. Foyle,T. Murphy,GSW,CHI,T. Murphy,/players/m/murphtr01.html,GSW,CHI,A. Foyle,/players/f/foylead01.html,T. Chandler,/players/c/chandty01.html,1.0,25.805881524325194,1.505490086317068,26.597836080549936,1.3016325249219742
64,200511090POR,https://www.basketball-reference.com/boxscores/pbp/200511090POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Przybilla,E. Curry,S. Marbury,POR,NYK,S. Monia,/players/m/moniase01.html,NYK,POR,J. Przybilla,/players/p/przybjo01.html,E. Curry,/players/c/curryed01.html,0.0,24.087159283865844,1.372281715811148,25.340411879203323,1.4803788388568069
65,200511090DEN,https://www.basketball-reference.com/boxscores/pbp/200511090DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,B. Miller,K. Martin,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,B. Miller,/players/m/millebr01.html,1.0,29.57176421729626,1.1817737872833625,19.89183384908843,1.4246536321482959
66,200511100ATL,https://www.basketball-reference.com/boxscores/pbp/200511100ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,Z. Pachulia,C. Kaman,J. Johnson,LAC,ATL,S. Cassell,/players/c/cassesa01.html,ATL,LAC,C. Kaman,/players/k/kamanch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.786574852176884,5.415501587164737,18.115532009344257,1.6041896417637689
67,200511100MIA,https://www.basketball-reference.com/boxscores/pbp/200511100MIA.html,Miami Heat,Houston Rockets,MIA,HOU,A. Mourning,Y. Ming,J. Howard,HOU,MIA,R. Alston,/players/a/alstora01.html,HOU,MIA,Y. Ming,/players/m/mingya01.html,A. Mourning,/players/m/mournal01.html,1.0,31.016363496701764,1.2176349490499059,20.07499899412632,1.425437487088381
68,200511100PHO,https://www.basketball-reference.com/boxscores/pbp/200511100PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,K. Thomas,B. Wallace,S. Marion,DET,PHO,C. Billups,/players/b/billuch01.html,PHO,DET,B. Wallace,/players/w/wallabe01.html,K. Thomas,/players/t/thomaku01.html,0.0,24.997824177460394,1.3326805707622116,28.35706337121586,1.1378867625943865
69,200511110IND,https://www.basketball-reference.com/boxscores/pbp/200511110IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,N. Krstić,S. Jackson,IND,NJN,A. Croshere,/players/c/croshau01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,N. Krstić,/players/k/krstine01.html,1.0,27.055611668497093,1.1520705996252427,22.168965579325043,4.702598695172201
