,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
10,200210300DET,https://www.basketball-reference.com/boxscores/pbp/200210300DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,K. Thomas,A. Houston,DET,NYK,C. Billups,/players/b/billuch01.html,NYK,DET,B. Wallace,/players/w/wallabe01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
11,200210300NOH,https://www.basketball-reference.com/boxscores/pbp/200210300NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Magloire,G. Ostertag,K. Malone,NOH,UTA,P. Brown,/players/b/brownpj01.html,UTA,NOH,J. Magloire,/players/m/magloja01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
12,200210300POR,https://www.basketball-reference.com/boxscores/pbp/200210300POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Wallace,S. Walker,D. Anderson,POR,LAL,D. Anderson,/players/a/anderde01.html,POR,LAL,R. Wallace,/players/w/wallara01.html,S. Walker,/players/w/walkesa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
13,200210300SEA,https://www.basketball-reference.com/boxscores/pbp/200210300SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,P. Drobnjak,J. Tsakalidis,J. Johnson,PHO,SEA,J. Johnson,/players/j/johnsjo02.html,PHO,SEA,J. Tsakalidis,/players/t/tsakaja01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
14,200210300LAC,https://www.basketball-reference.com/boxscores/pbp/200210300LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,M. Olowokandi,Z. Ilgauskas,D. Miles,CLE,LAC,D. Miles,/players/m/milesda01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
15,200210300GSW,https://www.basketball-reference.com/boxscores/pbp/200210300GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,T. Parker,GSW,SAS,G. Arenas,/players/a/arenagi01.html,SAS,GSW,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
16,200210310ATL,https://www.basketball-reference.com/boxscores/pbp/200210310ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,T. Ratliff,G. Ostertag,G. Robinson,UTA,ATL,J. Stockton,/players/s/stockjo01.html,ATL,UTA,G. Ostertag,/players/o/ostergr01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
17,200210310WAS,https://www.basketball-reference.com/boxscores/pbp/200210310WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,T. Battie,A. Walker,BOS,WAS,T. Delk,/players/d/delkto01.html,BOS,WAS,T. Battie,/players/b/battito01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
18,200210310SAC,https://www.basketball-reference.com/boxscores/pbp/200210310SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,K. Clark,R. Wallace,H. Türkoğlu,POR,SAC,D. Anderson,/players/a/anderde01.html,SAC,POR,R. Wallace,/players/w/wallara01.html,K. Clark,/players/c/clarkke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
19,200211010DET,https://www.basketball-reference.com/boxscores/pbp/200211010DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,P. Gasol,P. Gasol,MEM,DET,L. Wright,/players/w/wrighlo02.html,MEM,DET,P. Gasol,/players/g/gasolpa01.html,B. Wallace,/players/w/wallabe01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
20,200211010MIN,https://www.basketball-reference.com/boxscores/pbp/200211010MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Garnett,T. McGrady,K. Garnett,MIN,ORL,T. Hudson,/players/h/hudsotr01.html,MIN,ORL,K. Garnett,/players/g/garneke01.html,T. McGrady,/players/m/mcgratr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
21,200211010PHI,https://www.basketball-reference.com/boxscores/pbp/200211010PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,K. Van Horn,K. Thomas,A. Houston,PHI,NYK,T. MacCulloch,/players/m/maccuto01.html,NYK,PHI,K. Van Horn,/players/v/vanhoke01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
22,200211010CHI,https://www.basketball-reference.com/boxscores/pbp/200211010CHI.html,Chicago Bulls,New Orleans Hornets,CHI,NOH,T. Chandler,J. Magloire,J. Williams,CHI,NOH,J. Williams,/players/w/willija03.html,CHI,NOH,T. Chandler,/players/c/chandty01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
23,200211010SAS,https://www.basketball-reference.com/boxscores/pbp/200211010SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,D. Robinson,J. McCoy,J. McCoy,TOR,SAS,A. Williams,/players/w/willial02.html,TOR,SAS,J. McCoy,/players/m/mccoyje01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
24,200211010DEN,https://www.basketball-reference.com/boxscores/pbp/200211010DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
25,200211010PHO,https://www.basketball-reference.com/boxscores/pbp/200211010PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,J. Tsakalidis,Z. Ilgauskas,J. Tsakalidis,CLE,PHO,B. Coles,/players/c/colesbi01.html,PHO,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Tsakalidis,/players/t/tsakaja01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
26,200211010GSW,https://www.basketball-reference.com/boxscores/pbp/200211010GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,P. Drobnjak,G. Payton,GSW,SEA,G. Arenas,/players/a/arenagi01.html,SEA,GSW,E. Dampier,/players/d/dampier01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
27,200211010LAC,https://www.basketball-reference.com/boxscores/pbp/200211010LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,M. Olowokandi,S. Walker,K. Bryant,LAC,LAL,A. Miller,/players/m/millean02.html,LAL,LAC,M. Olowokandi,/players/o/olowomi01.html,S. Walker,/players/w/walkesa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
28,200211020ATL,https://www.basketball-reference.com/boxscores/pbp/200211020ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,T. Ratliff,T. Chandler,T. Hassell,ATL,CHI,S. Abdur-Rahim,/players/a/abdursh01.html,CHI,ATL,T. Ratliff,/players/r/ratlith01.html,T. Chandler,/players/c/chandty01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
29,200211020IND,https://www.basketball-reference.com/boxscores/pbp/200211020IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,J. O'Neal,K. Garnett,J. O'Neal,MIN,IND,L. Woods,/players/w/woodslo01.html,IND,MIN,K. Garnett,/players/g/garneke01.html,J. O'Neal,/players/o/onealje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
30,200211020WAS,https://www.basketball-reference.com/boxscores/pbp/200211020WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,B. Haywood,D. Mutombo,D. Mutombo,NJN,WAS,K. Martin,/players/m/martike01.html,NJN,WAS,D. Mutombo,/players/m/mutomdi01.html,B. Haywood,/players/h/haywobr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
31,200211020NYK,https://www.basketball-reference.com/boxscores/pbp/200211020NYK.html,New York Knicks,Boston Celtics,NYK,BOS,K. Thomas,T. Battie,A. Houston,BOS,NYK,T. Delk,/players/d/delkto01.html,NYK,BOS,T. Battie,/players/b/battito01.html,K. Thomas,/players/t/thomaku01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
32,200211020MEM,https://www.basketball-reference.com/boxscores/pbp/200211020MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,K. Clark,P. Gasol,MEM,SAC,L. Wright,/players/w/wrighlo02.html,MEM,SAC,P. Gasol,/players/g/gasolpa01.html,K. Clark,/players/c/clarkke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
33,200211020DAL,https://www.basketball-reference.com/boxscores/pbp/200211020DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,S. Bradley,J. Tsakalidis,R. LaFrentz,PHO,DAL,S. Marion,/players/m/mariosh01.html,DAL,PHO,J. Tsakalidis,/players/t/tsakaja01.html,S. Bradley,/players/b/bradlsh01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
34,200211020HOU,https://www.basketball-reference.com/boxscores/pbp/200211020HOU.html,Houston Rockets,Toronto Raptors,HOU,TOR,K. Cato,J. McCoy,K. Cato,HOU,TOR,S. Francis,/players/f/francst01.html,HOU,TOR,K. Cato,/players/c/catoke01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
35,200211020MIL,https://www.basketball-reference.com/boxscores/pbp/200211020MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,D. Gadzuric,T. McGrady,T. Thomas,MIL,ORL,R. Allen,/players/a/allenra02.html,MIL,ORL,D. Gadzuric,/players/g/gadzuda01.html,T. McGrady,/players/m/mcgratr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
36,200211020NOH,https://www.basketball-reference.com/boxscores/pbp/200211020NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,B. Grant,J. Mashburn,NOH,MIA,J. Mashburn,/players/m/mashbja01.html,NOH,MIA,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
37,200211020UTA,https://www.basketball-reference.com/boxscores/pbp/200211020UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,G. Ostertag,E. Dampier,E. Dampier,GSW,UTA,G. Arenas,/players/a/arenagi01.html,GSW,UTA,E. Dampier,/players/d/dampier01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
38,200211020POR,https://www.basketball-reference.com/boxscores/pbp/200211020POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,R. Wallace,M. Blount,J. Posey,DEN,POR,C. Whitney,/players/w/whitnch01.html,DEN,POR,M. Blount,/players/b/blounma01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
39,200211030LAC,https://www.basketball-reference.com/boxscores/pbp/200211030LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,M. Olowokandi,Ž. Rebrača,R. Hamilton,LAC,DET,A. Miller,/players/m/millean02.html,DET,LAC,M. Olowokandi,/players/o/olowomi01.html,Ž. Rebrača,/players/r/rebraze01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
40,200211030MIA,https://www.basketball-reference.com/boxscores/pbp/200211030MIA.html,Miami Heat,Sacramento Kings,MIA,SAC,B. Grant,K. Clark,C. Butler,MIA,SAC,C. Butler,/players/b/butleca01.html,MIA,SAC,B. Grant,/players/g/grantbr01.html,K. Clark,/players/c/clarkke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
41,200211030SEA,https://www.basketball-reference.com/boxscores/pbp/200211030SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. James,G. Ostertag,G. Payton,SEA,UTA,G. Payton,/players/p/paytoga01.html,SEA,UTA,J. James,/players/j/jamesje01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
42,200211030LAL,https://www.basketball-reference.com/boxscores/pbp/200211030LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. Walker,R. Wallace,D. Davis,LAL,POR,D. George,/players/g/georgde01.html,POR,LAL,S. Walker,/players/w/walkesa01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
43,200211040TOR,https://www.basketball-reference.com/boxscores/pbp/200211040TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. McCoy,T. Chandler,T. Chandler,CHI,TOR,J. Williams,/players/w/willija03.html,CHI,TOR,T. Chandler,/players/c/chandty01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
44,200211040NJN,https://www.basketball-reference.com/boxscores/pbp/200211040NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,D. Mutombo,K. Garnett,K. Martin,NJN,MIN,R. Jefferson,/players/j/jefferi01.html,NJN,MIN,D. Mutombo,/players/m/mutomdi01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
45,200211040NYK,https://www.basketball-reference.com/boxscores/pbp/200211040NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,K. Thomas,D. Gadzuric,D. Gadzuric,NYK,MIL,C. Ward,/players/w/wardch01.html,MIL,NYK,K. Thomas,/players/t/thomaku01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
46,200211040MEM,https://www.basketball-reference.com/boxscores/pbp/200211040MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,D. Robinson,S. Battier,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Robinson,/players/r/robinda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
47,200211040DAL,https://www.basketball-reference.com/boxscores/pbp/200211040DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Nowitzki,E. Dampier,D. Nowitzki,GSW,DAL,G. Arenas,/players/a/arenagi01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
48,200211040PHO,https://www.basketball-reference.com/boxscores/pbp/200211040PHO.html,Phoenix Suns,Detroit Pistons,PHO,DET,J. Tsakalidis,B. Wallace,C. Billups,DET,PHO,C. Billups,/players/b/billuch01.html,DET,PHO,B. Wallace,/players/w/wallabe01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
49,200211050CLE,https://www.basketball-reference.com/boxscores/pbp/200211050CLE.html,Cleveland Cavaliers,Los Angeles Lakers,CLE,LAL,Z. Ilgauskas,S. Walker,M. Palacio,CLE,LAL,M. Palacio,/players/p/palacmi01.html,CLE,LAL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Walker,/players/w/walkesa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
50,200211050ORL,https://www.basketball-reference.com/boxscores/pbp/200211050ORL.html,Orlando Magic,Sacramento Kings,ORL,SAC,T. McGrady,K. Clark,B. Jackson,SAC,ORL,B. Jackson,/players/j/jacksbo01.html,SAC,ORL,K. Clark,/players/c/clarkke01.html,T. McGrady,/players/m/mcgratr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
51,200211050MIA,https://www.basketball-reference.com/boxscores/pbp/200211050MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Grant,J. O'Neal,B. Miller,IND,MIA,B. Miller,/players/m/millebr01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
52,200211050MIN,https://www.basketball-reference.com/boxscores/pbp/200211050MIN.html,Minnesota Timberwolves,Washington Wizards,MIN,WAS,K. Garnett,B. Haywood,L. Hughes,MIN,WAS,T. Hudson,/players/h/hudsotr01.html,WAS,MIN,K. Garnett,/players/g/garneke01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
53,200211050HOU,https://www.basketball-reference.com/boxscores/pbp/200211050HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,K. Cato,P. Drobnjak,S. Francis,HOU,SEA,S. Francis,/players/f/francst01.html,HOU,SEA,K. Cato,/players/c/catoke01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
54,200211050SAS,https://www.basketball-reference.com/boxscores/pbp/200211050SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Robinson,E. Dampier,E. Dampier,GSW,SAS,G. Arenas,/players/a/arenagi01.html,GSW,SAS,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
55,200211050DEN,https://www.basketball-reference.com/boxscores/pbp/200211050DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,M. Blount,T. Ratliff,G. Robinson,ATL,DEN,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,DEN,T. Ratliff,/players/r/ratlith01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
56,200211060NYK,https://www.basketball-reference.com/boxscores/pbp/200211060NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,O. Harrington,C. Webber,A. Houston,NYK,SAC,C. Ward,/players/w/wardch01.html,NYK,SAC,O. Harrington,/players/h/harriot01.html,C. Webber,/players/w/webbech01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
57,200211060PHI,https://www.basketball-reference.com/boxscores/pbp/200211060PHI.html,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,K. Van Horn,M. Olowokandi,A. Iverson,LAC,PHI,A. Miller,/players/m/millean02.html,PHI,LAC,M. Olowokandi,/players/o/olowomi01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
58,200211060TOR,https://www.basketball-reference.com/boxscores/pbp/200211060TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,J. McCoy,S. Bradley,M. Finley,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,DAL,TOR,S. Bradley,/players/b/bradlsh01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
59,200211060WAS,https://www.basketball-reference.com/boxscores/pbp/200211060WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Haywood,Z. Ilgauskas,L. Hughes,CLE,WAS,T. Hill,/players/h/hillty01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
60,200211060CHI,https://www.basketball-reference.com/boxscores/pbp/200211060CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,T. Chandler,T. Battie,P. Pierce,CHI,BOS,J. Williams,/players/w/willija03.html,BOS,CHI,T. Chandler,/players/c/chandty01.html,T. Battie,/players/b/battito01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
61,200211060NOH,https://www.basketball-reference.com/boxscores/pbp/200211060NOH.html,New Orleans Hornets,Seattle SuperSonics,NOH,SEA,J. Magloire,P. Drobnjak,B. Barry,SEA,NOH,V. Radmanović,/players/r/radmavl01.html,SEA,NOH,P. Drobnjak,/players/d/drobnpr01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
62,200211060PHO,https://www.basketball-reference.com/boxscores/pbp/200211060PHO.html,Phoenix Suns,Atlanta Hawks,PHO,ATL,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
