,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,200310290DEN,https://www.basketball-reference.com/boxscores/pbp/200310290DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,M. Camby,T. Duncan,A. Miller,DEN,SAS,A. Miller,/players/m/millean02.html,DEN,SAS,M. Camby,/players/c/cambyma01.html,T. Duncan,/players/d/duncati01.html,1.0,25.157491804681946,1.349880157275822,24.13444658488421,2.9400553240834357
11,200310290SAC,https://www.basketball-reference.com/boxscores/pbp/200310290SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,V. Divac,Z. Ilgauskas,P. Stojaković,CLE,SAC,D. Miles,/players/m/milesda01.html,SAC,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,V. Divac,/players/d/divacvl01.html,0.0,23.563930837308042,1.1478427433990936,34.40441056358443,1.3546904944966036
12,200310290GSW,https://www.basketball-reference.com/boxscores/pbp/200310290GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,D. Nowitzki,M. Dunleavy,GSW,DAL,S. Claxton,/players/c/claxtsp01.html,GSW,DAL,E. Dampier,/players/d/dampier01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,28.761686716847432,1.2102696156948296,22.93621358371531,1.7235540536111618
13,200310300SEA,https://www.basketball-reference.com/boxscores/pbp/200310300SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,C. Booth,P. Drobnjak,R. Murray,SEA,LAC,R. Lewis,/players/l/lewisra02.html,SEA,LAC,C. Booth,/players/b/boothca01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,24.51768768487179,2.4182965542506114,16.895937939352546,2.112655683565549
14,200310300ORL,https://www.basketball-reference.com/boxscores/pbp/200310300ORL.html,Orlando Magic,New Orleans Hornets,ORL,NOH,D. Gooden,J. Magloire,J. Magloire,ORL,NOH,J. Howard,/players/h/howarju01.html,NOH,ORL,D. Gooden,/players/g/goodedr01.html,J. Magloire,/players/m/magloja01.html,0.0,23.23564929787746,3.001691662826683,23.05898529060283,1.664965822508744
15,200310300HOU,https://www.basketball-reference.com/boxscores/pbp/200310300HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,Y. Ming,M. Camby,Y. Ming,DEN,HOU,A. Miller,/players/m/millean02.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,Y. Ming,/players/m/mingya01.html,0.0,20.14822198664255,2.3846287165182316,25.269045526790883,1.347322945845273
16,200310300PHO,https://www.basketball-reference.com/boxscores/pbp/200310300PHO.html,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,J. Voskuhl,Z. Ilgauskas,Z. Ilgauskas,CLE,PHO,C. Boozer,/players/b/boozeca01.html,CLE,PHO,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,25.113804008462257,2.537699449196155,34.45422610213543,1.3537526834911875
17,200310310TOR,https://www.basketball-reference.com/boxscores/pbp/200310310TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Davis,K. Brown,B. Haywood,WAS,TOR,J. Hayes,/players/h/hayesja01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,A. Davis,/players/d/davisan01.html,1.0,20.045336991994024,1.248094066780402,19.24461654811142,4.307491953672592
18,200310310IND,https://www.basketball-reference.com/boxscores/pbp/200310310IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,J. Smith,J. Smith,IND,MIL,M. World Peace,/players/a/artesro01.html,MIL,IND,J. O'Neal,/players/o/onealje01.html,J. Smith,/players/s/smithjo02.html,0.0,27.599383226503146,1.245851315535135,25.51126575777785,5.830524948975568
19,200310310MIA,https://www.basketball-reference.com/boxscores/pbp/200310310MIA.html,Miami Heat,Detroit Pistons,MIA,DET,B. Grant,B. Wallace,C. Billups,DET,MIA,C. Billups,/players/b/billuch01.html,DET,MIA,B. Wallace,/players/w/wallabe01.html,B. Grant,/players/g/grantbr01.html,1.0,20.14063362331584,1.4388108064612024,28.121712099851912,1.1705054980658285
20,200310310MEM,https://www.basketball-reference.com/boxscores/pbp/200310310MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,P. Gasol,M. Blount,K. Brown,MEM,BOS,J. Williams,/players/w/willija02.html,BOS,MEM,P. Gasol,/players/g/gasolpa01.html,M. Blount,/players/b/blounma01.html,0.0,24.47447871444616,1.4469877052997118,26.444530782146273,1.7584118066187222
21,200310310NJN,https://www.basketball-reference.com/boxscores/pbp/200310310NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,J. Collins,M. Olowokandi,K. Kittles,MIN,NJN,L. Sprewell,/players/s/sprewla01.html,NJN,MIN,M. Olowokandi,/players/o/olowomi01.html,J. Collins,/players/c/collija04.html,0.0,23.92340418212312,1.7161760300639948,23.700570016593613,1.182555791090588
22,200310310CHI,https://www.basketball-reference.com/boxscores/pbp/200310310CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,T. Chandler,T. Ratliff,E. Curry,ATL,CHI,J. Terry,/players/t/terryja01.html,CHI,ATL,T. Ratliff,/players/r/ratlith01.html,T. Chandler,/players/c/chandty01.html,0.0,26.307494553981595,1.6127837283278736,23.846153025012597,1.1867164571396231
23,200310310LAC,https://www.basketball-reference.com/boxscores/pbp/200310310LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,P. Drobnjak,C. Booth,R. Lewis,SEA,LAC,R. Murray,/players/m/murraro01.html,SEA,LAC,C. Booth,/players/b/boothca01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,16.732143667083925,2.0990544448737753,24.732223887778446,2.3968551584492457
24,200310310SAC,https://www.basketball-reference.com/boxscores/pbp/200310310SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,V. Divac,D. Coleman,B. Miller,SAC,PHI,P. Stojaković,/players/s/stojape01.html,SAC,PHI,V. Divac,/players/d/divacvl01.html,D. Coleman,/players/c/colemde01.html,1.0,23.528113590107573,1.1487316267601593,15.843406862601078,3.458100860995448
25,200311010ORL,https://www.basketball-reference.com/boxscores/pbp/200311010ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Gooden,B. Wallace,J. Howard,ORL,DET,B. Johnsen,/players/j/johnsbr01.html,ORL,DET,D. Gooden,/players/g/goodedr01.html,B. Wallace,/players/w/wallabe01.html,1.0,23.815035805685064,2.9453834146574738,28.17091308905538,1.1708151299068725
26,200311010WAS,https://www.basketball-reference.com/boxscores/pbp/200311010WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,K. Brown,J. Collins,B. Scalabrine,WAS,NJN,G. Arenas,/players/a/arenagi01.html,NJN,WAS,K. Brown,/players/b/brownkw01.html,J. Collins,/players/c/collija04.html,0.0,20.47920310803357,4.141572096905758,23.7236624356293,1.7068172570557587
27,200311010MIN,https://www.basketball-reference.com/boxscores/pbp/200311010MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,M. Olowokandi,A. Davis,M. Olowokandi,MIN,TOR,L. Sprewell,/players/s/sprewla01.html,MIN,TOR,M. Olowokandi,/players/o/olowomi01.html,A. Davis,/players/d/davisan01.html,1.0,23.795656103341507,1.181756810010373,19.941264366102168,1.2468649153914513
28,200311010NOH,https://www.basketball-reference.com/boxscores/pbp/200311010NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,J. Magloire,M. Blount,V. Baker,NOH,BOS,P. Brown,/players/b/brownpj01.html,BOS,NOH,J. Magloire,/players/m/magloja01.html,M. Blount,/players/b/blounma01.html,0.0,22.880419252269466,1.6572833204039517,26.21083322398615,1.7476395114016687
29,200311010DAL,https://www.basketball-reference.com/boxscores/pbp/200311010DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Nowitzki,G. Ostertag,M. Finley,DAL,UTA,A. Walker,/players/w/walkean02.html,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,G. Ostertag,/players/o/ostergr01.html,1.0,22.80786171491828,1.716268198800095,25.740674280457934,1.3171767565568782
30,200311010HOU,https://www.basketball-reference.com/boxscores/pbp/200311010HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,P. Gasol,K. Cato,MEM,HOU,M. Miller,/players/m/millemi01.html,HOU,MEM,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,0.0,19.88970592346051,2.3611622777068173,24.63289740506119,1.4422799648003253
31,200311010MIL,https://www.basketball-reference.com/boxscores/pbp/200311010MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,B. Skinner,T. Chandler,J. Rose,MIL,CHI,T. Ford,/players/f/fordtj01.html,CHI,MIL,B. Skinner,/players/s/skinnbr01.html,T. Chandler,/players/c/chandty01.html,0.0,18.166170699840944,5.672814284260348,26.103860949327654,1.6048974456885172
32,200311010SAS,https://www.basketball-reference.com/boxscores/pbp/200311010SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,T. Duncan,D. Mutombo,C. Ward,NYK,SAS,K. Thomas,/players/t/thomaku01.html,SAS,NYK,D. Mutombo,/players/m/mutomdi01.html,T. Duncan,/players/d/duncati01.html,0.0,23.606850662071984,2.888122538255421,26.602898037127854,1.1475680538501056
33,200311010DEN,https://www.basketball-reference.com/boxscores/pbp/200311010DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,V. Divac,V. Lenard,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,1.0,25.35178592468324,1.3454010638494205,23.57629471397726,1.1493389027052685
34,200311010PHO,https://www.basketball-reference.com/boxscores/pbp/200311010PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,J. Voskuhl,S. O'Neal,D. George,LAL,PHO,K. Bryant,/players/b/bryanko01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,24.911549229429763,2.514598160626473,33.53026007337641,1.1920948998475454
35,200311010POR,https://www.basketball-reference.com/boxscores/pbp/200311010POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,R. Wallace,Z. Ilgauskas,C. Boozer,CLE,POR,L. James,/players/j/jamesle01.html,CLE,POR,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Wallace,/players/w/wallara01.html,1.0,21.18647264162045,1.2992712864347655,34.511938826716296,1.352598284339895
36,200311010GSW,https://www.basketball-reference.com/boxscores/pbp/200311010GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,E. Dampier,D. Coleman,E. Dampier,GSW,PHI,C. Robinson,/players/r/robincl02.html,GSW,PHI,E. Dampier,/players/d/dampier01.html,D. Coleman,/players/c/colemde01.html,1.0,28.825125773733657,1.2099082863219044,15.408808901848841,3.393219417721334
37,200311020LAL,https://www.basketball-reference.com/boxscores/pbp/200311020LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,S. O'Neal,E. Dampier,C. Cheaney,LAL,GSW,D. George,/players/g/georgde01.html,GSW,LAL,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,33.578205474940304,1.1923556365809889,28.855671085611895,1.2107522055216688
38,200311030ORL,https://www.basketball-reference.com/boxscores/pbp/200311030ORL.html,Orlando Magic,New York Knicks,ORL,NYK,S. Hunter,D. Mutombo,A. Houston,NYK,ORL,K. Thomas,/players/t/thomaku01.html,NYK,ORL,D. Mutombo,/players/m/mutomdi01.html,S. Hunter,/players/h/huntest01.html,1.0,27.71522320134038,2.9242354603518916,26.67330935640936,1.1476145955548822
39,200311030ATL,https://www.basketball-reference.com/boxscores/pbp/200311030ATL.html,Atlanta Hawks,New Orleans Hornets,ATL,NOH,T. Ratliff,J. Magloire,S. Abdur-Rahim,ATL,NOH,J. Vaughn,/players/v/vaughja01.html,ATL,NOH,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,1.0,23.956654849055504,1.1856319625315959,23.105221819943544,1.6484061466338118
40,200311030MEM,https://www.basketball-reference.com/boxscores/pbp/200311030MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,T. Duncan,J. Williams,SAS,MEM,J. Hart,/players/h/hartja01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.730532434902038,1.4390928968189334,23.162839289991286,2.841882610546724
41,200311030CHI,https://www.basketball-reference.com/boxscores/pbp/200311030CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,T. Chandler,Y. Ming,Y. Ming,HOU,CHI,S. Francis,/players/f/francst01.html,HOU,CHI,Y. Ming,/players/m/mingya01.html,T. Chandler,/players/c/chandty01.html,1.0,25.86539500193672,1.5981003617274006,19.62857915742075,2.338091174434584
42,200311030DAL,https://www.basketball-reference.com/boxscores/pbp/200311030DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,D. Nowitzki,B. Grant,U. Haslem,MIA,DAL,R. Alston,/players/a/alstora01.html,MIA,DAL,B. Grant,/players/g/grantbr01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.044393734350162,1.7061179031490326,20.066418400951118,1.436304205606605
43,200311030UTA,https://www.basketball-reference.com/boxscores/pbp/200311030UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Ostertag,M. Olowokandi,D. Stevenson,UTA,MIN,R. López,/players/l/lopezra01.html,UTA,MIN,G. Ostertag,/players/o/ostergr01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.601127464682214,1.314302394630375,23.866821461165312,1.1814039095119933
44,200311030POR,https://www.basketball-reference.com/boxscores/pbp/200311030POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,R. Wallace,D. Coleman,R. Wallace,POR,PHI,D. Stoudamire,/players/s/stoudda01.html,POR,PHI,R. Wallace,/players/w/wallara01.html,D. Coleman,/players/c/colemde01.html,1.0,21.151470710987073,1.2993359887727418,15.169548932332262,3.3496483313664136
45,200311040IND,https://www.basketball-reference.com/boxscores/pbp/200311040IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,J. O'Neal,M. Camby,K. Anderson,DEN,IND,A. Miller,/players/m/millean02.html,IND,DEN,M. Camby,/players/c/cambyma01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.682016924990407,1.2452788912683848,25.45935382337884,1.3427711345054776
46,200311040NJN,https://www.basketball-reference.com/boxscores/pbp/200311040NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,J. Collins,Y. Ming,K. Cato,HOU,NJN,K. Cato,/players/c/catoke01.html,HOU,NJN,Y. Ming,/players/m/mingya01.html,J. Collins,/players/c/collija04.html,1.0,23.499328178912105,1.6980028954142778,20.14867019612456,2.307371718208276
47,200311040MIL,https://www.basketball-reference.com/boxscores/pbp/200311040MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,D. Santiago,S. O'Neal,S. O'Neal,LAL,MIL,G. Payton,/players/p/paytoga01.html,LAL,MIL,S. O'Neal,/players/o/onealsh01.html,D. Santiago,/players/s/santida01.html,1.0,21.27141186153747,7.416620893886752,33.64584017626315,1.191999858336985
48,200311040SAS,https://www.basketball-reference.com/boxscores/pbp/200311040SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,R. Nesterović,B. Grant,B. Grant,SAS,MIA,M. Rose,/players/r/rosema01.html,MIA,SAS,R. Nesterović,/players/n/nestera01.html,B. Grant,/players/g/grantbr01.html,0.0,23.75108107730294,5.775226336588446,20.232490752346283,1.4315897749684199
49,200311050ORL,https://www.basketball-reference.com/boxscores/pbp/200311050ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,S. Hunter,T. Chandler,T. Chandler,CHI,ORL,J. Crawford,/players/c/crawfja01.html,CHI,ORL,T. Chandler,/players/c/chandty01.html,S. Hunter,/players/h/huntest01.html,1.0,27.116684096500908,2.869794890163134,25.622066748089367,1.5900038279347382
50,200311050PHI,https://www.basketball-reference.com/boxscores/pbp/200311050PHI.html,Philadelphia 76ers,New Orleans Hornets,PHI,NOH,K. Thomas,J. Magloire,P. Brown,NOH,PHI,P. Brown,/players/b/brownpj01.html,NOH,PHI,J. Magloire,/players/m/magloja01.html,K. Thomas,/players/t/thomake01.html,1.0,13.109523812151224,5.702788751909295,22.933670407787492,1.6407240215865164
51,200311050WAS,https://www.basketball-reference.com/boxscores/pbp/200311050WAS.html,Washington Wizards,Dallas Mavericks,WAS,DAL,K. Brown,D. Nowitzki,A. Walker,DAL,WAS,S. Nash,/players/n/nashst01.html,DAL,WAS,D. Nowitzki,/players/n/nowitdi01.html,K. Brown,/players/b/brownkw01.html,1.0,21.79744093123956,3.985408656336914,22.81029560723338,1.6962071252457835
52,200311050DET,https://www.basketball-reference.com/boxscores/pbp/200311050DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,M. Blount,K. Brown,DET,BOS,T. Prince,/players/p/princta01.html,BOS,DET,B. Wallace,/players/w/wallabe01.html,M. Blount,/players/b/blounma01.html,0.0,28.05372057436688,1.1699317280367905,25.9609131652097,1.7367602799149746
53,200311050NYK,https://www.basketball-reference.com/boxscores/pbp/200311050NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,D. Mutombo,D. Santiago,K. Van Horn,NYK,MIL,K. Thomas,/players/t/thomaku01.html,NYK,MIL,D. Mutombo,/players/m/mutomdi01.html,D. Santiago,/players/s/santida01.html,1.0,26.76590517610492,1.1472786493572817,19.964667665304688,6.9822209894199485
54,200311050CLE,https://www.basketball-reference.com/boxscores/pbp/200311050CLE.html,Cleveland Cavaliers,Denver Nuggets,CLE,DEN,Z. Ilgauskas,M. Camby,Z. Ilgauskas,CLE,DEN,L. James,/players/j/jamesle01.html,CLE,DEN,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,34.5498609311466,1.3522249844737337,25.598994333426887,1.339562721469107
55,200311050MIN,https://www.basketball-reference.com/boxscores/pbp/200311050MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,K. Garnett,MIN,SAC,S. Cassell,/players/c/cassesa01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,26.765310999980954,1.1545037610915598,23.49768259362033,1.1491038053403926
56,200311050UTA,https://www.basketball-reference.com/boxscores/pbp/200311050UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,G. Ostertag,J. Voskuhl,M. Harpring,UTA,PHO,M. Harpring,/players/h/harprma01.html,UTA,PHO,G. Ostertag,/players/o/ostergr01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,25.704104724381434,1.3120785147134422,24.6990183253036,2.491166436655065
57,200311050GSW,https://www.basketball-reference.com/boxscores/pbp/200311050GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,E. Dampier,T. Ratliff,C. Robinson,GSW,ATL,J. Richardson,/players/r/richaja01.html,GSW,ATL,E. Dampier,/players/d/dampier01.html,T. Ratliff,/players/r/ratlith01.html,1.0,28.785943467914446,1.2101995105738532,24.045615370829097,1.184907378909302
58,200311050POR,https://www.basketball-reference.com/boxscores/pbp/200311050POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,R. Wallace,P. Gasol,Z. Randolph,POR,MEM,D. Stoudamire,/players/s/stoudda01.html,POR,MEM,R. Wallace,/players/w/wallara01.html,P. Gasol,/players/g/gasolpa01.html,1.0,21.22255300503092,1.2982363490321873,24.580517990966296,1.4348195408357787
59,200311060NJN,https://www.basketball-reference.com/boxscores/pbp/200311060NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. O'Neal,R. Miller,IND,NJN,K. Anderson,/players/a/anderke01.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,23.265408833233458,1.6884426031913216,27.561842592352622,1.2434415261295546
60,200311060TOR,https://www.basketball-reference.com/boxscores/pbp/200311060TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,A. Davis,D. Nowitzki,A. Walker,DAL,TOR,A. Walker,/players/w/walkean02.html,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,A. Davis,/players/d/davisan01.html,1.0,19.862081246776633,1.2457875960715397,22.981930679762797,1.6886161370240789
61,200311060SAS,https://www.basketball-reference.com/boxscores/pbp/200311060SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,R. Nesterović,S. O'Neal,S. O'Neal,LAL,SAS,G. Payton,/players/p/paytoga01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.358944466381555,5.449054169551137,33.67975530245246,1.1931429599736394
62,200311070WAS,https://www.basketball-reference.com/boxscores/pbp/200311070WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,K. Brown,A. Davis,L. Hughes,WAS,TOR,C. Laettner,/players/l/laettch01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,A. Davis,/players/d/davisan01.html,1.0,20.85177696019997,3.860001345564837,19.7787748423445,1.2446541319148878
63,200311070BOS,https://www.basketball-reference.com/boxscores/pbp/200311070BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,T. Battie,J. Collins,P. Pierce,BOS,NJN,M. James,/players/j/jamesmi01.html,BOS,NJN,T. Battie,/players/b/battito01.html,J. Collins,/players/c/collija04.html,1.0,26.430371277164557,1.2271630224046757,23.125916609963756,1.681181951159769
64,200311070IND,https://www.basketball-reference.com/boxscores/pbp/200311070IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,J. O'Neal,Z. Ilgauskas,Z. Ilgauskas,CLE,IND,D. Miles,/players/m/milesda01.html,CLE,IND,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.637651065078693,1.2425032503430706,34.609742820448254,1.3509139244561643
65,200311070NYK,https://www.basketball-reference.com/boxscores/pbp/200311070NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,D. Mutombo,V. Divac,K. Thomas,NYK,SAC,C. Ward,/players/w/wardch01.html,NYK,SAC,D. Mutombo,/players/m/mutomdi01.html,V. Divac,/players/d/divacvl01.html,1.0,26.815174460948896,1.1482242497767325,23.427211104840957,1.1490250056310332
66,200311070DET,https://www.basketball-reference.com/boxscores/pbp/200311070DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,D. Santiago,T. Prince,DET,MIL,E. Campbell,/players/c/campbel01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,D. Santiago,/players/s/santida01.html,1.0,28.1330206012837,1.1695310363536549,18.149142858089938,6.5020171868483665
67,200311070NOH,https://www.basketball-reference.com/boxscores/pbp/200311070NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,,,,,,,,,,,,,,,,,,
