,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
10,200010310POR,https://www.basketball-reference.com/boxscores/pbp/200010310POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,D. Davis,S. O'Neal,R. Wallace,POR,LAL,R. Wallace,/players/w/wallara01.html,POR,LAL,D. Davis,/players/d/davisda01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
11,200010310VAN,https://www.basketball-reference.com/boxscores/pbp/200010310VAN.html,Vancouver Grizzlies,Seattle SuperSonics,VAN,SEA,B. Reeves,P. Ewing,S. Abdur-Rahim,SEA,VAN,G. Payton,/players/p/paytoga01.html,VAN,SEA,P. Ewing,/players/e/ewingpa01.html,B. Reeves,/players/r/reevebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
12,200011010PHI,https://www.basketball-reference.com/boxscores/pbp/200011010PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,T. Ratliff,A. Davis,V. Carter,PHI,TOR,G. Lynch,/players/l/lynchge01.html,TOR,PHI,T. Ratliff,/players/r/ratlith01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
13,200011010CHH,https://www.basketball-reference.com/boxscores/pbp/200011010CHH.html,Charlotte Hornets,Washington Wizards,CHH,WAS,E. Campbell,J. White,R. Strickland,WAS,CHH,R. Strickland,/players/s/stricro02.html,WAS,CHH,J. White,/players/w/whiteja01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
14,200011010CLE,https://www.basketball-reference.com/boxscores/pbp/200011010CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,Z. Ilgauskas,V. Divac,Z. Ilgauskas,CLE,SAC,A. Miller,/players/m/millean02.html,CLE,SAC,Z. Ilgauskas,/players/i/ilgauzy01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
15,200011010MIA,https://www.basketball-reference.com/boxscores/pbp/200011010MIA.html,Miami Heat,Orlando Magic,MIA,ORL,D. Causwell,T. McGrady,T. Hardaway,ORL,MIA,D. Armstrong,/players/a/armstda01.html,MIA,ORL,T. McGrady,/players/m/mcgratr01.html,D. Causwell,/players/c/causwdu01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
16,200011010SEA,https://www.basketball-reference.com/boxscores/pbp/200011010SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,P. Ewing,A. McDyess,R. Lewis,SEA,DEN,R. Lewis,/players/l/lewisra02.html,SEA,DEN,P. Ewing,/players/e/ewingpa01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
17,200011010LAL,https://www.basketball-reference.com/boxscores/pbp/200011010LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,O. Polynice,S. O'Neal,LAL,UTA,K. Bryant,/players/b/bryanko01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
18,200011020NYK,https://www.basketball-reference.com/boxscores/pbp/200011020NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,M. Camby,A. Henderson,H. Möttölä,NYK,ATL,C. Ward,/players/w/wardch01.html,ATL,NYK,M. Camby,/players/c/cambyma01.html,A. Henderson,/players/h/hendeal01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
19,200011020DAL,https://www.basketball-reference.com/boxscores/pbp/200011020DAL.html,Dallas Mavericks,Indiana Pacers,DAL,IND,S. Bradley,J. O'Neal,T. Best,IND,DAL,T. Best,/players/b/besttr01.html,IND,DAL,J. O'Neal,/players/o/onealje01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
20,200011020SAS,https://www.basketball-reference.com/boxscores/pbp/200011020SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,T. Brandon,MIN,SAS,T. Brandon,/players/b/brandte01.html,MIN,SAS,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
21,200011020HOU,https://www.basketball-reference.com/boxscores/pbp/200011020HOU.html,Houston Rockets,Milwaukee Bucks,HOU,MIL,H. Olajuwon,E. Johnson,M. Taylor,HOU,MIL,W. Williams,/players/w/williwa02.html,HOU,MIL,H. Olajuwon,/players/o/olajuha01.html,E. Johnson,/players/j/johnser02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
22,200011020DEN,https://www.basketball-reference.com/boxscores/pbp/200011020DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,R. LaFrentz,E. Dampier,T. Abdul-Wahad,GSW,DEN,M. Blaylock,/players/b/blaylmo01.html,DEN,GSW,E. Dampier,/players/d/dampier01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
23,200011020PHO,https://www.basketball-reference.com/boxscores/pbp/200011020PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,C. Dudley,R. Wallace,C. Robinson,POR,PHO,D. Davis,/players/d/davisda01.html,PHO,POR,R. Wallace,/players/w/wallara01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
24,200011020LAC,https://www.basketball-reference.com/boxscores/pbp/200011020LAC.html,Los Angeles Clippers,Vancouver Grizzlies,LAC,VAN,D. Miles,S. Abdur-Rahim,L. Odom,LAC,VAN,J. McInnis,/players/m/mcinnje01.html,LAC,VAN,D. Miles,/players/m/milesda01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
25,200011030WAS,https://www.basketball-reference.com/boxscores/pbp/200011030WAS.html,Washington Wizards,New York Knicks,WAS,NYK,J. White,M. Camby,M. Camby,NYK,WAS,C. Ward,/players/w/wardch01.html,NYK,WAS,M. Camby,/players/c/cambyma01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
26,200011030BOS,https://www.basketball-reference.com/boxscores/pbp/200011030BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,T. Battie,A. Davis,V. Carter,BOS,TOR,K. Anderson,/players/a/anderke01.html,TOR,BOS,T. Battie,/players/b/battito01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
27,200011030CHH,https://www.basketball-reference.com/boxscores/pbp/200011030CHH.html,Charlotte Hornets,Miami Heat,CHH,MIA,E. Campbell,D. Causwell,D. Causwell,MIA,CHH,A. Mason,/players/m/masonan01.html,MIA,CHH,D. Causwell,/players/c/causwdu01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
28,200011030ORL,https://www.basketball-reference.com/boxscores/pbp/200011030ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,T. McGrady,T. Ratliff,G. Lynch,ORL,PHI,D. Armstrong,/players/a/armstda01.html,PHI,ORL,T. McGrady,/players/m/mcgratr01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
29,200011030DET,https://www.basketball-reference.com/boxscores/pbp/200011030DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,C. Webber,P. Stojaković,SAC,DET,D. Christie,/players/c/chrisdo01.html,SAC,DET,C. Webber,/players/w/webbech01.html,B. Wallace,/players/w/wallabe01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
30,200011030CHI,https://www.basketball-reference.com/boxscores/pbp/200011030CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,E. Brand,K. Martin,E. Brand,CHI,NJN,R. Mercer,/players/m/mercero01.html,CHI,NJN,E. Brand,/players/b/brandel01.html,K. Martin,/players/m/martike01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
31,200011040VAN,https://www.basketball-reference.com/boxscores/pbp/200011040VAN.html,Vancouver Grizzlies,Los Angeles Lakers,VAN,LAL,B. Reeves,S. O'Neal,O. Harrington,VAN,LAL,M. Bibby,/players/b/bibbymi01.html,VAN,LAL,B. Reeves,/players/r/reevebr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
32,200011040IND,https://www.basketball-reference.com/boxscores/pbp/200011040IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,B. Miller,M. World Peace,IND,CHI,T. Best,/players/b/besttr01.html,CHI,IND,J. O'Neal,/players/o/onealje01.html,B. Miller,/players/m/millebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
33,200011040TOR,https://www.basketball-reference.com/boxscores/pbp/200011040TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,A. Davis,J. White,J. White,WAS,TOR,R. Strickland,/players/s/stricro02.html,WAS,TOR,J. White,/players/w/whiteja01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
34,200011040ATL,https://www.basketball-reference.com/boxscores/pbp/200011040ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,A. Henderson,B. Outlaw,J. Jackson,ORL,ATL,D. Armstrong,/players/a/armstda01.html,ATL,ORL,B. Outlaw,/players/o/outlabo01.html,A. Henderson,/players/h/hendeal01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
35,200011040CLE,https://www.basketball-reference.com/boxscores/pbp/200011040CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,T. Battie,Z. Ilgauskas,CLE,BOS,M. Harpring,/players/h/harprma01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Battie,/players/b/battito01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
36,200011040MIA,https://www.basketball-reference.com/boxscores/pbp/200011040MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,D. Causwell,T. Ratliff,T. Ratliff,PHI,MIA,E. Snow,/players/s/snower01.html,PHI,MIA,T. Ratliff,/players/r/ratlith01.html,D. Causwell,/players/c/causwdu01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
37,200011040DAL,https://www.basketball-reference.com/boxscores/pbp/200011040DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,S. Bradley,O. Polynice,O. Polynice,DAL,UTA,M. Finley,/players/f/finlemi01.html,UTA,DAL,S. Bradley,/players/b/bradlsh01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
38,200011040MIN,https://www.basketball-reference.com/boxscores/pbp/200011040MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,R. Nesterović,V. Divac,B. Jackson,SAC,MIN,P. Stojaković,/players/s/stojape01.html,SAC,MIN,V. Divac,/players/d/divacvl01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
39,200011040NJN,https://www.basketball-reference.com/boxscores/pbp/200011040NJN.html,New Jersey Nets,Charlotte Hornets,NJN,CHH,K. Martin,E. Campbell,K. Gill,CHH,NJN,P. Brown,/players/b/brownpj01.html,NJN,CHH,E. Campbell,/players/c/campbel01.html,K. Martin,/players/m/martike01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
40,200011040MIL,https://www.basketball-reference.com/boxscores/pbp/200011040MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,E. Johnson,B. Wallace,J. Stackhouse,DET,MIL,C. Atkins,/players/a/atkinch01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,E. Johnson,/players/j/johnser02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
41,200011040DEN,https://www.basketball-reference.com/boxscores/pbp/200011040DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,K. Clark,C. Dudley,C. Robinson,DEN,PHO,R. LaFrentz,/players/l/lafrera01.html,PHO,DEN,K. Clark,/players/c/clarkke01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
42,200011040SEA,https://www.basketball-reference.com/boxscores/pbp/200011040SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
43,200011040GSW,https://www.basketball-reference.com/boxscores/pbp/200011040GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,E. Dampier,GSW,SAS,L. Hughes,/players/h/hughela01.html,GSW,SAS,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
44,200011040LAC,https://www.basketball-reference.com/boxscores/pbp/200011040LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Miles,H. Olajuwon,S. Anderson,HOU,LAC,W. Williams,/players/w/williwa02.html,HOU,LAC,H. Olajuwon,/players/o/olajuha01.html,D. Miles,/players/m/milesda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
45,200011050PHO,https://www.basketball-reference.com/boxscores/pbp/200011050PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,C. Dudley,H. Olajuwon,H. Olajuwon,PHO,HOU,M. Elie,/players/e/eliema01.html,HOU,PHO,C. Dudley,/players/d/dudlech02.html,H. Olajuwon,/players/o/olajuha01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
46,200011050LAL,https://www.basketball-reference.com/boxscores/pbp/200011050LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,S. O'Neal,D. Miles,R. Harper,LAL,LAC,R. Fox,/players/f/foxri01.html,LAL,LAC,S. O'Neal,/players/o/onealsh01.html,D. Miles,/players/m/milesda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
47,200011060ORL,https://www.basketball-reference.com/boxscores/pbp/200011060ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,T. McGrady,P. Ewing,V. Baker,SEA,ORL,G. Payton,/players/p/paytoga01.html,SEA,ORL,P. Ewing,/players/e/ewingpa01.html,T. McGrady,/players/m/mcgratr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
48,200011060DEN,https://www.basketball-reference.com/boxscores/pbp/200011060DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,J. Posey,H. Davis,D. Nowitzki,DEN,DAL,J. Posey,/players/p/poseyja01.html,DAL,DEN,J. Posey,/players/p/poseyja01.html,H. Davis,/players/d/davishu01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
49,200011060UTA,https://www.basketball-reference.com/boxscores/pbp/200011060UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,O. Polynice,K. Garnett,B. Russell,UTA,MIN,J. Stockton,/players/s/stockjo01.html,UTA,MIN,O. Polynice,/players/p/polynol01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
50,200011060VAN,https://www.basketball-reference.com/boxscores/pbp/200011060VAN.html,Vancouver Grizzlies,Atlanta Hawks,VAN,ATL,B. Reeves,L. Wright,R. McLeod,ATL,VAN,J. Terry,/players/t/terryja01.html,ATL,VAN,L. Wright,/players/w/wrighlo02.html,B. Reeves,/players/r/reevebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
51,200011060SAC,https://www.basketball-reference.com/boxscores/pbp/200011060SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,V. Divac,R. Wallace,R. Wallace,POR,SAC,D. Davis,/players/d/davisda01.html,POR,SAC,R. Wallace,/players/w/wallara01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
52,200011070TOR,https://www.basketball-reference.com/boxscores/pbp/200011070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,V. Carter,T. Battie,V. Carter,TOR,BOS,A. Davis,/players/d/davisan01.html,TOR,BOS,V. Carter,/players/c/cartevi01.html,T. Battie,/players/b/battito01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
53,200011070MIL,https://www.basketball-reference.com/boxscores/pbp/200011070MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,E. Johnson,M. Camby,S. Cassell,MIL,NYK,S. Cassell,/players/c/cassesa01.html,MIL,NYK,E. Johnson,/players/j/johnser02.html,M. Camby,/players/c/cambyma01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
54,200011070CHI,https://www.basketball-reference.com/boxscores/pbp/200011070CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,B. Miller,J. White,E. Brand,CHI,WAS,E. Brand,/players/b/brandel01.html,CHI,WAS,B. Miller,/players/m/millebr01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
55,200011070HOU,https://www.basketball-reference.com/boxscores/pbp/200011070HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,H. Olajuwon,S. O'Neal,S. O'Neal,LAL,HOU,R. Harper,/players/h/harpero01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
56,200011070PHO,https://www.basketball-reference.com/boxscores/pbp/200011070PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,C. Dudley,D. Robinson,D. Anderson,SAS,PHO,T. Duncan,/players/d/duncati01.html,SAS,PHO,D. Robinson,/players/r/robinda01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
57,200011070POR,https://www.basketball-reference.com/boxscores/pbp/200011070POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,R. Wallace,L. Wright,S. Smith,POR,ATL,S. Smith,/players/s/smithst01.html,POR,ATL,R. Wallace,/players/w/wallara01.html,L. Wright,/players/w/wrighlo02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
58,200011080IND,https://www.basketball-reference.com/boxscores/pbp/200011080IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,J. Przybilla,T. Thomas,IND,MIL,T. Best,/players/b/besttr01.html,MIL,IND,J. O'Neal,/players/o/onealje01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
59,200011080PHI,https://www.basketball-reference.com/boxscores/pbp/200011080PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Ratliff,B. Wallace,E. Montross,DET,PHI,J. Stackhouse,/players/s/stackje01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,T. Ratliff,/players/r/ratlith01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
60,200011080WAS,https://www.basketball-reference.com/boxscores/pbp/200011080WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,J. White,K. Martin,J. Howard,WAS,NJN,J. Howard,/players/h/howarju01.html,WAS,NJN,J. White,/players/w/whiteja01.html,K. Martin,/players/m/martike01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
61,200011080MIA,https://www.basketball-reference.com/boxscores/pbp/200011080MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,D. Causwell,P. Ewing,A. Mason,MIA,SEA,B. Grant,/players/g/grantbr01.html,MIA,SEA,D. Causwell,/players/c/causwdu01.html,P. Ewing,/players/e/ewingpa01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
62,200011080NYK,https://www.basketball-reference.com/boxscores/pbp/200011080NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,M. Camby,Z. Ilgauskas,G. Rice,CLE,NYK,A. Miller,/players/m/millean02.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
63,200011080ORL,https://www.basketball-reference.com/boxscores/pbp/200011080ORL.html,Orlando Magic,Charlotte Hornets,ORL,CHH,T. McGrady,E. Campbell,J. Amaechi,CHH,ORL,B. Davis,/players/d/davisba01.html,ORL,CHH,E. Campbell,/players/c/campbel01.html,T. McGrady,/players/m/mcgratr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
64,200011080DAL,https://www.basketball-reference.com/boxscores/pbp/200011080DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,S. Bradley,B. Reeves,S. Abdur-Rahim,VAN,DAL,S. Abdur-Rahim,/players/a/abdursh01.html,VAN,DAL,B. Reeves,/players/r/reevebr01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
65,200011080SAS,https://www.basketball-reference.com/boxscores/pbp/200011080SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,D. Anderson,LAL,SAS,R. Fox,/players/f/foxri01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
66,200011080DEN,https://www.basketball-reference.com/boxscores/pbp/200011080DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,A. McDyess,K. Garnett,K. Garnett,MIN,DEN,T. Brandon,/players/b/brandte01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,A. McDyess,/players/m/mcdyean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
67,200011080LAC,https://www.basketball-reference.com/boxscores/pbp/200011080LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Miles,O. Polynice,O. Polynice,UTA,LAC,J. Stockton,/players/s/stockjo01.html,UTA,LAC,O. Polynice,/players/p/polynol01.html,D. Miles,/players/m/milesda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
