,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
17,17,17,201410300DAL,https://www.basketball-reference.com/boxscores/pbp/201410300DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,T. Chandler,D. Favors,D. Nowitzki,DAL,UTA,J. Nelson,/players/n/nelsoja01.html,DAL,UTA,T. Chandler,/players/c/chandty01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
18,18,18,201410300LAC,https://www.basketball-reference.com/boxscores/pbp/201410300LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,DeAndre Jordan,Steven Adams,Russell Westbrook,OKC,LAC,,,OKC,LAC,Steven Adams,/players/a/adamsst01.html,DeAndre Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
19,19,19,201410310IND,https://www.basketball-reference.com/boxscores/pbp/201410310IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,R. Hibbert,M. Gasol,C. Lee,IND,MEM,C. Miles,/players/m/milescj01.html,MEM,IND,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
20,20,20,201410310CHI,https://www.basketball-reference.com/boxscores/pbp/201410310CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,P. Gasol,A. Varejão,A. Varejão,CLE,CHI,K. Love,/players/l/loveke01.html,CLE,CHI,A. Varejão,/players/v/varejan01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
21,21,21,201410310MIL,https://www.basketball-reference.com/boxscores/pbp/201410310MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,L. Sanders,N. Noel,J. Parker,PHI,MIL,T. Wroten,/players/w/wroteto01.html,MIL,PHI,N. Noel,/players/n/noelne01.html,L. Sanders,/players/s/sandela01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
22,22,22,201410310PHO,https://www.basketball-reference.com/boxscores/pbp/201410310PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Plumlee,T. Duncan,T. Parker,SAS,PHO,A. Daye,/players/d/dayeau01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
23,23,23,201410310SAC,https://www.basketball-reference.com/boxscores/pbp/201410310SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,R. Lopez,D. Collison,POR,SAC,D. Lillard,/players/l/lillada01.html,SAC,POR,R. Lopez,/players/l/lopezro01.html,J. Thompson,/players/t/thompja02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
24,24,24,201410310LAL,https://www.basketball-reference.com/boxscores/pbp/201410310LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,J. Hill,D. Jordan,J. Lin,LAL,LAC,C. Boozer,/players/b/boozeca01.html,LAL,LAC,J. Hill,/players/h/hilljo01.html,D. Jordan,/players/j/jordade01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
25,25,25,201411010NOP,https://www.basketball-reference.com/boxscores/pbp/201411010NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,T. Chandler,A. Davis,NOP,DAL,J. Holiday,/players/h/holidjr01.html,NOP,DAL,A. Davis,/players/d/davisan02.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
26,26,26,201411010ORL,https://www.basketball-reference.com/boxscores/pbp/201411010ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,N. Vučević,J. Valančiūnas,E. Payton,ORL,TOR,C. Frye,/players/f/fryech01.html,ORL,TOR,N. Vučević,/players/v/vucevni01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
27,27,27,201411010PHI,https://www.basketball-reference.com/boxscores/pbp/201411010PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,Nerlens Noel,Chris Bosh,Hollis Thompson,PHI,MIA,,,PHI,MIA,Nerlens Noel,/players/n/noelne01.html,Chris Bosh,/players/b/boshch01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
28,28,28,201411010WAS,https://www.basketball-reference.com/boxscores/pbp/201411010WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,M. Gortat,L. Sanders,N. Hilário,WAS,MIL,N. Hilário,/players/h/hilarne01.html,WAS,MIL,M. Gortat,/players/g/gortama01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
29,29,29,201411010ATL,https://www.basketball-reference.com/boxscores/pbp/201411010ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,Al Horford,Roy Hibbert,Jeff Teague,ATL,IND,,,ATL,IND,Al Horford,/players/h/horfoal01.html,Roy Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
30,30,30,201411010DET,https://www.basketball-reference.com/boxscores/pbp/201411010DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,M. Plumlee,A. Drummond,DET,BRK,J. Smith,/players/s/smithjo03.html,DET,BRK,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
31,31,31,201411010HOU,https://www.basketball-reference.com/boxscores/pbp/201411010HOU.html,Houston Rockets,Boston Celtics,HOU,BOS,D. Howard,K. Olynyk,T. Jones,HOU,BOS,I. Canaan,/players/c/canaais01.html,HOU,BOS,D. Howard,/players/h/howardw01.html,K. Olynyk,/players/o/olynyke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
32,32,32,201411010MIN,https://www.basketball-reference.com/boxscores/pbp/201411010MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,N. Peković,P. Gasol,T. Young,CHI,MIN,K. Hinrich,/players/h/hinriki01.html,MIN,CHI,P. Gasol,/players/g/gasolpa01.html,N. Peković,/players/p/pekovni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
33,33,33,201411010OKC,https://www.basketball-reference.com/boxscores/pbp/201411010OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,T. Mozgov,S. Adams,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
34,34,34,201411010UTA,https://www.basketball-reference.com/boxscores/pbp/201411010UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,D. Favors,M. Plumlee,M. Morris,PHO,UTA,M. Morris,/players/m/morrima03.html,PHO,UTA,M. Plumlee,/players/p/plumlmi01.html,D. Favors,/players/f/favorde01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
35,35,35,201411010GSW,https://www.basketball-reference.com/boxscores/pbp/201411010GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,J. Hill,A. Bogut,GSW,LAL,D. Green,/players/g/greendr01.html,GSW,LAL,A. Bogut,/players/b/bogutan01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
36,36,36,201411020LAC,https://www.basketball-reference.com/boxscores/pbp/201411020LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,J. Thompson,M. Barnes,LAC,SAC,C. Paul,/players/p/paulch01.html,LAC,SAC,D. Jordan,/players/j/jordade01.html,J. Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
37,37,37,201411020MIA,https://www.basketball-reference.com/boxscores/pbp/201411020MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,C. Bosh,J. Valančiūnas,C. Bosh,MIA,TOR,N. Cole,/players/c/coleno01.html,MIA,TOR,C. Bosh,/players/b/boshch01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
38,38,38,201411020NYK,https://www.basketball-reference.com/boxscores/pbp/201411020NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,S. Dalembert,A. Jefferson,C. Anthony,NYK,CHO,S. Larkin,/players/l/larkish01.html,NYK,CHO,S. Dalembert,/players/d/dalemsa01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
39,39,39,201411020POR,https://www.basketball-reference.com/boxscores/pbp/201411020POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,R. Lopez,A. Bogut,W. Matthews,POR,GSW,L. Aldridge,/players/a/aldrila01.html,POR,GSW,R. Lopez,/players/l/lopezro01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
40,40,40,201411030PHI,https://www.basketball-reference.com/boxscores/pbp/201411030PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,N. Noel,D. Howard,T. Jones,HOU,PHI,T. Jones,/players/j/joneste01.html,HOU,PHI,D. Howard,/players/h/howardw01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
41,41,41,201411030BRK,https://www.basketball-reference.com/boxscores/pbp/201411030BRK.html,Brooklyn Nets,Oklahoma City Thunder,BRK,OKC,B. Lopez,S. Adams,D. Williams,BRK,OKC,J. Johnson,/players/j/johnsjo02.html,BRK,OKC,B. Lopez,/players/l/lopezbr01.html,S. Adams,/players/a/adamsst01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
42,42,42,201411030MEM,https://www.basketball-reference.com/boxscores/pbp/201411030MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,Z. Randolph,MEM,NOP,M. Conley,/players/c/conlemi01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
43,43,43,201411030DAL,https://www.basketball-reference.com/boxscores/pbp/201411030DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,T. Chandler,K. Olynyk,J. Green,DAL,BOS,J. Nelson,/players/n/nelsoja01.html,BOS,DAL,T. Chandler,/players/c/chandty01.html,K. Olynyk,/players/o/olynyke01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
44,44,44,201411030DEN,https://www.basketball-reference.com/boxscores/pbp/201411030DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,Timofey Mozgov,Jason Thompson,Ty Lawson,DEN,SAC,,,DEN,SAC,Timofey Mozgov,/players/m/mozgoti01.html,Jason Thompson,/players/t/thompja02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
45,45,45,201411030LAC,https://www.basketball-reference.com/boxscores/pbp/201411030LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,D. Favors,J. Redick,UTA,LAC,E. Kanter,/players/k/kanteen01.html,LAC,UTA,D. Favors,/players/f/favorde01.html,D. Jordan,/players/j/jordade01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
46,46,46,201411040IND,https://www.basketball-reference.com/boxscores/pbp/201411040IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,L. Sanders,S. Hill,IND,MIL,L. Scola,/players/s/scolalu01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
47,47,47,201411040MIA,https://www.basketball-reference.com/boxscores/pbp/201411040MIA.html,Miami Heat,Houston Rockets,MIA,HOU,C. Bosh,D. Howard,C. Bosh,MIA,HOU,N. Cole,/players/c/coleno01.html,MIA,HOU,C. Bosh,/players/b/boshch01.html,D. Howard,/players/h/howardw01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
48,48,48,201411040NYK,https://www.basketball-reference.com/boxscores/pbp/201411040NYK.html,New York Knicks,Washington Wizards,NYK,WAS,S. Dalembert,M. Gortat,J. Wall,NYK,WAS,S. Larkin,/players/l/larkish01.html,WAS,NYK,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
49,49,49,201411040TOR,https://www.basketball-reference.com/boxscores/pbp/201411040TOR.html,Toronto Raptors,Oklahoma City Thunder,TOR,OKC,J. Valančiūnas,S. Adams,S. Adams,OKC,TOR,S. Ibaka,/players/i/ibakase01.html,OKC,TOR,S. Adams,/players/a/adamsst01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
50,50,50,201411040CHI,https://www.basketball-reference.com/boxscores/pbp/201411040CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,P. Gasol,N. Vučević,J. Butler,CHI,ORL,T. Gibson,/players/g/gibsota01.html,CHI,ORL,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
51,51,51,201411040NOP,https://www.basketball-reference.com/boxscores/pbp/201411040NOP.html,New Orleans Pelicans,Charlotte Hornets,NOP,CHO,A. Davis,A. Jefferson,Ö. Aşık,CHO,NOP,M. Williams,/players/w/willima02.html,NOP,CHO,A. Jefferson,/players/j/jeffeal01.html,A. Davis,/players/d/davisan02.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
52,52,52,201411040POR,https://www.basketball-reference.com/boxscores/pbp/201411040POR.html,Portland Trail Blazers,Cleveland Cavaliers,POR,CLE,R. Lopez,A. Varejão,R. Lopez,POR,CLE,D. Lillard,/players/l/lillada01.html,POR,CLE,R. Lopez,/players/l/lopezro01.html,A. Varejão,/players/v/varejan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
53,53,53,201411040LAL,https://www.basketball-reference.com/boxscores/pbp/201411040LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,J. Hill,M. Plumlee,M. Morris,PHO,LAL,G. Dragić,/players/d/dragigo01.html,PHO,LAL,M. Plumlee,/players/p/plumlmi01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
54,54,54,201411050CHO,https://www.basketball-reference.com/boxscores/pbp/201411050CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,A. Jefferson,C. Bosh,G. Henderson,CHO,MIA,K. Walker,/players/w/walkeke02.html,CHO,MIA,A. Jefferson,/players/j/jeffeal01.html,C. Bosh,/players/b/boshch01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
55,55,55,201411050PHI,https://www.basketball-reference.com/boxscores/pbp/201411050PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Noel,N. Vučević,L. Mbah a Moute,ORL,PHI,C. Frye,/players/f/fryech01.html,PHI,ORL,N. Vučević,/players/v/vucevni01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
56,56,56,201411050BOS,https://www.basketball-reference.com/boxscores/pbp/201411050BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,K. Olynyk,P. Patterson,P. Patterson,TOR,BOS,T. Hansbrough,/players/h/hansbty01.html,TOR,BOS,P. Patterson,/players/p/pattepa01.html,K. Olynyk,/players/o/olynyke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
57,57,57,201411050BRK,https://www.basketball-reference.com/boxscores/pbp/201411050BRK.html,Brooklyn Nets,Minnesota Timberwolves,BRK,MIN,B. Lopez,N. Peković,T. Young,BRK,MIN,T. Young,/players/y/youngth01.html,BRK,MIN,B. Lopez,/players/l/lopezbr01.html,N. Peković,/players/p/pekovni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
58,58,58,201411050DET,https://www.basketball-reference.com/boxscores/pbp/201411050DET.html,Detroit Pistons,New York Knicks,DET,NYK,A. Drummond,S. Dalembert,K. Caldwell-Pope,NYK,DET,S. Larkin,/players/l/larkish01.html,DET,NYK,S. Dalembert,/players/d/dalemsa01.html,A. Drummond,/players/d/drumman01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
59,59,59,201411050MIL,https://www.basketball-reference.com/boxscores/pbp/201411050MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,L. Sanders,P. Gasol,P. Gasol,CHI,MIL,J. Butler,/players/b/butleji01.html,CHI,MIL,P. Gasol,/players/g/gasolpa01.html,L. Sanders,/players/s/sandela01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
60,60,60,201411050WAS,https://www.basketball-reference.com/boxscores/pbp/201411050WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,R. Hibbert,M. Gortat,WAS,IND,N. Hilário,/players/h/hilarne01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
61,61,61,201411050SAS,https://www.basketball-reference.com/boxscores/pbp/201411050SAS.html,San Antonio Spurs,Atlanta Hawks,SAS,ATL,T. Duncan,A. Horford,D. Green,SAS,ATL,T. Parker,/players/p/parketo01.html,SAS,ATL,T. Duncan,/players/d/duncati01.html,A. Horford,/players/h/horfoal01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
62,62,62,201411050PHO,https://www.basketball-reference.com/boxscores/pbp/201411050PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,M. Plumlee,M. Gasol,M. Morris,PHO,MEM,M. Morris,/players/m/morrima03.html,PHO,MEM,M. Plumlee,/players/p/plumlmi01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
63,63,63,201411050UTA,https://www.basketball-reference.com/boxscores/pbp/201411050UTA.html,Utah Jazz,Cleveland Cavaliers,UTA,CLE,D. Favors,A. Varejão,E. Kanter,CLE,UTA,K. Love,/players/l/loveke01.html,UTA,CLE,A. Varejão,/players/v/varejan01.html,D. Favors,/players/f/favorde01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
64,64,64,201411050SAC,https://www.basketball-reference.com/boxscores/pbp/201411050SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,J. Thompson,T. Mozgov,R. Gay,SAC,DEN,B. McLemore,/players/m/mclembe01.html,SAC,DEN,J. Thompson,/players/t/thompja02.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
65,65,65,201411050GSW,https://www.basketball-reference.com/boxscores/pbp/201411050GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Bogut,D. Jordan,D. Green,LAC,GSW,C. Paul,/players/p/paulch01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
66,66,66,201411060HOU,https://www.basketball-reference.com/boxscores/pbp/201411060HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,D. Howard,A. Baynes,D. Howard,HOU,SAS,I. Canaan,/players/c/canaais01.html,HOU,SAS,D. Howard,/players/h/howardw01.html,A. Baynes,/players/b/baynear01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
