,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
38,201311030DET,https://www.basketball-reference.com/boxscores/pbp/201311030DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Drummond,B. Bass,A. Drummond,DET,BOS,W. Bynum,/players/b/bynumwi01.html,DET,BOS,A. Drummond,/players/d/drumman01.html,B. Bass,/players/b/bassbr01.html,1.0,35.11518269234653,4.339628398264891,20.67098128030309,7.360719735037584
39,201311030MIA,https://www.basketball-reference.com/boxscores/pbp/201311030MIA.html,Miami Heat,Washington Wizards,MIA,WAS,C. Bosh,M. Gortat,M. Gortat,WAS,MIA,J. Wall,/players/w/walljo01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,C. Bosh,/players/b/boshch01.html,1.0,26.485803640066923,1.1424980006376682,23.473117308078848,1.4206469128548105
40,201311030ORL,https://www.basketball-reference.com/boxscores/pbp/201311030ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,B. Lopez,J. Maxiell,BRK,ORL,P. Pierce,/players/p/piercpa01.html,ORL,BRK,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,17.1838043587588,1.741240165343852,24.43289388788583,1.2240388713271069
41,201311030OKC,https://www.basketball-reference.com/boxscores/pbp/201311030OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Plumlee,R. Westbrook,PHO,OKC,E. Bledsoe,/players/b/bledser01.html,OKC,PHO,M. Plumlee,/players/p/plumlmi01.html,S. Ibaka,/players/i/ibakase01.html,0.0,22.59808486655546,1.238254371725749,23.066538283300957,6.797458789625461
42,201311030NYK,https://www.basketball-reference.com/boxscores/pbp/201311030NYK.html,New York Knicks,Minnesota Timberwolves,NYK,MIN,T. Chandler,N. Peković,R. Felton,NYK,MIN,A. Bargnani,/players/b/bargnan01.html,NYK,MIN,T. Chandler,/players/c/chandty01.html,N. Peković,/players/p/pekovni01.html,1.0,26.281774197212066,1.1411659509084846,26.168924758621323,1.6053992444057883
43,201311030LAL,https://www.basketball-reference.com/boxscores/pbp/201311030LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,P. Gasol,A. Horford,D. Carroll,LAL,ATL,S. Nash,/players/n/nashst01.html,ATL,LAL,P. Gasol,/players/g/gasolpa01.html,A. Horford,/players/h/horfoal01.html,0.0,24.809136757939548,1.1366841822231137,27.095483939508235,4.738109578619302
44,201311040CLE,https://www.basketball-reference.com/boxscores/pbp/201311040CLE.html,Cleveland Cavaliers,Minnesota Timberwolves,CLE,MIN,T. Thompson,N. Peković,C. Brewer,MIN,CLE,K. Love,/players/l/loveke01.html,MIN,CLE,N. Peković,/players/p/pekovni01.html,T. Thompson,/players/t/thomptr01.html,1.0,13.588164414358085,2.8579376821666154,25.997663974726656,1.5983025758920122
45,201311040PHI,https://www.basketball-reference.com/boxscores/pbp/201311040PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,S. Hawes,A. Bogut,M. Carter-Williams,GSW,PHI,D. Lee,/players/l/leeda02.html,PHI,GSW,A. Bogut,/players/b/bogutan01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.278407841311992,1.2436894775926104,22.666809487543414,1.2146099398662935
46,201311040MEM,https://www.basketball-reference.com/boxscores/pbp/201311040MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,M. Gasol,B. Bass,A. Bradley,MEM,BOS,T. Allen,/players/a/allento01.html,BOS,MEM,M. Gasol,/players/g/gasolma01.html,B. Bass,/players/b/bassbr01.html,0.0,29.38011422980076,1.1941170072728773,19.589695211654913,7.001737547759408
47,201311040LAC,https://www.basketball-reference.com/boxscores/pbp/201311040LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,D. Howard,J. Redick,LAC,HOU,C. Paul,/players/p/paulch01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,D. Howard,/players/h/howardw01.html,1.0,30.89840900370865,1.2534322050307134,29.952445642722758,1.1577377423063568
48,201311050TOR,https://www.basketball-reference.com/boxscores/pbp/201311050TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,S. Battier,R. Gay,TOR,MIA,K. Lowry,/players/l/lowryky01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,S. Battier,/players/b/battish01.html,1.0,21.74147473994835,2.256492795865409,21.151208791694742,6.187996503770025
49,201311050BRK,https://www.basketball-reference.com/boxscores/pbp/201311050BRK.html,Brooklyn Nets,Utah Jazz,BRK,UTA,B. Lopez,D. Favors,P. Pierce,BRK,UTA,D. Williams,/players/w/willide01.html,BRK,UTA,B. Lopez,/players/l/lopezbr01.html,D. Favors,/players/f/favorde01.html,1.0,24.490278121050945,1.2237472105478027,27.013262825317476,3.2535407777145484
50,201311050DET,https://www.basketball-reference.com/boxscores/pbp/201311050DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,R. Hibbert,C. Watson,DET,IND,B. Jennings,/players/j/jennibr01.html,IND,DET,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,0.0,35.49111494242691,4.267934186524904,20.799504532173327,1.1966848718927205
51,201311050NYK,https://www.basketball-reference.com/boxscores/pbp/201311050NYK.html,New York Knicks,Charlotte Bobcats,NYK,CHA,T. Chandler,B. Biyombo,C. Anthony,CHA,NYK,K. Walker,/players/w/walkeke02.html,NYK,CHA,B. Biyombo,/players/b/biyombi01.html,T. Chandler,/players/c/chandty01.html,0.0,26.368536403085518,1.1408710334870982,23.57962267745901,1.6530688770130617
52,201311050NOP,https://www.basketball-reference.com/boxscores/pbp/201311050NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,M. Plumlee,E. Bledsoe,NOP,PHO,J. Holiday,/players/h/holidjr01.html,PHO,NOP,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlmi01.html,0.0,20.948676990858292,4.764191537707577,25.692080782664252,6.24614946149955
53,201311050DAL,https://www.basketball-reference.com/boxscores/pbp/201311050DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,S. Dalembert,P. Gasol,S. Marion,LAL,DAL,S. Nash,/players/n/nashst01.html,DAL,LAL,P. Gasol,/players/g/gasolpa01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,30.32511984426708,1.1639582505914454,24.902376889332633,1.1366636507288004
54,201311050DEN,https://www.basketball-reference.com/boxscores/pbp/201311050DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,J. McGee,T. Duncan,T. Duncan,SAS,DEN,K. Leonard,/players/l/leonaka01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,J. McGee,/players/m/mcgeeja01.html,1.0,30.864082899430947,1.4832565870599737,28.309776590533026,1.1445605721044707
55,201311050POR,https://www.basketball-reference.com/boxscores/pbp/201311050POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Lopez,D. Howard,W. Matthews,HOU,POR,J. Lin,/players/l/linje01.html,POR,HOU,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.19761348701833,1.333868461253504,29.867817811400535,1.1573152969120333
56,201311050SAC,https://www.basketball-reference.com/boxscores/pbp/201311050SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,D. Cousins,A. Horford,D. Cousins,ATL,SAC,P. Millsap,/players/m/millspa01.html,SAC,ATL,A. Horford,/players/h/horfoal01.html,D. Cousins,/players/c/couside01.html,0.0,24.363190889954016,2.2314507111360182,25.483577633550837,4.513006949522824
57,201311060CHA,https://www.basketball-reference.com/boxscores/pbp/201311060CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,B. Biyombo,J. Valančiūnas,J. McRoberts,CHA,TOR,K. Walker,/players/w/walkeke02.html,CHA,TOR,B. Biyombo,/players/b/biyombi01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.79778762611903,1.6442769991318122,22.032360096648173,2.238143715413629
58,201311060IND,https://www.basketball-reference.com/boxscores/pbp/201311060IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,J. Noah,L. Deng,IND,CHI,P. George,/players/g/georgpa01.html,CHI,IND,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,0.0,20.77322575194467,1.197833258927927,28.927362030983744,1.2176777471597193
59,201311060ORL,https://www.basketball-reference.com/boxscores/pbp/201311060ORL.html,Orlando Magic,Los Angeles Clippers,ORL,LAC,N. Vučević,D. Jordan,A. Afflalo,LAC,ORL,C. Paul,/players/p/paulch01.html,ORL,LAC,D. Jordan,/players/j/jordade01.html,N. Vučević,/players/v/vucevni01.html,0.0,17.06795201752232,1.7342568867702195,30.997529997809004,1.2518659665306573
60,201311060PHI,https://www.basketball-reference.com/boxscores/pbp/201311060PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,S. Hawes,M. Gortat,B. Beal,WAS,PHI,T. Ariza,/players/a/arizatr01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.18382788909987,1.2423063374883834,23.63704824307107,1.416100656462602
61,201311060BOS,https://www.basketball-reference.com/boxscores/pbp/201311060BOS.html,Boston Celtics,Utah Jazz,BOS,UTA,B. Bass,D. Favors,E. Kanter,UTA,BOS,E. Kanter,/players/k/kanteen01.html,UTA,BOS,D. Favors,/players/f/favorde01.html,B. Bass,/players/b/bassbr01.html,1.0,18.14061070706295,6.577065677624515,26.208950302074356,3.1761482179935783
62,201311060MEM,https://www.basketball-reference.com/boxscores/pbp/201311060MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,T. Allen,MEM,NOP,Z. Randolph,/players/r/randoza01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,29.422461387123192,1.1949599502695534,22.58788330081563,4.5713725588592995
63,201311060MIL,https://www.basketball-reference.com/boxscores/pbp/201311060MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Henson,T. Thompson,J. Henson,MIL,CLE,N. Wolters,/players/w/woltena01.html,MIL,CLE,J. Henson,/players/h/hensojo01.html,T. Thompson,/players/t/thomptr01.html,1.0,27.875987515572874,5.194311290165285,13.399528634895725,2.8304196380321374
64,201311060MIN,https://www.basketball-reference.com/boxscores/pbp/201311060MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,N. Peković,A. Bogut,K. Martin,GSW,MIN,S. Curry,/players/c/curryst01.html,MIN,GSW,A. Bogut,/players/b/bogutan01.html,N. Peković,/players/p/pekovni01.html,0.0,26.05677200292324,1.5954512216254686,22.757037809618765,1.2135782973553748
65,201311060SAS,https://www.basketball-reference.com/boxscores/pbp/201311060SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Plumlee,D. Green,SAS,PHO,T. Parker,/players/p/parketo01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,28.413396587545346,1.1439728350862381,22.8748373439105,5.803770441832076
66,201311060OKC,https://www.basketball-reference.com/boxscores/pbp/201311060OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,S. Dalembert,S. Dalembert,DAL,OKC,D. Nowitzki,/players/n/nowitdi01.html,DAL,OKC,S. Dalembert,/players/d/dalemsa01.html,S. Ibaka,/players/i/ibakase01.html,1.0,22.510577843992582,1.2378297819306228,30.198199162701048,1.1628652608012056
67,201311070MIA,https://www.basketball-reference.com/boxscores/pbp/201311070MIA.html,Miami Heat,Los Angeles Clippers,MIA,LAC,C. Bosh,D. Jordan,B. Griffin,MIA,LAC,M. Chalmers,/players/c/chalmma01.html,LAC,MIA,C. Bosh,/players/b/boshch01.html,D. Jordan,/players/j/jordade01.html,0.0,26.379582211957768,1.1418912873716514,31.02791174468337,1.252416365062886
68,201311070DEN,https://www.basketball-reference.com/boxscores/pbp/201311070DEN.html,Denver Nuggets,Atlanta Hawks,DEN,ATL,J. McGee,A. Horford,R. Foye,DEN,ATL,T. Lawson,/players/l/lawsoty01.html,DEN,ATL,J. McGee,/players/m/mcgeeja01.html,A. Horford,/players/h/horfoal01.html,1.0,30.690434354978656,1.4777396657768362,26.66488161408163,4.337571035231015
