,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
10,201112260DAL,https://www.basketball-reference.com/boxscores/pbp/201112260DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,B. Haywood,T. Mozgov,D. Gallinari,DEN,DAL,A. Afflalo,/players/a/afflaar01.html,DEN,DAL,T. Mozgov,/players/m/mozgoti01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
11,201112260SAS,https://www.basketball-reference.com/boxscores/pbp/201112260SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,D. Blair,SAS,MEM,M. Ginóbili,/players/g/ginobma01.html,SAS,MEM,T. Duncan,/players/d/duncati01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
12,201112260PHO,https://www.basketball-reference.com/boxscores/pbp/201112260PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,M. Gortat,E. Okafor,S. Nash,PHO,NOH,G. Hill,/players/h/hillgr01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
13,201112260POR,https://www.basketball-reference.com/boxscores/pbp/201112260POR.html,Portland Trail Blazers,Philadelphia 76ers,POR,PHI,M. Camby,S. Hawes,E. Brand,PHI,POR,E. Brand,/players/b/brandel01.html,PHI,POR,S. Hawes,/players/h/hawessp01.html,M. Camby,/players/c/cambyma01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
14,201112260SAC,https://www.basketball-reference.com/boxscores/pbp/201112260SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,D. Cousins,P. Gasol,K. Bryant,LAL,SAC,D. Fisher,/players/f/fishede01.html,LAL,SAC,P. Gasol,/players/g/gasolpa01.html,D. Cousins,/players/c/couside01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
15,201112260GSW,https://www.basketball-reference.com/boxscores/pbp/201112260GSW.html,Golden State Warriors,Chicago Bulls,GSW,CHI,A. Biedriņš,J. Noah,R. Hamilton,CHI,GSW,C. Boozer,/players/b/boozeca01.html,CHI,GSW,J. Noah,/players/n/noahjo01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
16,201112270NJN,https://www.basketball-reference.com/boxscores/pbp/201112270NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Petro,J. Smith,M. Williams,ATL,NJN,A. Horford,/players/h/horfoal01.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,J. Petro,/players/p/petrojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
17,201112270MIA,https://www.basketball-reference.com/boxscores/pbp/201112270MIA.html,Miami Heat,Boston Celtics,MIA,BOS,J. Anthony,J. O'Neal,R. Allen,BOS,MIA,K. Garnett,/players/g/garneke01.html,BOS,MIA,J. O'Neal,/players/o/onealje01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
18,201112270MIL,https://www.basketball-reference.com/boxscores/pbp/201112270MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,A. Bogut,D. Miličić,S. Jackson,MIL,MIN,B. Jennings,/players/j/jennibr01.html,MIL,MIN,A. Bogut,/players/b/bogutan01.html,D. Miličić,/players/m/milicda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
19,201112270POR,https://www.basketball-reference.com/boxscores/pbp/201112270POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,M. Camby,D. Cousins,M. Camby,POR,SAC,L. Aldridge,/players/a/aldrila01.html,POR,SAC,M. Camby,/players/c/cambyma01.html,D. Cousins,/players/c/couside01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
20,201112270LAL,https://www.basketball-reference.com/boxscores/pbp/201112270LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,P. Gasol,D. Favors,R. Bell,UTA,LAL,A. Jefferson,/players/j/jeffeal01.html,UTA,LAL,D. Favors,/players/f/favorde01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
21,201112280TOR,https://www.basketball-reference.com/boxscores/pbp/201112280TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,A. Bargnani,R. Hibbert,A. Bargnani,IND,TOR,P. George,/players/g/georgpa01.html,TOR,IND,R. Hibbert,/players/h/hibbero01.html,A. Bargnani,/players/b/bargnan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
22,201112280CHA,https://www.basketball-reference.com/boxscores/pbp/201112280CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,D. White,J. Anthony,D. White,CHA,MIA,B. Diaw,/players/d/diawbo01.html,CHA,MIA,D. White,/players/w/whitedj01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
23,201112280ATL,https://www.basketball-reference.com/boxscores/pbp/201112280ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,J. McGee,M. Williams,WAS,ATL,J. Wall,/players/w/walljo01.html,ATL,WAS,J. McGee,/players/m/mcgeeja01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
24,201112280DET,https://www.basketball-reference.com/boxscores/pbp/201112280DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,A. Varejão,G. Monroe,CLE,DET,A. Parker,/players/p/parkean01.html,DET,CLE,A. Varejão,/players/v/varejan01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
25,201112280NOH,https://www.basketball-reference.com/boxscores/pbp/201112280NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,E. Okafor,J. O'Neal,R. Allen,NOH,BOS,J. Jack,/players/j/jackja01.html,BOS,NOH,E. Okafor,/players/o/okafoem01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
26,201112280MEM,https://www.basketball-reference.com/boxscores/pbp/201112280MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Ibaka,S. Ibaka,MEM,OKC,M. Conley,/players/c/conlemi01.html,OKC,MEM,M. Gasol,/players/g/gasolma01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
27,201112280SAS,https://www.basketball-reference.com/boxscores/pbp/201112280SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,T. Duncan,D. Jordan,C. Butler,LAC,SAS,C. Paul,/players/p/paulch01.html,LAC,SAS,D. Jordan,/players/j/jordade01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
28,201112280PHO,https://www.basketball-reference.com/boxscores/pbp/201112280PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,M. Gortat,S. Hawes,J. Meeks,PHO,PHI,S. Nash,/players/n/nashst01.html,PHI,PHO,M. Gortat,/players/g/gortama01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
29,201112280DEN,https://www.basketball-reference.com/boxscores/pbp/201112280DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,T. Mozgov,D. Favors,A. Jefferson,UTA,DEN,D. Harris,/players/h/harride01.html,UTA,DEN,D. Favors,/players/f/favorde01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
30,201112280GSW,https://www.basketball-reference.com/boxscores/pbp/201112280GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,Andris Biedrins,Tyson Chandler,Andris Biedrins,GSW,NYK,,,GSW,NYK,Andris Biedrins,/players/b/biedran01.html,Tyson Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
31,201112290ORL,https://www.basketball-reference.com/boxscores/pbp/201112290ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,M. Okur,J. Richardson,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,M. Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
32,201112290HOU,https://www.basketball-reference.com/boxscores/pbp/201112290HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,J. Hill,T. Duncan,L. Scola,HOU,SAS,L. Scola,/players/s/scolalu01.html,HOU,SAS,J. Hill,/players/h/hilljo01.html,T. Duncan,/players/d/duncati01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
33,201112290OKC,https://www.basketball-reference.com/boxscores/pbp/201112290OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. Haywood,D. West,OKC,DAL,R. Westbrook,/players/w/westbru01.html,DAL,OKC,S. Ibaka,/players/i/ibakase01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
34,201112290POR,https://www.basketball-reference.com/boxscores/pbp/201112290POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,M. Camby,T. Mozgov,A. Afflalo,POR,DEN,R. Felton,/players/f/feltora01.html,DEN,POR,M. Camby,/players/c/cambyma01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
35,201112290SAC,https://www.basketball-reference.com/boxscores/pbp/201112290SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,D. Cousins,J. Noah,C. Hayes,CHI,SAC,L. Deng,/players/d/denglu01.html,SAC,CHI,J. Noah,/players/n/noahjo01.html,D. Cousins,/players/c/couside01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
36,201112290LAL,https://www.basketball-reference.com/boxscores/pbp/201112290LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,P. Gasol,T. Chandler,P. Gasol,LAL,NYK,K. Bryant,/players/b/bryanko01.html,LAL,NYK,P. Gasol,/players/g/gasolpa01.html,T. Chandler,/players/c/chandty01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
37,201112300CHA,https://www.basketball-reference.com/boxscores/pbp/201112300CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,D. White,D. Howard,D. Howard,CHA,ORL,B. Diaw,/players/d/diawbo01.html,ORL,CHA,D. White,/players/w/whitedj01.html,D. Howard,/players/h/howardw01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
38,201112300IND,https://www.basketball-reference.com/boxscores/pbp/201112300IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,A. Varejão,O. Casspi,IND,CLE,D. Granger,/players/g/grangda01.html,CLE,IND,R. Hibbert,/players/h/hibbero01.html,A. Varejão,/players/v/varejan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
39,201112300ATL,https://www.basketball-reference.com/boxscores/pbp/201112300ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,M. Okur,J. Smith,ATL,NJN,J. Teague,/players/t/teaguje01.html,ATL,NJN,J. Smith,/players/s/smithjo03.html,M. Okur,/players/o/okurme01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
40,201112300BOS,https://www.basketball-reference.com/boxscores/pbp/201112300BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,J. O'Neal,G. Monroe,J. O'Neal,DET,BOS,R. Stuckey,/players/s/stuckro01.html,BOS,DET,G. Monroe,/players/m/monrogr01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
41,201112300NOH,https://www.basketball-reference.com/boxscores/pbp/201112300NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,M. Gortat,E. Okafor,NOH,PHO,C. Landry,/players/l/landrca01.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
42,201112300MEM,https://www.basketball-reference.com/boxscores/pbp/201112300MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,M. Gasol,J. Hill,R. Gay,MEM,HOU,J. Pargo,/players/p/pargoje01.html,MEM,HOU,M. Gasol,/players/g/gasolma01.html,J. Hill,/players/h/hilljo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
43,201112300MIN,https://www.basketball-reference.com/boxscores/pbp/201112300MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,D. Miličić,J. Anthony,D. Miličić,MIN,MIA,L. Ridnour,/players/r/ridnolu01.html,MIN,MIA,D. Miličić,/players/m/milicda01.html,J. Anthony,/players/a/anthojo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
44,201112300DAL,https://www.basketball-reference.com/boxscores/pbp/201112300DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,B. Haywood,A. Bargnani,S. Marion,DAL,TOR,D. Nowitzki,/players/n/nowitdi01.html,DAL,TOR,B. Haywood,/players/h/haywobr01.html,A. Bargnani,/players/b/bargnan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
45,201112300MIL,https://www.basketball-reference.com/boxscores/pbp/201112300MIL.html,Milwaukee Bucks,Washington Wizards,MIL,WAS,A. Bogut,J. McGee,A. Bogut,WAS,MIL,J. Wall,/players/w/walljo01.html,MIL,WAS,J. McGee,/players/m/mcgeeja01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
46,201112300UTA,https://www.basketball-reference.com/boxscores/pbp/201112300UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,D. Favors,S. Hawes,P. Millsap,UTA,PHI,P. Millsap,/players/m/millspa01.html,UTA,PHI,D. Favors,/players/f/favorde01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
47,201112300LAC,https://www.basketball-reference.com/boxscores/pbp/201112300LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,D. Jordan,J. Noah,B. Griffin,LAC,CHI,C. Paul,/players/p/paulch01.html,LAC,CHI,D. Jordan,/players/j/jordade01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
48,201112310LAL,https://www.basketball-reference.com/boxscores/pbp/201112310LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,T. Mozgov,A. Bynum,LAL,DEN,M. Barnes,/players/b/barnema02.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
49,201112310DET,https://www.basketball-reference.com/boxscores/pbp/201112310DET.html,Detroit Pistons,Indiana Pacers,DET,IND,G. Monroe,R. Hibbert,J. Jerebko,IND,DET,D. West,/players/w/westda01.html,DET,IND,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
50,201112310HOU,https://www.basketball-reference.com/boxscores/pbp/201112310HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,J. Hill,J. Smith,L. Scola,HOU,ATL,K. Lowry,/players/l/lowryky01.html,HOU,ATL,J. Hill,/players/h/hilljo01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
51,201112310OKC,https://www.basketball-reference.com/boxscores/pbp/201112310OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Ibaka,M. Gortat,S. Ibaka,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
52,201112310SAC,https://www.basketball-reference.com/boxscores/pbp/201112310SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,D. Cousins,T. Chandler,T. Chandler,SAC,NYK,T. Evans,/players/e/evansty01.html,NYK,SAC,D. Cousins,/players/c/couside01.html,T. Chandler,/players/c/chandty01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
53,201112310SAS,https://www.basketball-reference.com/boxscores/pbp/201112310SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,A. Jefferson,D. Blair,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
54,201112310GSW,https://www.basketball-reference.com/boxscores/pbp/201112310GSW.html,Golden State Warriors,Philadelphia 76ers,GSW,PHI,A. Biedriņš,S. Hawes,S. Hawes,GSW,PHI,S. Curry,/players/c/curryst01.html,PHI,GSW,A. Biedriņš,/players/b/biedran01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
55,201201010MIA,https://www.basketball-reference.com/boxscores/pbp/201201010MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,J. Anthony,D. White,C. Bosh,MIA,CHA,J. Anthony,/players/a/anthojo01.html,MIA,CHA,J. Anthony,/players/a/anthojo01.html,D. White,/players/w/whitedj01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
56,201201010ORL,https://www.basketball-reference.com/boxscores/pbp/201201010ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,Dwight Howard,Andrea Bargnani,Dwight Howard,ORL,TOR,,,ORL,TOR,Dwight Howard,/players/h/howardw01.html,Andrea Bargnani,/players/b/bargnan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
57,201201010WAS,https://www.basketball-reference.com/boxscores/pbp/201201010WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,J. McGee,J. O'Neal,R. Lewis,WAS,BOS,A. Blatche,/players/b/blatcan01.html,WAS,BOS,J. McGee,/players/m/mcgeeja01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
58,201201010MIN,https://www.basketball-reference.com/boxscores/pbp/201201010MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,D. Miličić,B. Haywood,D. Nowitzki,MIN,DAL,K. Love,/players/l/loveke01.html,DAL,MIN,D. Miličić,/players/m/milicda01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
59,201201010CHI,https://www.basketball-reference.com/boxscores/pbp/201201010CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,J. Noah,M. Gasol,Z. Randolph,CHI,MEM,C. Boozer,/players/b/boozeca01.html,MEM,CHI,J. Noah,/players/n/noahjo01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
60,201201010DEN,https://www.basketball-reference.com/boxscores/pbp/201201010DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,T. Mozgov,A. Bynum,D. Fisher,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
61,201201010SAC,https://www.basketball-reference.com/boxscores/pbp/201201010SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,J. Hickson,E. Okafor,T. Evans,SAC,NOH,C. Hayes,/players/h/hayesch01.html,SAC,NOH,J. Hickson,/players/h/hicksjj01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
62,201201010LAC,https://www.basketball-reference.com/boxscores/pbp/201201010LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Camby,R. Felton,POR,LAC,L. Aldridge,/players/a/aldrila01.html,POR,LAC,M. Camby,/players/c/cambyma01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
63,201201020PHO,https://www.basketball-reference.com/boxscores/pbp/201201020PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Gortat,A. Biedriņš,C. Frye,PHO,GSW,C. Frye,/players/f/fryech01.html,PHO,GSW,M. Gortat,/players/g/gortama01.html,A. Biedriņš,/players/b/biedran01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
64,201201020BOS,https://www.basketball-reference.com/boxscores/pbp/201201020BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,G. Stiemsma,J. McGee,A. Blatche,BOS,WAS,R. Rondo,/players/r/rondora01.html,WAS,BOS,G. Stiemsma,/players/s/stiemgr01.html,J. McGee,/players/m/mcgeeja01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
65,201201020DET,https://www.basketball-reference.com/boxscores/pbp/201201020DET.html,Detroit Pistons,Orlando Magic,DET,ORL,G. Monroe,D. Howard,R. Anderson,ORL,DET,R. Anderson,/players/a/anderry01.html,ORL,DET,D. Howard,/players/h/howardw01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
66,201201020MIA,https://www.basketball-reference.com/boxscores/pbp/201201020MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,J. Anthony,J. Smith,L. James,ATL,MIA,J. Teague,/players/t/teaguje01.html,MIA,ATL,J. Smith,/players/s/smithjo03.html,J. Anthony,/players/a/anthojo01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
67,201201020NJN,https://www.basketball-reference.com/boxscores/pbp/201201020NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,S. Williams,R. Hibbert,D. Collison,IND,NJN,D. Collison,/players/c/collida01.html,IND,NJN,R. Hibbert,/players/h/hibbero01.html,S. Williams,/players/w/willish02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
