,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
16,200910290POR,https://www.basketball-reference.com/boxscores/pbp/200910290POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,G. Oden,N. Hilário,B. Roy,DEN,POR,C. Billups,/players/b/billuch01.html,POR,DEN,N. Hilário,/players/h/hilarne01.html,G. Oden,/players/o/odengr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
17,200910300CHA,https://www.basketball-reference.com/boxscores/pbp/200910300CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,T. Chandler,J. Jeffries,S. Graham,CHA,NYK,R. Felton,/players/f/feltora01.html,CHA,NYK,T. Chandler,/players/c/chandty01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
18,200910300PHI,https://www.basketball-reference.com/boxscores/pbp/200910300PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Dalembert,A. Bogut,L. Williams,PHI,MIL,L. Williams,/players/w/willilo02.html,PHI,MIL,S. Dalembert,/players/d/dalemsa01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
19,200910300ATL,https://www.basketball-reference.com/boxscores/pbp/200910300ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,B. Haywood,M. Bibby,ATL,WAS,M. Bibby,/players/b/bibbymi01.html,ATL,WAS,J. Smith,/players/s/smithjo03.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
20,200910300BOS,https://www.basketball-reference.com/boxscores/pbp/200910300BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,K. Perkins,J. Noah,K. Garnett,CHI,BOS,T. Thomas,/players/t/thomaty01.html,BOS,CHI,J. Noah,/players/n/noahjo01.html,K. Perkins,/players/p/perkike01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
21,200910300NOH,https://www.basketball-reference.com/boxscores/pbp/200910300NOH.html,New Orleans Hornets,Sacramento Kings,NOH,SAC,E. Okafor,J. Thompson,D. Mason,NOH,SAC,C. Paul,/players/p/paulch01.html,SAC,NOH,E. Okafor,/players/o/okafoem01.html,J. Thompson,/players/t/thompja02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
22,200910300NJN,https://www.basketball-reference.com/boxscores/pbp/200910300NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,B. Lopez,D. Howard,V. Carter,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
23,200910300MIN,https://www.basketball-reference.com/boxscores/pbp/200910300MIN.html,Minnesota Timberwolves,Cleveland Cavaliers,MIN,CLE,Al Jefferson,Shaquille O'Neal,Jonny Flynn,CLE,MIN,,,MIN,CLE,Shaquille O'Neal,/players/o/onealsh01.html,Al Jefferson,/players/j/jeffeal01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
24,200910300MEM,https://www.basketball-reference.com/boxscores/pbp/200910300MEM.html,Memphis Grizzlies,Toronto Raptors,MEM,TOR,M. Gasol,C. Bosh,C. Bosh,TOR,MEM,J. Calderón,/players/c/caldejo01.html,TOR,MEM,C. Bosh,/players/b/boshch01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
25,200910300IND,https://www.basketball-reference.com/boxscores/pbp/200910300IND.html,Indiana Pacers,Miami Heat,IND,MIA,R. Hibbert,J. O'Neal,J. O'Neal,IND,MIA,D. Granger,/players/g/grangda01.html,MIA,IND,R. Hibbert,/players/h/hibbero01.html,J. O'Neal,/players/o/onealje01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
26,200910300DET,https://www.basketball-reference.com/boxscores/pbp/200910300DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,B. Wallace,J. Green,R. Westbrook,DET,OKC,B. Gordon,/players/g/gordobe01.html,OKC,DET,B. Wallace,/players/w/wallabe01.html,J. Green,/players/g/greenje02.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
27,200910300UTA,https://www.basketball-reference.com/boxscores/pbp/200910300UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,K. Fesenko,M. Camby,B. Davis,UTA,LAC,A. Kirilenko,/players/k/kirilan01.html,LAC,UTA,K. Fesenko,/players/f/fesenky01.html,M. Camby,/players/c/cambyma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
28,200910300PHO,https://www.basketball-reference.com/boxscores/pbp/200910300PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Stoudemire,A. Biedriņš,A. Biedriņš,GSW,PHO,A. Randolph,/players/r/randoan01.html,GSW,PHO,A. Biedriņš,/players/b/biedran01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
29,200910300LAL,https://www.basketball-reference.com/boxscores/pbp/200910300LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,E. Dampier,D. Fisher,LAL,DAL,L. Odom,/players/o/odomla01.html,LAL,DAL,A. Bynum,/players/b/bynuman01.html,E. Dampier,/players/d/dampier01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
30,200910310WAS,https://www.basketball-reference.com/boxscores/pbp/200910310WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,B. Haywood,B. Lopez,R. Alston,NJN,WAS,Y. Jianlian,/players/j/jianlyi01.html,NJN,WAS,B. Lopez,/players/l/lopezbr01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
31,200910310CLE,https://www.basketball-reference.com/boxscores/pbp/200910310CLE.html,Cleveland Cavaliers,Charlotte Bobcats,CLE,CHA,S. O'Neal,T. Chandler,R. Felton,CLE,CHA,M. Williams,/players/w/willima01.html,CHA,CLE,S. O'Neal,/players/o/onealsh01.html,T. Chandler,/players/c/chandty01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
32,200910310NYK,https://www.basketball-reference.com/boxscores/pbp/200910310NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,J. Jeffries,S. Dalembert,E. Brand,PHI,NYK,L. Williams,/players/w/willilo02.html,PHI,NYK,S. Dalembert,/players/d/dalemsa01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
33,200910310HOU,https://www.basketball-reference.com/boxscores/pbp/200910310HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,L. Scola,G. Oden,L. Aldridge,POR,HOU,S. Blake,/players/b/blakest01.html,POR,HOU,G. Oden,/players/o/odengr01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
34,200910310MIL,https://www.basketball-reference.com/boxscores/pbp/200910310MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,A. Bogut,B. Wallace,B. Gordon,MIL,DET,B. Jennings,/players/j/jennibr01.html,DET,MIL,A. Bogut,/players/b/bogutan01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
35,200910310SAS,https://www.basketball-reference.com/boxscores/pbp/200910310SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,J. Thompson,J. Thompson,SAC,SAS,T. Evans,/players/e/evansty01.html,SAC,SAS,J. Thompson,/players/t/thompja02.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
36,200910310LAC,https://www.basketball-reference.com/boxscores/pbp/200910310LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,M. Camby,E. Dampier,E. Gordon,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,LAC,DAL,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
37,200911010BOS,https://www.basketball-reference.com/boxscores/pbp/200911010BOS.html,Boston Celtics,New Orleans Hornets,BOS,NOH,K. Perkins,E. Okafor,P. Pierce,BOS,NOH,P. Pierce,/players/p/piercpa01.html,BOS,NOH,K. Perkins,/players/p/perkike01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
38,200911010MIA,https://www.basketball-reference.com/boxscores/pbp/200911010MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,J. O'Neal,J. Noah,J. Salmons,MIA,CHI,M. Chalmers,/players/c/chalmma01.html,CHI,MIA,J. O'Neal,/players/o/onealje01.html,J. Noah,/players/n/noahjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
39,200911010OKC,https://www.basketball-reference.com/boxscores/pbp/200911010OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,J. Green,G. Oden,G. Oden,POR,OKC,S. Blake,/players/b/blakest01.html,POR,OKC,G. Oden,/players/o/odengr01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
40,200911010DEN,https://www.basketball-reference.com/boxscores/pbp/200911010DEN.html,Denver Nuggets,Memphis Grizzlies,DEN,MEM,N. Hilário,M. Gasol,M. Gasol,MEM,DEN,M. Conley,/players/c/conlemi01.html,MEM,DEN,M. Gasol,/players/g/gasolma01.html,N. Hilário,/players/h/hilarne01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
41,200911010PHO,https://www.basketball-reference.com/boxscores/pbp/200911010PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Stoudemire,A. Jefferson,R. Gomes,PHO,MIN,G. Hill,/players/h/hillgr01.html,MIN,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
42,200911010LAL,https://www.basketball-reference.com/boxscores/pbp/200911010LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,A. Bynum,J. Smith,M. Bibby,LAL,ATL,K. Bryant,/players/b/bryanko01.html,ATL,LAL,A. Bynum,/players/b/bynuman01.html,J. Smith,/players/s/smithjo03.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
43,200911020CHA,https://www.basketball-reference.com/boxscores/pbp/200911020CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,T. Chandler,B. Lopez,G. Wallace,CHA,NJN,R. Felton,/players/f/feltora01.html,CHA,NJN,T. Chandler,/players/c/chandty01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
44,200911020NYK,https://www.basketball-reference.com/boxscores/pbp/200911020NYK.html,New York Knicks,New Orleans Hornets,NYK,NOH,D. Lee,E. Okafor,D. West,NOH,NYK,D. West,/players/w/westda01.html,NOH,NYK,E. Okafor,/players/o/okafoem01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
45,200911020UTA,https://www.basketball-reference.com/boxscores/pbp/200911020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,M. Okur,L. Scola,A. Brooks,UTA,HOU,D. Williams,/players/w/willide01.html,HOU,UTA,M. Okur,/players/o/okurme01.html,L. Scola,/players/s/scolalu01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
46,200911020SAC,https://www.basketball-reference.com/boxscores/pbp/200911020SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,J. Thompson,M. Gasol,M. Gasol,MEM,SAC,O. Mayo,/players/m/mayooj01.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,J. Thompson,/players/t/thompja02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
47,200911020LAC,https://www.basketball-reference.com/boxscores/pbp/200911020LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Camby,A. Jefferson,O. Pecherov,LAC,MIN,B. Davis,/players/d/davisba01.html,MIN,LAC,M. Camby,/players/c/cambyma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
48,200911030CLE,https://www.basketball-reference.com/boxscores/pbp/200911030CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,S. O'Neal,B. Haywood,A. Parker,CLE,WAS,A. Varejão,/players/v/varejan01.html,CLE,WAS,S. O'Neal,/players/o/onealsh01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
49,200911030IND,https://www.basketball-reference.com/boxscores/pbp/200911030IND.html,Indiana Pacers,Denver Nuggets,IND,DEN,R. Hibbert,N. Hilário,N. Hilário,DEN,IND,K. Martin,/players/m/martike01.html,DEN,IND,N. Hilário,/players/h/hilarne01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
50,200911030PHI,https://www.basketball-reference.com/boxscores/pbp/200911030PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,S. Dalembert,K. Perkins,K. Perkins,BOS,PHI,P. Pierce,/players/p/piercpa01.html,BOS,PHI,K. Perkins,/players/p/perkike01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
51,200911030DET,https://www.basketball-reference.com/boxscores/pbp/200911030DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Wallace,D. Howard,B. Gordon,ORL,DET,R. Anderson,/players/a/anderry01.html,DET,ORL,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
52,200911030MIA,https://www.basketball-reference.com/boxscores/pbp/200911030MIA.html,Miami Heat,Phoenix Suns,MIA,PHO,J. O'Neal,A. Stoudemire,S. Nash,MIA,PHO,M. Chalmers,/players/c/chalmma01.html,PHO,MIA,J. O'Neal,/players/o/onealje01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
53,200911030CHI,https://www.basketball-reference.com/boxscores/pbp/200911030CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,A. Bogut,H. Warrick,MIL,CHI,B. Jennings,/players/j/jennibr01.html,CHI,MIL,A. Bogut,/players/b/bogutan01.html,J. Noah,/players/n/noahjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
54,200911030OKC,https://www.basketball-reference.com/boxscores/pbp/200911030OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,J. Green,A. Bynum,K. Bryant,LAL,OKC,L. Odom,/players/o/odomla01.html,LAL,OKC,A. Bynum,/players/b/bynuman01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
55,200911030DAL,https://www.basketball-reference.com/boxscores/pbp/200911030DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,E. Dampier,M. Okur,C. Boozer,DAL,UTA,J. Kidd,/players/k/kiddja01.html,UTA,DAL,E. Dampier,/players/d/dampier01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
56,200911030POR,https://www.basketball-reference.com/boxscores/pbp/200911030POR.html,Portland Trail Blazers,Atlanta Hawks,POR,ATL,G. Oden,J. Smith,M. Williams,ATL,POR,J. Johnson,/players/j/johnsjo02.html,ATL,POR,J. Smith,/players/s/smithjo03.html,G. Oden,/players/o/odengr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
57,200911040ORL,https://www.basketball-reference.com/boxscores/pbp/200911040ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,D. Howard,A. Stoudemire,J. Nelson,PHO,ORL,S. Nash,/players/n/nashst01.html,ORL,PHO,A. Stoudemire,/players/s/stoudam01.html,D. Howard,/players/h/howardw01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
58,200911040TOR,https://www.basketball-reference.com/boxscores/pbp/200911040TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,A. Bargnani,DET,TOR,C. Villanueva,/players/v/villach01.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,C. Bosh,/players/b/boshch01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
59,200911040WAS,https://www.basketball-reference.com/boxscores/pbp/200911040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,J. O'Neal,B. Haywood,WAS,MIA,C. Butler,/players/b/butleca01.html,WAS,MIA,B. Haywood,/players/h/haywobr01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
60,200911040NJN,https://www.basketball-reference.com/boxscores/pbp/200911040NJN.html,New Jersey Nets,Denver Nuggets,NJN,DEN,B. Lopez,N. Hilário,N. Hilário,DEN,NJN,C. Anthony,/players/a/anthoca01.html,DEN,NJN,N. Hilário,/players/h/hilarne01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
61,200911040NYK,https://www.basketball-reference.com/boxscores/pbp/200911040NYK.html,New York Knicks,Indiana Pacers,NYK,IND,David Lee,Roy Hibbert,Dahntay Jones,IND,NYK,,,IND,NYK,Roy Hibbert,/players/h/hibbero01.html,David Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
62,200911040MIN,https://www.basketball-reference.com/boxscores/pbp/200911040MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,A. Jefferson,K. Perkins,R. Allen,MIN,BOS,R. Gomes,/players/g/gomesry01.html,BOS,MIN,A. Jefferson,/players/j/jeffeal01.html,K. Perkins,/players/p/perkike01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
63,200911040HOU,https://www.basketball-reference.com/boxscores/pbp/200911040HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,L. Scola,A. Bynum,K. Bryant,LAL,HOU,L. Odom,/players/o/odomla01.html,LAL,HOU,A. Bynum,/players/b/bynuman01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
64,200911040NOH,https://www.basketball-reference.com/boxscores/pbp/200911040NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,E. Okafor,E. Dampier,R. Beaubois,DAL,NOH,J. Kidd,/players/k/kiddja01.html,DAL,NOH,E. Dampier,/players/d/dampier01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
65,200911040SAC,https://www.basketball-reference.com/boxscores/pbp/200911040SAC.html,Sacramento Kings,Atlanta Hawks,SAC,ATL,S. Hawes,J. Smith,K. Martin,ATL,SAC,A. Horford,/players/h/horfoal01.html,SAC,ATL,J. Smith,/players/s/smithjo03.html,S. Hawes,/players/h/hawessp01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
66,200911040GSW,https://www.basketball-reference.com/boxscores/pbp/200911040GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Biedriņš,M. Gasol,K. Azubuike,MEM,GSW,O. Mayo,/players/m/mayooj01.html,GSW,MEM,M. Gasol,/players/g/gasolma01.html,A. Biedriņš,/players/b/biedran01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
67,200911050CLE,https://www.basketball-reference.com/boxscores/pbp/200911050CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,S. O'Neal,J. Noah,J. Salmons,CLE,CHI,M. Williams,/players/w/willima01.html,CHI,CLE,S. O'Neal,/players/o/onealsh01.html,J. Noah,/players/n/noahjo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
