,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
31,200411060NYK,https://www.basketball-reference.com/boxscores/pbp/200411060NYK.html,New York Knicks,Boston Celtics,NYK,BOS,N. Mohammed,M. Blount,P. Pierce,BOS,NYK,P. Pierce,/players/p/piercpa01.html,BOS,NYK,M. Blount,/players/b/blounma01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
32,200411060IND,https://www.basketball-reference.com/boxscores/pbp/200411060IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,D. Harrison,T. Chandler,D. Harrison,CHI,IND,K. Hinrich,/players/h/hinriki01.html,IND,CHI,T. Chandler,/players/c/chandty01.html,D. Harrison,/players/h/harrida01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
33,200411060MIN,https://www.basketball-reference.com/boxscores/pbp/200411060MIN.html,Minnesota Timberwolves,New Orleans Hornets,MIN,NOH,K. Garnett,J. Magloire,M. Olowokandi,NOH,MIN,P. Brown,/players/b/brownpj01.html,MIN,NOH,J. Magloire,/players/m/magloja01.html,K. Garnett,/players/g/garneke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
34,200411060NJN,https://www.basketball-reference.com/boxscores/pbp/200411060NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Collins,A. Stoudemire,R. Mercer,PHO,NJN,S. Nash,/players/n/nashst01.html,NJN,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Collins,/players/c/collija04.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
35,200411060DAL,https://www.basketball-reference.com/boxscores/pbp/200411060DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,E. Dampier,P. Gasol,L. Wright,DAL,MEM,J. Howard,/players/h/howarjo01.html,MEM,DAL,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
36,200411060HOU,https://www.basketball-reference.com/boxscores/pbp/200411060HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Y. Ming,B. Miller,M. Taylor,HOU,SAC,M. Taylor,/players/t/tayloma01.html,HOU,SAC,Y. Ming,/players/m/mingya01.html,B. Miller,/players/m/millebr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
37,200411060MIL,https://www.basketball-reference.com/boxscores/pbp/200411060MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,D. Gadzuric,Z. Ilgauskas,M. Williams,CLE,MIL,L. James,/players/j/jamesle01.html,MIL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Gadzuric,/players/g/gadzuda01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
38,200411060DEN,https://www.basketball-reference.com/boxscores/pbp/200411060DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,M. Camby,J. Collins,K. Martin,DEN,UTA,G. Buckner,/players/b/buckngr01.html,DEN,UTA,M. Camby,/players/c/cambyma01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
39,200411060GSW,https://www.basketball-reference.com/boxscores/pbp/200411060GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Foyle,C. Wilcox,C. Wilcox,LAC,GSW,M. Jarić,/players/j/jaricma01.html,LAC,GSW,C. Wilcox,/players/w/wilcoch01.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
40,200411070TOR,https://www.basketball-reference.com/boxscores/pbp/200411070TOR.html,Toronto Raptors,Portland Trail Blazers,TOR,POR,C. Bosh,T. Ratliff,S. Abdur-Rahim,POR,TOR,D. Stoudamire,/players/s/stoudda01.html,POR,TOR,T. Ratliff,/players/r/ratlith01.html,C. Bosh,/players/b/boshch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
41,200411070SEA,https://www.basketball-reference.com/boxscores/pbp/200411070SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,J. James,R. Nesterović,R. Nesterović,SAS,SEA,T. Duncan,/players/d/duncati01.html,SAS,SEA,R. Nesterović,/players/n/nestera01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
42,200411070LAL,https://www.basketball-reference.com/boxscores/pbp/200411070LAL.html,Los Angeles Lakers,Atlanta Hawks,LAL,ATL,C. Mihm,K. Willis,K. Bryant,ATL,LAL,A. Walker,/players/w/walkean02.html,LAL,ATL,K. Willis,/players/w/willike02.html,C. Mihm,/players/m/mihmch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
43,200411080DAL,https://www.basketball-reference.com/boxscores/pbp/200411080DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,A. Foyle,M. Finley,DAL,GSW,J. Howard,/players/h/howarjo01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
44,200411080UTA,https://www.basketball-reference.com/boxscores/pbp/200411080UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,J. Collins,M. Camby,A. Miller,DEN,UTA,C. Anthony,/players/a/anthoca01.html,DEN,UTA,M. Camby,/players/c/cambyma01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
45,200411080LAC,https://www.basketball-reference.com/boxscores/pbp/200411080LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,C. Wilcox,B. Wallace,R. Wallace,DET,LAC,C. Billups,/players/b/billuch01.html,DET,LAC,B. Wallace,/players/w/wallabe01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
46,200411090ORL,https://www.basketball-reference.com/boxscores/pbp/200411090ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,K. Cato,E. Dampier,D. Harris,DAL,ORL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ORL,E. Dampier,/players/d/dampier01.html,K. Cato,/players/c/catoke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
47,200411090ATL,https://www.basketball-reference.com/boxscores/pbp/200411090ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,K. Willis,Z. Ilgauskas,K. Willis,CLE,ATL,L. James,/players/j/jamesle01.html,ATL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,K. Willis,/players/w/willike02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
48,200411090MIA,https://www.basketball-reference.com/boxscores/pbp/200411090MIA.html,Miami Heat,Washington Wizards,MIA,WAS,Shaquille O'Neal,Brendan Haywood,Eddie Jones,MIA,WAS,,,MIA,WAS,Shaquille O'Neal,/players/o/onealsh01.html,Brendan Haywood,/players/h/haywobr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
49,200411090NJN,https://www.basketball-reference.com/boxscores/pbp/200411090NJN.html,New Jersey Nets,Portland Trail Blazers,NJN,POR,A. Mourning,T. Ratliff,J. Collins,NJN,POR,R. Jefferson,/players/j/jefferi01.html,NJN,POR,A. Mourning,/players/m/mournal01.html,T. Ratliff,/players/r/ratlith01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
50,200411090NYK,https://www.basketball-reference.com/boxscores/pbp/200411090NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,N. Mohammed,M. Jackson,K. Thomas,NYK,PHI,J. Crawford,/players/c/crawfja01.html,PHI,NYK,N. Mohammed,/players/m/mohamna01.html,M. Jackson,/players/j/jacksma02.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
51,200411090MIN,https://www.basketball-reference.com/boxscores/pbp/200411090MIN.html,Minnesota Timberwolves,Indiana Pacers,MIN,IND,K. Garnett,J. O'Neal,S. Cassell,MIN,IND,M. Olowokandi,/players/o/olowomi01.html,MIN,IND,K. Garnett,/players/g/garneke01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
52,200411090NOH,https://www.basketball-reference.com/boxscores/pbp/200411090NOH.html,New Orleans Hornets,Los Angeles Lakers,NOH,LAL,J. Magloire,C. Mihm,J. Magloire,NOH,LAL,P. Brown,/players/b/brownpj01.html,NOH,LAL,J. Magloire,/players/m/magloja01.html,C. Mihm,/players/m/mihmch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
53,200411090CHI,https://www.basketball-reference.com/boxscores/pbp/200411090CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,T. Chandler,A. Stoudemire,B. Gordon,PHO,CHI,Q. Richardson,/players/r/richaqu01.html,CHI,PHO,A. Stoudemire,/players/s/stoudam01.html,T. Chandler,/players/c/chandty01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
54,200411090HOU,https://www.basketball-reference.com/boxscores/pbp/200411090HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Y. Ming,P. Gasol,L. Wright,MEM,HOU,L. Wright,/players/w/wrighlo02.html,MEM,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
55,200411090DEN,https://www.basketball-reference.com/boxscores/pbp/200411090DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,M. Camby,J. James,K. Martin,SEA,DEN,R. Evans,/players/e/evansre01.html,DEN,SEA,J. James,/players/j/jamesje01.html,M. Camby,/players/c/cambyma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
56,200411090SAC,https://www.basketball-reference.com/boxscores/pbp/200411090SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,B. Miller,C. Bosh,P. Stojaković,TOR,SAC,L. Woods,/players/w/woodslo01.html,SAC,TOR,C. Bosh,/players/b/boshch01.html,B. Miller,/players/m/millebr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
57,200411100BOS,https://www.basketball-reference.com/boxscores/pbp/200411100BOS.html,Boston Celtics,Portland Trail Blazers,BOS,POR,M. Blount,T. Ratliff,G. Payton,POR,BOS,D. Stoudamire,/players/s/stoudda01.html,BOS,POR,T. Ratliff,/players/r/ratlith01.html,M. Blount,/players/b/blounma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
58,200411100IND,https://www.basketball-reference.com/boxscores/pbp/200411100IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,J. O'Neal,C. Wilcox,S. Jackson,IND,LAC,D. Harrison,/players/h/harrida01.html,IND,LAC,J. O'Neal,/players/o/onealje01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
59,200411100PHI,https://www.basketball-reference.com/boxscores/pbp/200411100PHI.html,Philadelphia 76ers,New Jersey Nets,PHI,NJN,M. Jackson,J. Collins,E. Williams,NJN,PHI,E. Williams,/players/w/willier01.html,NJN,PHI,J. Collins,/players/c/collija04.html,M. Jackson,/players/j/jacksma02.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
60,200411100WAS,https://www.basketball-reference.com/boxscores/pbp/200411100WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,B. Haywood,D. Howard,L. Hughes,WAS,ORL,L. Hughes,/players/h/hughela01.html,WAS,ORL,B. Haywood,/players/h/haywobr01.html,D. Howard,/players/h/howardw01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
61,200411100CLE,https://www.basketball-reference.com/boxscores/pbp/200411100CLE.html,Cleveland Cavaliers,Phoenix Suns,CLE,PHO,Z. Ilgauskas,A. Stoudemire,A. Stoudemire,CLE,PHO,L. James,/players/j/jamesle01.html,PHO,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
62,200411100MEM,https://www.basketball-reference.com/boxscores/pbp/200411100MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,C. Mihm,K. Bryant,LAL,MEM,K. Bryant,/players/b/bryanko01.html,LAL,MEM,C. Mihm,/players/m/mihmch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
63,200411100MIL,https://www.basketball-reference.com/boxscores/pbp/200411100MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,D. Gadzuric,P. Brezec,E. Okafor,MIL,CHA,K. Van Horn,/players/v/vanhoke01.html,CHA,MIL,D. Gadzuric,/players/g/gadzuda01.html,P. Brezec,/players/b/brezepr01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
64,200411100SAS,https://www.basketball-reference.com/boxscores/pbp/200411100SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,R. Nesterović,A. Foyle,T. Duncan,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,R. Nesterović,/players/n/nestera01.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
65,200411100UTA,https://www.basketball-reference.com/boxscores/pbp/200411100UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,J. Collins,C. Bosh,V. Carter,TOR,UTA,V. Carter,/players/c/cartevi01.html,TOR,UTA,C. Bosh,/players/b/boshch01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
66,200411100SEA,https://www.basketball-reference.com/boxscores/pbp/200411100SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,Jerome James,Brad Miller,Mike Bibby,SAC,SEA,,,SAC,SEA,Brad Miller,/players/m/millebr01.html,Jerome James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
67,200411110MIA,https://www.basketball-reference.com/boxscores/pbp/200411110MIA.html,Miami Heat,Dallas Mavericks,MIA,DAL,Shaquille O'Neal,Erick Dampier,Marquis Daniels,MIA,DAL,,,DAL,MIA,Shaquille O'Neal,/players/o/onealsh01.html,Erick Dampier,/players/d/dampier01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
