,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
10,200110300LAL,https://www.basketball-reference.com/boxscores/pbp/200110300LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,D. Davis,S. O'Neal,LAL,POR,L. Hunter,/players/h/hunteli01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,D. Davis,/players/d/davisda01.html,1.0,34.43330649762328,1.2280138806935263,26.928488848391627,1.2263359158853557
11,200110310BOS,https://www.basketball-reference.com/boxscores/pbp/200110310BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,T. Battie,K. Van Horn,P. Pierce,BOS,NJN,E. Williams,/players/w/willier01.html,BOS,NJN,T. Battie,/players/b/battito01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.820692177954733,1.7696860052583105,24.664522765256248,1.4174811304809258
12,200110310CHH,https://www.basketball-reference.com/boxscores/pbp/200110310CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,E. Campbell,C. Mihm,E. Campbell,CHH,CLE,B. Davis,/players/d/davisba01.html,CHH,CLE,E. Campbell,/players/c/campbel01.html,C. Mihm,/players/m/mihmch01.html,1.0,28.395032968904495,1.2677467883341194,23.33788529828604,2.4251556485213985
13,200110310MIA,https://www.basketball-reference.com/boxscores/pbp/200110310MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,A. Mourning,A. Davis,B. Grant,MIA,TOR,B. Grant,/players/g/grantbr01.html,MIA,TOR,A. Mourning,/players/m/mournal01.html,A. Davis,/players/d/davisan01.html,1.0,29.818987799293662,1.2977267902668757,21.059802037766833,1.3866050172247237
14,200110310CHI,https://www.basketball-reference.com/boxscores/pbp/200110310CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,B. Miller,J. O'Neal,J. O'Neal,CHI,IND,J. Rose,/players/r/roseja01.html,IND,CHI,B. Miller,/players/m/millebr01.html,J. O'Neal,/players/o/onealje01.html,0.0,18.946319714649782,2.374661615434351,28.779075474899077,1.8126412513970052
15,200110310POR,https://www.basketball-reference.com/boxscores/pbp/200110310POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,D. Davis,E. Dampier,E. Dampier,POR,GSW,S. Pippen,/players/p/pippesc01.html,GSW,POR,D. Davis,/players/d/davisda01.html,E. Dampier,/players/d/dampier01.html,0.0,26.87209041626083,1.2260331780623712,24.731988628644167,1.4326737021443394
16,200111010ATL,https://www.basketball-reference.com/boxscores/pbp/200111010ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,T. Ratliff,J. White,M. Jordan,WAS,ATL,R. Hamilton,/players/h/hamilri01.html,WAS,ATL,J. White,/players/w/whiteja01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.022788469867162,1.2627929176489308,20.158936187504327,1.732336003650113
17,200111010MEM,https://www.basketball-reference.com/boxscores/pbp/200111010MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,S. Swift,B. Wallace,C. Robinson,DET,MEM,D. Barros,/players/b/barroda01.html,DET,MEM,B. Wallace,/players/w/wallabe01.html,S. Swift,/players/s/swiftst01.html,1.0,17.758049023399387,5.28819543074732,30.326043766385407,1.3602311255395834
18,200111010HOU,https://www.basketball-reference.com/boxscores/pbp/200111010HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,K. Cato,M. Olowokandi,E. Piatkowski,LAC,HOU,E. Piatkowski,/players/p/piatker01.html,LAC,HOU,M. Olowokandi,/players/o/olowomi01.html,K. Cato,/players/c/catoke01.html,1.0,24.51968375838998,2.136460183842382,22.619740567947705,1.3146518682686679
19,200111010DEN,https://www.basketball-reference.com/boxscores/pbp/200111010DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,R. LaFrentz,M. Pope,R. Allen,DEN,MIL,N. Van Exel,/players/v/vanexni01.html,MIL,DEN,R. LaFrentz,/players/l/lafrera01.html,M. Pope,/players/p/popema01.html,0.0,18.55832496479713,4.750522780431778,16.377292607871123,5.214656691310654
20,200111010UTA,https://www.basketball-reference.com/boxscores/pbp/200111010UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Ostertag,S. O'Neal,J. Stockton,UTA,LAL,K. Malone,/players/m/malonka01.html,UTA,LAL,G. Ostertag,/players/o/ostergr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.020367187738625,1.7124197686213234,34.489858662593846,1.227694466428962
21,200111010SEA,https://www.basketball-reference.com/boxscores/pbp/200111010SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,C. Booth,D. Robinson,R. Lewis,SAS,SEA,S. Smith,/players/s/smithst01.html,SEA,SAS,D. Robinson,/players/r/robinda01.html,C. Booth,/players/b/boothca01.html,0.0,25.69902558816351,2.926172388560542,29.92201960772643,1.1886816754981924
22,200111010GSW,https://www.basketball-reference.com/boxscores/pbp/200111010GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,J. Voskuhl,E. Dampier,GSW,PHO,L. Hughes,/players/h/hughela01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,24.613385680851884,1.4289024650521762,24.53623990631299,6.521147992982672
23,200111020IND,https://www.basketball-reference.com/boxscores/pbp/200111020IND.html,Indiana Pacers,Orlando Magic,IND,ORL,J. O'Neal,A. DeClercq,J. Tinsley,IND,ORL,J. Rose,/players/r/roseja01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,A. DeClercq,/players/d/declean01.html,1.0,28.40693727915584,1.798784952808403,20.817176170826645,1.4249820170375835
24,200111020TOR,https://www.basketball-reference.com/boxscores/pbp/200111020TOR.html,Toronto Raptors,Dallas Mavericks,TOR,DAL,H. Olajuwon,J. Howard,A. Davis,TOR,DAL,A. Williams,/players/w/willial02.html,TOR,DAL,H. Olajuwon,/players/o/olajuha01.html,J. Howard,/players/h/howarju01.html,1.0,26.772501952319036,1.419722435151331,19.206384942036873,7.0458792498731
25,200111020BOS,https://www.basketball-reference.com/boxscores/pbp/200111020BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,B. Miller,G. Anthony,BOS,CHI,E. Williams,/players/w/willier01.html,CHI,BOS,T. Battie,/players/b/battito01.html,B. Miller,/players/m/millebr01.html,0.0,25.02719443423577,1.7593712236756809,19.58443854532457,2.3405996624748804
26,200111020CHH,https://www.basketball-reference.com/boxscores/pbp/200111020CHH.html,Charlotte Hornets,New York Knicks,CHH,NYK,E. Campbell,F. Spencer,E. Campbell,CHH,NYK,P. Brown,/players/b/brownpj01.html,CHH,NYK,E. Campbell,/players/c/campbel01.html,F. Spencer,/players/s/spencfe01.html,1.0,28.468702045527614,1.2667246724391998,20.07169653158446,7.304161566133383
27,200111020MIA,https://www.basketball-reference.com/boxscores/pbp/200111020MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,A. Mourning,C. Mihm,A. Carter,MIA,CLE,A. Carter,/players/c/cartean01.html,MIA,CLE,A. Mourning,/players/m/mournal01.html,C. Mihm,/players/m/mihmch01.html,1.0,29.875173015061577,1.2969358970564906,23.069140899775306,2.4002987931110313
28,200111020DET,https://www.basketball-reference.com/boxscores/pbp/200111020DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,K. Van Horn,T. MacCulloch,NJN,DET,K. Martin,/players/m/martike01.html,NJN,DET,K. Van Horn,/players/v/vanhoke01.html,B. Wallace,/players/w/wallabe01.html,1.0,30.368903423738743,1.359928997825732,24.531873931911914,1.4136164709447667
29,200111020MIN,https://www.basketball-reference.com/boxscores/pbp/200111020MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Garnett,S. Swift,R. Nesterović,MEM,MIN,J. Williams,/players/w/willija02.html,MIN,MEM,S. Swift,/players/s/swiftst01.html,K. Garnett,/players/g/garneke01.html,0.0,25.63896835789632,1.2462852341872526,17.112515021288367,5.119586534743917
30,200111020LAL,https://www.basketball-reference.com/boxscores/pbp/200111020LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,J. Voskuhl,A. Hardaway,LAL,PHO,L. Hunter,/players/h/hunteli01.html,PHO,LAL,S. O'Neal,/players/o/onealsh01.html,J. Voskuhl,/players/v/voskuja01.html,0.0,34.325933958586695,1.2255499099016876,22.042216504498857,6.022255356349422
31,200111030WAS,https://www.basketball-reference.com/boxscores/pbp/200111030WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,J. White,D. Mutombo,M. Jordan,PHI,WAS,D. Coleman,/players/c/colemde01.html,WAS,PHI,D. Mutombo,/players/m/mutomdi01.html,J. White,/players/w/whiteja01.html,0.0,20.39899943441444,1.7218342592397202,27.82503738583554,1.1893764032226772
32,200111030ATL,https://www.basketball-reference.com/boxscores/pbp/200111030ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,N. Mohammed,A. Mourning,N. Mohammed,MIA,ATL,B. Grant,/players/g/grantbr01.html,ATL,MIA,A. Mourning,/players/m/mournal01.html,N. Mohammed,/players/m/mohamna01.html,0.0,16.205038293649665,3.7503328688049984,29.94184351973594,1.295880137636961
33,200111030NJN,https://www.basketball-reference.com/boxscores/pbp/200111030NJN.html,New Jersey Nets,Charlotte Hornets,NJN,CHH,K. Van Horn,E. Campbell,E. Campbell,CHH,NJN,P. Brown,/players/b/brownpj01.html,CHH,NJN,E. Campbell,/players/c/campbel01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,24.72198125616254,1.4087948426137462,28.52167171109482,1.2668987962083371
34,200111030CHI,https://www.basketball-reference.com/boxscores/pbp/200111030CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,B. Miller,F. Spencer,F. Spencer,NYK,CHI,M. Jackson,/players/j/jacksma01.html,NYK,CHI,F. Spencer,/players/s/spencfe01.html,B. Miller,/players/m/millebr01.html,1.0,19.34226542015368,2.318981981429638,18.317878498746143,6.799148294732591
35,200111030CLE,https://www.basketball-reference.com/boxscores/pbp/200111030CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,C. Mihm,A. DeClercq,G. Hill,CLE,ORL,A. Miller,/players/m/millean02.html,ORL,CLE,C. Mihm,/players/m/mihmch01.html,A. DeClercq,/players/d/declean01.html,0.0,22.841441880123874,2.378118567152578,20.741887074416045,1.4225940619694373
36,200111030HOU,https://www.basketball-reference.com/boxscores/pbp/200111030HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,K. Cato,K. Garnett,K. Garnett,HOU,MIN,K. Thomas,/players/t/thomake01.html,MIN,HOU,K. Cato,/players/c/catoke01.html,K. Garnett,/players/g/garneke01.html,0.0,24.17790169242723,2.115428218749625,25.486638814799758,1.244638689244211
37,200111030MIL,https://www.basketball-reference.com/boxscores/pbp/200111030MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,M. Pope,T. Battie,S. Cassell,BOS,MIL,J. Johnson,/players/j/johnsjo02.html,MIL,BOS,T. Battie,/players/b/battito01.html,M. Pope,/players/p/popema01.html,0.0,14.99187006126124,4.984431840619108,25.164159469900724,1.7515394383987861
38,200111030DEN,https://www.basketball-reference.com/boxscores/pbp/200111030DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,R. LaFrentz,V. Divac,P. Stojaković,DEN,SAC,N. Van Exel,/players/v/vanexni01.html,SAC,DEN,R. LaFrentz,/players/l/lafrera01.html,V. Divac,/players/d/divacvl01.html,0.0,19.708162130641785,4.577358583381997,25.09144700893027,1.2485430506420245
39,200111030SEA,https://www.basketball-reference.com/boxscores/pbp/200111030SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,J. James,G. Ostertag,R. Lewis,UTA,SEA,Q. Lewis,/players/l/lewisqu01.html,SEA,UTA,G. Ostertag,/players/o/ostergr01.html,J. James,/players/j/jamesje01.html,0.0,25,8.333333333333334,26.33857817920058,1.7009797446720885
40,200111030POR,https://www.basketball-reference.com/boxscores/pbp/200111030POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,D. Davis,D. Robinson,S. Smith,SAS,POR,T. Duncan,/players/d/duncati01.html,SAS,POR,D. Robinson,/players/r/robinda01.html,D. Davis,/players/d/davisda01.html,1.0,26.959054565568824,1.224975996364585,29.990840237492904,1.1884445507080927
41,200111030LAC,https://www.basketball-reference.com/boxscores/pbp/200111030LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,M. Olowokandi,E. Dampier,M. Olowokandi,GSW,LAC,A. Jamison,/players/j/jamisan01.html,LAC,GSW,E. Dampier,/players/d/dampier01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,22.749477156016667,1.3120092460979194,24.733518393589787,1.4262437879952745
42,200111040MEM,https://www.basketball-reference.com/boxscores/pbp/200111040MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,S. Swift,S. Bradley,J. Williams,DAL,MEM,S. Nash,/players/n/nashst01.html,MEM,DAL,S. Bradley,/players/b/bradlsh01.html,S. Swift,/players/s/swiftst01.html,0.0,19.672259854270244,4.806042414786488,30.58752386498841,1.3681428420399702
43,200111040TOR,https://www.basketball-reference.com/boxscores/pbp/200111040TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,A. Davis,J. O'Neal,J. O'Neal,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,A. Davis,/players/d/davisan01.html,1.0,20.99568998476735,1.3848840244252434,28.526754760035846,1.7910226397754896
44,200111040DET,https://www.basketball-reference.com/boxscores/pbp/200111040DET.html,Detroit Pistons,Washington Wizards,DET,WAS,B. Wallace,J. White,R. Hamilton,WAS,DET,C. Whitney,/players/w/whitnch01.html,WAS,DET,J. White,/players/w/whiteja01.html,B. Wallace,/players/w/wallabe01.html,1.0,30.192912932733204,1.3560004990403833,20.287459215343713,1.715236874434023
45,200111040PHO,https://www.basketball-reference.com/boxscores/pbp/200111040PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,J. Voskuhl,K. Cato,G. Rice,HOU,PHO,S. Francis,/players/f/francst01.html,HOU,PHO,K. Cato,/players/c/catoke01.html,J. Voskuhl,/players/v/voskuja01.html,1.0,21.178362554367563,5.774905346259659,24.501192622485842,2.0953636342851394
46,200111040GSW,https://www.basketball-reference.com/boxscores/pbp/200111040GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,R. Wallace,D. Stoudamire,GSW,POR,A. Jamison,/players/j/jamisan01.html,POR,GSW,E. Dampier,/players/d/dampier01.html,R. Wallace,/players/w/wallara01.html,0.0,24.852326802157148,1.422542695836146,25.223958768583426,2.049913457360407
47,200111040SAC,https://www.basketball-reference.com/boxscores/pbp/200111040SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,D. Robinson,V. Divac,SAS,SAC,T. Duncan,/players/d/duncati01.html,SAC,SAS,D. Robinson,/players/r/robinda01.html,V. Divac,/players/d/divacvl01.html,0.0,24.95763360662443,1.2469506879102283,30.06749933185002,1.187915061070948
48,200111040LAL,https://www.basketball-reference.com/boxscores/pbp/200111040LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,Q. Lewis,LAL,UTA,L. Hunter,/players/h/hunteli01.html,UTA,LAL,S. O'Neal,/players/o/onealsh01.html,G. Ostertag,/players/o/ostergr01.html,0.0,34.36186784572261,1.2263180144913008,26.48628316908905,1.6958022297293767
49,200111050ORL,https://www.basketball-reference.com/boxscores/pbp/200111050ORL.html,Orlando Magic,Seattle SuperSonics,ORL,SEA,A. DeClercq,C. Booth,D. Armstrong,SEA,ORL,B. Barry,/players/b/barrybr01.html,ORL,SEA,C. Booth,/players/b/boothca01.html,A. DeClercq,/players/d/declean01.html,0.0,20.626009059218717,1.4191265172989114,25.28367946445468,2.880270199990329
50,200111050LAC,https://www.basketball-reference.com/boxscores/pbp/200111050LAC.html,Los Angeles Clippers,Atlanta Hawks,LAC,ATL,M. Olowokandi,N. Mohammed,M. Olowokandi,ATL,LAC,J. Terry,/players/t/terryja01.html,LAC,ATL,N. Mohammed,/players/m/mohamna01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,22.64887625751552,1.3098755841293588,15.92160904380283,3.692875864267771
51,200111060CLE,https://www.basketball-reference.com/boxscores/pbp/200111060CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,C. Mihm,V. Divac,V. Divac,SAC,CLE,M. Bibby,/players/b/bibbymi01.html,SAC,CLE,V. Divac,/players/d/divacvl01.html,C. Mihm,/players/m/mihmch01.html,1.0,23.164552567260866,2.3519749194096518,24.885997234222003,1.246061327477047
52,200111060PHI,https://www.basketball-reference.com/boxscores/pbp/200111060PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,D. Mutombo,J. O'Neal,J. O'Neal,PHI,IND,S. Claxton,/players/c/claxtsp01.html,IND,PHI,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,0.0,27.8783952106558,1.1894462506095758,28.64618720669939,1.783358259391412
53,200111060MIA,https://www.basketball-reference.com/boxscores/pbp/200111060MIA.html,Miami Heat,Seattle SuperSonics,MIA,SEA,S. Marks,C. Booth,B. Grant,SEA,MIA,R. Lewis,/players/l/lewisra02.html,MIA,SEA,C. Booth,/players/b/boothca01.html,S. Marks,/players/m/marksse01.html,0.0,25,8.333333333333334,25.67250070557365,2.8374189333272946
54,200111060MIN,https://www.basketball-reference.com/boxscores/pbp/200111060MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Garnett,F. Spencer,M. Jackson,NYK,MIN,A. Houston,/players/h/houstal01.html,NYK,MIN,F. Spencer,/players/s/spencfe01.html,K. Garnett,/players/g/garneke01.html,1.0,25.374397533633662,1.2429999998631571,21.15087534082176,6.238093417992973
55,200111060SAS,https://www.basketball-reference.com/boxscores/pbp/200111060SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,D. Robinson,A. DeClercq,T. Parker,SAS,ORL,T. Parker,/players/p/parketo01.html,SAS,ORL,D. Robinson,/players/r/robinda01.html,A. DeClercq,/players/d/declean01.html,1.0,30.132542615898867,1.187658954610565,20.53137285172735,1.4163116657173702
56,200111060DAL,https://www.basketball-reference.com/boxscores/pbp/200111060DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHH,J. Howard,E. Campbell,E. Campbell,CHH,DAL,P. Brown,/players/b/brownpj01.html,CHH,DAL,E. Campbell,/players/c/campbel01.html,J. Howard,/players/h/howarju01.html,1.0,17.462801858580747,6.570696005981981,28.60362709158736,1.2655976783368428
57,200111060HOU,https://www.basketball-reference.com/boxscores/pbp/200111060HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,K. Cato,R. LaFrentz,K. Cato,HOU,DEN,S. Francis,/players/f/francst01.html,HOU,DEN,K. Cato,/players/c/catoke01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,24.71487915617848,2.0818633112923957,21.49932860667656,4.359233103088887
58,200111060PHO,https://www.basketball-reference.com/boxscores/pbp/200111060PHO.html,Phoenix Suns,Memphis Grizzlies,PHO,MEM,J. Voskuhl,P. Gasol,J. Voskuhl,PHO,MEM,T. Gugliotta,/players/g/guglito01.html,PHO,MEM,J. Voskuhl,/players/v/voskuja01.html,P. Gasol,/players/g/gasolpa01.html,1.0,19.557477780983582,5.450885611441231,25,8.333333333333334
59,200111060POR,https://www.basketball-reference.com/boxscores/pbp/200111060POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,R. Wallace,G. Ostertag,R. Wallace,UTA,POR,K. Malone,/players/m/malonka01.html,POR,UTA,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,0.0,24.938287367268074,2.0323780446207245,26.38238125947425,1.689802043631485
60,200111070TOR,https://www.basketball-reference.com/boxscores/pbp/200111070TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,A. Davis,E. Dampier,M. Peterson,GSW,TOR,A. Jamison,/players/j/jamisan01.html,TOR,GSW,E. Dampier,/players/d/dampier01.html,A. Davis,/players/d/davisan01.html,0.0,20.924178222266054,1.3829449615146923,24.990141970637822,1.4185541030785822
61,200111070NYK,https://www.basketball-reference.com/boxscores/pbp/200111070NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,F. Spencer,C. Mihm,K. Thomas,NYK,CLE,A. Houston,/players/h/houstal01.html,NYK,CLE,F. Spencer,/players/s/spencfe01.html,C. Mihm,/players/m/mihmch01.html,1.0,24.082860626619667,5.745549895397469,22.839334250739828,2.3263110447477793
62,200111070BOS,https://www.basketball-reference.com/boxscores/pbp/200111070BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,T. Battie,C. Laettner,K. Anderson,BOS,WAS,K. Anderson,/players/a/anderke01.html,BOS,WAS,T. Battie,/players/b/battito01.html,C. Laettner,/players/l/laettch01.html,1.0,25.252937784569184,1.7465128657105133,27.78371798261405,4.806066739923985
63,200111070IND,https://www.basketball-reference.com/boxscores/pbp/200111070IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,J. O'Neal,V. Divac,J. Tinsley,SAC,IND,M. Bibby,/players/b/bibbymi01.html,IND,SAC,V. Divac,/players/d/divacvl01.html,J. O'Neal,/players/o/onealje01.html,0.0,28.4229166302223,1.7723625470409128,24.97757323837148,1.2448064014611466
64,200111070CHI,https://www.basketball-reference.com/boxscores/pbp/200111070CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,T. Chandler,B. Wallace,D. Barros,DET,CHI,D. Barros,/players/b/barroda01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,1.0,25,8.333333333333334,29.97920910539344,1.3517411650649804
65,200111070UTA,https://www.basketball-reference.com/boxscores/pbp/200111070UTA.html,Utah Jazz,Atlanta Hawks,UTA,ATL,G. Ostertag,N. Mohammed,G. Ostertag,UTA,ATL,J. Stockton,/players/s/stockjo01.html,UTA,ATL,G. Ostertag,/players/o/ostergr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,26.55380500079224,1.6817051638668594,17.208792145385924,3.57118523327046
66,200111070LAC,https://www.basketball-reference.com/boxscores/pbp/200111070LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,M. Olowokandi,P. Gasol,J. McInnis,MEM,LAC,S. Battier,/players/b/battish01.html,LAC,MEM,P. Gasol,/players/g/gasolpa01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,22.486357261775073,1.307102160705689,20.340365312444888,7.425480617227412
67,200111080CHH,https://www.basketball-reference.com/boxscores/pbp/200111080CHH.html,Charlotte Hornets,San Antonio Spurs,CHH,SAS,E. Campbell,D. Robinson,T. Parker,SAS,CHH,B. Bowen,/players/b/bowenbr01.html,SAS,CHH,D. Robinson,/players/r/robinda01.html,E. Campbell,/players/c/campbel01.html,1.0,28.646141818257522,1.2659882076908249,30.175970995553453,1.1880401179269269
