,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
10,199902050UTA,https://www.basketball-reference.com/boxscores/pbp/199902050UTA.html,Utah Jazz,Chicago Bulls,UTA,CHI,G. Ostertag,A. Lang,J. Hornacek,CHI,UTA,R. Harper,/players/h/harpero01.html,UTA,CHI,A. Lang,/players/l/langan01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
11,199902060ATL,https://www.basketball-reference.com/boxscores/pbp/199902060ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,D. Mutombo,J. Williams,S. Smith,ATL,NJN,M. Blaylock,/players/b/blaylmo01.html,ATL,NJN,D. Mutombo,/players/m/mutomdi01.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
12,199902060BOS,https://www.basketball-reference.com/boxscores/pbp/199902060BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,E. Riley,Z. Ilgauskas,S. Kemp,CLE,BOS,B. Knight,/players/k/knighbr01.html,CLE,BOS,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
13,199902060CHH,https://www.basketball-reference.com/boxscores/pbp/199902060CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,D. Coleman,E. Johnson,J. Reid,MIL,CHH,T. Hill,/players/h/hillty01.html,CHH,MIL,E. Johnson,/players/j/johnser02.html,D. Coleman,/players/c/colemde01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
14,199902060GSW,https://www.basketball-reference.com/boxscores/pbp/199902060GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,E. Dampier,H. Olajuwon,J. Caffey,HOU,GSW,M. Maloney,/players/m/malonma01.html,GSW,HOU,H. Olajuwon,/players/o/olajuha01.html,E. Dampier,/players/d/dampier01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
15,199902060PHI,https://www.basketball-reference.com/boxscores/pbp/199902060PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Ratliff,B. Outlaw,A. Hardaway,PHI,ORL,A. Iverson,/players/i/iversal01.html,ORL,PHI,T. Ratliff,/players/r/ratlith01.html,B. Outlaw,/players/o/outlabo01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
16,199902060SAS,https://www.basketball-reference.com/boxscores/pbp/199902060SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,D. Garrett,D. Garrett,SAS,MIN,A. Johnson,/players/j/johnsav01.html,MIN,SAS,D. Robinson,/players/r/robinda01.html,D. Garrett,/players/g/garrede01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
17,199902060WAS,https://www.basketball-reference.com/boxscores/pbp/199902060WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,T. Davis,M. Stewart,C. Cheaney,TOR,WAS,A. Williams,/players/w/willial02.html,WAS,TOR,M. Stewart,/players/s/stewami01.html,T. Davis,/players/d/daviste01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
18,199902070DET,https://www.basketball-reference.com/boxscores/pbp/199902070DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Dele,R. Smits,M. Jackson,IND,DET,R. Miller,/players/m/millere01.html,IND,DET,R. Smits,/players/s/smitsri01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
19,199902070GSW,https://www.basketball-reference.com/boxscores/pbp/199902070GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,S. Bradley,D. Nowitzki,DAL,GSW,S. Nash,/players/n/nashst01.html,DAL,GSW,S. Bradley,/players/b/bradlsh01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
20,199902070LAC,https://www.basketball-reference.com/boxscores/pbp/199902070LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,L. Wright,A. Lang,A. Lang,LAC,CHI,L. Murray,/players/m/murrala01.html,CHI,LAC,L. Wright,/players/w/wrighlo02.html,A. Lang,/players/l/langan01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
21,199902070LAL,https://www.basketball-reference.com/boxscores/pbp/199902070LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Ostertag,S. O'Neal,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
22,199902070NJN,https://www.basketball-reference.com/boxscores/pbp/199902070NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,J. Williams,D. Mutombo,A. Henderson,ATL,NJN,A. Henderson,/players/h/hendeal01.html,ATL,NJN,D. Mutombo,/players/m/mutomdi01.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
23,199902070NYK,https://www.basketball-reference.com/boxscores/pbp/199902070NYK.html,New York Knicks,Miami Heat,NYK,MIA,P. Ewing,A. Mourning,P. Brown,NYK,MIA,L. Sprewell,/players/s/sprewla01.html,MIA,NYK,P. Ewing,/players/e/ewingpa01.html,A. Mourning,/players/m/mournal01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
24,199902070PHO,https://www.basketball-reference.com/boxscores/pbp/199902070PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,L. Longley,A. McDyess,A. McDyess,DEN,PHO,N. Van Exel,/players/v/vanexni01.html,DEN,PHO,A. McDyess,/players/m/mcdyean01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
25,199902070SAC,https://www.basketball-reference.com/boxscores/pbp/199902070SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,V. Divac,T. Massenburg,T. Massenburg,SAC,VAN,T. Abdul-Wahad,/players/a/abdulta01.html,VAN,SAC,V. Divac,/players/d/divacvl01.html,T. Massenburg,/players/m/masseto01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
26,199902070SEA,https://www.basketball-reference.com/boxscores/pbp/199902070SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,V. Baker,A. Sabonis,V. Baker,SEA,POR,G. Payton,/players/p/paytoga01.html,SEA,POR,V. Baker,/players/b/bakervi01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
27,199902080CHH,https://www.basketball-reference.com/boxscores/pbp/199902080CHH.html,Charlotte Hornets,Miami Heat,CHH,MIA,D. Coleman,A. Mourning,B. Phills,CHH,MIA,C. Person,/players/p/persoch01.html,CHH,MIA,D. Coleman,/players/c/colemde01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
28,199902080CLE,https://www.basketball-reference.com/boxscores/pbp/199902080CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,D. Davis,R. Smits,IND,CLE,M. Jackson,/players/j/jacksma01.html,IND,CLE,D. Davis,/players/d/davisda01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
29,199902080DET,https://www.basketball-reference.com/boxscores/pbp/199902080DET.html,Detroit Pistons,Washington Wizards,DET,WAS,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
30,199902080HOU,https://www.basketball-reference.com/boxscores/pbp/199902080HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,H. Olajuwon,A. McDyess,S. Pippen,HOU,DEN,M. Dickerson,/players/d/dickemi01.html,HOU,DEN,H. Olajuwon,/players/o/olajuha01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
31,199902080ORL,https://www.basketball-reference.com/boxscores/pbp/199902080ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,B. Outlaw,E. Riley,N. Anderson,ORL,BOS,A. Hardaway,/players/h/hardaan01.html,ORL,BOS,B. Outlaw,/players/o/outlabo01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
32,199902080SAS,https://www.basketball-reference.com/boxscores/pbp/199902080SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,K. Bryant,LAL,SAS,K. Bryant,/players/b/bryanko01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
33,199902080VAN,https://www.basketball-reference.com/boxscores/pbp/199902080VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,T. Massenburg,A. Sabonis,T. Massenburg,POR,VAN,D. Stoudamire,/players/s/stoudda01.html,VAN,POR,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
34,199902090CHI,https://www.basketball-reference.com/boxscores/pbp/199902090CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,A. Lang,D. Mutombo,A. Lang,ATL,CHI,M. Blaylock,/players/b/blaylmo01.html,CHI,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Lang,/players/l/langan01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
35,199902090DAL,https://www.basketball-reference.com/boxscores/pbp/199902090DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
36,199902090MIA,https://www.basketball-reference.com/boxscores/pbp/199902090MIA.html,Miami Heat,Boston Celtics,MIA,BOS,A. Mourning,E. Riley,K. Askins,MIA,BOS,D. Majerle,/players/m/majerda01.html,MIA,BOS,A. Mourning,/players/m/mournal01.html,E. Riley,/players/r/rileyer01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
37,199902090MIN,https://www.basketball-reference.com/boxscores/pbp/199902090MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,S. Marbury,MIN,SAS,D. Garrett,/players/g/garrede01.html,MIN,SAS,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
38,199902090PHI,https://www.basketball-reference.com/boxscores/pbp/199902090PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Ratliff,B. Dele,M. Geiger,PHI,DET,E. Snow,/players/s/snower01.html,PHI,DET,T. Ratliff,/players/r/ratlith01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
39,199902090PHO,https://www.basketball-reference.com/boxscores/pbp/199902090PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,L. Longley,V. Divac,V. Divac,SAC,PHO,C. Williamson,/players/w/willico02.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
40,199902090SEA,https://www.basketball-reference.com/boxscores/pbp/199902090SEA.html,Seattle SuperSonics,Golden State Warriors,SEA,GSW,O. Polynice,E. Dampier,B. Owens,SEA,GSW,V. Baker,/players/b/bakervi01.html,SEA,GSW,O. Polynice,/players/p/polynol01.html,E. Dampier,/players/d/dampier01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
41,199902090TOR,https://www.basketball-reference.com/boxscores/pbp/199902090TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Williams,E. Johnson,G. Robinson,MIL,TOR,R. Allen,/players/a/allenra02.html,MIL,TOR,E. Johnson,/players/j/johnser02.html,A. Williams,/players/w/willial02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
42,199902100CHH,https://www.basketball-reference.com/boxscores/pbp/199902100CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,D. Coleman,Z. Ilgauskas,C. Henderson,CLE,CHH,S. Kemp,/players/k/kempsh01.html,CLE,CHH,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Coleman,/players/c/colemde01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
43,199902100DEN,https://www.basketball-reference.com/boxscores/pbp/199902100DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,A. McDyess,S. O'Neal,R. Horry,LAL,DEN,R. Horry,/players/h/horryro01.html,LAL,DEN,S. O'Neal,/players/o/onealsh01.html,A. McDyess,/players/m/mcdyean01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
44,199902100GSW,https://www.basketball-reference.com/boxscores/pbp/199902100GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,O. Polynice,M. Bogues,GSW,SEA,M. Bogues,/players/b/boguemu01.html,GSW,SEA,E. Dampier,/players/d/dampier01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
45,199902100HOU,https://www.basketball-reference.com/boxscores/pbp/199902100HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,H. Olajuwon,V. Divac,H. Olajuwon,HOU,SAC,S. Pippen,/players/p/pippesc01.html,HOU,SAC,H. Olajuwon,/players/o/olajuha01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
46,199902100NJN,https://www.basketball-reference.com/boxscores/pbp/199902100NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Williams,B. Outlaw,C. Gatling,NJN,ORL,J. Williams,/players/w/willija01.html,NJN,ORL,J. Williams,/players/w/willija01.html,B. Outlaw,/players/o/outlabo01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
47,199902100NYK,https://www.basketball-reference.com/boxscores/pbp/199902100NYK.html,New York Knicks,Washington Wizards,NYK,WAS,P. Ewing,B. Wallace,L. Johnson,NYK,WAS,L. Johnson,/players/j/johnsla02.html,NYK,WAS,P. Ewing,/players/e/ewingpa01.html,B. Wallace,/players/w/wallabe01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
48,199902100POR,https://www.basketball-reference.com/boxscores/pbp/199902100POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,A. Sabonis,R. Smits,R. Smits,POR,IND,I. Rider,/players/r/rideris01.html,IND,POR,A. Sabonis,/players/s/sabonar01.html,R. Smits,/players/s/smitsri01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
49,199902100VAN,https://www.basketball-reference.com/boxscores/pbp/199902100VAN.html,Vancouver Grizzlies,Los Angeles Clippers,VAN,LAC,T. Massenburg,L. Wright,M. Taylor,VAN,LAC,M. Bibby,/players/b/bibbymi01.html,LAC,VAN,T. Massenburg,/players/m/masseto01.html,L. Wright,/players/w/wrighlo02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
50,199902110ATL,https://www.basketball-reference.com/boxscores/pbp/199902110ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHH,D. Mutombo,D. Coleman,M. Blaylock,ATL,CHH,S. Smith,/players/s/smithst01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,D. Coleman,/players/c/colemde01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
51,199902110CHI,https://www.basketball-reference.com/boxscores/pbp/199902110CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,A. Lang,P. Ewing,A. Lang,CHI,NYK,T. Kukoč,/players/k/kukocto01.html,CHI,NYK,A. Lang,/players/l/langan01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
52,199902110CLE,https://www.basketball-reference.com/boxscores/pbp/199902110CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,D. Robinson,S. Elliott,CLE,SAS,C. Henderson,/players/h/hendece02.html,SAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
53,199902110DAL,https://www.basketball-reference.com/boxscores/pbp/199902110DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
54,199902110DET,https://www.basketball-reference.com/boxscores/pbp/199902110DET.html,Detroit Pistons,Orlando Magic,DET,ORL,B. Dele,B. Outlaw,G. Hill,DET,ORL,G. Hill,/players/h/hillgr01.html,DET,ORL,B. Dele,/players/d/delebi01.html,B. Outlaw,/players/o/outlabo01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
55,199902110MIA,https://www.basketball-reference.com/boxscores/pbp/199902110MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,A. Mourning,K. Willis,P. Brown,TOR,MIA,V. Carter,/players/c/cartevi01.html,MIA,TOR,K. Willis,/players/w/willike02.html,A. Mourning,/players/m/mournal01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
56,199902110MIL,https://www.basketball-reference.com/boxscores/pbp/199902110MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,E. Johnson,J. Williams,T. Hill,MIL,NJN,T. Brandon,/players/b/brandte01.html,MIL,NJN,E. Johnson,/players/j/johnser02.html,J. Williams,/players/w/willija01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
57,199902110MIN,https://www.basketball-reference.com/boxscores/pbp/199902110MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Garnett,E. Campbell,K. Garnett,MIN,LAL,C. Carr,/players/c/carrch01.html,MIN,LAL,K. Garnett,/players/g/garneke01.html,E. Campbell,/players/c/campbel01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
58,199902110PHO,https://www.basketball-reference.com/boxscores/pbp/199902110PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
59,199902110VAN,https://www.basketball-reference.com/boxscores/pbp/199902110VAN.html,Vancouver Grizzlies,Indiana Pacers,VAN,IND,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
60,199902120DEN,https://www.basketball-reference.com/boxscores/pbp/199902120DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,A. McDyess,C. Anstey,C. Billups,DEN,DAL,N. Van Exel,/players/v/vanexni01.html,DEN,DAL,A. McDyess,/players/m/mcdyean01.html,C. Anstey,/players/a/anstech01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
61,199902120GSW,https://www.basketball-reference.com/boxscores/pbp/199902120GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,E. Dampier,T. Fuller,K. Malone,GSW,UTA,M. Bogues,/players/b/boguemu01.html,UTA,GSW,E. Dampier,/players/d/dampier01.html,T. Fuller,/players/f/fulleto02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
62,199902120PHI,https://www.basketball-reference.com/boxscores/pbp/199902120PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,T. Ratliff,D. Robinson,A. Iverson,SAS,PHI,A. Johnson,/players/j/johnsav01.html,PHI,SAS,D. Robinson,/players/r/robinda01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
63,199902130PHO,https://www.basketball-reference.com/boxscores/pbp/199902130PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
64,199902130SEA,https://www.basketball-reference.com/boxscores/pbp/199902130SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,O. Polynice,A. McDyess,C. Billups,DEN,SEA,R. LaFrentz,/players/l/lafrera01.html,DEN,SEA,A. McDyess,/players/m/mcdyean01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
