,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
20,201010290NJN,https://www.basketball-reference.com/boxscores/pbp/201010290NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,B. Lopez,D. Cousins,D. Cousins,SAC,NJN,B. Udrih,/players/u/udrihbe01.html,SAC,NJN,D. Cousins,/players/c/couside01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
21,201010290BOS,https://www.basketball-reference.com/boxscores/pbp/201010290BOS.html,Boston Celtics,New York Knicks,BOS,NYK,S. O'Neal,T. Mozgov,R. Felton,BOS,NYK,P. Pierce,/players/p/piercpa01.html,NYK,BOS,S. O'Neal,/players/o/onealsh01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
22,201010290DET,https://www.basketball-reference.com/boxscores/pbp/201010290DET.html,Detroit Pistons,Oklahoma City Thunder,DET,OKC,B. Wallace,N. Krstić,T. Prince,OKC,DET,J. Green,/players/g/greenje02.html,DET,OKC,N. Krstić,/players/k/krstine01.html,B. Wallace,/players/w/wallabe01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
23,201010290NOH,https://www.basketball-reference.com/boxscores/pbp/201010290NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,E. Okafor,N. Hilário,S. Williams,DEN,NOH,C. Billups,/players/b/billuch01.html,DEN,NOH,N. Hilário,/players/h/hilarne01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
24,201010290MIA,https://www.basketball-reference.com/boxscores/pbp/201010290MIA.html,Miami Heat,Orlando Magic,MIA,ORL,J. Anthony,D. Howard,C. Arroyo,ORL,MIA,J. Nelson,/players/n/nelsoja01.html,MIA,ORL,D. Howard,/players/h/howardw01.html,J. Anthony,/players/a/anthojo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
25,201010290MIN,https://www.basketball-reference.com/boxscores/pbp/201010290MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,D. Miličić,A. Bogut,D. Gooden,MIN,MIL,L. Ridnour,/players/r/ridnolu01.html,MIL,MIN,D. Miličić,/players/m/milicda01.html,A. Bogut,/players/b/bogutan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
26,201010290DAL,https://www.basketball-reference.com/boxscores/pbp/201010290DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,T. Chandler,M. Gasol,D. Nowitzki,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,T. Chandler,/players/c/chandty01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
27,201010290GSW,https://www.basketball-reference.com/boxscores/pbp/201010290GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,D. Lee,C. Kaman,M. Ellis,LAC,GSW,B. Davis,/players/d/davisba01.html,GSW,LAC,C. Kaman,/players/k/kamanch01.html,D. Lee,/players/l/leeda02.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
28,201010290PHO,https://www.basketball-reference.com/boxscores/pbp/201010290PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,R. Lopez,P. Gasol,K. Bryant,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,P. Gasol,/players/g/gasolpa01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
29,201010300ATL,https://www.basketball-reference.com/boxscores/pbp/201010300ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,J. Smith,J. McGee,A. Blatche,WAS,ATL,A. Thornton,/players/t/thornal01.html,WAS,ATL,J. McGee,/players/m/mcgeeja01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
30,201010300NYK,https://www.basketball-reference.com/boxscores/pbp/201010300NYK.html,New York Knicks,Portland Trail Blazers,NYK,POR,T. Mozgov,M. Camby,N. Batum,POR,NYK,N. Batum,/players/b/batumni01.html,POR,NYK,M. Camby,/players/c/cambyma01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
31,201010300CLE,https://www.basketball-reference.com/boxscores/pbp/201010300CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,A. Varejão,D. Cousins,R. Sessions,CLE,SAC,J. Hickson,/players/h/hicksjj01.html,CLE,SAC,A. Varejão,/players/v/varejan01.html,D. Cousins,/players/c/couside01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
32,201010300IND,https://www.basketball-reference.com/boxscores/pbp/201010300IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. McRoberts,S. Hawes,R. Hibbert,IND,PHI,D. Collison,/players/c/collida01.html,IND,PHI,J. McRoberts,/players/m/mcrobjo01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
33,201010300MEM,https://www.basketball-reference.com/boxscores/pbp/201010300MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,D. Miličić,M. Conley,MEM,MIN,D. Arthur,/players/a/arthuda01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
34,201010300CHI,https://www.basketball-reference.com/boxscores/pbp/201010300CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,J. Noah,B. Wallace,T. Gibson,CHI,DET,T. Gibson,/players/g/gibsota01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,B. Wallace,/players/w/wallabe01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
35,201010300HOU,https://www.basketball-reference.com/boxscores/pbp/201010300HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,Y. Ming,N. Hilário,Y. Ming,HOU,DEN,S. Battier,/players/b/battish01.html,HOU,DEN,Y. Ming,/players/m/mingya01.html,N. Hilário,/players/h/hilarne01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
36,201010300MIL,https://www.basketball-reference.com/boxscores/pbp/201010300MIL.html,Milwaukee Bucks,Charlotte Bobcats,MIL,CHA,A. Bogut,N. Mohammed,A. Bogut,MIL,CHA,D. Gooden,/players/g/goodedr01.html,MIL,CHA,A. Bogut,/players/b/bogutan01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
37,201010300SAS,https://www.basketball-reference.com/boxscores/pbp/201010300SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,E. Okafor,T. Parker,NOH,SAS,T. Ariza,/players/a/arizatr01.html,SAS,NOH,E. Okafor,/players/o/okafoem01.html,T. Duncan,/players/d/duncati01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
38,201010310NJN,https://www.basketball-reference.com/boxscores/pbp/201010310NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,B. Lopez,J. Anthony,B. Lopez,NJN,MIA,J. Smith,/players/s/smithjo02.html,NJN,MIA,B. Lopez,/players/l/lopezbr01.html,J. Anthony,/players/a/anthojo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
39,201010310LAC,https://www.basketball-reference.com/boxscores/pbp/201010310LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,T. Chandler,J. Terry,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAC,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
40,201010310OKC,https://www.basketball-reference.com/boxscores/pbp/201010310OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,N. Krstić,A. Jefferson,J. Green,OKC,UTA,J. Green,/players/g/greenje02.html,OKC,UTA,N. Krstić,/players/k/krstine01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
41,201010310LAL,https://www.basketball-reference.com/boxscores/pbp/201010310LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,P. Gasol,D. Lee,L. Odom,LAL,GSW,L. Odom,/players/o/odomla01.html,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
42,201011010SAC,https://www.basketball-reference.com/boxscores/pbp/201011010SAC.html,Sacramento Kings,Toronto Raptors,SAC,TOR,D. Cousins,A. Bargnani,R. Evans,SAC,TOR,T. Evans,/players/e/evansty01.html,TOR,SAC,D. Cousins,/players/c/couside01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
43,201011010LAC,https://www.basketball-reference.com/boxscores/pbp/201011010LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,C. Kaman,T. Duncan,T. Parker,SAS,LAC,T. Parker,/players/p/parketo01.html,SAS,LAC,T. Duncan,/players/d/duncati01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
44,201011020CLE,https://www.basketball-reference.com/boxscores/pbp/201011020CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,A. Varejão,J. Smith,J. Hickson,CLE,ATL,J. Hickson,/players/h/hicksjj01.html,CLE,ATL,A. Varejão,/players/v/varejan01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
45,201011020WAS,https://www.basketball-reference.com/boxscores/pbp/201011020WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,J. McGee,S. Hawes,A. Blatche,WAS,PHI,K. Hinrich,/players/h/hinriki01.html,WAS,PHI,J. McGee,/players/m/mcgeeja01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
46,201011020DET,https://www.basketball-reference.com/boxscores/pbp/201011020DET.html,Detroit Pistons,Boston Celtics,DET,BOS,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
47,201011020MIA,https://www.basketball-reference.com/boxscores/pbp/201011020MIA.html,Miami Heat,Minnesota Timberwolves,MIA,MIN,J. Anthony,D. Miličić,K. Love,MIA,MIN,C. Bosh,/players/b/boshch01.html,MIN,MIA,J. Anthony,/players/a/anthojo01.html,D. Miličić,/players/m/milicda01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
48,201011020MIL,https://www.basketball-reference.com/boxscores/pbp/201011020MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,A. Bogut,M. Camby,D. Gooden,MIL,POR,D. Gooden,/players/g/goodedr01.html,MIL,POR,A. Bogut,/players/b/bogutan01.html,M. Camby,/players/c/cambyma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
49,201011020LAL,https://www.basketball-reference.com/boxscores/pbp/201011020LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,P. Gasol,M. Gasol,P. Gasol,MEM,LAL,M. Conley,/players/c/conlemi01.html,LAL,MEM,M. Gasol,/players/g/gasolma01.html,P. Gasol,/players/g/gasolpa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
50,201011030ATL,https://www.basketball-reference.com/boxscores/pbp/201011030ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,B. Wallace,B. Gordon,DET,ATL,T. Prince,/players/p/princta01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
51,201011030NJN,https://www.basketball-reference.com/boxscores/pbp/201011030NJN.html,New Jersey Nets,Charlotte Bobcats,NJN,CHA,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
52,201011030ORL,https://www.basketball-reference.com/boxscores/pbp/201011030ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,D. Howard,D. Miličić,D. Howard,ORL,MIN,J. Nelson,/players/n/nelsoja01.html,ORL,MIN,D. Howard,/players/h/howardw01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
53,201011030PHI,https://www.basketball-reference.com/boxscores/pbp/201011030PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Hawes,J. McRoberts,J. McRoberts,PHI,IND,E. Brand,/players/b/brandel01.html,IND,PHI,S. Hawes,/players/h/hawessp01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
54,201011030BOS,https://www.basketball-reference.com/boxscores/pbp/201011030BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,J. O'Neal,A. Bogut,D. Gooden,BOS,MIL,K. Garnett,/players/g/garneke01.html,MIL,BOS,J. O'Neal,/players/o/onealje01.html,A. Bogut,/players/b/bogutan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
55,201011030HOU,https://www.basketball-reference.com/boxscores/pbp/201011030HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,Y. Ming,E. Okafor,Y. Ming,NOH,HOU,C. Paul,/players/p/paulch01.html,HOU,NOH,E. Okafor,/players/o/okafoem01.html,Y. Ming,/players/m/mingya01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
56,201011030DEN,https://www.basketball-reference.com/boxscores/pbp/201011030DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,S. Williams,T. Chandler,J. Terry,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,T. Chandler,/players/c/chandty01.html,S. Williams,/players/w/willish02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
57,201011030UTA,https://www.basketball-reference.com/boxscores/pbp/201011030UTA.html,Utah Jazz,Toronto Raptors,UTA,TOR,A. Jefferson,A. Bargnani,A. Bargnani,UTA,TOR,P. Millsap,/players/m/millspa01.html,TOR,UTA,A. Jefferson,/players/j/jeffeal01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
58,201011030PHO,https://www.basketball-reference.com/boxscores/pbp/201011030PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,R. Lopez,T. Duncan,J. Richardson,SAS,PHO,M. Ginóbili,/players/g/ginobma01.html,PHO,SAS,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
59,201011030GSW,https://www.basketball-reference.com/boxscores/pbp/201011030GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,A. Biedriņš,M. Gasol,M. Conley,MEM,GSW,O. Mayo,/players/m/mayooj01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,A. Biedriņš,/players/b/biedran01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
60,201011030LAC,https://www.basketball-reference.com/boxscores/pbp/201011030LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,C. Kaman,N. Krstić,J. Green,LAC,OKC,B. Griffin,/players/g/griffbl01.html,OKC,LAC,C. Kaman,/players/k/kamanch01.html,N. Krstić,/players/k/krstine01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
61,201011030SAC,https://www.basketball-reference.com/boxscores/pbp/201011030SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,D. Cousins,P. Gasol,K. Bryant,SAC,LAL,O. Casspi,/players/c/casspom01.html,LAL,SAC,D. Cousins,/players/c/couside01.html,P. Gasol,/players/g/gasolpa01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
62,201011040CHI,https://www.basketball-reference.com/boxscores/pbp/201011040CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Mozgov,D. Rose,CHI,NYK,D. Rose,/players/r/rosede01.html,CHI,NYK,J. Noah,/players/n/noahjo01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
63,201011040POR,https://www.basketball-reference.com/boxscores/pbp/201011040POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Camby,N. Krstić,J. Green,POR,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,POR,M. Camby,/players/c/cambyma01.html,N. Krstić,/players/k/krstine01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
64,201011050IND,https://www.basketball-reference.com/boxscores/pbp/201011050IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. McRoberts,D. Gooden,L. Mbah a Moute,MIL,IND,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,IND,D. Gooden,/players/g/goodedr01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
65,201011050ORL,https://www.basketball-reference.com/boxscores/pbp/201011050ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,B. Lopez,A. Morrow,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,NJN,ORL,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
66,201011050PHI,https://www.basketball-reference.com/boxscores/pbp/201011050PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,A. Varejão,M. Williams,CLE,PHI,J. Hickson,/players/h/hicksjj01.html,CLE,PHI,A. Varejão,/players/v/varejan01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
67,201011050DET,https://www.basketball-reference.com/boxscores/pbp/201011050DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,B. Wallace,N. Mohammed,B. Gordon,DET,CHA,A. Daye,/players/d/dayeau01.html,DET,CHA,B. Wallace,/players/w/wallabe01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
68,201011050NYK,https://www.basketball-reference.com/boxscores/pbp/201011050NYK.html,New York Knicks,Washington Wizards,NYK,WAS,T. Mozgov,J. McGee,A. Blatche,NYK,WAS,R. Felton,/players/f/feltora01.html,WAS,NYK,T. Mozgov,/players/m/mozgoti01.html,J. McGee,/players/m/mcgeeja01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
